pkey,Al2O3_pred,Sample_Name,Al2O3_actual
SFC_2019_0414201844_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.033796643002196,TSERP0103,0.45
SFC_2019_0414201948_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8625132503239179,TSERP0103,0.45
SFC_2019_0414203711_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,2.7516845389728966,PMIEN0603,0.1
SFC_2019_0414203815_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,2.502480356513182,PMIEN0603,0.1
SFC_2019_0414203919_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,2.0554332477236237,PMIEN0603,0.1
SFC_2019_0414204033_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,8.782298392729427,PMIDN0303,3.2
SFC_2019_0414204135_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,9.104680347169932,PMIDN0303,3.2
SFC_2019_0414204235_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,8.773094821008428,PMIDN0303,3.2
SFC_2019_0414204824_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,0.9840250260454351,PMIFS0504,0.86
SFC_2019_0414204929_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,1.3199630512707579,PMIFS0504,0.86
SFC_2019_0414205034_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1339601126656014,PMIFS0504,0.86
SFC_2019_0414205147_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,25.224981208612704,PMIAN0104,24.84
SFC_2019_0414205253_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,26.64147896401984,PMIAN0104,24.84
SFC_2019_0414205356_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,27.228201489011063,PMIAN0104,24.84
SFC_2019_0414205505_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,29.68941811017052,PMIOR0504,18.18
SFC_2019_0414205613_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,29.498681281071615,PMIOR0504,18.18
SFC_2019_0414205715_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,29.86809327725713,PMIOR0504,18.18
SFC_2019_0414210253_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,-0.8439104397907897,PMIFA0301,0.06
SFC_2019_0414210358_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,-0.9691622514105411,PMIFA0301,0.06
SFC_2019_0414210500_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,-0.5646995934767158,PMIFA0301,0.06
SFC_2019_0414210613_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1916117582166041,PMIFO0302,0.06
SFC_2019_0414210716_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,1.1509726148764319,PMIFO0302,0.06
SFC_2019_0414210819_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,0.7002839594562147,PMIFO0302,0.06
SFC_2019_0414210931_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,11.575987196876689,LBHVO20401,12.98
SFC_2019_0414211035_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,12.124562711146954,LBHVO20401,12.98
SFC_2019_0414211140_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,11.923324445752963,LBHVO20401,12.98
SFC_2019_0414211740_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,16.393326943168002,LJSC10301,20.83
SFC_2019_0414211846_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,16.137030350170217,LJSC10301,20.83
SFC_2019_0414211955_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,16.452200459862777,LJSC10301,20.83
SFC_2019_0414212116_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,9.448980863890592,LAGV20406,14.93
SFC_2019_0414212221_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,9.754479711952463,LAGV20406,14.93
SFC_2019_0414212325_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,9.602117766031665,LAGV20406,14.93
SFC_2019_0414212438_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.4608709269901485,LCMB0001,0.12
SFC_2019_0414212544_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.4291362130188983,LCMB0001,0.12
SFC_2019_0414212737_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.6452736208782621,LCMB0001,0.12
SFC_2019_0414213417_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,-0.9516995336004115,LSIDE0104,0.02
SFC_2019_0414213528_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.1429103980390227,LSIDE0104,0.02
SFC_2019_0414213634_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.022517091675553,LSIDE0104,0.02
SFC_2019_0414213805_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,3.6757641713886944,LJMN10101,4.41
SFC_2019_0414213906_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,3.326412420246723,LJMN10101,4.41
SFC_2019_0414214009_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,2.9642994465594716,LJMN10101,4.41
SFC_2019_0414214124_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,3.076199464780151,LANKE0104,0.44
SFC_2019_0414214229_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,3.6588653424623327,LANKE0104,0.44
SFC_2019_0414214334_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,3.80708984625773,LANKE0104,0.44
SFC_2019_0414215003_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,15.971641054237145,LCA530101,0.01
SFC_2019_0414215118_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,12.513082018469749,LCA530101,0.01
SFC_2019_0414215224_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,12.148307480913129,LCA530101,0.01
SFC_2019_0414215345_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,9.865807243902541,SHERG02,11.03
SFC_2019_0414215451_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.233388401303566,SHERG02,11.03
SFC_2019_0414215556_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,11.954180669353324,SHERG02,11.03
SFC_2019_0414215746_01_SHERG02______________LCD0_FMEQM_01L01_shift-2pix.fits,12.9090594029093,SHERG02,11.03
SFC_2019_0415213038_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,11.645550066832488,MO12,16.74
SFC_2019_0415213137_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.287883515452634,MO12,16.74
SFC_2019_0415213236_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.11772289786861,MO12,16.74
SFC_2019_0416083810_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.732930199761086,GSR2,16.17
SFC_2019_0416083919_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.006660245178107,GSR2,16.17
SFC_2019_0416084029_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.28047418501626,GSR2,16.17
SFC_2019_0416092654_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.271290503056772,VS2116-81,16.53
SFC_2019_0416092800_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.27703174264472,VS2116-81,16.53
SFC_2019_0416092909_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.211459495417063,VS2116-81,16.53
SFC_2019_0420102807_01_GL4MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.282251503574432,GL4MT,23.28
SFC_2019_0420102952_01_GL4MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.92387790848142,GL4MT,23.28
SFC_2019_0420103103_01_GL4MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.86911816119973,GL4MT,23.28
SFC_2019_0420105838_01_JSC1377______________LCD0_FMEQM_01L01_shift-2pix.fits,16.825699080567464,JSC1377,13.17
SFC_2019_0420105955_01_JSC1377______________LCD0_FMEQM_01L01_shift-2pix.fits,16.779391112411435,JSC1377,13.17
SFC_2019_0420110108_01_JSC1377______________LCD0_FMEQM_01L01_shift-2pix.fits,17.22695732921705,JSC1377,13.17
SFC_2019_0420183312_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,23.759310805078876,JSC1441,31.43
SFC_2019_0420183409_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,24.89476820977226,JSC1441,31.43
SFC_2019_0420183508_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,24.802058134210455,JSC1441,31.43
SFC_2019_0420194221_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.684070040153202,JA3,15.57
SFC_2019_0420194319_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.648012592901935,JA3,15.57
SFC_2019_0420194421_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.278294640339936,JA3,15.57
SFC_2019_0421103530_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.488354636930502,Norite,14.66
SFC_2019_0421103650_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.674163172602835,Norite,14.66
SFC_2019_0421103753_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.532171475263628,Norite,14.66
SFC_2019_0421105057_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,17.021573945433847,Macusanite,16.35
SFC_2019_0421105205_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,17.081785668522986,Macusanite,16.35
SFC_2019_0421105310_01_MACUSANITE___________LCD0_FMEQM_01L01_shift-2pix.fits,14.290669765120075,Macusanite,16.35
SFC_2019_0421110326_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,12.698402383045035,JSC1466,13.31
SFC_2019_0421110429_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,13.081510389484272,JSC1466,13.31
SFC_2019_0421110533_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,13.325914413341557,JSC1466,13.31
SFC_2019_0421132629_01_JSC1382______________LCD0_FMEQM_01L01_shift-2pix.fits,15.636669106810318,JSC1382,13.83
SFC_2019_0421132740_01_JSC1382______________LCD0_FMEQM_01L01_shift-2pix.fits,13.916798960187162,JSC1382,13.83
SFC_2019_0421132901_01_JSC1382______________LCD0_FMEQM_01L01_shift-2pix.fits,13.313397604245793,JSC1382,13.83
SFC_2019_0421133800_01_JSC1400______________LCD0_FMEQM_01L01_shift-2pix.fits,13.884892614282206,JSC1400,13.83
SFC_2019_0421133901_01_JSC1400______________LCD0_FMEQM_01L01_shift-2pix.fits,14.56643748849886,JSC1400,13.83
SFC_2019_0421134008_01_JSC1400______________LCD0_FMEQM_01L01_shift-2pix.fits,11.75894130433367,JSC1400,13.83
SFC_2019_0421134128_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,17.098593545552948,JSC1423,17.16
SFC_2019_0421134230_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,16.76237341851661,JSC1423,17.16
SFC_2019_0421134336_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,17.164675194752594,JSC1423,17.16
SFC_2019_0421135851_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.676795947566337,R65,19.6
SFC_2019_0421135955_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.55323363621373,R65,19.6
SFC_2019_0421140058_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.038000875605313,R65,19.6
SFC_2019_0421140940_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.9558007744152,PL3,16.5
SFC_2019_0421141054_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.669381308257023,PL3,16.5
SFC_2019_0421141203_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.585316712292965,PL3,16.5
SFC_2019_0421141320_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.956963806224024,PL5,17.9
SFC_2019_0421141425_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.362846845558014,PL5,17.9
SFC_2019_0421141526_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.08312427686736,PL5,17.9
SFC_2019_0421144539_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.771143966164395,LP30,17.0
SFC_2019_0421144727_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.934928655198245,LP30,17.0
SFC_2019_0421144830_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.385742733776144,LP30,17.0
SFC_2019_0421155022_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,14.943195408462635,DKM1490,15.7
SFC_2019_0421155126_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,14.963297809988834,DKM1490,15.7
SFC_2019_0421155234_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,14.687612374298462,DKM1490,15.7
SFC_2019_0421155355_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,16.725500637469153,DICM1590,15.7
SFC_2019_0421163349_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,16.103740503941367,DKM1790,12.6
SFC_2019_0421163501_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,16.355408543892047,DKM1790,12.6
SFC_2019_0421163613_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,15.591499125258139,DKM1790,12.6
SFC_2019_0421165607_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.936892370687914,SC3,15.32
SFC_2019_0421165713_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.26646364731185,SC3,15.32
SFC_2019_0421165819_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,17.46359921046546,SC3,15.32
SFC_2019_0421165935_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.31284148864772,117A,21.7
SFC_2019_0421170039_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.75556794327816,117A,21.7
SFC_2019_0421170145_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.607292523382744,117A,21.7
SFC_2019_0421171051_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.909057465318039,34P1,18.4
SFC_2019_0421171157_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.431701202854573,34P1,18.4
SFC_2019_0421171301_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.876167743011841,34P1,18.4
SFC_2019_0421172557_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.171107008100615,135,18.8
SFC_2019_0421172702_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.63467169940959,135,18.8
SFC_2019_0421172810_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.18168007547634,135,18.8
SFC_2019_0421172925_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.034269476165406,G15MT,17.41
SFC_2019_0421173036_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.88676397903925,G15MT,17.41
SFC_2019_0421173146_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.10470254642052,G15MT,17.41
SFC_2019_0421181359_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.17706571839274,G21MT,16.91
SFC_2019_0421181459_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.001804926223294,G21MT,16.91
SFC_2019_0421181603_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.073038298542585,G21MT,16.91
SFC_2019_0421182817_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.64189477744925,G25MT,15.95
SFC_2019_0421182925_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.815648830013853,G25MT,15.95
SFC_2019_0421183033_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.154172603900587,G25MT,15.95
SFC_2019_0421194002_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,19.15878277082584,G13MT,19.01
SFC_2019_0421194102_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.77619423356534,G13MT,19.01
SFC_2019_0421194205_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.85912312355251,G13MT,19.01
SFC_2019_0421195644_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.577402722010127,M3MT,22.67
SFC_2019_0421195741_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.571718410947412,M3MT,22.67
SFC_2019_0421195839_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.35719774365378,M3MT,22.67
SFC_2019_0421201250_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.290150541164692,M7MT,20.05
SFC_2019_0421201350_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.380096281539398,M7MT,20.05
SFC_2019_0421201451_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,19.560502672322798,M7MT,20.05
