wave,coef
316.4229431,0.23263261577681418
316.4686279,0.20781202334366694
316.5143127,0.13700551026154156
316.5599976,0.1026578757118266
316.6056824,0.09882493453511776
316.6513367,0.07859446141855435
316.6970215,0.09361438346259547
316.7426758,0.3312703521185849
316.7883301,0.9605940254699946
316.8339844,1.311225751827258
316.8796387,0.9664310894013226
316.925293,0.4782764119879701
316.9709167,0.22242903213649934
317.016571,0.10532110109145128
317.0621948,0.05072787290041564
317.1078186,-0.007496136383650959
317.1534424,-0.041657148746253536
317.1990662,-0.061390811425872965
317.2446899,-0.0758538434014327
317.2902832,-0.08317652702590608
317.335907,-0.07889108122424135
317.3815002,-0.071133469219545
317.4270935,-0.05918862473791009
317.4726868,-0.05037053983899473
317.51828,-0.05001605425757055
317.5638733,-0.06143212864234043
317.609436,-0.06386733593191046
317.6549988,-0.06858515050983
317.700592,-0.05041210860523482
317.7461548,0.00870279221213588
317.7917175,0.36190783376015134
317.8372803,1.9637458871901963
317.8828125,4.641777043510037
317.9283752,5.446682925618536
317.9739075,3.8182644616751835
318.0194397,2.166717609961943
318.0649719,1.5135589512286054
318.1105042,1.1965098027781806
318.1560364,0.804968621638392
318.2015686,0.4340056243901582
318.2470703,0.2191822850947731
318.292572,0.12241827552321138
318.3381042,0.07427400846977283
318.383606,0.041354785763962454
318.4291077,0.02078568214736365
318.4745789,0.0077059069441747785
318.5200806,0.02178282915258456
318.5655518,0.11643017926145316
318.6110535,0.2110968917700965
318.6565247,0.156347028924136
318.7019958,0.07211246644444841
318.747467,0.028753405635117912
318.7929077,0.026839792789138894
318.8383789,0.05447123998728387
318.8838196,0.1139815556474274
318.9292908,0.23356317115316266
318.9747314,0.5377755287771839
319.0201721,1.1885243808816652
319.0656128,1.546394229461932
319.1110229,1.2887532257906669
319.1564636,0.9193594264060063
319.2018738,0.6224914434970404
319.2473145,0.37502991339096103
319.2927246,0.18848378879923083
319.3381348,0.09864270773713871
319.3835449,0.09674958250949788
319.4289246,0.09957830361216939
319.4743347,0.10218154517405804
319.5197144,0.06376784883511281
319.565094,0.007970630635836765
319.6105042,-0.0486652037138197
319.6558838,-0.10429689660834396
319.7012329,-0.09351254570908896
319.7466125,-0.06668061460279105
319.7919922,-0.06673093537322698
319.8373413,-0.05466972021453625
319.8826904,0.03288982127077089
319.9280396,0.2394646468871222
319.9733887,0.33728118171970145
320.0187378,0.22652060913021863
320.0640869,0.09855472572250018
320.1094055,0.08253707923807577
320.1547241,0.35763573824770445
320.2000732,0.833980148712586
320.2453918,0.9479426472238033
320.2907104,0.6551775980476404
320.3359985,0.34485440691131397
320.3813171,0.1697977335903089
320.4266357,0.07531115378949078
320.4719238,0.017001355745012464
320.5172119,-0.02964552693251323
320.5625,-0.05168462815756566
320.6077881,-0.06481936310663763
320.6530762,-0.0695743223755651
320.6983337,-0.06985175699855722
320.7436218,-0.07207295072494055
320.7888794,-0.07697403271552844
320.834137,-0.08521928758915406
320.8793945,-0.09521285437145166
320.9246521,-0.10226641801383367
320.9699097,-0.11355982501174505
321.0151672,-0.12334757192480864
321.0603943,-0.11921323751392085
321.1056213,-0.09756429287464996
321.1508484,-0.06402251055421743
321.1960754,-0.03156514003036921
321.2413025,-0.05262348247907396
321.2865295,-0.11053634041069221
321.3317566,-0.1436789112327237
321.3769531,-0.10303029860427003
321.4221497,-0.024513804704916445
321.4673767,0.020493501297140827
321.5125732,-0.01182165833674855
321.5577393,-0.0032717669573771625
321.6029358,0.20271615584046832
321.6481323,0.6153476821589036
321.6932983,0.7982118985949331
321.7384644,0.7589041469129766
321.7836304,0.7192892858526307
321.8287964,0.6016819183233899
321.8739624,0.3867313633684042
321.9191284,0.1818456865836176
321.9642639,0.07465327993638443
322.0094299,0.010386016334050629
322.0545654,-0.010502710922833185
322.0997009,-0.040545552506309174
322.1448364,-0.015796211950114467
322.1899719,0.2722458630859036
322.2351074,0.7647931995313646
322.2802124,0.8953814189051302
322.3253479,0.8005940667163659
322.3704529,0.7863298862433437
322.4155579,0.7415547696473447
322.4606628,0.5068082850726865
322.5057678,0.2281961856134198
322.5508423,0.03921189110483891
322.5959473,0.009657355152307806
322.6410217,0.0010298467483062029
322.6860962,-0.07162020459061715
322.7312012,-0.17620724424153414
322.7762451,-0.03414346064183713
322.8213196,0.5330012902462086
322.866394,1.257521901193532
322.911438,1.5136662377821843
322.9565125,1.1384848989465488
323.0015564,0.635713218626006
323.0466003,0.35098819649842505
323.0916443,0.2876652476792356
323.1366882,0.40245608447878156
323.1817017,0.5858340367823418
323.2267456,0.6350788584120903
323.271759,0.5312349288455178
323.3167725,0.7516789622537505
323.3617859,2.243983039744606
323.4067993,4.2532123771968084
323.4518127,4.462030150777949
323.4968262,3.2377762221047686
323.5418091,2.6289985356364327
323.5868225,3.494771568946157
323.6318054,4.074549915509299
323.6767883,3.2794671600800074
323.7217712,2.0378987668164035
323.7667236,1.3323162875563663
323.8117065,1.7141886000416382
323.8566589,2.7360966278954724
323.9016418,3.032699503819948
323.9465942,2.3569909257029606
323.9915466,1.459277487856592
324.036499,0.9243251397780192
324.0814514,0.9434318169832444
324.1263733,1.6972995430315587
324.1713257,2.2861703129553392
324.2162476,1.9320399674429192
324.2611694,1.1682078968300997
324.3060913,0.6093001230711278
324.3510132,0.3305472540227886
324.3959351,0.21244118425842817
324.4408264,0.16243201336473412
324.4857483,0.11186775703100868
324.5306396,0.05099405226006566
324.575531,0.02880290762795362
324.6204224,-0.002325995576239734
324.6653137,-0.0677270450752088
324.7102051,-0.11644051730383659
324.7550659,0.19464786896478883
324.7999573,0.9798622252890087
324.8448181,1.4236337193128468
324.889679,1.176709592286589
324.9345398,0.7174943932454271
324.9794006,0.4160931042246061
325.0242615,0.2777904797959883
325.0690918,0.27892525687618036
325.1139526,0.5217428931020119
325.158783,0.8654008354675571
325.2036133,1.1669808451875565
325.2484436,1.5018272892268545
325.2932739,1.445148752985907
325.3381042,1.235348295235974
325.3829041,1.1432903813901105
325.4277344,0.966461922636902
325.4725342,0.6659805101057901
325.517334,0.3553223622881506
325.5621338,0.17261197311431403
325.6069336,0.07123531371643432
325.6517334,0.05036092735604607
325.6965027,0.04989740362057298
325.7413025,0.039015700131864825
325.7860718,0.00831227561368361
325.8308411,-0.019812776098247005
325.8756104,-0.022505442124782025
325.9203796,0.023024447584313802
325.9651184,0.04087368332533903
326.0098877,0.13762801234733335
326.0546265,0.5875899660039703
326.0993958,1.5699962631570985
326.1441345,2.119056239627137
326.1888733,1.7351082137341396
326.2335815,1.0566377015126263
326.2783203,0.6394637799542904
326.3230591,0.4508663693388706
326.3677673,0.32615994657234043
326.4124756,0.2294164578751942
326.4571838,0.12127989144524538
326.5018921,0.05442270957503742
326.5466003,0.02029129408347254
326.5913086,0.008107123763749197
326.6359863,0.0016860498732018767
326.6806946,-0.001104009765981657
326.7253723,-0.003615629998772598
326.77005,-0.007043275374781298
326.8147278,-0.008951765039605873
326.8594055,-0.009217281178401683
326.9040527,-0.004947265649810359
326.9487305,0.0019546963440167436
326.9933777,-0.007715441013261648
327.0380554,0.05004102702355248
327.0827026,0.25122928528879185
327.1273499,0.5688864052246196
327.1719666,0.740185114320463
327.2166138,0.6264470765135899
327.261261,0.4156833372678669
327.3058777,0.20024291919337134
327.3504944,0.06137901167127525
327.3951111,-0.003502884809700832
327.4397278,0.020888739258034986
327.4843445,0.059095741658169984
327.5289612,0.07874458720832735
327.5735474,0.0953578783667515
327.6181641,0.13309894765500013
327.6627502,0.182120015788178
327.7073364,0.19535781316096107
327.7519226,0.3676689870429134
327.7965088,0.6726085545212959
327.8410645,0.9287495277260828
327.8856506,0.8941564660527432
327.9302063,0.6478220598191575
327.974762,0.45513341366197335
328.0193176,0.29788107806169095
328.0638733,0.20439192080130825
328.108429,0.1689562889028145
328.1529846,0.2738737434002376
328.1975098,0.3979379758107905
328.2420654,0.3892900612015677
328.2865906,0.2578989778625407
328.3311157,0.17324353596261494
328.3756409,0.12737098729395638
328.420166,0.12754509627563018
328.4646606,0.17396709682263872
328.5091858,0.2629903286212301
328.5536804,0.29936272129812025
328.598175,0.22840805557296967
328.6426697,0.23377197137443337
328.6871643,0.5695431501258921
328.7316589,1.0826252781822898
328.7761536,1.173747566188164
328.8206177,0.9117161380100371
328.8651123,0.5893396116265804
328.9095764,0.37349466993056135
328.9540405,0.25685655352134473
328.9985046,0.1901313250984707
329.0429688,0.13597769666200368
329.0874023,0.09270906181115461
329.1318665,0.06006963694039489
329.1763,0.03948891105246162
329.2207336,0.02399453815210614
329.2651672,0.014062278435730506
329.3096008,0.006450110103593079
329.3540344,0.0013384436902487175
329.398468,-0.0012115261911940546
329.4428711,-0.0030614504580047898
329.4873047,-0.006702639404629584
329.5317078,-0.011582375064041042
329.5761108,-0.015543306480225538
329.6205139,-0.018119644418819986
329.6648865,-0.02033875427215566
329.7092896,-0.023470865880980844
329.7536926,-0.027989257361096257
329.7980652,-0.031625542465991516
329.8424377,-0.03081838807386885
329.8868103,-0.02504763298146162
329.9311829,-0.017111188759592263
329.9755554,-0.01025657967210562
330.019928,-0.0044684394062947394
330.06427,0.005967569317992855
330.1086121,0.019700280162807254
330.1529846,0.06225718413988101
330.1973267,0.12481252250059044
330.2416687,0.1749349501523632
330.2859802,0.15754216996203993
330.3303223,0.10944827371880628
330.3746643,0.06784823160179121
330.4189758,0.037237841259065874
330.4632874,0.024632238813631767
330.5075989,0.007259133298248011
330.5519104,-0.047115914926842604
330.5962219,-0.10368046513345604
330.6405029,-0.11452577095741881
330.6848145,-0.08005095856915737
330.7290955,-0.04931171114235964
330.773407,-0.015462817965671113
330.817688,0.05237595791603384
330.861969,0.11487265600263559
330.9062195,0.14679398534522542
330.9505005,0.126804293463463
330.994751,0.10156057971677493
331.039032,0.07296250605388442
331.0832825,0.04852391369734975
331.127533,0.029933004950295862
331.1717834,0.018155373297557426
331.2160339,0.011687396611523258
331.2602539,0.009562555630143143
331.3045044,0.014383218698893783
331.3487244,0.0241241025238041
331.3929443,0.05695711799757838
331.4371948,0.09922177653675666
331.4813843,0.15942980935808454
331.5256042,0.20786484160447696
331.5698242,0.15203949508635556
331.6140137,0.11815836803601582
331.6582336,0.07254343278149744
331.7024231,0.07537490851454431
331.7466125,0.1342048617345806
331.790802,0.20549856440214742
331.8349915,0.18860961106320617
331.8791504,0.1423112261983983
331.9233398,0.10312433190396625
331.9674988,0.0797916709649377
332.0116882,0.0744782794417846
332.0558472,0.08579679846961999
332.1000061,0.23050033662620661
332.1441345,0.4195104338828074
332.1882935,0.5717799406947142
332.2324219,1.0712950995825175
332.2765808,1.7173117217635712
332.3207092,1.7204153068276393
332.3648376,1.209437365171268
332.4089661,0.7143981387092577
332.4530945,0.4644019687601169
332.4972229,0.34779332293074583
332.5413208,0.27090484920516333
332.5854187,0.2413336950506056
332.6295471,0.267554849606678
332.673645,0.2836267580242017
332.7177429,0.23421505236857534
332.7618103,0.17123398866925774
332.8059082,0.12525111961103766
332.8500061,0.23908014782698023
332.8940735,0.7171073329645333
332.9381409,1.1887189863489096
332.9822083,1.1098932247267428
333.0262756,0.7317572473235296
333.070343,0.4083445668888569
333.1144104,0.35429746443992477
333.1584473,0.5232134045275548
333.2025146,0.6784949882969509
333.2465515,0.6030563363459539
333.2905884,0.4281989328090273
333.3346252,0.2608655018231364
333.3786621,0.19025028145618117
333.4226685,0.2344043781869714
333.4667053,0.5512736154436749
333.5107117,0.9010052321306543
333.5547485,0.8695368994012136
333.5987549,0.5204574819819947
333.6427612,0.18801838212927743
333.6867676,0.03830131032550031
333.7307434,0.05331164859030835
333.7747498,0.09245716509005708
333.8187256,0.12075124494581821
333.8627014,0.13402238926553445
333.9067078,0.11049441280206482
333.9506836,0.22046191586931052
333.9946289,0.5681105261983053
334.0386047,0.8519266116168674
334.0825806,0.9919866862613671
334.1265259,1.7424922440657697
334.1704712,2.861275660586622
334.2144165,2.956704854462565
334.2583618,2.1438897479725734
334.3023071,1.3500931830306917
334.3462524,0.9974678472184355
334.3901672,0.8524712786785562
334.4341125,0.6949265523778085
334.4780273,0.5341713084344525
334.5219421,0.44024414318870564
334.5658569,0.37114837482264246
334.6097717,0.3588425498098584
334.6536865,0.4297063966662053
334.6975708,0.5002725664441794
334.7414856,0.49667280927623136
334.7853699,0.6392091949092386
334.8292542,1.6365540997470613
334.8731384,4.643586075085885
334.9170227,8.058239894284334
334.960907,8.351716808603392
335.0047607,6.061896742408683
335.048645,3.7382806034869223
335.0924988,2.4758197339266466
335.1363525,1.8671212148463727
335.1802063,1.4837676678164433
335.2240601,1.186277010622958
335.2679138,0.9587995147093095
335.3117371,0.7159788177482485
335.3555908,0.4529061914398285
335.3994141,0.36668116696804254
335.4432373,0.45508529667536635
335.4870605,0.5193397910446851
335.5308838,0.40026820330237073
335.574707,0.31904180832476364
335.6185303,0.24650811084199845
335.662323,0.2060903759477105
335.7061157,0.18292804727278877
335.7499084,0.17134946372443624
335.7937012,0.16717481914528776
335.8374939,0.1689259840817813
335.8812866,0.1848919551295392
335.9250793,0.17107787489629403
335.9688416,0.21591982003140794
336.0126343,0.4236137562772367
336.0563965,1.5422192443765965
336.1001587,3.795314937376473
336.1439209,4.7904247236895525
336.1876526,3.81309938610921
336.2314148,2.3711243793260346
336.2751465,1.4826338150618912
336.3189087,1.057217173137642
336.3626404,0.8031932507597489
336.4063721,0.6378332083224503
336.4501038,0.5260834087410788
336.4938354,0.4159266835444757
336.5375366,0.3144585622385908
336.5812683,0.2210610569632706
336.6249695,0.16746230690214536
336.6686707,0.12212634737340476
336.7123718,0.08708752844529921
336.756073,0.061042067015796286
336.7997742,0.04937738581826187
336.8434753,0.05129739450454862
336.887146,0.06457398572617504
336.9308472,0.08309865648881572
336.9745178,0.11340449461945795
337.0181885,0.18534171529586763
337.0618591,0.2554345676768539
337.1055298,0.4051318440113254
337.1491699,0.6419624401584899
337.1928406,1.0086772978522849
337.2364807,2.2483061821863584
337.2801514,3.7929278607476746
337.3237915,3.8260698538016156
337.3674316,2.717476950920169
337.4110413,1.7097316393449447
337.4546814,1.1957979543520005
337.4983215,0.9184900583275583
337.5419312,0.7342404089941661
337.5855408,0.5742532587517579
337.6291504,0.45964428191646506
337.67276,0.4048262896292767
337.7163696,0.3907404694085569
337.7599792,0.3750115744638593
337.8035583,0.33454710048392017
337.847168,0.2877797027281663
337.8907471,0.21270743432115674
337.9343262,0.20747091505905
337.9779053,0.4180383483880217
338.0214844,0.755829897707508
338.0650635,0.8564532067777759
338.1086121,0.635551285448765
338.1521912,0.4597975327340029
338.1957397,0.3172269208545595
338.2392883,0.2927759703834855
338.2828369,0.39495551128004447
338.3263855,1.105877747409156
338.3699341,2.5203758090878914
338.4134521,3.0532042013928753
338.4570007,2.3749509398438406
338.5005188,1.4712748655366832
338.5440369,0.9808355242939889
338.5875549,0.8487152126921257
338.631073,0.7800706404756765
338.6745911,0.6177488077855191
338.7180786,0.5792117322907431
338.7615967,0.8619443645014768
338.8050842,1.1622589563008887
338.8485718,1.0026480641602253
338.8920593,0.7134662645106845
338.9355469,0.46048613333943944
338.9790344,0.3796070536620153
339.022522,0.32022903259465585
339.065979,0.25821918736074756
339.109436,0.211977102556344
339.1529236,0.16780348991694471
339.1963806,0.12728657724217018
339.2398071,0.09240063398966589
339.2832642,0.06263414217438013
339.3267212,0.05794698350548838
339.3701477,0.040971161144946186
339.4136047,0.2341768502374364
339.4570313,0.5343893286672767
339.5004578,0.6974920925011692
339.5438843,0.4819775641267698
339.5873108,0.34918167872774214
339.6307068,0.2258149393308749
339.6741333,0.16542802170315932
339.7175293,0.11613385068294504
339.7609253,0.08142833678772014
339.8043518,0.059743630303378495
339.8477173,0.0433315495508994
339.8911133,0.025675082342036255
339.9345093,0.0050848747389659705
339.9778748,-0.012990208984265632
340.0212708,-0.024834516118729513
340.0646362,-0.03140147936770266
340.1080017,-0.03299236074750722
340.1513672,-0.02952474469962713
340.1947327,-0.024687241483696255
340.2380981,-0.023552810639581742
340.2814331,-0.0279343591038521
340.3247986,-0.036046280993315784
340.3681335,-0.042494715278726114
340.4114685,-0.04857777071004023
340.4548035,-0.06119342569300307
340.4981384,-0.09980987284137248
340.5414734,-0.13511545422351598
340.5847778,-0.12731352438946955
340.6281128,-0.10305563264464157
340.6714172,-0.09363421045849613
340.7147217,-0.10382516082508508
340.7580261,-0.12865545197897563
340.8013306,-0.13924142565495207
340.844635,-0.12468422864686496
340.8879089,-0.1134467372420353
340.9312134,-0.11179385678228704
340.9744873,-0.10680108761757234
341.0177612,-0.0922872020175042
341.0610352,-0.08298780250608745
341.1043091,-0.07693161811979035
341.147583,-0.07077770318397321
341.1908264,-0.06742439957277643
341.2341003,-0.08505720658120954
341.2773438,-0.10734117922740741
341.3205872,-0.10734117922740741
341.3638306,-0.10734117922740741
379.2591553,0.09338830621823996
379.3068237,0.09707940257196734
379.3544617,0.06479920667112529
379.4021301,-0.021729929846137974
379.4497986,-0.19465322893433687
379.4974365,-0.41670786402628834
379.5450745,-0.5156561807332227
379.5927124,-0.23504507004164216
379.6403503,0.00011372777044624249
379.6879578,0.03714001925210156
379.7355957,-0.03606438768843401
379.7832031,-0.17946674272993782
379.8308105,-0.31230569859806084
379.878418,-0.4614577875647474
379.9259949,-0.5425826655479392
379.9736023,-0.5626166004887985
380.0211792,-0.43999880225534344
380.0687561,-0.15406677786445946
380.116333,-0.023825476373554054
380.1639099,-0.019880264925811145
380.2114563,-0.022062954380935494
380.2590332,0.0008245595471055162
380.3065796,0.038399133145687485
380.354126,0.03992158131307823
380.4016418,0.00927609459221912
380.4491882,-0.055266691485004474
380.4967041,-0.17219627162994108
380.5442505,-0.38875066987060136
380.5917664,-0.6883837637659537
380.6392822,-1.0775807740661012
380.6867676,-1.533340073484986
380.7342834,-1.423288030862829
380.7817688,-0.5984652629801099
380.8292542,-0.14673553020846455
380.8767395,-0.09546097719989823
380.9242249,-0.19463658309286874
380.9717102,-0.3048950311327696
381.019165,-0.30259639910054104
381.0666199,-0.14909779968563128
381.1140747,-0.07582354946408251
381.1615295,-0.09532069268877895
381.2089844,-0.15885124354974048
381.2564087,-0.2744372823493531
381.3038635,-0.4224188488936342
381.3512878,-0.45930766362166553
381.3987122,-0.32439976448917107
381.446106,-0.32176749592015136
381.4935303,-0.6384592007401442
381.5409241,-1.2319189304364289
381.5883484,-2.107270776363131
381.6357422,-2.446691456188478
381.6831055,-1.3719292423814973
381.7304993,-0.5039526980174461
381.7778931,-0.3007715254845271
381.8252563,-0.2947775360055195
381.8726196,-0.38238259191340995
381.9199829,-0.6013966998078548
381.9673462,-1.0035697464110953
382.014679,-1.683444565514849
382.0620117,-2.5829945136720087
382.109375,-2.476841674564289
382.1567078,-1.3236235377341492
382.20401,-0.7558747009508283
382.2513428,-0.7518124862434101
382.298645,-1.0321657408358147
382.3459778,-1.5689877871304057
382.39328,-2.0983170818788976
382.4405823,-2.1244654825642133
382.487854,-1.8986691236571203
382.5351563,-1.7844082329588804
382.582428,-2.180674888601333
382.6296997,-2.707079972842204
382.6769714,-2.2417480002544408
382.7242432,-1.8650485418647622
382.7715149,-2.4811828451042595
382.8187561,-3.4573821424800606
382.8659973,-3.86024952941012
382.9132385,-4.504499020077088
382.9604797,-5.800407172492412
383.0077209,-5.129878150175493
383.0549316,-3.254817410488205
383.1021729,-3.40174851400935
383.1493835,-5.1457360977665125
383.1965942,-8.029970419342122
383.2438049,-11.771679149579704
383.2909851,-11.455401063450005
383.3381958,-5.92527754374148
383.385376,-3.1339046625256834
383.4325562,-3.320424859612695
383.4797363,-3.3527938509897957
383.526886,-2.377837551663901
383.5740662,-1.849727585980386
383.6212158,-2.175690155942835
383.6683655,-3.1744320192105597
383.7155151,-5.112144481313218
383.7626648,-8.206857764443086
383.8097839,-13.00302245073989
383.8569336,-17.648022130873674
383.9040527,-13.924502759034917
383.9511719,-5.558583775122548
383.998291,-2.6516161104993463
384.0453796,-2.582821948434589
384.0924988,-2.8909261231334638
384.1395874,-2.8038320932898726
384.186676,-1.8850828123829402
384.2337646,-0.9443416241431573
384.2808533,-0.6705671538986697
384.3279114,-0.6647268828770958
384.375,-0.7037673236068088
384.4220581,-0.7097243956630342
384.4691162,-0.6360338233617394
384.5161438,-0.5235585727307932
384.5632019,-0.5189657250592254
384.6102295,-0.5028868320248474
384.6572876,-0.42162596929828966
384.7043152,-0.3842344445886299
384.7513428,-0.3485804314764704
384.7983398,-0.28902505056120636
384.8453674,-0.28233638217114976
384.8923645,-0.32207092704227835
384.9393616,-0.41308377667447416
384.9863586,-0.563127594480333
385.0333557,-0.711267910134786
385.0803223,-0.5609152277928247
385.1273193,-0.3220165939727192
385.1742859,-0.1940640908567739
385.2212524,-0.11856254762110574
385.268219,-0.09711256673865869
385.3151855,-0.04145996902350882
385.3621216,0.0005480131187959314
385.4090576,0.028569089912567458
385.4559937,0.046808253908836084
385.5029297,0.06753935519522469
385.5498657,0.11137260303097068
385.5968018,0.06703737191605075
385.6437073,-0.16730100465519493
385.6906128,-0.33591987369815957
385.7375183,-0.18664089316158528
385.7844238,-0.09133826122798788
385.8313293,-0.17885772495301627
385.8782043,-0.36465610738856985
385.9250793,-0.6172055050323867
385.9719543,-0.9834132320395133
386.0188293,-1.3826525915584391
386.0657043,-1.0449650114775477
386.1125488,-0.31071711230987253
386.1594238,0.00020281528726484588
386.2062683,0.12135110093145021
386.2531128,0.2278287120767153
386.2999573,0.26128226564419027
386.3467712,0.19690726369680692
386.3936157,0.03211007217523004
386.4404297,-0.08797444616740398
386.4872437,-0.1705831737735468
386.5340576,-0.2658045514744325
386.5808716,-0.40441775063248253
386.627655,-0.3087684151633535
386.6744385,-0.09252379762629545
386.7212219,-0.04982523244005111
386.7680054,-0.057613191401687004
386.8147888,-0.023922765475588748
386.8615723,0.008078382883166563
386.9083252,0.006219558207029763
386.9550781,-0.0177151076036684
387.0018311,-0.04512645978003575
387.048584,-0.07772559369459067
387.0953369,-0.12243720967116542
387.1420593,-0.19906176682598056
387.1888123,-0.301504705533575
387.2355347,-0.4564334660972337
387.2822571,-0.6258857475343024
387.328949,-0.5416589827277865
387.3756714,-0.33774429754947033
387.4223633,-0.24540238132336778
387.4690552,-0.152512580722638
387.5157471,-0.0752336880800845
387.562439,-0.0652483692356009
387.6091309,-0.1080785764217401
387.6557922,-0.2011782967344131
387.7024841,-0.3096872519032501
387.7491455,-0.4593854847278186
387.7957764,-0.7164325209632737
387.8424377,-1.0218359741717287
387.8890991,-1.0350120630437398
387.93573,-0.6119795176769466
387.9823608,-0.1870838579771387
388.0289917,-0.042569604180110174
388.0756226,-0.00017318378699606243
388.1222534,0.03408457607460689
388.1688538,0.07784726144720204
388.2154541,0.12052162290487825
388.2620544,0.1590346853529108
388.3086548,0.1548753712069431
388.3552551,0.03465657172613786
388.401825,-0.0718897069785084
388.4483948,-0.12766777092389325
388.4949951,-0.21401723287661434
388.5415649,-0.3531926152505988
388.5881042,-0.5801216381735517
388.6346741,-0.9308030864024006
388.6812134,-1.1441837631365406
388.7277527,-0.8541780822276935
388.774292,-0.5627809449464356
388.8208313,-0.4232059004800316
388.8673706,-0.522907068357146
388.9138794,-0.5386142047520792
388.9604187,-0.2802287046876947
389.0069275,-0.12915467736400435
389.0534363,-0.1129549024804957
389.0999146,-0.1397655836775665
389.1464233,-0.19004198330842698
389.1929016,-0.2542906487538521
389.2393799,-0.3010590627027041
389.2858582,-0.27175793959354144
389.3323364,-0.2528681782907377
389.3788147,-0.2838175475007515
389.4252625,-0.3386083156566202
389.4717102,-0.33758518408543636
389.5181885,-0.26969968621376106
389.5646057,-0.3077898763700656
389.6110535,-0.4027018902120968
389.6575012,-0.24215302669694588
389.7039185,-0.10622596417079902
389.7503357,-0.10045011504445506
389.7967529,-0.14158999073258552
389.8431702,-0.1488990412327722
389.8895569,-0.07976508591313516
389.9359741,0.0654697046317942
389.9823608,0.19596016946005973
390.0287476,0.5327885920958418
390.0751343,1.2188498706295583
390.1214905,1.2572964259112096
390.1678772,0.4669072649085657
390.2142334,-0.04732174928738565
390.2605896,-0.29268417997651913
390.3069458,-0.5250969652824926
390.353302,-0.5519679306461462
390.3996582,-0.15399518841579996
390.4459839,0.1610033397801972
390.4923096,0.3408736643329811
390.5386353,0.3335097299334212
390.5849609,0.01368742335470885
390.6312866,-0.12248977775147907
390.6775818,-0.10831327969082472
390.723877,-0.0873759376592524
390.7701721,-0.02070935702427201
390.8164673,-0.0014729887963574571
390.8627625,0.024585331774442703
390.9090271,0.04227163047963389
390.9553223,0.05273603056880326
391.0015869,0.05316544569479217
391.0478516,0.06864946585147937
391.0941162,0.08409244552777889
391.1403503,0.12909808612551418
391.186615,0.21669754110107553
391.2328491,0.35545126021800677
391.2790833,0.5898145325635473
391.3253174,0.8781324139041953
391.3715515,1.2351237322009117
391.4177551,1.1063359604917038
391.4639587,0.5446749292063023
391.5101624,0.24737362017902645
391.556366,0.13241112770752422
391.6025696,0.07694953134140291
391.6487732,0.03762080447112613
391.6949463,-0.018423533231998357
391.7411194,-0.07145331291963808
391.7872925,-0.10045708912107652
391.8334656,-0.1425301031425445
391.8796387,-0.2036817687661462
391.9257813,-0.22474330730313294
391.9719543,-0.21868623066710124
392.0180969,-0.26176793847185564
392.064209,-0.3348589151516843
392.1103516,-0.24685251706405076
392.1564941,-0.13399243618467122
392.2026062,-0.1589676361933816
392.2487183,-0.26021515501940934
392.2948303,-0.3812215707396791
392.3409424,-0.414752988537705
392.3870544,-0.16164719340970948
392.433136,0.057305970217103375
392.4792175,0.15597719060857076
392.5252991,0.13005886761155763
392.5713806,-0.005223501548413889
392.6174622,-0.0855515511956349
392.6635132,-0.12424951002213946
392.7095947,-0.14631805118908364
392.7556458,-0.1876523916957304
392.8016968,-0.2908979260048151
392.8477478,-0.32961619181282364
392.8937683,-0.0640473222373733
392.9398193,0.11683882839889548
392.9858398,0.16641262388428513
393.0318604,0.16525528116088917
393.0778809,0.17512818815951547
393.1238708,0.6246432193544607
393.1698914,1.4563348436467636
393.2158813,2.887366268991468
393.2618713,5.378773185126862
393.3078613,8.730970325864646
393.3538513,12.829800294794516
393.3998108,15.094137713381905
393.4458008,10.2181652500307
393.4917603,3.481328727516499
393.5377197,0.7984513212275814
393.5836792,0.2809841813808083
393.6296082,0.17538378088161943
393.6755676,0.18206823067821865
393.7214966,0.21264333961090476
393.7674255,0.23874054097943198
393.8133545,0.26024956996530424
393.8592834,0.2908151208318056
393.9051819,0.31938313599568663
393.9511108,0.36874915314981893
393.9970093,0.4453076741163143
394.0429077,0.5511140632848959
394.0887756,0.7015432330072109
394.1346741,0.9664984520901714
394.180542,1.4869212779208456
394.2264404,2.7366141158417863
394.2723083,5.573840377002312
394.3181458,10.283183523268532
394.3640137,16.24507246152969
394.4098816,24.344089151087683
394.455719,26.854502729673342
394.5015564,13.360612075281162
394.5473938,3.3225760546785272
394.5932312,1.3854321367715243
394.6390381,1.017165054734714
394.6848755,0.8736872668298611
394.7306824,0.8441738696071794
394.7764893,0.9155249996274342
394.8222961,0.9787251350274926
394.8680725,0.9779676518353361
394.9138794,0.9397502199708775
394.9596558,0.6471268615895922
395.0054321,0.3710540179624513
395.0512085,0.3064594033280063
395.0969849,0.28517962118507073
395.1427307,0.27355933136430377
395.1885071,0.24706557174391575
395.2342529,0.23186931783654183
395.2799988,0.2064966571900691
395.3257141,0.1986010826806341
395.37146,0.24742977870654612
395.4171753,0.3022785842356658
395.4629211,0.33433462230829736
395.5086365,0.411425059138486
395.5543518,0.5278119359241753
395.6000366,0.6658051889654624
395.645752,0.8602568870096574
395.6914368,0.9914333161368396
395.7371216,0.9901415515740601
395.7828064,1.2744498621580815
395.8284912,1.7816481041569006
395.8741455,2.224301508576973
395.9198303,2.382332384319759
395.9654846,3.4672056076637316
