wave,coef
315.3250122,-0.01351158846515603
315.3708191,0.06964417515472976
315.416626,0.07272237551941715
315.4624023,0.02458092394698911
315.5081787,0.031565474973738336
315.5539551,0.025292242717260997
315.5997314,-0.07756081793706798
315.6455078,-0.19856888308068868
315.6912842,-0.3107475918813688
315.7370605,-0.5120106682861334
315.7828064,-1.1218529262306705
315.8285522,-2.304360317809609
315.8742981,-3.1855954907893014
315.9200439,-2.9116537991621088
315.9657898,-2.062976248356555
316.0115356,-1.3032242384022865
316.057251,-0.5883781779839093
316.1029663,0.11363983340736449
316.1487122,0.6260579058641589
316.1944275,0.9177415716276522
316.2401428,0.8818646706452682
316.2858276,0.5050514969388962
316.331543,0.12140323786262193
316.3772583,-0.066552993289376
316.4229431,-0.1423162602107315
316.4686279,-0.19867642208209427
316.5143127,-0.2821011701331907
316.5599976,-0.34953449149179194
316.6056824,-0.3527259350083325
316.6513367,-0.3289240666346067
316.6970215,-0.2533699527460137
316.7426758,0.04018994912482239
316.7883301,0.6476932330365012
316.8339844,0.9725619566717532
316.8796387,0.6780248973649241
316.925293,0.2563353475781282
316.9709167,0.040520391103770016
317.016571,-0.058692240945703536
317.0621948,-0.11663880269882335
317.1078186,-0.16197108428528406
317.1534424,-0.18864057978200552
317.1990662,-0.1970109848768087
317.2446899,-0.20826031288382985
317.2902832,-0.2152469630031414
317.335907,-0.21501604032891722
317.3815002,-0.21463506574494018
317.4270935,-0.2168569271698239
317.4726868,-0.22345169649202506
317.51828,-0.24956274747678298
317.5638733,-0.27725518761994516
317.609436,-0.323765583056148
317.6549988,-0.3840298107950897
317.700592,-0.46753189335868683
317.7461548,-0.618823439632353
317.7917175,-0.9904775282706197
317.8372803,-2.02801564026507
317.8828125,-3.7065337214636243
317.9283752,-4.684537087806335
317.9739075,-4.1777464963473125
318.0194397,-3.1780916459765893
318.0649719,-2.6098587551467394
318.1105042,-2.289448648622053
318.1560364,-1.8453856057009765
318.2015686,-1.330314453317269
318.2470703,-0.9555908874269954
318.292572,-0.7354095815027302
318.3381042,-0.596136715858042
318.383606,-0.49736621300787376
318.4291077,-0.4293310762962317
318.4745789,-0.3906220310795049
318.5200806,-0.3403918590032465
318.5655518,-0.2343079157111161
318.6110535,-0.1263374863924776
318.6565247,-0.1168208014990809
318.7019958,-0.16528557182651102
318.747467,-0.19501559122763484
318.7929077,-0.19414966270210016
318.8383789,-0.18053911569998887
318.8838196,-0.16197704272496807
318.9292908,-0.09534593418992167
318.9747314,0.21372742806864942
319.0201721,0.8686184592186643
319.0656128,1.2375392946378858
319.1110229,1.0173599675288756
319.1564636,0.6722002591446132
319.2018738,0.4409182148256182
319.2473145,0.2626860147962629
319.2927246,0.1344125243630239
319.3381348,0.07027788524090227
319.3835449,0.07519309204878621
319.4289246,0.06910388956757069
319.4743347,0.05913910483336589
319.5197144,0.03583444804043372
319.565094,0.00635766076417715
319.6105042,-0.02199508116031779
319.6558838,-0.04946012160565289
319.7012329,-0.05489581591485715
319.7466125,-0.056243585191078374
319.7919922,-0.07552879768317436
319.8373413,-0.08593270780388061
319.8826904,-0.03820726039799104
319.9280396,0.10030303771406161
319.9733887,0.18632503669467726
320.0187378,0.13486942812663458
320.0640869,0.06818278082358098
320.1094055,0.0952614812108372
320.1547241,0.3842416715745901
320.2000732,0.8397068456887646
320.2453918,0.9489463293806879
320.2907104,0.6780855466657941
320.3359985,0.3844403455825587
320.3813171,0.21536461212208552
320.4266357,0.11383868489683847
320.4719238,0.06039335251242495
320.5172119,0.0239769005033609
320.5625,-0.006112233756609567
320.6077881,-0.025818728272167617
320.6530762,-0.03715877418864559
320.6983337,-0.04263004805247238
320.7436218,-0.04556243398333888
320.7888794,-0.04816865001351546
320.834137,-0.05181426620429107
320.8793945,-0.0562836522339796
320.9246521,-0.057654475000827085
320.9699097,-0.05842117319191471
321.0151672,-0.05908375144737606
321.0603943,-0.056751399946030574
321.1056213,-0.05969725340526218
321.1508484,-0.07008174080516871
321.1960754,-0.060338056727891734
321.2413025,-0.034592417688268096
321.2865295,-0.0010151310474066626
321.3317566,0.029468398396969367
321.3769531,0.09217367124128542
321.4221497,0.149120322469998
321.4673767,0.14410253376139504
321.5125732,0.10659029169151998
321.5577393,0.11775606452781455
321.6029358,0.32693311871773023
321.6481323,0.7175507677274526
321.6932983,0.8913949229693106
321.7384644,0.8781756488066141
321.7836304,0.8736362754437457
321.8287964,0.7615305661526635
321.8739624,0.5414658588777104
321.9191284,0.33768704100435093
321.9642639,0.23485352030354945
322.0094299,0.16490783328094133
322.0545654,0.13835360794278861
322.0997009,0.1304067354458464
322.1448364,0.1907495181917348
322.1899719,0.4907669485991605
322.2351074,0.9125340688341338
322.2802124,1.0099614874547527
322.3253479,0.936169617095779
322.3704529,0.9655841605633542
322.4155579,0.932574590474745
322.4606628,0.6958984145745346
322.5057678,0.46128702711002484
322.5508423,0.32826002166845947
322.5959473,0.2730760773273194
322.6410217,0.24866143268436908
322.6860962,0.2338739638121264
322.7312012,0.2684093656156564
322.7762451,0.5079613999319563
322.8213196,1.0275286792767635
322.866394,1.622613085077322
322.911438,1.776530384920576
322.9565125,1.3833718622658584
323.0015564,0.8830060319184649
323.0466003,0.6040214008567997
323.0916443,0.5302220090276355
323.1366882,0.6337185783785537
323.1817017,0.8219254856275855
323.2267456,0.8424827247793509
323.271759,0.7368037958314811
323.3167725,0.8679331033772897
323.3617859,1.8172307111235049
323.4067993,3.002586388620496
323.4518127,3.0871750242386033
323.4968262,2.360284182730746
323.5418091,2.1179194336972964
323.5868225,2.801105901535762
323.6318054,3.175070152586711
323.6767883,2.59780632940718
323.7217712,1.709101197453902
323.7667236,1.2340030273184297
323.8117065,1.5539733348903166
323.8566589,2.3215994228835077
323.9016418,2.5919334374446867
323.9465942,2.112619540053413
323.9915466,1.4062652705302199
324.036499,0.9509195688156842
324.0814514,0.943106426359875
324.1263733,1.499988348016263
324.1713257,1.899950923795085
324.2162476,1.5806279084659112
324.2611694,0.9806133607191458
324.3060913,0.5674780763854623
324.3510132,0.36656969503325587
324.3959351,0.2646967325245807
324.4408264,0.21942624770501057
324.4857483,0.15533917465948122
324.5306396,0.10625413321319702
324.575531,0.09980091812038873
324.6204224,0.1044802952807325
324.6653137,0.120959183780802
324.7102051,0.17683456127195685
324.7550659,0.5060618454783827
324.7999573,1.1807748386384223
324.8448181,1.5149051484437521
324.889679,1.2517370254859768
324.9345398,0.8075623490285917
324.9794006,0.5210244908896781
325.0242615,0.3897657085044606
325.0690918,0.3990179358311904
325.1139526,0.6454584676135726
325.158783,0.9627293520423976
325.2036133,1.273670496851663
325.2484436,1.5679605064906659
325.2932739,1.5031426421425258
325.3381042,1.3110002713788367
325.3829041,1.2284248494549908
325.4277344,1.0354067112944854
325.4725342,0.7191791876605749
325.517334,0.43662258438993506
325.5621338,0.2705242144789449
325.6069336,0.16860276366212457
325.6517334,0.12639827133200093
325.6965027,0.12014663476978171
325.7413025,0.09719837899958539
325.7860718,0.0746267248558164
325.8308411,0.06032179536749449
325.8756104,0.0651829888731456
325.9203796,0.073551402425643
325.9651184,0.0960994538980261
326.0098877,0.1864694978047331
326.0546265,0.5823648533184732
326.0993958,1.4040896641208966
326.1441345,1.831956611321636
326.1888733,1.4989372304563167
326.2335815,0.9310312782941272
326.2783203,0.5812509475400572
326.3230591,0.4206747540982546
326.3677673,0.30057113873346664
326.4124756,0.20542996651704046
326.4571838,0.09654957130335895
326.5018921,0.014848031465598092
326.5466003,-0.004989837945569184
326.5913086,-0.018235457071116526
326.6359863,-0.02133543302677994
326.6806946,-0.01786346495166725
326.7253723,-0.01188230289400636
326.77005,-0.0058185855142781
326.8147278,-0.0003480785199139751
326.8594055,0.0049166775006116974
326.9040527,0.012824326614034858
326.9487305,0.012077378392002276
326.9933777,0.019100241929026967
327.0380554,0.0857670615783205
327.0827026,0.30599508472780024
327.1273499,0.6556795509402062
327.1719666,0.8303794153908963
327.2166138,0.6959360455338409
327.261261,0.4535712347645505
327.3058777,0.25908377714167613
327.3504944,0.1669761986104369
327.3951111,0.1237246411645241
327.4397278,0.11717945623296933
327.4843445,0.11117504363673188
327.5289612,0.10204820928586944
327.5735474,0.1190924083609084
327.6181641,0.1801148382393189
327.6627502,0.22479260801159176
327.7073364,0.2579771105932033
327.7519226,0.44066057583873297
327.7965088,0.7702583664767106
327.8410645,1.0201293935574731
327.8856506,0.9736194004214118
327.9302063,0.7240878330095452
327.974762,0.5063477733900719
328.0193176,0.35556563119661166
328.0638733,0.2575573469956062
328.108429,0.22262081100673925
328.1529846,0.3284247708808302
328.1975098,0.4665545529881385
328.2420654,0.45068019347905397
328.2865906,0.30296113432797855
328.3311157,0.18735658117694792
328.3756409,0.12353732721241367
328.420166,0.09552949142920109
328.4646606,0.07054574020117019
328.5091858,0.03480330270211756
328.5536804,0.019489663489691757
328.598175,0.045197292377320314
328.6426697,0.17301255852756625
328.6871643,0.5819693624479685
328.7316589,1.0607452963956359
328.7761536,1.1506235862747243
328.8206177,0.9079298338764941
328.8651123,0.5923515333658191
328.9095764,0.38428937856381584
328.9540405,0.2553407926861516
328.9985046,0.18072935218334657
329.0429688,0.13136409463532245
329.0874023,0.08826946054477927
329.1318665,0.07250702209399373
329.1763,0.05681404826676423
329.2207336,0.04431572340947061
329.2651672,0.0328428093471911
329.3096008,0.02093336502142917
329.3540344,0.011008044353814955
329.398468,0.004550414207654179
329.4428711,0.0007674774572394423
329.4873047,-0.002000607887695821
329.5317078,-0.004576066285628829
329.5761108,-0.006807946224874321
329.6205139,-0.008463884374122344
329.6648865,-0.00972211774307585
329.7092896,-0.011117689049384798
329.7536926,-0.012851992893827466
329.7980652,-0.01421242099793674
329.8424377,-0.014071949789654876
329.8868103,-0.012204206526615208
329.9311829,-0.009493550306681454
329.9755554,-0.007863528603804636
330.019928,-0.007882949732555624
330.06427,-0.009191095462181739
330.1086121,-0.009524041258783606
330.1529846,-0.019070619072818453
330.1973267,-0.03461749581587559
330.2416687,-0.05161924455062836
330.2859802,-0.05233434325793997
330.3303223,-0.04231602334692108
330.3746643,-0.03560815924671848
330.4189758,-0.0318036603615774
330.4632874,-0.02551380313033213
330.5075989,-0.01856922729672388
330.5519104,-0.020408677894780097
330.5962219,-0.02486939883019468
330.6405029,-0.01909939189485379
330.6848145,-0.0011682698013404653
330.7290955,0.0038555181551560513
330.773407,0.021520103666050124
330.817688,0.10225441878083674
330.861969,0.18113590319884193
330.9062195,0.21041635418468274
330.9505005,0.1704174810317759
330.994751,0.12493475811794696
331.039032,0.08815374329620898
331.0832825,0.05717048030013985
331.127533,0.03477283085053687
331.1717834,0.02046055831570843
331.2160339,0.012986149548137189
331.2602539,0.012102371761920281
331.3045044,0.01999720946431552
331.3487244,0.023379206899044314
331.3929443,0.06648847407208822
331.4371948,0.13935686309065592
331.4813843,0.23304762414061353
331.5256042,0.2790288779470562
331.5698242,0.21463656094018618
331.6140137,0.14870188259071174
331.6582336,0.09291671606113801
331.7024231,0.09622720021479013
331.7466125,0.17725264844396002
331.790802,0.26945172042290144
331.8349915,0.25186790696424893
331.8791504,0.1804777080562027
331.9233398,0.12512953113212266
331.9674988,0.09933796090548566
332.0116882,0.0896033532960307
332.0558472,0.12297845978726912
332.1000061,0.28445788984949893
332.1441345,0.5021928984458771
332.1882935,0.6555677564965873
332.2324219,1.0730084012811119
332.2765808,1.5885706960710229
332.3207092,1.5720980000533173
332.3648376,1.1344808602286058
332.4089661,0.7122798679987872
332.4530945,0.48715991495885014
332.4972229,0.3665051522963575
332.5413208,0.2877466596499043
332.5854187,0.26083658939431953
332.6295471,0.3110457040417135
332.673645,0.3565520525496089
332.7177429,0.28073783527484475
332.7618103,0.20600653277195086
332.8059082,0.16864971528773193
332.8500061,0.2884978797453531
332.8940735,0.7440756071456979
332.9381409,1.1583316723001154
332.9822083,1.0925845417082356
333.0262756,0.765604892905587
333.070343,0.484658983623093
333.1144104,0.4485009269787157
333.1584473,0.6430016497104298
333.2025146,0.8245639811255456
333.2465515,0.7366260868901504
333.2905884,0.5277984333492014
333.3346252,0.3335382925557613
333.3786621,0.2489889505259874
333.4226685,0.2922498735490926
333.4667053,0.5991646006616699
333.5107117,0.9257316998586593
333.5547485,0.893016290263726
333.5987549,0.5931646801378431
333.6427612,0.33285239768153
333.6867676,0.21515296292199687
333.7307434,0.20105810265486923
333.7747498,0.20274603767560395
333.8187256,0.1982301556657732
333.8627014,0.17678074062840307
333.9067078,0.1660980537207927
333.9506836,0.27319121906556865
333.9946289,0.60501811525001
334.0386047,0.8742431510478957
334.0825806,0.9974045969331304
334.1265259,1.5331391419451115
334.1704712,2.3077932075641097
334.2144165,2.3383535097727206
334.2583618,1.7255840139894763
334.3023071,1.142077987963751
334.3462524,0.8982086131777234
334.3901672,0.7849824932981372
334.4341125,0.6413598273068323
334.4780273,0.4826618114729189
334.5219421,0.3947948890323927
334.5658569,0.3432843518474737
334.6097717,0.3628148190983632
334.6536865,0.4633086891743111
334.6975708,0.5423153647523329
334.7414856,0.5458273843313936
334.7853699,0.6664218908664066
334.8292542,1.424921018381632
334.8731384,3.3973070402934464
334.9170227,5.324866946376612
334.960907,5.33742826775743
335.0047607,3.9133888046177745
335.048645,2.5143215803107584
335.0924988,1.7375766437261864
335.1363525,1.352179983665394
335.1802063,1.1103328322011132
335.2240601,0.918174042107124
335.2679138,0.7439650502827376
335.3117371,0.5538409139307914
335.3555908,0.38594732204829624
335.3994141,0.33885163300191645
335.4432373,0.40479425704027827
335.4870605,0.45334522222656976
335.5308838,0.37230098921212074
335.574707,0.2992381130665034
335.6185303,0.239869840670849
335.662323,0.2091753191306378
335.7061157,0.1898486970981838
335.7499084,0.18570317299530464
335.7937012,0.18930719859965217
335.8374939,0.1984516927319686
335.8812866,0.21930098233974005
335.9250793,0.2107628007327587
335.9688416,0.2582590304882172
336.0126343,0.4440741870271541
336.0563965,1.2250236598835627
336.1001587,2.6222823904604278
336.1439209,3.1738842937856484
336.1876526,2.544443212134783
336.2314148,1.6429432310149115
336.2751465,1.0713375397619398
336.3189087,0.7783161720659868
336.3626404,0.5970680063179936
336.4063721,0.47015956429664496
336.4501038,0.4106947706456273
336.4938354,0.33393037584376706
336.5375366,0.2707621804027871
336.5812683,0.2163735875254862
336.6249695,0.18236647079149948
336.6686707,0.15035477919471824
336.7123718,0.12129845828267749
336.756073,0.09764958427954656
336.7997742,0.08418755036909735
336.8434753,0.08598561474270003
336.887146,0.10182566554209084
336.9308472,0.12742144577787362
336.9745178,0.16197546425584863
337.0181885,0.21809468971274115
337.0618591,0.2668185578058428
337.1055298,0.384121361867128
337.1491699,0.5661997107018342
337.1928406,0.8838614476973833
337.2364807,1.7632806121138591
337.2801514,2.7285725864069357
337.3237915,2.6995913694850016
337.3674316,1.957112468149028
337.4110413,1.289911357148795
337.4546814,0.9350109547585781
337.4983215,0.7224599471922287
337.5419312,0.5573821196985407
337.5855408,0.4241494684830477
337.6291504,0.3225805973015038
337.67276,0.26079876631602383
337.7163696,0.2502482308765128
337.7599792,0.22901809714038357
337.8035583,0.205446025595648
337.847168,0.17888422155831324
337.8907471,0.12792182266163232
337.9343262,0.16381606809415267
337.9779053,0.3759331867260014
338.0214844,0.7214957345107612
338.0650635,0.8148283318224201
338.1086121,0.6225608565390917
338.1521912,0.4108154800214664
338.1957397,0.3030596383014446
338.2392883,0.2908604892019373
338.2828369,0.3891216778967078
338.3263855,0.9362062645176402
338.3699341,1.907409457437757
338.4134521,2.24178242517569
338.4570007,1.755981339063887
338.5005188,1.1241128689816993
338.5440369,0.7768978520568504
338.5875549,0.6774317465785391
338.631073,0.6160339285401334
338.6745911,0.4992148087953433
338.7180786,0.5057965257287511
338.7615967,0.8032188721974359
338.8050842,1.0628500286481812
338.8485718,0.9331713317941654
338.8920593,0.651221991656604
338.9355469,0.3997293780587528
338.9790344,0.26681312932036594
339.022522,0.20408057683256742
339.065979,0.12319985445887449
339.109436,0.08420314287514155
339.1529236,0.056372390944296025
339.1963806,0.039232220559129234
339.2398071,0.029826457758054148
339.2832642,0.02994070623617029
339.3267212,0.027110756586260738
339.3701477,0.025973382616493373
339.4136047,0.21840732806996976
339.4570313,0.5481504491808766
339.5004578,0.6810453642350928
339.5438843,0.5108643357869052
339.5873108,0.3559043197380009
339.6307068,0.21504967726255295
339.6741333,0.17353886332219487
339.7175293,0.12132367536138484
339.7609253,0.08685578661354164
339.8043518,0.06349003058971815
339.8477173,0.046625758755267414
339.8911133,0.03264369248205386
339.9345093,0.018230724601096728
339.9778748,0.003134373592336628
340.0212708,-0.010073529564431949
340.0646362,-0.019232318379955184
340.1080017,-0.022262448763783273
340.1513672,-0.016591586230769062
340.1947327,-0.0038053766924660013
340.2380981,0.009564888356221256
340.2814331,0.016494159561805707
340.3247986,0.013568005542303523
340.3681335,0.00478411738328212
340.4114685,-0.003400939998225415
340.4548035,-0.009660143596837725
340.4981384,-0.020145929041108346
340.5414734,-0.030800622903770093
340.5847778,-0.03308379756607971
340.6281128,-0.030185438011121286
340.6714172,-0.02632164943309654
340.7147217,-0.02330355966895494
340.7580261,-0.024986617044078188
340.8013306,-0.03056493948629552
340.844635,-0.03353168787559857
340.8879089,-0.03629653576963926
340.9312134,-0.03789865271116044
340.9744873,-0.03874070671320266
341.0177612,-0.03846227748524049
341.0610352,-0.03974843745801773
341.1043091,-0.041841488453910454
341.147583,-0.0427099997059079
341.1908264,-0.040631590711984605
341.2341003,-0.03906057295282222
341.2773438,-0.03583437555574272
341.3205872,-0.03583437555574272
341.3638306,-0.03583437555574272
379.2591553,-0.07328018184614161
379.3068237,-0.07140297623273201
379.3544617,-0.05912853257657193
379.4021301,-0.039498168758009745
379.4497986,-0.008157510050253409
379.4974365,0.03509512001820264
379.5450745,0.024887667213666177
379.5927124,-0.08734552267684902
379.6403503,-0.19252606808220604
379.6879578,-0.20919750889582564
379.7355957,-0.148298386774435
379.7832031,-0.07329654290120292
379.8308105,-0.01697134629959369
379.878418,0.04512173386515558
379.9259949,0.06810093795357235
379.9736023,0.07105100146621306
380.0211792,0.033657265668545724
380.0687561,-0.056346086113613636
380.116333,-0.09681659506909962
380.1639099,-0.0989726404964904
380.2114563,-0.11034466165575374
380.2590332,-0.12124416649849823
380.3065796,-0.13730873628445778
380.354126,-0.1508279293472855
380.4016418,-0.16854391313191022
380.4491882,-0.18408671642195518
380.4967041,-0.20573742189006874
380.5442505,-0.26515009930553257
380.5917664,-0.40527328193984014
380.6392822,-0.6544907576727123
380.6867676,-0.8727832863225777
380.7342834,-0.8485501161871183
380.7817688,-0.5816750859756707
380.8292542,-0.4006628833754887
380.8767395,-0.3389254818699068
380.9242249,-0.31521087912947876
380.9717102,-0.31560715876676243
381.019165,-0.2883366513217741
381.0666199,-0.2073139673748584
381.1140747,-0.1428102331181516
381.1615295,-0.09615062660291993
381.2089844,-0.047754581488805
381.2564087,0.025094645684242526
381.3038635,0.1299427888029583
381.3512878,0.2348137758769234
381.3987122,0.24596440873384215
381.446106,0.2463533862177284
381.4935303,0.3143772186427258
381.5409241,0.3250668877603211
381.5883484,0.3431252864947876
381.6357422,0.328653985435208
381.6831055,0.16386201741508474
381.7304993,0.029532380471728514
381.7778931,0.01947269133190358
381.8252563,0.037386505988849836
381.8726196,0.04442625621104632
381.9199829,0.06630006227586582
381.9673462,0.13684440126025743
382.014679,0.2548385007810936
382.0620117,0.38548755393094114
382.109375,0.3584958508713063
382.1567078,0.17197303397113095
382.20401,0.04119508672926735
382.2513428,-0.055977772840576784
382.298645,-0.1760001212398178
382.3459778,-0.30873921894008466
382.39328,-0.36794217543254076
382.4405823,-0.1810764803989425
382.487854,0.08172340626259533
382.5351563,0.16405769358086586
382.582428,0.22521858929142483
382.6296997,0.283324312747783
382.6769714,0.16444072912120744
382.7242432,0.035646524768978304
382.7715149,0.023863124270286112
382.8187561,-0.06208062789227671
382.8659973,-0.4335976608498452
382.9132385,-1.0439375546250618
382.9604797,-1.5557043982164873
383.0077209,-1.3901156316627317
383.0549316,-0.87869243063786
383.1021729,-0.9422022168903037
383.1493835,-1.459452464845268
383.1965942,-2.288148401625071
383.2438049,-3.332708688876235
383.2909851,-3.1459271966046525
383.3381958,-1.4059538861410086
383.385376,-0.4212469987495532
383.4325562,-0.26780247539570196
383.4797363,-0.2910329403872993
383.526886,-0.3494489237073164
383.5740662,-0.3748681332695597
383.6212158,-0.46243106753546
383.6683655,-0.7462823787229693
383.7155151,-1.3728882671689817
383.7626648,-2.3519818717843446
383.8097839,-3.776856875293081
383.8569336,-5.111750834492474
383.9040527,-3.9257958826955326
383.9511719,-1.3554019313514873
383.998291,-0.3405022030605641
384.0453796,-0.07425730467201022
384.0924988,0.07496288574977662
384.1395874,0.03753525125474101
384.186676,-0.06609465816608356
384.2337646,-0.11550509364672082
384.2808533,-0.1234562793078997
384.3279114,-0.12531174472544124
384.375,-0.14526665688325546
384.4220581,-0.18362813444620085
384.4691162,-0.18592533752277424
384.5161438,-0.13552113496060125
384.5632019,-0.1071010659057243
384.6102295,-0.08777835574814366
384.6572876,-0.0495306457443915
384.7043152,-0.03048125425042278
384.7513428,-0.06538834465443391
384.7983398,-0.0877297239869893
384.8453674,-0.09312268791663271
384.8923645,-0.08789989276644428
384.9393616,-0.07826657320155629
384.9863586,-0.045409445702367136
385.0333557,-0.016632950110333708
385.0803223,-0.0622198491330654
385.1273193,-0.12659043755605573
385.1742859,-0.15896848828878102
385.2212524,-0.16781076455708308
385.268219,-0.1647489619781588
385.3151855,-0.16821421437366904
385.3621216,-0.21143820769228266
385.4090576,-0.30004514310705865
385.4559937,-0.40660746843326856
385.5029297,-0.5392061369609853
385.5498657,-0.6900799693053772
385.5968018,-0.8581514163286521
385.6437073,-0.886137894869268
385.6906128,-0.6148973252216545
385.7375183,-0.36965863346631855
385.7844238,-0.2291338639629324
385.8313293,-0.11399385435556733
385.8782043,-0.057789484485241904
385.9250793,-0.030887416290313295
385.9719543,0.0305867656753988
386.0188293,0.08337910174437216
386.0657043,-0.006445310297978651
386.1125488,-0.19030257285736377
386.1594238,-0.31178780795227473
386.2062683,-0.4287507283138031
386.2531128,-0.5439390648541229
386.2999573,-0.5788291553931013
386.3467712,-0.4396814443620244
386.3936157,-0.27967634029003713
386.4404297,-0.18226639395383987
386.4872437,-0.10807155944687304
386.5340576,-0.03491821244405143
386.5808716,0.04288548893201267
386.627655,0.07818261606094501
386.6744385,0.07281127295465364
386.7212219,0.05312364191118732
386.7680054,0.03963852871681227
386.8147888,0.05686987413535409
386.8615723,0.06719930977867342
386.9083252,0.05625985711159169
386.9550781,0.03182255865034682
387.0018311,0.008564756523236074
387.048584,-0.03176262878682484
387.0953369,-0.04248002606594236
387.1420593,-0.03517274418309209
387.1888123,-0.0019011256986348757
387.2355347,0.04918003887460222
387.2822571,0.09707500030043413
387.328949,0.08447933308753279
387.3756714,0.030585584362789155
387.4223633,0.011482295844754213
387.4690552,0.011030136670131982
387.5157471,0.0431888504383636
387.562439,0.05677501057841587
387.6091309,0.01915045082216355
387.6557922,-0.02764739559738259
387.7024841,-0.017548072483719677
387.7491455,0.0364086483724543
387.7957764,0.1242350421091035
387.8424377,0.2070041467462875
387.8890991,0.21142712729724955
387.93573,0.11134402182918024
387.9823608,0.01664825081627287
388.0289917,0.006025189507275666
388.0756226,0.045884190491235544
388.1222534,0.10788431451504185
388.1688538,0.20279545162763993
388.2154541,0.31797561099234767
388.2620544,0.42285394107072727
388.3086548,0.4045429172886613
388.3552551,0.23241680751898286
388.401825,0.05763691971570735
388.4483948,0.005848050843840328
388.4949951,0.019785499978045473
388.5415649,0.054535497833973226
388.5881042,0.11164276592535079
388.6346741,0.20050962477304166
388.6812134,0.2456194221130664
388.7277527,0.1834748423487676
388.774292,0.10470181528622209
388.8208313,0.07015077141781084
388.8673706,0.07946565811098763
388.9138794,0.06150256251971606
388.9604187,-0.0065382986187363015
389.0069275,-0.041346833597547455
389.0534363,-0.05001391888682081
389.0999146,-0.0668497698798331
389.1464233,-0.08521106636193906
389.1929016,-0.10578207564011177
389.2393799,-0.10199344411471208
389.2858582,-0.07479426940517434
389.3323364,-0.035575419009460776
389.3788147,-0.01215109774777545
389.4252625,0.007118595489228505
389.4717102,0.024540076755452743
389.5181885,0.08853092237251803
389.5646057,0.15374584553643028
389.6110535,0.1404769915896018
389.6575012,0.07319264928696584
389.7039185,0.033823583255726944
389.7503357,0.053184393535467556
389.7967529,0.09732200571584307
389.8431702,0.20298673091541364
389.8895569,0.400805163141772
389.9359741,0.7612669913314751
389.9823608,1.2720414842236143
390.0287476,1.9351270239701068
390.0751343,2.6765422459572585
390.1214905,2.4077257569582144
390.1678772,1.0439991886828868
390.2142334,0.3294308231430637
390.2605896,0.18948408543513914
390.3069458,0.19046666592577077
390.353302,0.19003538380202753
390.3996582,0.08466366369642357
390.4459839,-0.046498557654826154
390.4923096,-0.15656049689262377
390.5386353,-0.6220236329356927
390.5849609,-1.5469688009996103
390.6312866,-1.3097044025532847
390.6775818,-0.38445404386697274
390.723877,-0.10265665474835235
390.7701721,-0.09260450666744852
390.8164673,-0.08460993204984887
390.8627625,-0.07253682351869825
390.9090271,-0.0652336738943637
390.9553223,-0.05022481228156006
391.0015869,-0.030035933611127597
391.0478516,-0.010513855359103505
391.0941162,0.01390602664007156
391.1403503,0.08223608800464141
391.186615,0.23017856044564391
391.2328491,0.5061592325288139
391.2790833,0.9298635777086348
391.3253174,1.5362600976680427
391.3715515,2.2312833484000434
391.4177551,1.9651676164214908
391.4639587,0.8948245141473155
391.5101624,0.33825840655374206
391.556366,0.12274794085357252
391.6025696,0.0463645837719753
391.6487732,0.012993942094720828
391.6949463,-0.013005257557036326
391.7411194,-0.04836143477383798
391.7872925,-0.08279472278000892
391.8334656,-0.1170422807156733
391.8796387,-0.12332614097124056
391.9257813,-0.12193754586504155
391.9719543,-0.12115620704369828
392.0180969,-0.081644704634569
392.064209,-0.039083462220524404
392.1103516,-0.0578430519366572
392.1564941,-0.05454506890162379
392.2026062,-0.05110611073898173
392.2487183,-0.10117638249040134
392.2948303,-0.09013484151221338
392.3409424,-0.039185299851645344
392.3870544,-0.04508097801937751
392.433136,-0.011057943951655196
392.4792175,0.09411797090152396
392.5252991,0.029911502353195167
392.5713806,-0.18551168645790556
392.6174622,-0.25929568861691915
392.6635132,-0.2603562737018329
392.7095947,-0.26788639738318526
392.7556458,-0.2696549214264259
392.8016968,-0.23422138934388567
392.8477478,-0.22116262333283893
392.8937683,-0.26425296469001924
392.9398193,-0.26466193306228175
392.9858398,-0.21500377028778336
393.0318604,-0.17813823468864887
393.0778809,-0.3880266472197781
393.1238708,-0.7376836785773492
393.1698914,-1.0232779620864476
393.2158813,-1.3032553358407606
393.2618713,-1.655892432534059
393.3078613,-2.0563829683416293
393.3538513,-2.16130347927875
393.3998108,-1.9837327216674971
393.4458008,-1.9655168419810902
393.4917603,-1.6737935867518912
393.5377197,-1.234458723142265
393.5836792,-0.887190546639652
393.6296082,-0.6846634788053481
393.6755676,-0.5616491541558772
393.7214966,-0.4814418032827814
393.7674255,-0.4172158970361376
393.8133545,-0.3756760329418807
393.8592834,-0.3463393276214486
393.9051819,-0.33272120977969166
393.9511108,-0.3263480351459607
393.9970093,-0.32520111018319553
394.0429077,-0.3257626359878203
394.0887756,-0.33771812040942295
394.1346741,-0.36461217757525755
394.180542,-0.4360854830562161
394.2264404,-0.6058206011991174
394.2723083,-1.0119868099697233
394.3181458,-1.701170236518525
394.3640137,-2.55593148428819
394.4098816,-3.7307326118250916
394.455719,-4.082359957155326
394.5015564,-2.0483559419822153
394.5473938,-0.5924164371703198
394.5932312,-0.3114921051297479
394.6390381,-0.2029574027493452
394.6848755,-0.08206985317384541
394.7306824,0.1010165051478219
394.7764893,0.3689828514069056
