wave,SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits
384.375,2.69e-05,5.79e-05,6.84e-05
384.4220581,6.35e-06,3.5e-05,3.1e-05
384.4691162,-2.95e-05,2.65e-06,-9.32e-06
384.5161438,-1.26e-05,1.53e-05,-4.69e-06
384.5632019,-7.98e-06,1.86e-05,1.35e-05
384.6102295,3.27e-06,2.69e-05,2.55e-05
384.6572876,1.54e-05,3.63e-05,3.78e-05
384.7043152,4.72e-05,6.55e-05,6.15e-05
384.7513428,2.21e-05,4.22e-05,4.49e-05
384.7983398,-2.16e-06,1.92e-05,2.71e-05
384.8453674,1.25e-05,3.1e-05,2.79e-05
384.8923645,4.61e-05,6.16e-05,6.03e-05
384.9393616,9.2e-05,0.000117384,0.000125316
384.9863586,0.000180381,0.000196286,0.000210703
385.0333557,0.000260892,0.000281971,0.00029836
385.0803223,0.00022149,0.000250556,0.000254792
385.1273193,0.000142169,0.000154791,0.000163544
385.1742859,0.000125266,0.000134804,0.000161301
385.2212524,0.000152837,0.000162101,0.000182112
385.268219,0.000219075,0.000233084,0.000248331
385.3151855,0.000310751,0.000321123,0.000340704
385.3621216,0.000406376,0.000421405,0.000449829
385.4090576,0.000517975,0.000539755,0.0005677
385.4559937,0.000671224,0.000686832,0.000725026
385.5029297,0.000897057,0.000895574,0.000949784
385.5498657,0.001267171,0.001218789,0.001297796
385.5968018,0.001725109,0.00166321,0.00168931
385.6437073,0.002001126,0.00188542,0.00195032
385.6906128,0.001637285,0.001602607,0.001645809
385.7375183,0.000897057,0.000922509,0.000942534
385.7844238,0.000478925,0.000514245,0.000556777
385.8313293,0.000409334,0.000432315,0.000472325
385.8782043,0.000475002,0.000490779,0.000527882
385.9250793,0.000646132,0.000662997,0.000706856
385.9719543,0.000947242,0.000956177,0.000993286
386.0188293,0.001298536,0.001286126,0.001341298
386.0657043,0.00110407,0.001111051,0.001167292
386.1125488,0.000559785,0.000579714,0.000619926
386.1594238,0.000471051,0.000478191,0.000508618
386.2062683,0.000639859,0.000620567,0.000648329
386.2531128,0.000834325,0.000787836,0.000819279
386.2999573,0.000934695,0.000875374,0.000906282
386.3467712,0.000727682,0.000700299,0.000732276
386.3936157,0.000421787,0.000426168,0.000445893
386.4404297,0.000271122,0.00028699,0.000300845
386.4872437,0.00022598,0.000238962,0.000249389
386.5340576,0.000233871,0.000245983,0.000257368
386.5808716,0.000246278,0.000255968,0.000262524
386.627655,0.000186279,0.000195265,0.000212552
386.6744385,8.69e-05,9.3e-05,0.000107436
386.7212219,4.65e-05,3.84e-05,5.04e-05
386.7680054,3.63e-05,3.85e-05,4.28e-05
386.8147888,1.57e-05,1.84e-05,2.01e-05
386.8615723,2.08e-06,5.04e-06,5.59e-06
386.9083252,-7.01e-06,-3.99e-06,-4.08e-06
386.9550781,-1.22e-05,-9.64e-06,-9.98e-06
387.0018311,-1.29e-05,-1.14e-05,-1.12e-05
387.048584,-1.93e-05,-2.29e-05,-1.71e-05
387.0953369,-6.04e-06,-3.17e-06,-5.21e-06
387.1420593,3.11e-05,3e-05,4.42e-05
387.1888123,8.4e-05,8.44e-05,8.51e-05
387.2355347,0.000133894,0.000122545,0.000123166
387.2822571,0.000202553,0.000211392,0.000212979
387.328949,0.000167991,0.000157466,0.000160548
387.3756714,6.94e-05,6.67e-05,5.57e-05
387.4223633,3.72e-05,2.27e-05,2.25e-05
387.4690552,2.93e-05,1.4e-05,8.81e-06
387.5157471,3.61e-05,2.18e-05,1.51e-05
387.562439,4.12e-05,2.62e-05,1.88e-05
387.6091309,5.56e-05,4.05e-05,3.39e-05
387.6557922,5.9e-05,4.03e-05,3.77e-05
387.7024841,9.69e-05,8.46e-05,8.23e-05
387.7491455,0.000189021,0.000172685,0.000179107
387.7957764,0.000297445,0.000301497,0.000291339
387.8424377,0.000448596,0.000440199,0.000450451
387.8890991,0.000477535,0.00047352,0.000472055
387.93573,0.000279461,0.000286026,0.0002771
387.9823608,6.76e-05,5.17e-05,5.4e-05
388.0289917,9.69e-06,-9.62e-06,-1.37e-05
388.0756226,2.69e-05,1.1e-05,-4.94e-06
388.1222534,5.11e-05,2.58e-05,2.07e-05
388.1688538,0.000116331,7.94e-05,7.02e-05
388.2154541,0.000174657,0.000129306,0.000102558
388.2620544,0.000237159,0.000161923,0.000159546
388.3086548,0.000231574,0.000162212,0.00014225
388.3552551,0.000155334,0.000113483,0.000104036
388.401825,8.57e-05,5.99e-05,5.94e-05
388.4483948,6.57e-05,5.23e-05,4.79e-05
388.4949951,0.000104622,9.96e-05,0.000100604
388.5415649,0.000187599,0.000177149,0.000181549
388.5881042,0.00031941,0.000319878,0.000328744
388.6346741,0.000527428,0.00053222,0.000538993
388.6812134,0.000652405,0.000644232,0.000652788
388.7277527,0.000421136,0.000409682,0.000413691
388.774292,0.000194723,0.000206606,0.000210104
388.8208313,0.000123539,0.00012159,0.000128488
388.8673706,0.000140998,0.000163952,0.000161653
388.9138794,0.000146125,0.000166108,0.000159405
388.9604187,4.2e-05,4.24e-05,3.92e-05
389.0069275,-2.37e-05,-2.45e-05,-3.63e-05
389.0534363,-3.36e-05,-3.22e-05,-2.69e-05
389.0999146,-1.46e-05,-2.67e-05,-1.15e-05
389.1464233,-7.04e-06,-3.63e-06,-3.41e-06
389.1929016,3.07e-06,7.08e-06,5.24e-06
389.2393799,1.03e-05,1.38e-05,9.88e-06
389.2858582,1.42e-05,1.72e-05,1.13e-05
389.3323364,1.78e-05,2.06e-05,-6.49e-07
389.3788147,2.51e-05,2.74e-05,2.07e-05
389.4252625,2.68e-05,4.03e-05,3.49e-05
389.4717102,6.29e-05,4.23e-05,4.35e-05
389.5181885,7.52e-05,9.03e-05,8.5e-05
389.5646057,0.000142983,0.000140093,0.000124712
389.6110535,0.000181858,0.000183661,0.000187147
389.6575012,0.000105632,0.00010295,0.000103142
389.7039185,4.43e-05,3.25e-05,4.32e-05
389.7503357,4.4e-05,5.26e-05,5.3e-05
389.7967529,7.92e-05,7.02e-05,8.54e-05
389.8431702,0.000128258,0.000135417,0.000125583
389.8895569,0.00017645,0.000163167,0.000172464
389.9359741,0.000277795,0.000259276,0.000262579
389.9823608,0.000452462,0.000404849,0.000410455
390.0287476,0.00060054,0.000536985,0.000542115
390.0751343,0.000639859,0.000566641,0.000593808
390.1214905,0.000565595,0.000488933,0.000492577
390.1678772,0.000304193,0.000284723,0.000293951
390.2142334,0.000188013,0.000199892,0.000200303
390.2605896,0.000248467,0.000246249,0.000269383
390.3069458,0.000389194,0.000390031,0.000408123
390.353302,0.000487372,0.000493532,0.000530213
390.3996582,0.00054539,0.000542942,0.000564057
390.4459839,0.000834325,0.00079457,0.00083378
390.4923096,0.00130481,0.001279392,0.001312297
390.5386353,0.001982307,0.001946023,0.002008322
390.5849609,0.002659804,0.002673256,0.002747848
390.6312866,0.002095223,0.002134565,0.002204079
390.6775818,0.000708863,0.000754168,0.000783028
390.723877,0.000227253,0.000244344,0.000253361
390.7701721,0.000140284,0.000142768,0.000152119
390.8164673,0.00011324,0.000122785,0.000130666
390.8627625,0.000115062,0.000119468,0.000111828
390.9090271,0.000104958,9.46e-05,0.000112879
390.9553223,8.85e-05,0.000109581,0.000112832
391.0015869,0.000120482,0.000119265,0.000120634
391.0478516,0.000144226,0.000136172,0.000123173
391.0941162,0.000162638,0.000160797,0.000160548
391.1403503,0.000225093,0.000178678,0.00018103
391.186615,0.000268554,0.000241639,0.000228346
391.2328491,0.000349741,0.000297556,0.000302282
391.2790833,0.000420269,0.000357283,0.000364971
391.3253174,0.00050575,0.000407303,0.000419456
391.3715515,0.000599668,0.000509412,0.000534499
391.4177551,0.000547256,0.000483833,0.00050576
391.4639587,0.000327606,0.000301146,0.000325413
391.5101624,0.000206281,0.000188098,0.000211566
391.556366,0.000165207,0.00016715,0.000176113
391.6025696,0.000166033,0.000183634,0.00017332
391.6487732,0.000187546,0.000185293,0.000189598
391.6949463,0.000198009,0.000195699,0.000199927
391.7411194,0.000212474,0.000210696,0.00021576
391.7872925,0.000212741,0.000230268,0.000236336
391.8334656,0.000260894,0.00023365,0.000262105
391.8796387,0.000296175,0.000287413,0.000292693
391.9257813,0.000334535,0.000323146,0.000327182
391.9719543,0.000371501,0.000359392,0.000363165
392.0180969,0.000416706,0.000389962,0.000407447
392.064209,0.000453324,0.000454435,0.000449723
392.1103516,0.000421267,0.000409456,0.000413272
392.1564941,0.000398778,0.000373987,0.000377129
392.2026062,0.000413143,0.000397972,0.000404215
392.2487183,0.000462515,0.000447672,0.000455907
392.2948303,0.000538644,0.000521895,0.000537639
392.3409424,0.000608792,0.000588659,0.000594993
392.3870544,0.000549629,0.000530844,0.000532724
392.433136,0.000512608,0.000490554,0.000479494
392.4792175,0.00055329,0.000522458,0.000540636
392.5252991,0.000579496,0.000557563,0.000563386
392.5713806,0.000570011,0.000567295,0.000578043
392.6174622,0.000597161,0.000619904,0.000618071
392.6635132,0.000658678,0.000686832,0.000678318
392.7095947,0.000727682,0.000760902,0.000761277
392.7556458,0.000821779,0.000861906,0.000877281
392.8016968,0.000953515,0.00101678,0.001022287
392.8477478,0.00110407,0.001178387,0.001189043
392.8937683,0.001122889,0.001225523,0.001218044
392.9398193,0.001254625,0.001353462,0.001363049
392.9858398,0.001524369,0.001643009,0.001645809
393.0318604,0.001900756,0.002080696,0.002059074
393.0778809,0.00239006,0.002626121,0.002602843
393.1238708,0.003017372,0.003366821,0.003306118
393.1698914,0.00437864,0.004875157,0.004734419
393.2158813,0.007339554,0.008013035,0.007757777
393.2618713,0.012169858,0.013130603,0.012615451
393.3078613,0.018317519,0.019662237,0.018705669
393.3538513,0.025719804,0.027405926,0.025883425
393.3998108,0.031365615,0.032725504,0.030958607
393.4458008,0.02295963,0.024039105,0.022620809
393.4917603,0.008782372,0.009561773,0.009062824
393.5377197,0.003117742,0.003589032,0.003487375
393.5836792,0.001781567,0.002053761,0.002022822
393.6296082,0.001279717,0.0014612,0.001471803
393.6755676,0.001016246,0.001158187,0.001160041
393.7214966,0.000846872,0.000949444,0.000978785
393.7674255,0.000721409,0.000808037,0.00084828
393.8133545,0.000646132,0.000733967,0.000732276
393.8592834,0.000595937,0.000661697,0.000671829
393.9051819,0.000563095,0.000614514,0.000636486
393.9511108,0.000549858,0.000589157,0.000613259
393.9970093,0.000541462,0.000596843,0.000609105
394.0429077,0.000561802,0.000612529,0.000638373
394.0887756,0.000625511,0.000673364,0.000701154
394.1346741,0.000752775,0.00079457,0.00083378
394.180542,0.0010037,0.001043715,0.001102039
394.2264404,0.001618466,0.001690144,0.001783564
394.2723083,0.003048738,0.003158078,0.003371371
394.3181458,0.005394886,0.005548522,0.005930712
394.3640137,0.008217791,0.00848439,0.009135327
394.4098816,0.01223259,0.012591912,0.013485482
394.455719,0.013989064,0.014409996,0.015443052
394.5015564,0.007402285,0.007743689,0.008265296
394.5473938,0.001875664,0.002013359,0.002138826
394.5932312,0.000815506,0.000882107,0.000942534
394.6390381,0.000616907,0.000661789,0.000709105
394.6848755,0.000567302,0.000600759,0.00063449
394.7306824,0.000566603,0.00059635,0.00062539
394.7764893,0.000619108,0.000616285,0.000645211
394.8222961,0.000658678,0.000632554,0.000661174
394.8680725,0.000671224,0.000636332,0.000662325
394.9138794,0.000652405,0.000616552,0.000649088
394.9596558,0.000511592,0.000506264,0.000527367
395.0054321,0.000376884,0.000396373,0.000414942
395.0512085,0.000335059,0.000362019,0.000397572
395.0969849,0.000331683,0.000364449,0.000371503
395.1427307,0.000334742,0.000353436,0.000376652
395.1885071,0.000335925,0.000351813,0.000372889
395.2342529,0.000332764,0.000356391,0.000374882
395.2799988,0.000359452,0.000366314,0.000365112
395.3257141,0.000372343,0.000381524,0.000400636
395.37146,0.000414028,0.000402322,0.000422492
395.4171753,0.00044819,0.000428728,0.000448139
395.4629211,0.000484978,0.000460858,0.00047925
395.5086365,0.000513717,0.000485895,0.00050303
395.5543518,0.000558077,0.000528683,0.000555771
395.6000366,0.000633585,0.000604976,0.000624995
395.645752,0.000759048,0.000707032,0.000746777
395.6914368,0.00088451,0.000828238,0.000855531
395.7371216,0.000865691,0.000828238,0.00084828
395.7828064,0.000878237,0.000855173,0.000899032
395.8284912,0.001053885,0.001003313,0.001051288
395.8741455,0.001279717,0.001225523,0.001268795
395.9198303,0.001398906,0.001400598,0.001479053
395.9654846,0.001969761,0.002040294,0.002167828
396.0111389,0.003738781,0.003865111,0.004118147
396.0567932,0.007088629,0.007272334,0.007757777
396.102417,0.011479815,0.011783875,0.012615451
396.1480713,0.016811969,0.017305462,0.018488161
396.1936951,0.021830468,0.022423031,0.023925855
396.2393188,0.015180957,0.015689388,0.016820601
396.2849426,0.004610745,0.004915559,0.005234687
396.3305664,0.001693743,0.001858485,0.00195757
396.3761597,0.001260898,0.001380397,0.001464552
396.4217834,0.001166801,0.001286126,0.001341298
396.4673767,0.001210713,0.001333261,0.001370299
396.51297,0.001317356,0.001441,0.001471803
396.5585632,0.00150555,0.001690144,0.00168931
396.604126,0.001932122,0.002168233,0.002146077
396.6497192,0.002841725,0.003144611,0.00308136
396.695282,0.004755027,0.005218573,0.00503168
396.7408447,0.008217791,0.008955745,0.008482803
396.7864075,0.012859902,0.013803968,0.013050467
396.8319397,0.018066594,0.019190882,0.018125648
396.8775024,0.022520511,0.02356775,0.022185793
396.9230347,0.017313819,0.018046163,0.016965607
396.9685669,0.00664951,0.007137661,0.006771742
397.0140991,0.002283417,0.002572252,0.00250859
397.0596313,0.001260898,0.001407331,0.00140655
397.1051636,0.000953515,0.001050448,0.001065788
397.1506653,0.000821779,0.000895574,0.000906282
397.196167,0.000771594,0.000814771,0.00084103
397.2416687,0.000777867,0.00079457,0.000790278
397.2871704,0.000796687,0.000787836,0.000790278
397.3326721,0.000828052,0.000787836,0.000797529
397.3781433,0.000809233,0.000767635,0.000761277
397.4236145,0.000696317,0.000680098,0.000673618
397.4690857,0.000540364,0.000555451,0.000559973
397.5145569,0.000447344,0.000460104,0.000484544
397.5600281,0.000397091,0.000398254,0.000425071
397.6054993,0.000363551,0.000389269,0.000394456
397.6509399,0.000349929,0.00036399,0.000383671
397.6963806,0.000330694,0.000345665,0.000364458
397.7418213,0.000314394,0.000329261,0.000346395
397.787262,0.000298339,0.000311813,0.000327254
397.8327026,0.000281461,0.000292449,0.000307393
397.8781128,0.000265127,0.000273468,0.000289053
397.9235229,0.00024361,0.000247036,0.000275882
397.9689331,0.000234483,0.000243753,0.00025978
398.0143433,0.000248487,0.000245178,0.00025776
398.0597534,0.00028814,0.0002808,0.000293648
398.1051331,0.000368959,0.000338076,0.000361485
398.1505432,0.000466972,0.000400905,0.000411113
398.1959229,0.000583213,0.000502405,0.000504682
398.2413025,0.000591092,0.000502588,0.000514501
398.2866516,0.000422832,0.000371505,0.000381182
398.3320313,0.000303579,0.00027168,0.000285375
398.3773804,0.000237163,0.000224718,0.000247883
398.42276,0.000209314,0.000220979,0.000218862
398.4681091,0.00019925,0.000200662,0.000212679
398.5134277,0.000182551,0.000186349,0.000198979
398.5587769,0.00017125,0.000174868,0.00018906
398.6040955,0.000163111,0.000165445,0.000181356
398.6494446,0.000157142,0.000158173,0.000175015
398.6947632,0.000154368,0.000154481,0.000170993
398.7400818,0.000146481,0.000157565,0.000160936
398.7853699,0.000150552,0.000156973,0.000173436
398.8306885,0.000186766,0.000176895,0.000183984
398.8759766,0.000262355,0.000232792,0.000238052
398.9212646,0.00035568,0.000307258,0.00031656
398.9665527,0.000449413,0.000392579,0.000393276
399.0118408,0.000569915,0.000470757,0.000483937
399.0571289,0.00045266,0.000383821,0.000385768
399.1023865,0.000218568,0.000203566,0.000217324
399.1476746,0.000145677,0.000149012,0.000157078
399.1929321,0.000141437,0.00013832,0.000152587
399.2381592,0.000138265,0.000135373,0.000144936
399.2834167,0.000129436,0.000126903,0.000136739
399.3286743,0.000124425,0.000121918,0.000132503
399.3739014,0.000121434,0.000118931,0.000129594
399.4191284,0.000119943,0.000117543,0.000126987
399.4643555,0.00011956,0.000117087,0.0001254
399.5095825,0.00012077,0.000117678,0.000126717
399.5547791,0.000125389,0.000121452,0.000132632
399.6000061,0.000126704,0.00013234,0.000144937
399.6452026,0.000141173,0.000136819,0.000151778
399.6903992,0.000173593,0.000167172,0.000181855
399.7355957,0.000250363,0.000237568,0.000232194
399.7807617,0.000381821,0.000330357,0.000337963
399.8259583,0.000499504,0.000420638,0.000434742
399.8711243,0.000616673,0.000507011,0.000508591
399.9162903,0.000658678,0.000530711,0.000537111
399.9614563,0.000377071,0.000315122,0.000333689
400.0066223,0.00014307,0.00012947,0.000136662
400.0517578,9.22e-05,9.05e-05,9.58e-05
400.0969238,8.9e-05,8.52e-05,9.25e-05
400.1420593,8.78e-05,8.32e-05,9.13e-05
400.1871948,8.19e-05,7.83e-05,8.62e-05
400.2323303,7.92e-05,7.6e-05,8.43e-05
400.2774353,7.97e-05,7.65e-05,8.57e-05
400.3225708,8.61e-05,6.4e-05,8.02e-05
400.3676758,8.57e-05,9.21e-05,9.28e-05
400.4127808,0.000111523,0.000115451,0.000127574
400.4578857,0.000173802,0.000178006,0.000188126
400.5029602,0.000231122,0.000236715,0.000243345
400.5480652,0.000286037,0.000289761,0.000301812
400.5931396,0.000268187,0.000281485,0.000275438
400.6382141,0.000134169,0.000130174,0.00014157
400.6832886,7.55e-05,6.72e-05,7.61e-05
400.728363,6.34e-05,6.18e-05,7.63e-05
400.7734375,8.01e-05,6.83e-05,6.43e-05
400.8184814,7.51e-05,7.07e-05,8.07e-05
400.8635254,9.92e-05,7.74e-05,8.84e-05
400.9085693,0.000123946,8.24e-05,0.000110422
400.9536133,0.000129456,9.61e-05,0.000101733
400.9986572,9.11e-05,7.32e-05,8.03e-05
401.0436707,7.11e-05,5.98e-05,6.58e-05
401.0886841,4.39e-05,3.01e-05,4.23e-05
401.1336975,2.89e-05,4.05e-05,3.78e-05
401.1787109,4.9e-05,4.11e-05,5.04e-05
401.2237244,5.5e-05,4.46e-05,5.47e-05
401.2687378,7.35e-05,4.66e-05,5.79e-05
401.3137207,5.9e-05,4.65e-05,5.84e-05
401.3587036,5.68e-05,4.6e-05,5.76e-05
401.4036865,5.51e-05,4.66e-05,5.73e-05
401.4486694,5.46e-05,4.76e-05,5.76e-05
401.4936218,5.38e-05,4.68e-05,5.68e-05
401.5386047,5.17e-05,4.4e-05,5.34e-05
401.5835571,4.88e-05,4.1e-05,4.89e-05
401.6285095,4.64e-05,3.93e-05,4.59e-05
401.6734619,4.53e-05,3.82e-05,4.59e-05
401.7184143,4.51e-05,3.73e-05,4.69e-05
401.7633362,4.42e-05,3.59e-05,4.64e-05
401.8082581,4.09e-05,3.27e-05,4.25e-05
401.8532104,3.41e-05,2.73e-05,3.49e-05
401.8981018,2.51e-05,2.13e-05,2.58e-05
401.9430237,1.71e-05,1.64e-05,1.85e-05
401.9879456,1.34e-05,1.42e-05,1.56e-05
402.0328369,1.55e-05,1.54e-05,1.79e-05
402.0777283,2.22e-05,1.98e-05,2.44e-05
402.1226196,3.12e-05,2.59e-05,3.29e-05
402.167511,3.92e-05,3.15e-05,4.04e-05
402.2124023,5.61e-05,3.41e-05,4.37e-05
402.2572632,4.34e-05,3.36e-05,4.23e-05
402.302124,3.07e-05,3.33e-05,4.01e-05
402.3470154,3.86e-05,1.98e-05,2.85e-05
402.3918457,6.85e-05,5.04e-05,5.33e-05
402.4367065,8.71e-05,6.44e-05,6.77e-05
402.4815674,0.000130062,9.12e-05,9.69e-05
402.5263977,0.000117765,8.63e-05,0.000101133
402.571228,5.6e-05,5.04e-05,5.68e-05
402.6160583,2.68e-05,1.86e-05,2.04e-05
402.6608887,3.46e-05,2.59e-05,3.09e-05
402.7056885,3.19e-05,2.47e-05,3e-05
402.7505188,3.57e-05,2.94e-05,3.49e-05
402.7953186,4.34e-05,3.75e-05,4.3e-05
402.8401184,5.33e-05,4.64e-05,5.21e-05
402.8849182,6.64e-05,5.67e-05,6.28e-05
402.929718,5.84e-05,4.59e-05,5.59e-05
402.9744873,9.48e-05,8.45e-05,8.78e-05
403.0192566,0.000177815,0.000151566,0.000157882
403.0640564,0.000261122,0.000225686,0.000232883
403.1087952,0.000311595,0.000269627,0.00027611
403.1535645,0.000233398,0.000207184,0.000212203
403.1983337,0.00010718,9.55e-05,9.61e-05
403.2430725,0.000113162,0.00011177,0.000114323
403.2878113,0.000165997,0.000146407,0.000149094
403.33255,0.000216148,0.000188244,0.000193486
403.3772888,0.000217162,0.000177984,0.000186816
403.4220276,0.000134381,0.00012306,0.000123153
403.4667358,0.000124751,0.00011116,0.00011281
403.5114441,0.000105481,0.000101546,0.000101777
403.5561523,6.3e-05,5.7e-05,4.48e-05
403.6008606,2.23e-05,1.43e-05,3.07e-05
403.6455688,1.59e-05,1.15e-05,-4.9e-07
403.6902771,1.57e-06,-1.3e-06,-6.82e-07
403.7349548,-8.07e-06,-8.5e-06,-7.32e-06
403.7796326,-1.34e-05,-1.15e-05,-1.04e-05
403.8243103,-1.44e-05,-1.15e-05,-1.07e-05
403.868988,-1.24e-05,-9.58e-06,-8.85e-06
403.9136353,-9.1e-06,-6.53e-06,-5.66e-06
403.958313,-5.06e-06,-1.88e-06,-1.39e-06
404.0029602,1.25e-06,5.19e-06,4.9e-06
404.0476074,1.1e-05,1.43e-05,1.4e-05
404.0922546,2.25e-05,2.36e-05,2.48e-05
404.1368713,3.23e-05,3.07e-05,3.37e-05
404.1815186,4.98e-05,3.43e-05,3.81e-05
404.2261353,4.07e-05,3.71e-05,3.99e-05
404.270752,2.78e-05,1.83e-05,2.38e-05
404.3153687,5.01e-05,5.61e-05,3.87e-05
404.3599854,0.000103693,9.73e-05,0.000105548
404.4045715,0.000174419,0.000168899,0.000177726
404.4491882,0.000298272,0.000289677,0.000301585
404.4937744,0.00060932,0.000602403,0.000629993
404.5383606,0.001129162,0.001137986,0.001174542
404.5829468,0.001612193,0.001609341,0.001638559
404.6275024,0.001775294,0.001770948,0.001812565
404.6720886,0.001060158,0.001077383,0.001102039
404.7166443,0.000290736,0.000295158,0.000317413
404.7612,0.000124918,0.000116016,0.000133471
404.8057556,8.1e-05,8.15e-05,9.46e-05
404.8503113,5.34e-05,4.88e-05,5.39e-05
404.8948364,4.77e-05,4.43e-05,4.82e-05
404.9393616,3.48e-05,3.15e-05,3.37e-05
404.9839172,2.6e-05,2.31e-05,2.52e-05
405.0284119,2.06e-05,1.83e-05,2.1e-05
405.072937,1.92e-05,1.76e-05,2.03e-05
405.1174622,2.08e-05,1.98e-05,2.18e-05
405.1619568,2.34e-05,2.25e-05,2.39e-05
405.2064514,2.68e-05,2.48e-05,2.68e-05
405.250946,3.23e-05,2.85e-05,3.22e-05
405.2954407,4.13e-05,3.53e-05,4.09e-05
405.3399353,5.31e-05,4.5e-05,5.16e-05
405.3843994,6.5e-05,5.5e-05,6.15e-05
405.428894,7.36e-05,6.24e-05,6.84e-05
405.4733582,7.74e-05,6.54e-05,7.08e-05
405.5178223,7.71e-05,6.43e-05,6.91e-05
405.5622559,7.38e-05,5.98e-05,6.42e-05
405.60672,6.86e-05,5.34e-05,5.82e-05
405.6511536,6.35e-05,4.84e-05,5.41e-05
405.6955872,6.15e-05,4.85e-05,5.49e-05
405.7400208,6.48e-05,5.45e-05,6.08e-05
405.7844543,7.25e-05,6.33e-05,6.9e-05
405.8288879,8.19e-05,7.07e-05,7.68e-05
405.873291,9.07e-05,7.55e-05,8.33e-05
405.9176941,9.85e-05,7.97e-05,8.85e-05
405.9620972,0.00010655,8.56e-05,9.3e-05
406.0065002,0.000114681,9.3e-05,9.75e-05
406.0509033,0.000132939,0.000100159,0.000102856
406.0952759,0.000127252,0.000108605,0.00011086
406.139679,0.000118003,0.000101171,0.000105877
406.1840515,0.000136054,0.000131132,0.000120758
406.2284241,0.000186904,0.000184509,0.000188816
406.2727661,0.000388648,0.000381742,0.000388387
406.3171387,0.000796687,0.000787836,0.000812029
406.3614807,0.001160528,0.001144719,0.001174542
406.4058228,0.001229532,0.001225523,0.001254295
406.4501648,0.000771594,0.000774369,0.000804779
406.4945068,0.000303809,0.000286621,0.000292128
406.5388489,0.000202923,0.000181654,0.000189284
406.5831604,0.000182724,0.000169379,0.000175318
406.6275024,0.000180942,0.000167995,0.000177428
406.671814,0.000203004,0.000184347,0.000199732
406.7161255,0.000235457,0.000236443,0.000243123
406.7604065,0.000298955,0.000276784,0.000283462
406.804718,0.000345459,0.00030919,0.000333479
406.848999,0.000412769,0.000363575,0.000371656
406.89328,0.000527209,0.000463126,0.000457207
406.937561,0.000690044,0.000574155,0.000565992
406.981842,0.000853145,0.000680098,0.000671533
407.026123,0.000953515,0.000787836,0.000768527
407.0703735,0.0010037,0.000861906,0.000862781
407.114624,0.001229532,0.001124518,0.00113104
407.1588745,0.001624739,0.001501602,0.001500804
407.203125,0.001869391,0.001723813,0.001732812
407.2473755,0.001700016,0.001535271,0.001537055
407.2915955,0.001166801,0.001023514,0.001015036
407.3358154,0.000834325,0.000740701,0.000754027
407.3800354,0.00070259,0.000650001,0.000667126
407.4242554,0.000677497,0.000628323,0.00063958
407.4684753,0.000727682,0.000656616,0.00065965
407.5126953,0.000859418,0.000740701,0.000739526
407.5568848,0.001053885,0.00086864,0.000862781
407.6010742,0.001216986,0.000989845,0.000978785
407.6452637,0.001260898,0.001057182,0.001044037
407.6894531,0.001292263,0.001158187,0.001145541
407.7336426,0.00148673,0.001427532,0.001435551
407.7778015,0.001706289,0.001669943,0.00166756
407.8219604,0.001618466,0.001568939,0.001573306
407.8661194,0.00110407,0.001057182,0.001058538
407.9102783,0.000658678,0.000597198,0.000608359
407.9544373,0.000487609,0.000453479,0.000456824
407.9985657,0.000408292,0.000379393,0.000392712
408.0427246,0.000360037,0.000326317,0.000340468
408.086853,0.00034079,0.000313015,0.000330154
408.1309814,0.000305246,0.000276227,0.000310708
408.1750793,0.000291943,0.000284749,0.000301995
408.2192078,0.000309735,0.000285173,0.000301203
408.2633057,0.000319424,0.00029004,0.000304691
408.3074341,0.0003326,0.000296848,0.000309362
408.351532,0.000347894,0.000293379,0.000315589
408.3955994,0.000349026,0.000321395,0.000311321
408.4396973,0.000394817,0.000340617,0.000343517
408.4837646,0.000442731,0.000359499,0.00037939
408.5278625,0.000464475,0.000372375,0.000374298
408.5719299,0.000451972,0.000392034,0.000377689
408.6159973,0.000450794,0.000372082,0.000373221
408.6600342,0.000432061,0.000365287,0.000365035
408.7041016,0.000453195,0.000360837,0.000357617
408.7481384,0.000463381,0.000360644,0.000353496
408.7921753,0.000474751,0.000362299,0.000351754
408.8362122,0.000481206,0.000361313,0.000349129
408.880249,0.000494946,0.000354434,0.00034274
408.9242859,0.000477166,0.000341368,0.000331509
408.9682922,0.000433404,0.000324337,0.000315889
409.0122986,0.000399197,0.000305784,0.000297407
409.0563049,0.000365504,0.000287458,0.000278955
409.1003113,0.000337213,0.000271622,0.00026434
409.1443176,0.0003043,0.000261102,0.000244167
409.1882935,0.000296481,0.000257665,0.00025479
409.2322998,0.000306735,0.000259976,0.000257031
409.2762756,0.000308109,0.000276737,0.000258781
409.3202515,0.000322041,0.000262193,0.000256885
409.3641968,0.000296473,0.000255982,0.000250769
409.4081726,0.000283741,0.000247145,0.000243077
409.4521179,0.000272194,0.000239099,0.000224553
409.4960632,0.000264839,0.00023411,0.000235507
409.5400085,0.000262464,0.000232354,0.000234363
409.5839539,0.000264227,0.000232334,0.000232377
409.6278992,0.000267374,0.000232185,0.000229505
409.671814,0.000268111,0.000230339,0.000226327
409.7157288,0.000264079,0.00022598,0.000223509
