pkey,Sample_Name,SiO2,TiO2,Al2O3
SFC_2019_0414204929_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFS0504,44,0.02,0.86
SFC_2019_0414205034_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFS0504,44,0.02,0.86
SFC_2019_0414205147_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIAN0104,61.34,0.02,24.84
SFC_2019_0414205253_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIAN0104,61.34,0.02,24.84
SFC_2019_0414205356_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIAN0104,61.34,0.02,24.84
SFC_2019_0414205505_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIOR0504,67.5,0,18.18
SFC_2019_0414205613_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIOR0504,67.5,0,18.18
SFC_2019_0414205715_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIOR0504,67.5,0,18.18
SFC_2019_0414210253_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFA0301,38.62,0.02,0.06
SFC_2019_0414210358_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFA0301,38.62,0.02,0.06
SFC_2019_0414210500_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFA0301,38.62,0.02,0.06
SFC_2019_0414210613_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFO0302,41.68,0,0.06
SFC_2019_0414210716_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFO0302,41.68,0,0.06
SFC_2019_0414210819_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFO0302,41.68,0,0.06
SFC_2019_0414210931_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,LBHVO20401,49.9,2.84,12.98
SFC_2019_0414211035_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,LBHVO20401,49.9,2.84,12.98
SFC_2019_0414211140_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,LBHVO20401,49.9,2.84,12.98
SFC_2019_0414211740_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,LJSC10301,43.7,3.05,20.83
SFC_2019_0414211846_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,LJSC10301,43.7,3.05,20.83
SFC_2019_0414211955_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,LJSC10301,43.7,3.05,20.83
SFC_2019_0414212116_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,LAGV20406,64.53,0.63,14.93
SFC_2019_0414212221_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,LAGV20406,64.53,0.63,14.93
SFC_2019_0414212325_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,LAGV20406,64.53,0.63,14.93
SFC_2019_0414212438_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,LCMB0001,95.9,0,0.12
SFC_2019_0414212544_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,LCMB0001,95.9,0,0.12
SFC_2019_0414212737_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,LCMB0001,95.9,0,0.12
SFC_2019_0414213417_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LSIDE0104,12.85,0,0.02
SFC_2019_0414213528_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LSIDE0104,12.85,0,0.02
SFC_2019_0414213634_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LSIDE0104,12.85,0,0.02
SFC_2019_0414213805_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,LJMN10101,15.14,0.91,4.41
SFC_2019_0414213906_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,LJMN10101,15.14,0.91,4.41
SFC_2019_0414214009_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,LJMN10101,15.14,0.91,4.41
SFC_2019_0414214124_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LANKE0104,8.03,0,0.44
SFC_2019_0414214229_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LANKE0104,8.03,0,0.44
SFC_2019_0414214334_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LANKE0104,8.03,0,0.44
SFC_2019_0414215003_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,LCA530101,0.03,0,0.01
SFC_2019_0414215118_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,LCA530101,0.03,0,0.01
SFC_2019_0414215224_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,LCA530101,0.03,0,0.01
SFC_2019_0415213038_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,MO12,49.87,1.61,16.74
SFC_2019_0415213137_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,MO12,49.87,1.61,16.74
SFC_2019_0415213236_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,MO12,49.87,1.61,16.74
SFC_2019_0416083810_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,GSR2,60.62,0.52,16.17
SFC_2019_0416083919_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,GSR2,60.62,0.52,16.17
SFC_2019_0416084029_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,GSR2,60.62,0.52,16.17
SFC_2019_0416092654_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,VS2116-81,49.15,1.65,16.53
SFC_2019_0416092800_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,VS2116-81,49.15,1.65,16.53
SFC_2019_0416092909_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,VS2116-81,49.15,1.65,16.53
SFC_2019_0420102807_01_GL4MT________________LCD0_FMEQM_01L01_shift-2pix.fits,GL4MT,54.32,0.52,23.28
SFC_2019_0420102952_01_GL4MT________________LCD0_FMEQM_01L01_shift-2pix.fits,GL4MT,54.32,0.52,23.28
SFC_2019_0420103103_01_GL4MT________________LCD0_FMEQM_01L01_shift-2pix.fits,GL4MT,54.32,0.52,23.28
SFC_2019_0420183312_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1441,48.26,0.04,31.43
SFC_2019_0420183409_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1441,48.26,0.04,31.43
SFC_2019_0420183508_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1441,48.26,0.04,31.43
SFC_2019_0420194221_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,JA3,62.26,0.68,15.57
SFC_2019_0420194319_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,JA3,62.26,0.68,15.57
SFC_2019_0420194421_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,JA3,62.26,0.68,15.57
SFC_2019_0421103530_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,Norite,47.88,0.7,14.66
SFC_2019_0421103650_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,Norite,47.88,0.7,14.66
SFC_2019_0421103753_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,Norite,47.88,0.7,14.66
SFC_2019_0421110326_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1466,43.22,2.52,13.31
SFC_2019_0421110429_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1466,43.22,2.52,13.31
SFC_2019_0421110533_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1466,43.22,2.52,13.31
SFC_2019_0421132629_01_JSC1382______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1382,51.03,1,13.83
SFC_2019_0421132740_01_JSC1382______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1382,51.03,1,13.83
SFC_2019_0421132901_01_JSC1382______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1382,51.03,1,13.83
SFC_2019_0421133800_01_JSC1400______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1400,51.03,1,13.83
SFC_2019_0421133901_01_JSC1400______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1400,51.03,1,13.83
SFC_2019_0421134008_01_JSC1400______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1400,51.03,1,13.83
SFC_2019_0421134128_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1423,57.7,0.68,17.16
SFC_2019_0421134230_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1423,57.7,0.68,17.16
SFC_2019_0421134336_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1423,57.7,0.68,17.16
SFC_2019_0421135851_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,R65,60.4,0.95,19.6
SFC_2019_0421135955_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,R65,60.4,0.95,19.6
SFC_2019_0421140058_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,R65,60.4,0.95,19.6
SFC_2019_0421140940_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,PL3,68.5,0.64,16.5
SFC_2019_0421141054_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,PL3,68.5,0.64,16.5
SFC_2019_0421141203_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,PL3,68.5,0.64,16.5
SFC_2019_0421141320_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,PL5,68,0.55,17.9
SFC_2019_0421141425_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,PL5,68,0.55,17.9
SFC_2019_0421141526_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,PL5,68,0.55,17.9
SFC_2019_0421144539_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,LP30,63,0.71,17
SFC_2019_0421144727_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,LP30,63,0.71,17
SFC_2019_0421144830_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,LP30,63,0.71,17
SFC_2019_0421155022_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,DKM1490,64.4,0.69,15.7
SFC_2019_0421155126_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,DKM1490,64.4,0.69,15.7
SFC_2019_0421155234_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,DKM1490,64.4,0.69,15.7
SFC_2019_0421155355_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,DICM1590,64.4,0.69,15.7
SFC_2019_0421163349_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,DKM1790,70.2,0.52,12.6
SFC_2019_0421163501_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,DKM1790,70.2,0.52,12.6
SFC_2019_0421163613_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,DKM1790,70.2,0.52,12.6
SFC_2019_0421165607_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,SC3,67.03,0.68,15.32
SFC_2019_0421165713_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,SC3,67.03,0.68,15.32
SFC_2019_0421165819_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,SC3,67.03,0.68,15.32
SFC_2019_0421165935_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,117A,54.8,1.15,21.7
SFC_2019_0421170039_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,117A,54.8,1.15,21.7
SFC_2019_0421170145_01_117A_________________LCD0_FMEQM_01L01_shift-2pix.fits,117A,54.8,1.15,21.7
SFC_2019_0421171051_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,34P1,60.9,0.96,18.4
SFC_2019_0421171157_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,34P1,60.9,0.96,18.4
SFC_2019_0421171301_01_34P1_________________LCD0_FMEQM_01L01_shift-2pix.fits,34P1,60.9,0.96,18.4
SFC_2019_0421172557_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,135,53.7,1.02,18.8
SFC_2019_0421172702_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,135,53.7,1.02,18.8
SFC_2019_0421172810_01_135__________________LCD0_FMEQM_01L01_shift-2pix.fits,135,53.7,1.02,18.8
SFC_2019_0421172925_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G15MT,58.44,0.78,17.41
SFC_2019_0421173036_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G15MT,58.44,0.78,17.41
SFC_2019_0421173146_01_G15MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G15MT,58.44,0.78,17.41
SFC_2019_0421181359_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G21MT,60.22,0.72,16.91
SFC_2019_0421181459_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G21MT,60.22,0.72,16.91
SFC_2019_0421181603_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G21MT,60.22,0.72,16.91
SFC_2019_0421182817_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G25MT,64.05,0.72,15.95
SFC_2019_0421182925_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G25MT,64.05,0.72,15.95
SFC_2019_0421183033_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G25MT,64.05,0.72,15.95
SFC_2019_0421194002_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G13MT,57.95,0.79,19.01
SFC_2019_0421194102_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G13MT,57.95,0.79,19.01
SFC_2019_0421194205_01_G13MT________________LCD0_FMEQM_01L01_shift-2pix.fits,G13MT,57.95,0.79,19.01
SFC_2019_0421195644_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,M3MT,57.19,0.77,22.67
SFC_2019_0421195741_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,M3MT,57.19,0.77,22.67
SFC_2019_0421195839_01_M3MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,M3MT,57.19,0.77,22.67
SFC_2019_0421201250_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,M7MT,60.74,0.71,20.05
SFC_2019_0421201350_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,M7MT,60.74,0.71,20.05
SFC_2019_0421201451_01_M7MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,M7MT,60.74,0.71,20.05
