pkey,actual,pred
SFC_2019_0420094251_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.25,8.257935404532184
SFC_2019_0420094420_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.25,7.549719773120813
SFC_2019_0420094530_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.25,8.017626581584473
SFC_2019_0420094832_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,0.33618945935809563
SFC_2019_0420095000_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,-0.32530082382488246
SFC_2019_0420095107_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,0.05689428089822002
SFC_2019_0420095226_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.22,8.747550879576167
SFC_2019_0420095406_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.22,9.231806094003247
SFC_2019_0420095531_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.22,9.195212406388023
SFC_2019_0420095819_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,0.41,-0.2995788733367135
SFC_2019_0420100001_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,0.41,-0.27443128926660876
SFC_2019_0420100111_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,0.41,-0.0941595868276437
SFC_2019_0420100250_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.59,0.8675325928958912
SFC_2019_0420100407_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.59,2.6722944091231255
SFC_2019_0420100511_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.59,1.1014802610181214
SFC_2019_0420101332_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,0.8540918065900627
SFC_2019_0420101447_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,1.2342760482488018
SFC_2019_0420101551_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,0.07517226451304992
SFC_2019_0420101707_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,0.4412215527899548
SFC_2019_0420101816_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,1.781581275774954
SFC_2019_0420101923_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,-0.10277851328229559
SFC_2019_0420102042_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,13.85,12.228349208769444
SFC_2019_0420102237_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,13.85,13.357556386170273
SFC_2019_0420102518_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,13.85,13.662692288847111
SFC_2019_0420103226_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49,18.956853886287284
SFC_2019_0420103328_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49,15.739393949494065
SFC_2019_0420103446_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49,16.17243805825636
SFC_2019_0420104017_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,13.36,14.137347982888798
SFC_2019_0420104126_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,13.36,13.100581095415158
SFC_2019_0420104230_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,13.36,13.278976362730738
SFC_2019_0420104348_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,25.36,17.735130948009925
SFC_2019_0420104504_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,25.36,15.66999779903685
SFC_2019_0420104612_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,25.36,15.876150262450842
SFC_2019_0420104753_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,3.6968692994077017
SFC_2019_0420104912_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,1.3016834247461695
SFC_2019_0420105018_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,2.9176121001483466
SFC_2019_0420105253_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,7.989743595127933
SFC_2019_0420105451_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,1.5437030803311274
SFC_2019_0420105608_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,3.192819450788491
SFC_2019_0420105716_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,1.5141372754735158
SFC_2019_0420110647_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,11.88,9.868106391610652
SFC_2019_0420110802_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,11.88,10.332383496006628
SFC_2019_0420111022_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,11.88,9.534827916395386
SFC_2019_0420111152_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,13.27,16.32560335198405
SFC_2019_0420111302_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,13.27,15.5632138447018
SFC_2019_0420111408_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,13.27,14.336315367589307
SFC_2019_0420111527_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,16.56554721672267
SFC_2019_0420111642_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,15.748690943078216
SFC_2019_0420111800_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,16.384288892653984
SFC_2019_0420112102_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,16.148091414979866
SFC_2019_0420112212_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,15.930259443586046
SFC_2019_0420112319_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,15.357082586327977
SFC_2019_0420112441_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,21.403383943031116
SFC_2019_0420112551_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,18.427007441933107
SFC_2019_0420112702_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,23.06313282872162
SFC_2019_0420171420_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.4700199876177571
SFC_2019_0420171528_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,-0.9792248826923959
SFC_2019_0420171633_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,-1.731340171156976
SFC_2019_0420171749_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,16.141664288026192
SFC_2019_0420171850_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,18.536861108341995
SFC_2019_0420171957_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,14.735871616442779
SFC_2019_0420172106_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,17.228320342300613
SFC_2019_0420172208_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,18.421552596230782
SFC_2019_0420172308_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,15.763126476352
SFC_2019_0420172542_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,14.78776656670017
SFC_2019_0420172641_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,14.125216230581657
SFC_2019_0420172751_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,14.679337272780728
SFC_2019_0420172912_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,3.33,5.093200299809119
SFC_2019_0420173044_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,3.33,3.5828300941047573
SFC_2019_0420173146_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,3.33,5.363409161758099
SFC_2019_0420173257_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,15.354326397073507
SFC_2019_0420173403_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,19.042460151296808
SFC_2019_0420173502_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,13.83769311741257
SFC_2019_0420173731_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,3.1028633566508645
SFC_2019_0420173832_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.33802354609449026
SFC_2019_0420173932_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,1.9183635716060579
SFC_2019_0420174350_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,1.7951833814473517
SFC_2019_0420174453_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,1.787784043441036
SFC_2019_0420174558_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,2.178302122531882
SFC_2019_0420174845_01_JSC1401______________LCD0_FMEQM_01L01_shift-2pix.fits,11.83,15.889948432721411
SFC_2019_0420174951_01_JSC1401______________LCD0_FMEQM_01L01_shift-2pix.fits,11.83,14.293866168886652
SFC_2019_0420175057_01_JSC1401______________LCD0_FMEQM_01L01_shift-2pix.fits,11.83,14.495931169719476
SFC_2019_0420175211_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,0.18391349199223583
SFC_2019_0420175313_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,1.5664134828684126
SFC_2019_0420175416_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,1.0798147239027962
SFC_2019_0420175527_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,1.8604486340580948
SFC_2019_0420175630_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,1.4892756076603177
SFC_2019_0420175734_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,1.0392841556326822
SFC_2019_0420180013_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,31.52367987270746
SFC_2019_0420180114_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,28.634590742048346
SFC_2019_0420180213_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,28.690248079654964
SFC_2019_0420180321_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,26.63,25.238589822084087
SFC_2019_0420180427_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,26.63,24.95425261951553
SFC_2019_0420180529_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,26.63,24.660149171214755
SFC_2019_0420181119_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,20.286731469583785
SFC_2019_0420181218_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,22.366700716043077
SFC_2019_0420181317_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,22.10959468977972
SFC_2019_0420181427_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,23.15071174497662
SFC_2019_0420181528_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,22.765274569831718
SFC_2019_0420181628_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,21.525638017402557
SFC_2019_0420182226_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,14.67,14.478179275059617
SFC_2019_0420182327_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,14.67,15.429936324003606
SFC_2019_0420182429_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,14.67,15.535483888199238
SFC_2019_0420183614_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,13.938057248254026
SFC_2019_0420183714_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,13.913805535364467
SFC_2019_0420183813_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,13.50191166559891
SFC_2019_0420183919_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,15.761591016500716
SFC_2019_0420184018_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,16.36921351172593
SFC_2019_0420184116_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,15.18533961409203
SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,19.0,20.188568561263565
SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,19.0,19.064512829252934
SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,19.0,19.13057527262186
SFC_2019_0420193905_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.3,14.270942539392543
SFC_2019_0420194009_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.3,14.505975740775703
SFC_2019_0420194109_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.3,11.375951191985493
SFC_2019_0420194622_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.14,18.69800911283339
SFC_2019_0420194721_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.14,17.711039537569278
SFC_2019_0420194822_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.14,17.622721459941744
SFC_2019_0420194931_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.12,16.930137720816163
SFC_2019_0420195033_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.12,17.281757895413534
SFC_2019_0420195131_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.12,16.668179948265994
SFC_2019_0420195241_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.71,18.279572148550578
SFC_2019_0420195342_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.71,18.654113051094512
SFC_2019_0420195444_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.71,18.731849632322223
SFC_2019_0420195714_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.08,15.367515986318658
SFC_2019_0420195813_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.08,17.24888203326465
SFC_2019_0420195912_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.08,16.679153952360878
SFC_2019_0420200024_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.87,15.400339116111624
SFC_2019_0420200124_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.87,15.714507604404751
SFC_2019_0420200222_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.87,15.637691875417971
SFC_2019_0420200333_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.39,20.17418447067797
SFC_2019_0420200432_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.39,19.851305230866465
SFC_2019_0420200532_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.39,20.38779521022358
SFC_2019_0420200752_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.33,21.595365985497722
SFC_2019_0420200906_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.33,20.92946371279193
SFC_2019_0420201007_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.33,21.608473163958116
SFC_2019_0420201118_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.15,23.512369291331773
SFC_2019_0420201215_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.15,24.229214584940514
SFC_2019_0420201317_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.15,24.110739035608184
SFC_2019_0420201427_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2,23.159412278852493
SFC_2019_0420201527_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2,22.90477119092131
SFC_2019_0420201627_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2,22.73592289747961
SFC_2019_0420202123_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72,21.874836723900174
SFC_2019_0420202220_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72,21.778610539972732
SFC_2019_0420202323_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72,22.045622705559012
SFC_2019_0420202431_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93,21.462569459341772
SFC_2019_0420202532_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93,20.54735485228135
SFC_2019_0420202629_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93,21.33786641314711
SFC_2019_0420202737_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.21,18.14735962614101
SFC_2019_0420202836_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.21,17.33994508948777
SFC_2019_0420202934_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.21,17.99584474972741
SFC_2019_0420204614_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.76,16.860306687601494
SFC_2019_0420204712_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.76,17.082649309869637
SFC_2019_0420204814_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.76,16.1501225270475
SFC_2019_0420204919_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21,20.34785081921335
SFC_2019_0420205019_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21,20.02148427881211
SFC_2019_0420205118_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21,20.423598214926557
SFC_2019_0420205532_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,22.50020652882789
SFC_2019_0420205629_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,22.527980679445783
SFC_2019_0420205729_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,22.025729546468725
SFC_2019_0420210252_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.5,20.91652203618348
SFC_2019_0420210349_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.5,21.80537144962487
SFC_2019_0420210449_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.5,22.476380891379847
SFC_2019_0420211617_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.87,21.455141127108092
SFC_2019_0420211715_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.87,21.30300760224688
SFC_2019_0420211811_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.87,20.787599326686035
SFC_2019_0420211913_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.6,24.705417876955124
SFC_2019_0420212010_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.6,24.771850439787002
SFC_2019_0420212115_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.6,25.286863056125796
SFC_2019_0420212946_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.53,22.06008466632384
SFC_2019_0420213046_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.53,22.232380755397493
SFC_2019_0420213148_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.53,21.71199250719338
SFC_2019_0420213254_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.64,12.439129888734783
SFC_2019_0420213354_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.64,14.710149520228242
SFC_2019_0420213454_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.64,10.231428807593723
SFC_2019_0420213559_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.19,11.339857575726334
SFC_2019_0420213659_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.19,12.588171312695948
SFC_2019_0420213802_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.19,9.195151870623711
SFC_2019_0421094903_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.6,18.135176292591005
SFC_2019_0421095019_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.6,18.424813107388204
SFC_2019_0421095124_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.6,17.532901167245946
SFC_2019_0421095240_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.2,17.085147209093627
SFC_2019_0421095340_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.2,16.86978308553998
SFC_2019_0421095444_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.2,17.499429671770798
SFC_2019_0421100643_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.59,14.829520374227215
SFC_2019_0421100745_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.59,14.55862024242974
SFC_2019_0421100857_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.59,13.13846765701787
SFC_2019_0421101019_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,20.5601774592471
SFC_2019_0421101128_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,20.322393174343134
SFC_2019_0421101230_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,19.58424666896036
SFC_2019_0421101659_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.1,18.71424211565683
SFC_2019_0421101814_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.1,17.43680098123547
SFC_2019_0421101925_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.1,19.756867579994974
SFC_2019_0421102040_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-1.6997236716887762
SFC_2019_0421102152_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-1.1592293398328373
SFC_2019_0421102255_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-1.9478101754844204
SFC_2019_0421102405_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.0,15.350105527654378
SFC_2019_0421102522_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.0,15.87348753285471
SFC_2019_0421102625_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.0,14.507095486040413
SFC_2019_0421103136_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.39,13.397910313797269
SFC_2019_0421103301_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.39,11.727373702516317
SFC_2019_0421103415_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.39,12.35226320348027
SFC_2019_0421103927_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.72,7.723826949471935
SFC_2019_0421104035_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.72,8.350804312970766
SFC_2019_0421104140_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.72,7.334792264409657
SFC_2019_0421104713_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.63,10.256395764756874
SFC_2019_0421104818_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.63,8.024125711303142
SFC_2019_0421104920_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.63,7.8478019512955655
SFC_2019_0421105452_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,23.71,22.598485544636823
SFC_2019_0421105601_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,23.71,21.14788785622457
SFC_2019_0421105705_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,23.71,22.6143749258747
SFC_2019_0421110000_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,36.81,36.77549048895118
SFC_2019_0421110110_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,36.81,36.760225493818425
SFC_2019_0421110215_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,36.81,36.83972575873398
SFC_2019_0421125230_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.1,7.028609921802342
SFC_2019_0421125341_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.1,6.17761018810652
SFC_2019_0421125449_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.1,7.475958019353605
SFC_2019_0421125608_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.3,23.282558399461735
SFC_2019_0421125716_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.3,22.400254059818664
SFC_2019_0421125822_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.3,22.946948507387468
SFC_2019_0421125934_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.1,8.338594768031662
SFC_2019_0421130039_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.1,12.80695250886788
SFC_2019_0421130144_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.1,10.31326025946543
SFC_2019_0421130910_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,16.53,14.27359868874786
SFC_2019_0421131016_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,16.53,13.588561308623866
SFC_2019_0421131121_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,16.53,13.696763025376455
SFC_2019_0421131238_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,15.427547411151998
SFC_2019_0421131346_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,14.925790793429528
SFC_2019_0421131453_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,15.549916370588818
SFC_2019_0421131607_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,13.64,12.496710599391335
SFC_2019_0421131714_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,13.64,13.237826354537617
SFC_2019_0421131823_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,13.64,13.35220599775667
SFC_2019_0421132258_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,17.37,16.076565476192336
SFC_2019_0421132410_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,17.37,14.70676821827422
SFC_2019_0421132515_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,17.37,14.656183408154156
SFC_2019_0421133054_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,17.455515162099715
SFC_2019_0421133201_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,17.524365555157907
SFC_2019_0421133306_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,17.81555368954224
SFC_2019_0421134446_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.4,20.427784347065554
SFC_2019_0421134553_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.4,16.944413032527777
SFC_2019_0421134658_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.4,17.19205269114645
