pkey,actual,pred
SFC_2019_0420094251_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.25,8.307604572152297
SFC_2019_0420094420_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.25,7.994207019776541
SFC_2019_0420094530_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.25,8.257535115252708
SFC_2019_0420094832_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,2.477981676400134
SFC_2019_0420095000_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,2.243568539063302
SFC_2019_0420095107_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,1.9677425493256666
SFC_2019_0420095226_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.22,10.607882854504329
SFC_2019_0420095406_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.22,10.66168614099301
SFC_2019_0420095531_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.22,10.73817517758534
SFC_2019_0420095819_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,0.41,1.3223932891317691
SFC_2019_0420100001_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,0.41,1.540405166718017
SFC_2019_0420100111_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,0.41,1.621888935411985
SFC_2019_0420100250_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.59,2.9211547999563514
SFC_2019_0420100407_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.59,3.0154360722982556
SFC_2019_0420100511_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.59,3.618451810650568
SFC_2019_0420101332_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,-0.26897009295864205
SFC_2019_0420101447_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,0.10018186152009356
SFC_2019_0420101551_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,0.14031146941272787
SFC_2019_0420101707_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,-0.08703329125542592
SFC_2019_0420101816_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,1.1196643959519448
SFC_2019_0420101923_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,-0.38708754787837485
SFC_2019_0420102042_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,13.85,11.045074447790647
SFC_2019_0420102237_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,13.85,11.5909404074937
SFC_2019_0420102518_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,13.85,11.426270233285452
SFC_2019_0420103226_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49,14.698721596239078
SFC_2019_0420103328_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49,14.309186110839477
SFC_2019_0420103446_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49,15.155168636331474
SFC_2019_0420104017_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,13.36,13.939974142594075
SFC_2019_0420104126_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,13.36,12.799652553709087
SFC_2019_0420104230_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,13.36,13.97198801512203
SFC_2019_0420104348_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,25.36,11.72218622579014
SFC_2019_0420104504_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,25.36,10.895815972049629
SFC_2019_0420104612_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,25.36,11.045316323908303
SFC_2019_0420104753_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,2.469587737367794
SFC_2019_0420104912_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,2.6463157256520082
SFC_2019_0420105018_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,2.0442317651820816
SFC_2019_0420105253_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,23.71167999752408
SFC_2019_0420105451_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,1.8322357677123375
SFC_2019_0420105608_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,2.236103116333025
SFC_2019_0420105716_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,2.4528301966326183
SFC_2019_0420110647_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,11.88,3.6922743435743985
SFC_2019_0420110802_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,11.88,3.7190115805639183
SFC_2019_0420111022_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,11.88,3.809898895489141
SFC_2019_0420111152_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,13.27,17.49222031497183
SFC_2019_0420111302_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,13.27,16.4569712075983
SFC_2019_0420111408_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,13.27,15.976507344951802
SFC_2019_0420111527_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,15.675214713898473
SFC_2019_0420111642_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,15.951181342944974
SFC_2019_0420111800_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,15.854606938405144
SFC_2019_0420112102_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,15.861077878661085
SFC_2019_0420112212_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,16.13400698860734
SFC_2019_0420112319_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,15.973204552158116
SFC_2019_0420112441_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,16.944884870191164
SFC_2019_0420112551_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,13.904286371939119
SFC_2019_0420112702_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,18.249848732092616
SFC_2019_0420171420_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.6336708806710121
SFC_2019_0420171528_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.497592995421821
SFC_2019_0420171633_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.32377667664296084
SFC_2019_0420171749_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,14.590282076163767
SFC_2019_0420171850_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,15.55951540964654
SFC_2019_0420171957_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,14.008553727029206
SFC_2019_0420172106_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,15.28406727451545
SFC_2019_0420172208_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,15.418690213563131
SFC_2019_0420172308_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,14.314901899274872
SFC_2019_0420172542_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,16.28397748550593
SFC_2019_0420172641_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,16.430162846946786
SFC_2019_0420172751_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,16.88298733555174
SFC_2019_0420172912_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,3.33,7.744132600071623
SFC_2019_0420173044_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,3.33,8.052449827518236
SFC_2019_0420173146_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,3.33,8.485295679985043
SFC_2019_0420173257_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,14.698141738167578
SFC_2019_0420173403_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,15.940746205227839
SFC_2019_0420173502_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,13.567031926784807
SFC_2019_0420173731_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,1.8599626927043595
SFC_2019_0420173832_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,2.43731566809544
SFC_2019_0420173932_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,2.223769603046682
SFC_2019_0420174350_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,2.2561759345923766
SFC_2019_0420174453_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,1.8553193240324357
SFC_2019_0420174558_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,2.12382591380951
SFC_2019_0420174845_01_JSC1401______________LCD0_FMEQM_01L01_shift-2pix.fits,11.83,13.2795848529763
SFC_2019_0420174951_01_JSC1401______________LCD0_FMEQM_01L01_shift-2pix.fits,11.83,12.600442054402148
SFC_2019_0420175057_01_JSC1401______________LCD0_FMEQM_01L01_shift-2pix.fits,11.83,12.849189772011833
SFC_2019_0420175211_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,3.6820856060805363
SFC_2019_0420175313_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,3.969542975507721
SFC_2019_0420175416_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,3.885520468698151
SFC_2019_0420175527_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,4.0375943892023
SFC_2019_0420175630_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,3.984860267823936
SFC_2019_0420175734_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,4.335865376134188
SFC_2019_0420180013_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,22.112121349395995
SFC_2019_0420180114_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,19.683862125644833
SFC_2019_0420180213_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,19.92689957445789
SFC_2019_0420180321_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,26.63,19.12000361670629
SFC_2019_0420180427_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,26.63,19.279677755987354
SFC_2019_0420180529_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,26.63,19.25194290526183
SFC_2019_0420181119_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,15.04633202526351
SFC_2019_0420181218_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,17.265087819524407
SFC_2019_0420181317_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,17.555701302347842
SFC_2019_0420181427_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,17.675293191291342
SFC_2019_0420181528_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,16.9730101670904
SFC_2019_0420181628_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,16.986351152813427
SFC_2019_0420182226_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,14.67,13.051590923648789
SFC_2019_0420182327_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,14.67,13.882857813157027
SFC_2019_0420182429_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,14.67,14.118790316704715
SFC_2019_0420183614_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,16.906815089850106
SFC_2019_0420183714_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,17.14460486242475
SFC_2019_0420183813_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,16.430474676297614
SFC_2019_0420183919_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,14.445905641913619
SFC_2019_0420184018_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,14.459532285850642
SFC_2019_0420184116_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,14.20581323923242
SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,19.0,18.541719948765373
SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,19.0,18.60011219737426
SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,19.0,18.895078598139886
SFC_2019_0420193905_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.3,16.159178073313367
SFC_2019_0420194009_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.3,17.228735322835956
SFC_2019_0420194109_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.3,14.667688336727778
SFC_2019_0420194622_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.14,18.572780937028554
SFC_2019_0420194721_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.14,18.392685428766026
SFC_2019_0420194822_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.14,18.36057383441533
SFC_2019_0420194931_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.12,17.762343837782872
SFC_2019_0420195033_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.12,17.752640481698805
SFC_2019_0420195131_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.12,17.32299134675443
SFC_2019_0420195241_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.71,18.767650867063203
SFC_2019_0420195342_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.71,18.568666687321187
SFC_2019_0420195444_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.71,18.53492316872227
SFC_2019_0420195714_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.08,16.638344638308116
SFC_2019_0420195813_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.08,17.935684277746123
SFC_2019_0420195912_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.08,18.227931161988362
SFC_2019_0420200024_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.87,17.98613355084568
SFC_2019_0420200124_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.87,18.118354101163483
SFC_2019_0420200222_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.87,17.88955073515951
SFC_2019_0420200333_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.39,16.969563880636503
SFC_2019_0420200432_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.39,16.686397191998786
SFC_2019_0420200532_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.39,16.843630940733632
SFC_2019_0420200752_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.33,18.78913158379242
SFC_2019_0420200906_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.33,18.828571447131033
SFC_2019_0420201007_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.33,18.76724539493403
SFC_2019_0420201118_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.15,19.752869231066175
SFC_2019_0420201215_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.15,19.89718249411087
SFC_2019_0420201317_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.15,20.131183839922976
SFC_2019_0420201427_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2,19.19797079421521
SFC_2019_0420201527_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2,18.57113527214445
SFC_2019_0420201627_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2,18.650109569998463
SFC_2019_0420202123_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72,18.529475946004684
SFC_2019_0420202220_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72,18.960831313664812
SFC_2019_0420202323_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72,18.87560094145668
SFC_2019_0420202431_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93,18.486397787608844
SFC_2019_0420202532_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93,18.322448340247398
SFC_2019_0420202629_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93,18.099421582107766
SFC_2019_0420202737_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.21,16.740810706031876
SFC_2019_0420202836_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.21,16.027600214568114
SFC_2019_0420202934_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.21,16.386232957896492
SFC_2019_0420204614_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.76,14.670238056593934
SFC_2019_0420204712_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.76,14.294969742620552
SFC_2019_0420204814_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.76,14.573520498684072
SFC_2019_0420204919_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21,18.107261204337288
SFC_2019_0420205019_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21,18.526001288730487
SFC_2019_0420205118_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21,17.938969362022043
SFC_2019_0420205532_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,19.034649148043215
SFC_2019_0420205629_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,18.989541614918473
SFC_2019_0420205729_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,18.46961675909527
SFC_2019_0420210252_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.5,17.02427985619869
SFC_2019_0420210349_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.5,18.468718880836846
SFC_2019_0420210449_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.5,18.55665054709004
SFC_2019_0420211617_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.87,18.157192270502875
SFC_2019_0420211715_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.87,18.40966333307953
SFC_2019_0420211811_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.87,18.290087328537915
SFC_2019_0420211913_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.6,19.218146003595
SFC_2019_0420212010_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.6,19.521485992460473
SFC_2019_0420212115_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.6,18.687838035832012
SFC_2019_0420212946_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.53,18.79356196944249
SFC_2019_0420213046_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.53,18.927310306592535
SFC_2019_0420213148_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.53,18.871093408816638
SFC_2019_0420213254_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.64,14.771674929498687
SFC_2019_0420213354_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.64,15.431338643338954
SFC_2019_0420213454_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.64,13.003203099580876
SFC_2019_0420213559_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.19,15.065713435350023
SFC_2019_0420213659_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.19,15.342567039418075
SFC_2019_0420213802_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.19,13.56053735661322
SFC_2019_0421094903_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.6,15.164541749956996
SFC_2019_0421095019_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.6,16.05184346648918
SFC_2019_0421095124_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.6,15.317685967448398
SFC_2019_0421095240_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.2,19.646630633219193
SFC_2019_0421095340_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.2,19.581572900665495
SFC_2019_0421095444_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.2,20.779422097949105
SFC_2019_0421100643_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.59,15.542679431798085
SFC_2019_0421100745_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.59,14.984322103694204
SFC_2019_0421100857_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.59,14.52978831029385
SFC_2019_0421101019_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,18.499108370447658
SFC_2019_0421101128_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,18.54193699603111
SFC_2019_0421101230_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,17.515161205496508
SFC_2019_0421101659_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.1,18.88253035941472
SFC_2019_0421101814_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.1,16.989997762816277
SFC_2019_0421101925_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.1,19.336177895755593
SFC_2019_0421102040_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,1.5258619036906782
SFC_2019_0421102152_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,1.412978112719236
SFC_2019_0421102255_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,1.4325691704559826
SFC_2019_0421102405_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.0,15.338355912098955
SFC_2019_0421102522_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.0,15.423684772370393
SFC_2019_0421102625_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.0,14.338249674287745
SFC_2019_0421103136_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.39,13.360599674246465
SFC_2019_0421103301_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.39,12.86068856968308
SFC_2019_0421103415_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.39,12.705479193717924
SFC_2019_0421103927_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.72,7.665277140330618
SFC_2019_0421104035_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.72,7.712599171956238
SFC_2019_0421104140_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.72,7.53919549426406
SFC_2019_0421104713_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.63,9.001154105637378
SFC_2019_0421104818_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.63,8.675714071208985
SFC_2019_0421104920_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.63,8.68488853601887
SFC_2019_0421105452_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,23.71,12.798928918098053
SFC_2019_0421105601_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,23.71,12.430231292360023
SFC_2019_0421105705_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,23.71,12.416124185561632
SFC_2019_0421110000_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,36.81,18.791044142018702
SFC_2019_0421110110_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,36.81,18.58888789524655
SFC_2019_0421110215_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,36.81,18.697756965248622
SFC_2019_0421125230_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.1,14.164514052511795
SFC_2019_0421125341_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.1,14.120822553649855
SFC_2019_0421125449_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.1,14.510240972956979
SFC_2019_0421125608_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.3,16.106709215020345
SFC_2019_0421125716_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.3,16.935174687914376
SFC_2019_0421125822_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.3,17.231474781273086
SFC_2019_0421125934_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.1,14.039993641340686
SFC_2019_0421130039_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.1,13.547698426517798
SFC_2019_0421130144_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.1,13.51229517947122
SFC_2019_0421130910_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,16.53,16.13982929353228
SFC_2019_0421131016_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,16.53,16.204004593095345
SFC_2019_0421131121_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,16.53,16.579148348173067
SFC_2019_0421131238_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,15.711535953049403
SFC_2019_0421131346_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,15.512145313934617
SFC_2019_0421131453_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,15.627739777104026
SFC_2019_0421131607_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,13.64,13.729422618854873
SFC_2019_0421131714_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,13.64,14.18908774573504
SFC_2019_0421131823_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,13.64,13.822687146485592
SFC_2019_0421132258_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,17.37,14.710317259870124
SFC_2019_0421132410_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,17.37,14.50537133255514
SFC_2019_0421132515_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,17.37,14.312222356623515
SFC_2019_0421133054_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,16.07742316480334
SFC_2019_0421133201_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,16.3952232827859
SFC_2019_0421133306_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,16.451524393901664
SFC_2019_0421134446_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.4,17.829521833003007
SFC_2019_0421134553_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.4,19.58319798037357
SFC_2019_0421134658_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.4,18.528470864301504
SFC_2019_0421135159_01_R45__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.6,17.108366673629813
