wave,coef
339.5438843,19.947178340040672
339.5873108,12.267251471560114
339.6307068,-7.138152414912834
339.6741333,6.389448529626072
339.7175293,5.152850527682059
339.7609253,3.874131574677634
339.8043518,1.7639210867042854
339.8477173,0.08835694243002411
339.8911133,-1.21478927114091
339.9345093,-1.800080240894708
339.9778748,-2.0988714662765355
340.0212708,-3.2227967995543376
340.0646362,-4.506563077090662
340.1080017,-5.017151595253574
340.1513672,-4.742629443877459
340.1947327,-3.617816157251893
340.2380981,-1.4955039241016772
340.2814331,0.4804838796579991
340.3247986,0.8401365622287595
340.3681335,-0.3998451743912181
340.4114685,-0.8565394775931734
340.4548035,1.0708405456619592
340.4981384,8.108892576690593
340.5414734,14.728007184730513
340.5847778,14.140634475735556
340.6281128,10.607756445202613
340.6714172,9.397862626074334
340.7147217,9.211105385649182
340.7580261,9.273929275947065
340.8013306,9.514581870831066
340.844635,8.505821336129321
340.8879089,8.72413318957122
340.9312134,10.38448090291153
340.9744873,10.881581138931514
341.0177612,9.234974560794468
341.0610352,6.841217814489071
341.1043091,4.829323551674463
341.147583,3.6032662006575467
341.1908264,3.430846454921355
341.2341003,6.49246015588274
341.2773438,10.069736722768157
341.3205872,10.069736722768157
341.3638306,10.069736722768157
379.2591553,-3.8768944713051043
379.3068237,-6.286568035873859
379.3544617,0.5073955862734314
379.4021301,-5.4682311726953055
379.4497986,-10.847206315770064
379.4974365,-3.5922871006680266
379.5450745,-1.9175400614434297
379.5927124,5.508622522275874
379.6403503,5.8441626471576225
379.6879578,6.540043146952078
379.7355957,12.582279107767699
379.7832031,1.0704013041814475
379.8308105,4.366510797347304
379.878418,-12.670921213570066
379.9259949,-7.011077390295305
379.9736023,-11.412119333761192
380.0211792,-6.181222636210505
380.0687561,-7.367345975780826
380.116333,-8.569895192513869
380.1639099,-7.610313282336573
380.2114563,-9.772897100948663
380.2590332,-6.786547796064139
380.3065796,-7.517697813451707
380.354126,-6.775709394209587
380.4016418,1.562622918296384
380.4491882,-1.2300826433133418
380.4967041,-0.5923691163359628
380.5442505,-5.480977209397555
380.5917664,-4.353842816843432
380.6392822,-4.944385396027123
380.6867676,-16.28679709708748
380.7342834,-8.866438180186332
380.7817688,8.533450027455785
380.8292542,7.473590835187962
380.8767395,3.2165406898763296
380.9242249,-2.5028601863083733
380.9717102,-12.035512709153197
381.019165,-17.010601999927797
381.0666199,-9.70568581694283
381.1140747,-6.899380940309064
381.1615295,-7.213541889387496
381.2089844,-5.974532732866563
381.2564087,-8.146185618087978
381.3038635,-11.088313654673582
381.3512878,-6.247966558587049
381.3987122,-4.508914020170323
381.446106,-2.2500727482500578
381.4935303,-0.06751968350972667
381.5409241,-4.851612329096216
381.5883484,2.7508461024803137
381.6357422,2.371531850558681
381.6831055,6.932376391671037
381.7304993,4.943400050347363
381.7778931,0.26324147158375194
381.8252563,2.980451507931305
381.8726196,-1.4921257359220503
381.9199829,2.689626809030582
381.9673462,-1.1241323882711325
382.014679,3.2470008315428758
382.0620117,3.7853397684706254
382.109375,1.530891324536426
382.1567078,0.2282451912653442
382.20401,-5.688074190891623
382.2513428,-8.207586228819949
382.298645,-16.903223306912487
382.3459778,-37.74727414139272
382.39328,-48.93089068315438
382.4405823,-37.68643441378926
382.487854,-10.81070943400241
382.5351563,-5.351115456426328
382.582428,-5.964733022600783
382.6296997,-7.362472735897037
382.6769714,3.711612818841173
382.7242432,3.298243793041419
382.7715149,2.7455687779272346
382.8187561,3.2441228209558797
382.8659973,9.909885389478752
382.9132385,17.857227714017
382.9604797,20.096061520445986
383.0077209,20.216665699351754
383.0549316,16.060959462596255
383.1021729,9.388094940187665
383.1493835,21.51154140187924
383.1965942,36.510553250873
383.2438049,57.08201337022904
383.2909851,69.3013637953592
383.3381958,25.880131620355133
383.385376,-15.915178610611544
383.4325562,-30.147638743646635
383.4797363,-26.645626265756313
383.526886,-1.9373021900778242
383.5740662,12.64426235922773
383.6212158,16.284947515744744
383.6683655,30.471006734625607
383.7155151,26.76333234540748
383.7626648,47.59305273942388
383.8097839,70.16519005542779
383.8569336,123.4413147128972
383.9040527,101.66948712068445
383.9511719,23.505176846002065
383.998291,-2.7023921905814583
384.0453796,-7.958046652939684
384.0924988,-9.977280138409185
384.1395874,-3.496468357091155
384.186676,16.872338912043013
384.2337646,15.742963223647967
384.2808533,14.627773584692195
384.3279114,5.336715039287442
384.375,5.383645892653211
384.4220581,-0.9152244225334066
384.4691162,-1.246676446336574
384.5161438,19.036341933259195
384.5632019,26.241711676354065
384.6102295,24.216368124880752
384.6572876,9.962805792365211
384.7043152,-0.08383629445866508
384.7513428,10.838107493337079
384.7983398,0.9393976529158578
384.8453674,-4.369048280528373
384.8923645,-4.422093643132148
384.9393616,4.143832304735413
384.9863586,-0.5653180205701444
385.0333557,-4.690125975386595
385.0803223,4.836272670032304
385.1273193,0.2335378431998452
385.1742859,-2.5582275497981675
385.2212524,-0.9328682652602472
385.268219,-4.127905983791437
385.3151855,3.500319446621623
385.3621216,4.84930085948362
385.4090576,3.5377134895745908
385.4559937,4.149530448674353
385.5029297,7.426509119718319
385.5498657,12.083864326602999
385.5968018,22.50908143679645
385.6437073,16.287988872283265
385.6906128,18.2237939098679
385.7375183,2.732178582822002
385.7844238,-5.3281269826669355
385.8313293,-1.6085470957641377
385.8782043,2.246388095481266
385.9250793,0.9681404125211074
385.9719543,8.190065559608986
386.0188293,14.698146113776987
386.0657043,7.868631194218253
386.1125488,4.399327278268715
386.1594238,6.375316131078498
386.2062683,8.571997367939577
386.2531128,5.441871699967233
386.2999573,8.782860682383165
386.3467712,3.480643135302654
386.3936157,-2.6899325347967276
386.4404297,-4.094586845470322
386.4872437,-2.7083266130013506
386.5340576,2.4944453334319534
386.5808716,-3.106803759588394
386.627655,-6.813094228616069
386.6744385,0.6202291320924931
386.7212219,-7.794764733339728
386.7680054,-6.375099013737575
386.8147888,-4.687851694697714
386.8615723,-3.984078634911846
386.9083252,-6.102473286103536
386.9550781,-4.37948602902838
387.0018311,-3.8083648641543637
387.048584,1.1358992721274133
387.0953369,-6.3327305373257765
387.1420593,-5.0632140214687364
387.1888123,-1.6082995824507356
387.2355347,-0.5203507045875058
387.2822571,16.435307425639298
387.328949,16.594171911975135
387.3756714,23.24937647072705
387.4223633,18.374894111200653
387.4690552,16.594197578510652
387.5157471,9.814383599558134
387.562439,12.130137590944145
387.6091309,8.944483674241841
387.6557922,3.664815612854838
387.7024841,-0.2664092677663399
387.7491455,3.065639962775694
387.7957764,0.707343513070053
387.8424377,5.437755897382959
387.8890991,1.2535952870751725
387.93573,5.038482690246407
387.9823608,1.4158061456274595
388.0289917,-0.019088427336800242
388.0756226,-4.008863346732837
388.1222534,6.836756924381138
388.1688538,6.657606180003718
388.2154541,13.314140398988572
388.2620544,23.33763988816396
388.3086548,25.363830469163144
388.3552551,9.832196059600214
388.401825,0.2456264937028431
388.4483948,-1.8460417338501847
388.4949951,-2.3931552956311246
388.5415649,-3.493400253681403
388.5881042,5.553673044275026
388.6346741,6.434009217610632
388.6812134,-1.5173716830994746
388.7277527,5.4414252285026254
388.774292,-1.4904913371832178
388.8208313,-1.7033139103360477
388.8673706,-4.0366717186238565
388.9138794,6.798063812822402
388.9604187,2.4779676793191596
389.0069275,9.633577220832679
389.0534363,8.42579687093341
389.0999146,7.717149435253804
389.1464233,13.008248265910407
389.1929016,16.85587133301157
389.2393799,14.288386655053477
389.2858582,21.28717146709106
389.3323364,19.304168775254144
389.3788147,27.4398296788448
389.4252625,30.25983287189541
389.4717102,25.629460896448595
389.5181885,13.778122221865411
389.5646057,10.12745689457737
389.6110535,1.8662156467706406
389.6575012,1.262638555372595
389.7039185,-2.9676492037360815
389.7503357,-3.7441367483607917
389.7967529,0.21053087583103147
389.8431702,-7.449722610453291
389.8895569,-10.55459557697835
389.9359741,-6.403149558946807
389.9823608,-20.257221983650247
390.0287476,-28.260992683017676
390.0751343,-38.67830066437224
390.1214905,-31.8000375501978
390.1678772,-14.957648108638463
390.2142334,-8.797991961710627
390.2605896,-3.467823668854304
390.3069458,-4.7547125193346105
390.353302,3.6092824804610246
390.3996582,-9.419506867690385
390.4459839,-27.449485063529497
390.4923096,-62.035517141225206
390.5386353,-113.89552058805174
390.5849609,-186.793887018729
390.6312866,-164.27927420570373
390.6775818,-52.1928909016509
390.723877,-11.212764839386084
390.7701721,-8.446929134448427
390.8164673,-4.24165131363513
390.8627625,4.181978051189957
390.9090271,-0.1591710240394422
390.9553223,0.6146350399893616
391.0015869,-7.145982083568846
391.0478516,3.233639004956149
391.0941162,3.7096354465310513
391.1403503,5.596811980197672
391.186615,3.6502963108121613
391.2328491,2.839058519138998
391.2790833,-3.9085296075034193
391.3253174,-16.952823315291838
391.3715515,-31.998642716043275
391.4177551,-21.850974372808523
391.4639587,0.8385894895618166
391.5101624,1.2555815908334005
391.556366,-0.5465866126890587
391.6025696,0.37906258467262327
391.6487732,-0.49554372141403813
391.6949463,3.2804781416101707
391.7411194,5.625733616483134
391.7872925,9.700634880066376
391.8334656,1.1784781490193008
391.8796387,12.144802339553664
391.9257813,16.24738907163405
391.9719543,28.412341262141886
392.0180969,16.864137204074595
392.064209,21.131303482308578
392.1103516,26.025927513890696
392.1564941,24.7546557413146
392.2026062,26.99303163873373
392.2487183,17.82648560673527
392.2948303,29.5004823283726
392.3409424,22.57220407075127
392.3870544,28.58608873336228
392.433136,22.76422900873981
392.4792175,35.1463364712982
392.5252991,34.166630072814584
392.5713806,35.47990934015583
392.6174622,22.796585814596135
392.6635132,25.504897236632992
392.7095947,26.926250897062207
392.7556458,27.506045980832873
392.8016968,26.719600086879375
392.8477478,29.115321327603738
392.8937683,38.03242447943862
392.9398193,32.18371560143344
392.9858398,31.71395931972419
393.0318604,25.876473415553747
393.0778809,15.81757524465886
393.1238708,-0.46439420558120664
393.1698914,-22.927494095112525
393.2158813,-44.44275119019991
393.2618713,-30.095794399887293
393.3078613,-23.804574688261923
393.3538513,-44.81394119587238
393.3998108,76.2498209013685
393.4458008,-3.104133438059246
393.4917603,-99.04667549747842
393.5377197,-63.934203139720644
393.5836792,-14.230631357370935
393.6296082,15.182952916547638
393.6755676,27.199358847005335
393.7214966,26.442656899941262
393.7674255,24.852901886669464
393.8133545,32.24342005197081
393.8592834,24.97773586943443
393.9051819,22.029690176553697
393.9511108,19.45277703167035
393.9970093,21.027994986762423
394.0429077,19.87176027214241
394.0887756,20.063682730432138
394.1346741,22.14278228411417
394.180542,24.207876788191218
394.2264404,31.092043234413325
394.2723083,31.014159844458764
394.3181458,27.977243131251548
394.3640137,16.905095739411777
394.4098816,-20.811862717377394
394.455719,-42.237774254771274
394.5015564,17.2368143517867
394.5473938,24.40621204800599
394.5932312,11.89035675735425
394.6390381,8.498930766837814
394.6848755,6.843045487708929
394.7306824,9.342451642014806
394.7764893,22.207477111362238
394.8222961,20.870158545161267
394.8680725,30.621255591123465
394.9138794,27.001495191414925
394.9596558,17.169100004146117
395.0054321,6.13332727227702
395.0512085,18.212368242896684
395.0969849,13.492017805942266
395.1427307,17.552045228192622
395.1885071,16.107074261380436
395.2342529,19.01428217841957
395.2799988,18.27406193451134
395.3257141,18.702973889278674
395.37146,22.165545258124393
395.4171753,25.287184192550594
395.4629211,28.813209087079713
395.5086365,29.00281414443692
395.5543518,31.749966324383283
395.6000366,35.1762208209361
395.645752,38.93701493560863
395.6914368,46.81238802033659
395.7371216,43.37492006078284
395.7828064,43.74507789503433
395.8284912,43.717547412862636
395.8741455,47.66122987720808
395.9198303,35.387117171332015
395.9654846,43.53335343104588
396.0111389,70.58872260019083
396.0567932,63.8493231218965
396.102417,32.04638437493597
396.1480713,-17.00959734914262
396.1936951,-67.76496103176383
396.2393188,-12.750987076164465
396.2849426,60.90031349093466
396.3305664,21.837378524542014
396.3761597,15.983187192149794
396.4217834,8.253749102173941
396.4673767,12.979457927601738
396.51297,9.795063793088866
396.5585632,5.6608266689801425
396.604126,7.679261695253754
396.6497192,-0.1547763958290299
396.695282,-8.200185769692006
396.7408447,12.057423060273713
396.7864075,37.937042888892535
396.8319397,-1.3792118172707617
396.8775024,29.03581449596569
396.9230347,1.8503831768633918
396.9685669,-52.17312003936434
397.0140991,-12.267085944271049
397.0596313,18.389829973292514
397.1051636,27.27215720453446
397.1506653,31.25194142611187
397.196167,36.23575239070137
397.2416687,41.129476405673365
397.2871704,44.9560892186021
397.3326721,54.72833203829004
397.3781433,58.04989991568552
397.4236145,50.012124290378665
397.4690857,35.04523489390131
397.5145569,29.005389783907578
397.5600281,22.183285975300947
397.6054993,26.209794353357154
397.6509399,19.128617926629314
397.6963806,22.66942220687288
397.7418213,20.79648116917646
397.787262,23.705117127836584
397.8327026,18.848716459333858
397.8781128,21.772314971962555
397.9235229,22.422578001625624
397.9689331,18.208034646226732
398.0143433,20.349474463412047
398.0597534,22.92161510656451
398.1051331,18.919787284042425
398.1505432,32.11221021230977
398.1959229,40.18939254296896
398.2413025,40.2819674652121
398.2866516,24.725237880026327
398.3320313,23.311875048248712
398.3773804,22.21882958856076
398.42276,18.413866274896677
398.4681091,17.88017881803311
398.5134277,19.119984515060956
398.5587769,17.514370621555905
398.6040955,16.238772073799577
398.6494446,15.481428376013705
398.6947632,10.985042289402354
398.7400818,15.387750175225955
398.7853699,10.141059319328928
398.8306885,16.410454507944262
398.8759766,19.676488000260267
398.9212646,25.168871305775877
398.9665527,33.14731199446998
399.0118408,41.38051752691484
399.0571289,37.46675997349205
399.1023865,32.252025877903016
399.1476746,23.400689552229693
399.1929321,24.013874596569345
399.2381592,19.426163131767098
399.2834167,21.559915672398496
399.3286743,21.836221491460346
399.3739014,22.74089789395403
399.4191284,23.368790774701157
399.4643555,28.236743818305353
399.5095825,33.323284735675244
399.5547791,40.80468830545282
399.6000061,34.98141937635596
399.6452026,27.750114269714878
399.6903992,23.08329115691911
399.7355957,33.57992047774855
399.7807617,40.66953342281679
399.8259583,52.499932846780695
399.8711243,47.97562460115355
399.9162903,54.11233167403941
399.9614563,36.88016329215862
400.0066223,23.767714208033343
400.0517578,15.72120991636707
400.0969238,15.4465723268582
400.1420593,17.600675666222937
400.1871948,17.46726838139135
400.2323303,16.797539559021548
400.2774353,21.1555387468146
400.3225708,20.983903654224722
400.3676758,20.23803078997833
400.4127808,21.96506834632191
400.4578857,18.2480120583196
400.5029602,21.822318489405028
400.5480652,22.965096110576106
400.5931396,29.75848178101582
400.6382141,28.893010642427747
400.6832886,22.06340251133663
400.728363,21.81781212247027
400.7734375,21.461554266099125
400.8184814,19.000458172558528
400.8635254,18.538994057988198
400.9085693,23.711378362656735
400.9536133,21.407478560074257
400.9986572,21.788725423772185
401.0436707,20.32755770064108
401.0886841,19.35911123346051
401.1336975,17.724523239911797
401.1787109,12.75705665602187
401.2237244,11.750380818814545
401.2687378,11.540213022740613
401.3137207,14.63416139966456
401.3587036,18.533762917990558
401.4036865,17.6557367871734
401.4486694,17.19824441725472
401.4936218,17.444454841191764
401.5386047,16.861187255579928
401.5835571,16.492861100500363
401.6285095,16.373600391295113
401.6734619,14.371635051090173
401.7184143,9.279224284950182
401.7633362,0.14725863032431483
401.8082581,-5.546006211099428
401.8532104,-13.530720638713237
401.8981018,-4.327585245360475
401.9430237,7.261963706118582
401.9879456,10.251726492820488
402.0328369,12.730421262193483
402.0777283,13.981103765832094
402.1226196,16.215048351146383
402.167511,15.756193557491835
402.2124023,17.589538267165686
402.2572632,20.41985686226206
402.302124,17.677571258693103
402.3470154,20.04999080138015
402.3918457,23.750899894928608
402.4367065,23.078999237881156
402.4815674,23.83162779457821
402.5263977,21.432002275908577
402.571228,17.203544189156496
402.6160583,15.401115169317823
402.6608887,10.00063086534303
402.7056885,10.842235954874988
402.7505188,9.084620286299085
402.7953186,7.260569337192548
402.8401184,2.7703367249616937
402.8849182,5.2951430506225465
402.929718,7.8922556357813445
402.9744873,6.241241745679458
403.0192566,10.018741402534422
403.0640564,7.134028302842807
403.1087952,-0.8693977822623327
403.1535645,-10.815691359280688
403.1983337,-11.540935310730145
403.2430725,-12.60584782838703
403.2878113,-14.610166322987027
403.33255,-16.0048948859888
403.3772888,-27.78750754933892
403.4220276,-25.490646645348253
403.4667358,-20.14926355574586
403.5114441,-30.524150183536182
403.5561523,-28.8325628735665
403.6008606,-21.397406489159685
403.6455688,-19.018358648681005
403.6902771,-1.4092935613723319
403.7349548,4.726964921901864
403.7796326,7.166831532011692
403.8243103,5.417467213961615
403.868988,3.8370077086651584
403.9136353,2.5706024269224446
403.958313,0.15725511504603643
404.0029602,-2.9834634734645498
404.0476074,-14.853802784693924
404.0922546,-28.858460528597526
404.1368713,-39.447829305741486
404.1815186,-53.67129461534897
404.2261353,-27.641170529264386
404.270752,-4.7269671635444785
404.3153687,-0.5109199703075201
404.3599854,5.089157738031335
404.4045715,5.653882312435809
404.4491882,4.89113420604652
404.4937744,5.432901473834416
404.5383606,-1.4536647223184866
404.5829468,2.508287311642028
404.6275024,11.257695342287036
404.6720886,15.417908380287756
404.7166443,17.002694803752487
404.7612,7.245953078844461
404.8057556,-4.716913133439078
404.8503113,-13.796457815935465
404.8948364,-21.07022194591639
404.9393616,-22.716376591083993
404.9839172,-10.950513395606036
405.0284119,-1.8570767401749892
405.072937,2.114979998065166
405.1174622,1.017934133289476
405.1619568,-1.2111057438458364
405.2064514,-3.559974314019588
405.250946,-2.483769450786086
405.2954407,-5.546823458490755
405.3399353,-3.128421236405698
405.3843994,-4.985669724402393
405.428894,-8.325499546233385
405.4733582,-14.128769779491309
405.5178223,-27.071338348675464
405.5622559,-36.39145409144634
405.60672,-39.63123768078006
405.6511536,-23.453235567714554
405.6955872,-8.830273248355777
405.7400208,-13.522995109071562
405.7844543,-18.510173380860323
405.8288879,-27.135332826173002
405.873291,-32.55587620929763
405.9176941,-31.678778158965102
405.9620972,-27.960446907412
406.0065002,-12.655486309405951
406.0509033,-9.434853270316394
406.0952759,-5.494879945691089
406.139679,-7.698327894253883
406.1840515,-6.907740060890661
406.2284241,-8.501595113665726
406.2727661,-5.109666778667368
406.3171387,-11.182301451919624
406.3614807,-13.740093619600877
406.4058228,-9.761382116697922
406.4501648,3.0847202173265194
406.4945068,12.45371902800452
406.5388489,1.0349201677435917
406.5831604,-1.8489079831396722
406.6275024,-3.5559902093695483
406.671814,2.5813236435572393
406.7161255,4.40253529750059
406.7604065,-1.2001537837591445
406.804718,5.678373246039106
406.848999,5.821740910682429
406.89328,14.459988924964021
406.937561,19.148960562413322
406.981842,29.28638717360527
407.026123,30.01756418525851
407.0703735,36.536624145455
407.114624,21.119369073973363
407.1588745,27.369470030938547
407.203125,30.60081849390033
407.2473755,46.77133216564269
407.2915955,44.85664144869052
407.3358154,31.111225198575383
407.3800354,12.656105102341055
407.4242554,7.6439206987719155
407.4684753,11.677904646550038
407.5126953,14.917697806384895
407.5568848,37.169498459282195
407.6010742,42.97432952910601
407.6452637,53.69680203706214
407.6894531,54.52224172092211
407.7336426,51.98168037895526
407.7778015,62.200314522350645
407.8219604,44.97488009510521
407.8661194,0.5445234806362114
407.9102783,-31.687692353648846
407.9544373,-45.883439992730366
407.9985657,-43.755827599119804
408.0427246,-22.40675759182076
408.086853,-13.200163057066428
408.1309814,-11.194807284072212
408.1750793,-13.116059352951417
408.2192078,-18.7017636278336
408.2633057,-32.903294828917694
408.3074341,-49.54453954656763
408.351532,-57.06223818387092
408.3955994,-50.857492262892805
408.4396973,-31.315148176014898
408.4837646,-7.904308386634789
408.5278625,-4.083194659874204
408.5719299,-4.040229766319168
408.6159973,-3.232421726721969
408.6600342,-6.813723923045715
408.7041016,-8.941414170424315
408.7481384,-9.613627923818573
408.7921753,-4.5218694721297865
408.8362122,-1.3556531323802548
408.880249,-0.01050791735357928
408.9242859,4.0452445778861295
408.9682922,0.25267754828024036
409.0122986,-3.068263698398629
409.0563049,-3.3941722438184425
409.1003113,-1.4793798863606094
409.1443176,-4.778001351997363
409.1882935,-8.825976247950496
409.2322998,-2.9826913042751557
409.2762756,7.072136460397983
409.3202515,4.724983473453905
409.3641968,-2.8353803507869237
409.4081726,-8.550595848966069
409.4521179,-11.247730289648453
409.4960632,-10.918785926832122
409.5400085,-9.699138873248488
409.5839539,-6.959292552961149
409.6278992,-5.705224527569214
409.671814,-6.193064348756366
409.7157288,-8.138055835812228
409.7596436,-3.943802581460822
409.8035583,-7.315457932239894
409.8474731,-5.961865889309438
409.8913574,-3.817668541749886
409.9352722,-12.078935446614992
409.9791565,-13.581616376786114
410.0230408,-14.792787173214792
410.066925,-14.876050997757293
410.1107788,-15.50723510354254
410.1546631,-18.410329664567683
410.1985168,-18.600822304400424
410.2423706,-21.341575738620154
410.2862244,-24.55809481523304
410.3300476,-19.396568956262932
410.3739014,-17.04296044500799
410.4177246,-11.30733350598826
410.4615479,-8.510393254789848
410.5053711,-2.7739724269183905
410.5491943,-1.5245879781427754
410.5929871,-9.518223953532011
410.6367798,-13.01477245950563
410.680603,-18.960475030028725
410.7243652,-15.383287105573984
410.768158,-17.58476371740947
410.8119507,-18.222470910673174
410.8557129,-22.601352018923603
410.8994751,-18.720643336185546
410.9432373,-18.3964268432725
410.9869995,-15.792555708365795
411.0307617,-16.97965340425836
411.0744934,-13.443666488460686
411.1182556,-19.5536990921916
411.1619873,-9.218785764602996
411.205719,0.42153968646790807
411.2494202,-2.309552095582476
411.2931519,-10.269766783135061
411.336853,-12.727984915348069
411.3805542,-20.14729166754176
411.4242554,-19.09209196047257
411.4679565,-19.648501876550217
411.5116577,-12.941660686637984
411.5553284,-16.75270556474931
411.5990295,-14.745346596482637
411.6427002,-12.850574972899553
411.6863403,-19.02308979066969
411.730011,-17.553839700369984
411.7736816,-21.19605393386194
411.8173218,-10.311712977074338
411.8609619,4.3279321388836465
411.9046021,18.950671488052947
411.9482422,25.857930588662427
411.9918518,16.748030502395938
412.0354919,5.87418036347149
412.0791016,8.393411338390749
412.1227112,11.272450473962072
412.1663208,15.591873821456288
412.2098999,1.876545005138475
412.2535095,-13.576338435818354
412.2970886,-21.082313828289255
412.3406677,-31.934404691399525
412.3842468,-26.482247589928942
412.4278259,-22.098784393039544
412.4713745,-22.43788003525446
412.5149231,-25.67678596146891
412.5585022,-22.56026475214814
412.6020203,-26.174649290865112
412.6455688,-17.181440848210674
412.6891174,-21.67087387012223
412.7326355,-19.53978342980408
412.7761536,-9.43368130727005
412.8196716,-11.024335513646102
412.8631897,-9.9694036472812
412.9067078,-2.438329342651685
412.9501953,-3.5528319518293934
412.9937134,3.525874150301542
413.0372009,4.981892745626983
413.0806885,15.617695904375136
413.1241455,16.861574513270973
413.1676331,11.625905679374396
413.2110901,9.804596359822808
413.2545471,17.664545290388272
413.2980042,4.641789563058076
413.3414612,-0.2631879307678321
413.3849182,-4.914295093538799
413.4283447,-8.053839271929272
413.4717712,-18.367194489253986
413.5151978,-18.269718117432156
413.5586243,-26.746885282983854
413.6020508,-19.772828156526415
413.6454468,-20.514793914554343
413.6888733,-19.889184457145667
413.7322693,-24.77591515903776
413.7756653,-19.043783433078612
413.8190308,-16.41921868071104
413.8624268,-18.544603433549845
413.9057922,-20.442081788766224
413.9491577,-18.751920593352732
413.9925232,-18.791744769882555
414.0358887,-21.122862479712758
414.0792542,-25.504080669269023
414.1225891,-22.721830748658277
414.1659546,-23.087668834885402
414.2092896,-13.06689544506917
414.252594,-12.857023097369316
414.295929,-14.024506141469566
414.3392639,-13.46924086061786
414.3825684,-9.404891757190144
414.4258728,-5.727255966601722
414.4691772,-1.0273605782851298
414.5124817,-6.84387622777766
414.5557556,-12.418788720309994
414.5990601,-13.995060229568317
414.642334,-10.437862801047547
414.6856079,-11.963262549248741
414.7288818,-13.238078116014668
414.7721252,-16.17025990490167
414.8153992,-17.85171534926323
414.8586426,-16.16095387288459
414.901886,-10.157115205371278
414.9451294,-3.0141960110217543
414.9883728,-7.719504877020485
415.0315857,-16.637905121878088
415.0748291,-18.097127149568408
415.118042,-13.434361635576309
415.1612549,-19.529769962499234
415.2044373,-15.783218945344332
415.2476501,-13.741267421141664
415.2908325,-15.508473446767878
415.3340454,-9.063996693243528
415.3772278,-2.6393763435319135
415.4203796,-1.2790255449538526
415.463562,-5.214733534435791
415.5067139,-5.7105608904750556
415.5498962,-10.992071841917182
415.5930481,-10.594803266884579
415.6362,-2.677526355654089
415.6793213,-7.992642301463344
415.7224731,-9.128230764477143
415.7655945,-10.57628620976027
415.8087158,-10.569610538168662
415.8518372,-13.883984919195129
415.8949585,-12.805640801199665
415.9380798,-12.66765457042206
415.9811707,-13.010744971544268
416.0242615,-13.287864572296293
416.0673523,-11.882694265002439
416.1104431,-14.989024820996361
416.1535339,-11.605697226118663
416.1965942,-14.301170638779528
416.2396851,-16.678874939183466
416.2827454,-23.765010641188628
416.3258057,-30.38119642673453
416.3688354,-32.372105072351324
416.4118958,-37.21105190132405
416.4549255,-21.460897578451583
416.4979858,-18.62376370837684
416.5410156,-11.702663326684927
416.5840149,-12.476253982104648
416.6270447,-8.955122964135223
416.6700439,-8.581448010359605
416.7130737,-9.00590042696207
416.756073,-9.373622260924169
416.7990417,-8.741961315126861
416.842041,-9.733295337176296
416.8850403,-8.162399551750688
416.928009,-8.06425229285142
416.9709778,-6.510195180437855
417.0139465,-7.086997048768086
417.0569153,-7.079793063860735
417.0998535,-14.566456500586664
417.1428223,-12.73838125189419
417.1857605,-16.952851508198496
417.2286987,-32.04864624407639
417.271637,-24.090085069572353
417.3145447,-16.643297306611707
417.3574829,-12.903463414257436
417.4003906,-11.932220630611416
417.4432983,-10.10225138163352
417.4862061,-12.168035496593408
417.5291138,-5.413926573574407
417.571991,-8.70752365989224
417.6148682,-4.3059515332496066
417.6577454,-10.866052057142685
417.7006226,-13.797374349366418
417.7434998,-15.017398171445649
417.786377,-12.822816246716437
417.8292236,-12.325738024143787
417.8720703,-13.120383352971634
417.914917,-11.506525793482101
417.9577637,-10.259861500021804
418.0006104,-8.068457640497966
418.0434265,-5.173537113826679
418.0862427,-7.099141870101173
418.1290894,-3.6741978445154446
418.171875,-5.727371948354423
418.2146912,-2.2768993252720424
418.2575073,-2.1310693017250437
418.300293,-5.9166543279464365
418.3430786,-5.7940060808473115
418.3858643,-5.402468043831397
418.4286499,-3.19401235516842
418.471405,-4.256705468320616
418.5141907,0.6370369031024851
418.5569458,6.386324653454273
418.5997009,1.271879318793124
418.6424561,6.041427436769395
418.6852112,-5.837445477549162
418.7279358,-0.4042304821928963
418.7706604,-0.5098820492738226
418.813385,7.763347715923396
418.8561096,13.030626141534162
418.8988342,5.659035132910544
418.9415283,9.896810655579364
418.9842529,6.4598999632919805
419.026947,11.719865359720849
419.0696411,11.986024126963898
419.1123352,6.445340988409277
419.1549988,3.9178137376436926
419.1976929,5.912037186187324
419.2403564,0.7212456375391493
419.28302,-3.0974635329271747
419.3256836,-8.27442895519036
419.3683167,-3.5965204452694195
419.4109802,-4.5990259670736195
419.4536133,-2.069617367362133
419.4962463,-2.8143486514414113
419.5388794,0.5699319896939392
419.5815125,4.492495703405185
419.624115,1.681901057265826
419.666748,-2.6753880320914165
419.7093506,-4.982259700622869
419.7519531,-1.4304862353361116
419.7945557,3.9446310461323892
419.8371277,3.054624847630126
419.8797302,9.715094761075044
419.9223022,9.193758013787665
419.9648743,8.06661536066061
420.0074463,6.97650718089936
420.0499878,0.30538649439947846
420.0925598,0.39569859591398565
420.1351013,-0.8140499945688974
420.1776428,-8.866141385305761
420.2201843,-8.043219428711554
420.2627258,-1.8966871037988586
420.3052368,1.5379998576287888
420.3477783,-0.09754860027779991
420.3902893,1.4047303333741177
420.4328003,0.8335772291707295
420.4753113,1.4568245405241098
420.5177917,-3.0177796378830046
420.5603027,-0.8614163325307587
420.6027832,-2.473644221244277
420.6452637,-2.867799276900514
