wave,coef
317.51828,-3.4278084960291566
317.5638733,-3.795309756528513
317.609436,-4.477057255891117
317.6549988,-5.200153816188102
317.700592,-6.605547288481414
317.7461548,-8.76362712524027
317.7917175,-13.644866354202186
317.8372803,-24.534011548020125
317.8828125,-45.30628279808945
317.9283752,-60.84119094406733
317.9739075,-57.72182901592645
318.0194397,-44.14759777412937
318.0649719,-35.900941611389484
318.1105042,-32.59750641326556
318.1560364,-27.4544283088693
318.2015686,-19.92480150732737
318.2470703,-14.370596694818811
318.292572,-11.061473114042315
318.3381042,-8.970539484072216
318.383606,-7.512549638408535
318.4291077,-6.286612133130844
318.4745789,-5.387958376508201
318.5200806,-4.778969929162265
318.5655518,-4.25935599120369
318.6110535,-4.054708398991904
318.6565247,-4.064025457922873
318.7019958,-3.9637023476648756
318.747467,-3.6722032284159303
318.7929077,-3.524349086618902
318.8383789,-3.521621442222628
318.8838196,-4.130202982362681
318.9292908,-5.066391691907721
318.9747314,-5.261589028601354
319.0201721,-4.745228323416443
319.0656128,-4.2281823425211655
319.1110229,-3.3266728715727583
319.1564636,-2.5741846868734184
319.2018738,-2.0047396973409337
319.2473145,-1.723554380071003
319.2927246,-1.6825968929921933
319.3381348,-1.6543919108857392
319.3835449,-1.7209506583917293
319.4289246,-1.6480667362582229
319.4743347,-1.554318054120495
319.5197144,-1.5142122172208812
319.565094,-1.4971201623267654
319.6105042,-1.3856003579536131
319.6558838,-1.0699895381455657
319.7012329,-1.016816213629635
319.7466125,-1.0210614373839642
319.7919922,-1.1231129982108596
319.8373413,-1.0540546237986452
319.8826904,-0.7212596367924684
319.9280396,-0.4081815333498269
319.9733887,-0.16985101885722914
320.0187378,-0.34975737336428936
320.0640869,-0.6459718109496527
320.1094055,-1.0078085982840705
320.1547241,-1.2763197562084596
320.2000732,-1.7027401891879377
320.2453918,-1.7851213837886286
320.2907104,-1.7444674697085547
320.3359985,-1.5215632273401962
320.3813171,-1.4975333058961375
320.4266357,-1.4297036394650497
320.4719238,-1.4030242782052378
320.5172119,-1.3795299371309442
320.5625,-1.3246872356833301
320.6077881,-1.291394330999346
320.6530762,-1.2372296389071566
320.6983337,-1.1502376489004442
320.7436218,-1.0498318691164927
320.7888794,-0.9753408138813193
320.834137,-0.8764933949848385
320.8793945,-0.7602122562314936
320.9246521,-0.5827099881401494
320.9699097,-0.5884909239405347
321.0151672,-0.6006811409979462
321.0603943,-0.5188598130175054
321.1056213,-0.870142910316562
321.1508484,-1.6220776286690628
321.1960754,-2.2330994785954035
321.2413025,-2.224667025567094
321.2865295,-1.8892572694735128
321.3317566,-1.1651786453846706
321.3769531,-0.5470995857607214
321.4221497,-0.542054942010524
321.4673767,-0.49044321958225245
321.5125732,-0.46370467635612483
321.5577393,-0.536425460592381
321.6029358,-0.7128843156241254
321.6481323,-1.129489258353966
321.6932983,-1.2077889608287964
321.7384644,-1.282744769836104
321.7836304,-1.3280424875819243
321.8287964,-1.290308497375793
321.8739624,-0.9147757166552142
321.9191284,-0.5978416707189947
321.9642639,-0.5755359724720812
322.0094299,-0.5844165789496893
322.0545654,-0.746409191411869
322.0997009,-0.5114328639164628
322.1448364,-0.12085841854531934
322.1899719,-0.09413007066154036
322.2351074,-0.4893903133768743
322.2802124,-0.8771562529988143
322.3253479,-0.9903838642776834
322.3704529,-1.2694635526667075
322.4155579,-1.4118334090159126
322.4606628,-0.9883122708661599
322.5057678,-0.3142650404913986
322.5508423,0.2706668242243935
322.5959473,0.09638578789703378
322.6410217,-0.11726866283196741
322.6860962,-0.6332140637316819
322.7312012,-1.9096000399556843
322.7762451,-3.210285205359579
322.8213196,-3.563192383341637
322.866394,-3.0241590268322955
322.911438,-2.542405212859999
322.9565125,-1.992081415665393
323.0015564,-1.9046291378100517
323.0466003,-1.8635986807315774
323.0916443,-1.660590547935612
323.1366882,-1.4940180907951497
323.1817017,-1.4344514256410468
323.2267456,-1.2435410668542914
323.271759,-0.9298854718911399
323.3167725,-0.4845476672111641
323.3617859,-0.005365678068982721
323.4067993,0.3846999302235794
323.4518127,0.496049262922729
323.4968262,0.24595332839187875
323.5418091,-0.0635461768860694
323.5868225,-0.9133485669467147
323.6318054,-1.9575714372879987
323.6767883,-2.1461348161901017
323.7217712,-1.6130575661901596
323.7667236,-1.0058127786501925
323.8117065,-0.6708472810118228
323.8566589,-0.667519474730174
323.9016418,-0.6366524995697985
323.9465942,-0.7835141563142866
323.9915466,-0.6792748100148069
324.036499,-0.6266484469890548
324.0814514,-0.2782128429920896
324.1263733,-0.21630885151202156
324.1713257,0.04149263247531815
324.2162476,0.07048189745783373
324.2611694,0.23349412994846175
324.3060913,-0.1240515163915979
324.3510132,-0.41170955039856605
324.3959351,-0.25220649448243093
324.4408264,-0.061672064491993236
324.4857483,-0.021087628039500844
324.5306396,-0.02487066842929985
324.575531,-0.11049304504938827
324.6204224,-0.3121580237326988
324.6653137,-0.8387447611302853
324.7102051,-1.5791009334716866
324.7550659,-1.9569939747797351
324.7999573,-2.5089839954699094
324.8448181,-2.61885946175994
324.889679,-1.9907772534016854
324.9345398,-1.1415128733655078
324.9794006,-0.8126681610750854
325.0242615,-0.7054960067541083
325.0690918,-0.6528227138831022
325.1139526,-0.7353332603039289
325.158783,-0.7593548213374312
325.2036133,-1.1491270631667692
325.2484436,-1.5350312906623569
325.2932739,-1.569617474051925
325.3381042,-1.1661923425979186
325.3829041,-1.0823236293710674
325.4277344,-0.9388649237557304
325.4725342,-0.6226227205652995
325.517334,-0.6585529380751501
325.5621338,-0.9980275502837983
325.6069336,-1.1494990014981556
325.6517334,-0.8686015459345805
325.6965027,-0.693257375824589
325.7413025,-0.6635598652946338
325.7860718,-0.8742102545877275
325.8308411,-1.0923818075549105
325.8756104,-0.8214690538318316
325.9203796,-0.5430769020763024
325.9651184,-0.37414095493943417
326.0098877,-0.3049196487294512
326.0546265,-0.18779655377610516
326.0993958,-0.568578265933312
326.1441345,-0.6634166663462597
326.1888733,-0.357031105415155
326.2335815,-0.007155707398091224
326.2783203,0.02888142926525629
326.3230591,0.23416287121637092
326.3677673,0.21158418213756278
326.4124756,0.20993970745757454
326.4571838,0.1729841929337403
326.5018921,0.5116552018388428
326.5466003,0.5114567813097683
326.5913086,0.3897035685254766
326.6359863,0.3101818431367379
326.6806946,0.1991986197404181
326.7253723,0.1022853611761875
326.77005,-0.0061153884435321305
326.8147278,-0.06381655857192275
326.8594055,-0.07858366422606358
326.9040527,-0.08210811412930513
326.9487305,-0.042399604668656644
326.9933777,-0.050110401821479966
327.0380554,-0.0707054329496493
327.0827026,-0.23309870394303736
327.1273499,-0.5103159745042096
327.1719666,-0.8041559232824541
327.2166138,-0.7189387968667529
327.261261,-0.5093808234947647
327.3058777,-0.6972435869368595
327.3504944,-1.211969674923264
327.3951111,-1.359523152725493
327.4397278,-1.0552864616941642
327.4843445,-0.6354940599081242
327.5289612,-0.4390198892990646
327.5735474,-0.40073047923346244
327.6181641,-0.39441849203082047
327.6627502,-0.3090953660774342
327.7073364,-0.21517532612860427
327.7519226,-0.35504906755740107
327.7965088,-0.6449390210721351
327.8410645,-0.7411423967729738
327.8856506,-0.7014735190082775
327.9302063,-0.5267960118173752
327.974762,-0.24314232638847993
328.0193176,-0.07655539066270518
328.0638733,0.028503310869467995
328.108429,0.04406440932568431
328.1529846,-0.07799792417020912
328.1975098,-0.2838030651300404
328.2420654,-0.2755328256098442
328.2865906,-0.10931771858414009
328.3311157,-0.05263421113745378
328.3756409,-0.056704344058416636
328.420166,-0.2918870947944653
328.4646606,-1.1270394025964947
328.5091858,-2.4264168453737747
328.5536804,-3.0109968808008256
328.598175,-2.2417299816222376
328.6426697,-1.1478394495474997
328.6871643,-0.7923118850856675
328.7316589,-0.87795401879685
328.7761536,-0.8688202902745055
328.8206177,-0.8245868544246344
328.8651123,-0.5042866388714073
328.9095764,-0.22137333952251909
328.9540405,-0.04606598968611843
328.9985046,-0.0016706395610377022
329.0429688,0.02104404773923778
329.0874023,0.02509771640948344
329.1318665,0.11426010235583753
329.1763,0.20064721239207917
329.2207336,0.2527509300402848
329.2651672,0.24543130376421396
329.3096008,0.2394159601806002
329.3540344,0.23125955761685146
329.398468,0.2038226099364779
329.4428711,0.14585463816963345
329.4873047,0.07277074343089573
329.5317078,0.02293360473864144
329.5761108,0.009762046084409295
329.6205139,0.0077907324577715965
329.6648865,-0.015012903255450821
329.7092896,-0.06808014077518756
329.7536926,-0.13887215758288168
329.7980652,-0.1922898846801298
329.8424377,-0.18322438245437628
329.8868103,-0.10400248862933792
329.9311829,0.0006714793262626514
329.9755554,0.06404973954937256
330.019928,0.07909485955597043
330.06427,0.032571997583536946
330.1086121,-0.045892571747499535
330.1529846,-0.3862501307042542
330.1973267,-0.8943350096533852
330.2416687,-1.3197118452773053
330.2859802,-1.198828700562997
330.3303223,-0.7675839108192567
330.3746643,-0.461424254600937
330.4189758,-0.2590982560142173
330.4632874,-0.09549645165294127
330.5075989,0.026676645805103427
330.5519104,0.35189981547103166
330.5962219,0.7689117598551305
330.6405029,0.9492029747580691
330.6848145,0.6137042886516271
330.7290955,0.5214214534147368
330.773407,0.34209363374181506
330.817688,0.18435482276889747
330.861969,0.02138457479786486
330.9062195,-0.023685426528490802
330.9505005,0.024659290511989763
330.994751,0.11070218402562845
331.039032,0.16124549801606902
331.0832825,0.1625458487435689
331.127533,0.11812723303482278
331.1717834,0.03854507363407843
331.2160339,-0.046242476852242746
331.2602539,-0.10309921877122188
331.3045044,-0.11675298820677406
331.3487244,-0.07164244634411024
331.3929443,-0.05105812065649432
331.4371948,-0.11599248118130791
331.4813843,-0.15644707525422968
331.5256042,-0.28882273880580156
331.5698242,-0.22537375567225906
331.6140137,-0.12183276660966195
331.6582336,-0.050912879745368594
331.7024231,-0.07146437726516602
331.7466125,-0.18533909457958236
331.790802,-0.36066614601129604
331.8349915,-0.30843712191853306
331.8791504,-0.192184069011865
331.9233398,-0.08137848903225009
331.9674988,-0.0006738458742453941
332.0116882,0.15655418125194204
332.0558472,0.12448241282167741
332.1000061,-0.004939757440862613
332.1441345,-0.10439753518928023
332.1882935,-0.25167043187871174
332.2324219,-0.29761042776860197
332.2765808,-0.5515403930513363
332.3207092,-0.4531744634127787
332.3648376,-0.22365997600452425
332.4089661,0.13751479037327952
332.4530945,0.24314182401665352
332.4972229,0.32040348447813505
332.5413208,0.3090437831712103
332.5854187,0.2699946433278595
332.6295471,0.1125689289956646
332.673645,-0.016947173468993906
332.7177429,0.0076576621421666075
332.7618103,0.032509692692176226
332.8059082,0.006005447103362465
332.8500061,-0.0694817052615469
332.8940735,-0.23321555466741203
332.9381409,-0.4749693156429104
332.9822083,-0.5463604806457592
333.0262756,-0.5768611474265324
333.070343,-0.5865572725692525
333.1144104,-0.6163746428734103
333.1584473,-0.7349080498202554
333.2025146,-0.9623374043178969
333.2465515,-0.8729489038720757
333.2905884,-0.45047547497212
333.3346252,-0.02026314601106495
333.3786621,0.0629957051636619
333.4226685,0.06956953981591985
333.4667053,-0.0029955720459161894
333.5107117,-0.19492006265403197
333.5547485,-0.1942463489232232
333.5987549,-0.16164658603865364
333.6427612,-0.3002185440422271
333.6867676,-0.5169628798127328
333.7307434,-0.4757430316872744
333.7747498,-0.2580014200117403
333.8187256,-0.05913016853346109
333.8627014,0.1301770374372908
333.9067078,0.2184442552020831
333.9506836,0.14238784266100346
333.9946289,0.01075322085781226
334.0386047,-0.11718687696646185
334.0825806,0.11688966391856495
334.1265259,0.2886371981120077
334.1704712,0.3555267590892611
334.2144165,0.3801139397559934
334.2583618,0.6147129889561802
334.3023071,0.6364604464364002
334.3462524,0.5346423766889894
334.3901672,0.48247579331462176
334.4341125,0.45176114133896145
334.4780273,0.4298767422296858
334.5219421,0.3913985951394935
334.5658569,0.3718005700920463
334.6097717,0.32011613077934065
334.6536865,0.23628029352953428
334.6975708,0.18598114747613378
334.7414856,0.2891645943186699
334.7853699,0.5270934589591209
334.8292542,0.8809111142095563
334.8731384,1.2883377413651633
334.9170227,2.1251700873896926
334.960907,2.2926653911174015
335.0047607,1.9192333683435754
335.048645,1.5646365696076248
335.0924988,1.2065794115280306
335.1363525,0.9696962094687793
335.1802063,0.6711194662595582
335.2240601,0.5352865191620055
335.2679138,0.47440069066388985
335.3117371,0.5468180992403732
335.3555908,0.5021480238777861
335.3994141,0.5613417268009662
335.4432373,0.6570254516716408
335.4870605,0.7131695753783196
335.5308838,0.6572100804684451
335.574707,0.5706764031737767
335.6185303,0.4746448414144372
335.662323,0.3945776622800579
335.7061157,0.30044902536727947
335.7499084,0.24416294324739138
335.7937012,0.20478607091599055
335.8374939,0.1668386922075489
335.8812866,0.1286125237940997
335.9250793,0.1995995869063873
335.9688416,0.14248869818792853
336.0126343,0.3169317470915402
336.0563965,0.6673087994963113
336.1001587,0.8699139047811079
336.1439209,1.0826480927645616
336.1876526,0.8873605442808492
336.2314148,0.49915781121524894
336.2751465,0.10951945664919226
336.3189087,-0.3493183561487648
336.3626404,-0.3486796570228007
336.4063721,-0.42752686071983603
336.4501038,-0.47855373581753813
336.4938354,-0.4925037808896706
336.5375366,-0.49396768658812074
336.5812683,-0.4561409241659876
336.6249695,-0.4198571666923616
336.6686707,-0.28778555094270386
336.7123718,-0.17419662231911065
336.756073,-0.04482895006198895
336.7997742,0.04519160046077841
336.8434753,0.06627690912631312
336.887146,0.03441999508766021
336.9308472,-0.025947301901593483
336.9745178,-0.04563036163702576
337.0181885,0.027647871076255548
337.0618591,0.26844116067475554
337.1055298,0.5318784287730166
337.1491699,0.7041188154817724
337.1928406,0.6829980332690322
337.2364807,0.591151605520204
337.2801514,0.4628444622678728
337.3237915,0.3449453013522853
337.3674316,0.29648307856689626
337.4110413,0.2943317144981665
337.4546814,0.17025350471224943
337.4983215,0.1952876410380798
337.5419312,0.19838537094562786
337.5855408,0.1347153289479952
337.6291504,0.12143571384969876
337.67276,0.13361470301949016
337.7163696,0.19557414223388883
337.7599792,0.30417214368456913
337.8035583,0.25191226814647266
337.847168,0.2949653363732761
337.8907471,0.3367715170199299
337.9343262,0.423769385829069
337.9779053,0.31033138245205233
338.0214844,-0.23391701719979052
338.0650635,-0.5670209455285824
338.1086121,-0.6041054624270772
338.1521912,-0.16055516000254585
338.1957397,0.01806300688153887
338.2392883,0.08729072807886279
338.2828369,0.2422376770938471
338.3263855,0.23026911407426096
338.3699341,0.24017061104544438
338.4134521,0.19243507461147602
338.4570007,0.40928997329074546
338.5005188,0.43830395636736674
338.5440369,0.4858855514470842
338.5875549,0.6958250257744288
338.631073,0.5819730986977019
338.6745911,0.5455740266157685
338.7180786,0.46152309590759527
338.7615967,0.0772127441444524
338.8050842,-0.20018419107396374
338.8485718,-0.41441063819563007
338.8920593,-0.21844521217647228
338.9355469,0.00034986383111658415
338.9790344,0.011550826675605058
339.022522,-0.0409586781576953
339.065979,-0.08885350247362
339.109436,0.0003259409265037594
339.1529236,0.048151147427411375
339.1963806,0.0837596425745076
339.2398071,0.187589402500464
339.2832642,0.16483662533630497
339.3267212,0.20044932002817684
339.3701477,0.20251501378588105
339.4136047,0.1284935211247764
339.4570313,-0.2453919617260035
339.5004578,-0.4153495377499521
339.5438843,-0.2191224403712599
339.5873108,-0.0034272474760058264
339.6307068,0.17645876322195997
339.6741333,0.14331963431323005
339.7175293,0.1678260707669274
339.7609253,0.2184606444821606
339.8043518,0.291205323304557
339.8477173,0.3596255831032822
339.8911133,0.397156741494448
339.9345093,0.4075272452732003
339.9778748,0.435281244087489
340.0212708,0.4893453124700459
340.0646362,0.5126690836226788
340.1080017,0.4916193638295936
340.1513672,0.5070456672577583
340.1947327,0.5999330715165812
340.2380981,0.6779796653578076
340.2814331,0.6482744660891846
340.3247986,0.5621573858276345
340.3681335,0.5200540297342717
340.4114685,0.5106932414758428
340.4548035,0.45243723673326464
340.4981384,0.33795624588476975
340.5414734,0.2593651610213573
340.5847778,0.2862884480388991
340.6281128,0.5369265370019835
340.6714172,0.8307204739867633
340.7147217,1.1173629316973905
340.7580261,1.4376184609869167
340.8013306,1.2621023619780178
340.844635,1.339222219344307
340.8879089,1.0742989298796946
340.9312134,0.8266811228290696
340.9744873,0.7089957320462961
341.0177612,0.7055752607888477
341.0610352,0.7861477027385593
341.1043091,0.9368110302198034
341.147583,1.078191187848483
341.1908264,1.097598278213649
341.2341003,0.9912857649868274
341.2773438,0.8801908101669342
341.3205872,0.8801908101669342
341.3638306,0.8801908101669342
379.2591553,0.32375315863111576
379.3068237,0.2394709136130133
379.3544617,0.37284343371377027
379.4021301,0.8828787777156146
379.4497986,1.9625682107177775
379.4974365,3.3512853993177223
379.5450745,4.811124549635451
379.5927124,5.4830262191907035
379.6403503,6.50023439909351
379.6879578,6.174359969706815
379.7355957,4.866850427404508
379.7832031,3.5696426251995046
379.8308105,2.6131041334107783
379.878418,2.1121392660763587
379.9259949,1.741098907769333
379.9736023,1.3481811085535544
380.0211792,0.7826096877449193
380.0687561,-0.21137012463079463
380.116333,-0.9121694637996896
380.1639099,-0.7425452951057888
380.2114563,-0.786331737917056
380.2590332,-0.39808773951756365
380.3065796,0.27306106569504995
380.354126,0.8967343198991033
380.4016418,1.2520928720079638
380.4491882,1.774581776506649
380.4967041,2.4167526920226634
380.5442505,2.73277596265313
380.5917664,2.393279153168022
380.6392822,0.149238850265479
380.6867676,-3.3387071531486687
380.7342834,-3.2736651739088436
380.7817688,1.936937494196956
380.8292542,4.0684922923360105
380.8767395,2.5219251509863403
380.9242249,0.1813788418639377
380.9717102,-1.9211566810330192
381.019165,-2.5009962545333844
381.0666199,-1.1148261309152148
381.1140747,-0.29771547158738154
381.1615295,-0.1674284885063722
381.2089844,-0.17340945269318025
381.2564087,-0.07461290469817014
381.3038635,-0.21637968185634565
381.3512878,-0.29856927209558926
381.3987122,-0.3811334328393577
381.446106,0.10694234166672656
381.4935303,2.5429122647102735
381.5409241,6.885378042367915
381.5883484,12.327469820739601
381.6357422,13.630836454969149
381.6831055,4.899289318964932
381.7304993,-1.5119367340091676
381.7778931,-2.2336920499850175
381.8252563,-1.6612955615663516
381.8726196,-0.8119380146283641
381.9199829,1.211484952074437
381.9673462,5.1940233196775765
382.014679,11.25911423251782
382.0620117,19.220615284224706
382.109375,16.611086052884126
382.1567078,3.417525327944754
382.20401,-3.5296491737641214
382.2513428,-6.001480738125192
382.298645,-9.03014572731178
382.3459778,-13.298130008859498
382.39328,-15.891436660738867
382.4405823,-9.592692225743907
382.487854,-0.2504438656263095
382.5351563,4.587649828630745
382.582428,8.605154533045315
382.6296997,11.923122821647059
382.6769714,6.335978280202532
382.7242432,0.8635248034055798
382.7715149,1.5512126312328682
382.8187561,2.221701752769553
382.8659973,-4.738070776615222
382.9132385,-14.390995862280509
382.9604797,-20.186969186816
383.0077209,-18.456690639217857
383.0549316,-12.562996930789284
383.1021729,-12.3064854420708
383.1493835,-17.839856362859116
383.1965942,-26.18157283605133
383.2438049,-34.700574623992836
383.2909851,-33.553564022101064
383.3381958,-19.00484606576721
383.385376,-10.246677606226001
383.4325562,-8.688633749750245
383.4797363,-8.528402070208925
383.526886,-8.05001450919044
383.5740662,-7.647171473353673
383.6212158,-8.573829097959614
383.6683655,-11.2689329987171
383.7155151,-16.647603335319708
383.7626648,-25.409246210194354
383.8097839,-37.392372282021086
383.8569336,-46.2265490526718
383.9040527,-37.541425141978394
383.9511719,-16.78629929742424
383.998291,-6.956225492725831
384.0453796,-2.5271349062495405
384.0924988,0.9396017644164183
384.1395874,0.45445338316367145
384.186676,-1.97009410289666
384.2337646,-3.1261214268203776
384.2808533,-3.1591220752596065
384.3279114,-3.342404742586104
384.375,-4.145205779506224
384.4220581,-4.895917537186495
384.4691162,-4.402914929752448
384.5161438,-2.682311428611732
384.5632019,-1.8130018017358596
384.6102295,-1.5212012013959808
384.6572876,-1.2842492640912275
384.7043152,-1.070107622232582
384.7513428,-0.940065197815176
384.7983398,-0.5839434084269807
384.8453674,-0.31874074681185016
384.8923645,0.035186719160601745
384.9393616,0.5763119650781225
384.9863586,1.0630825801464496
385.0333557,1.833494578573219
385.0803223,1.6327851106330367
385.1273193,1.6909950408865102
385.1742859,1.9295354770034931
385.2212524,2.528304575235764
385.268219,3.3708409707913867
385.3151855,4.524856690423295
385.3621216,6.160079337484065
385.4090576,8.126340664349472
385.4559937,10.113087649880958
385.5029297,13.358806044011448
385.5498657,18.18212020342686
385.5968018,24.460404287679488
385.6437073,27.804729851428085
385.6906128,21.69747373519991
385.7375183,11.956737177409359
385.7844238,7.048899503213315
385.8313293,5.773263837397771
385.8782043,6.243762108752872
385.9250793,8.243501779387447
385.9719543,11.929606048327972
386.0188293,16.516001162535282
386.0657043,14.215941007982444
386.1125488,7.937960846479713
386.1594238,7.551155892966176
386.2062683,10.144022847199757
386.2531128,13.213709279229068
386.2999573,14.265827403423053
386.3467712,10.802530323303536
386.3936157,6.485543057083817
386.4404297,4.291940343783667
386.4872437,3.394424393733839
386.5340576,2.78068635263735
386.5808716,2.3217530556357584
386.627655,1.557826726216713
386.6744385,1.2515718501281747
386.7212219,1.0570721951348383
386.7680054,0.8761401976823795
386.8147888,0.8209831397580039
386.8615723,0.7565210977685631
386.9083252,0.8040569115707513
386.9550781,0.7816637094152596
387.0018311,0.8114603001326077
387.048584,0.8568241327611757
387.0953369,0.8496252515495607
387.1420593,0.9086706570500612
387.1888123,1.0389631594686828
387.2355347,0.9537281080628417
387.2822571,1.2866561825782288
387.328949,0.928352059299724
387.3756714,0.459975633485048
387.4223633,0.6980492524177804
387.4690552,0.7422046958561371
387.5157471,0.8777701350781731
387.562439,0.9291315297817047
387.6091309,1.1362501166361185
387.6557922,1.2437532698978515
387.7024841,1.4862477889740977
387.7491455,1.8205316585697058
387.7957764,2.4374147645100153
387.8424377,3.3934926426633476
387.8890991,3.5650261909321634
387.93573,1.9522170154060197
387.9823608,0.4564381270262652
388.0289917,0.18056693308373778
388.0756226,0.1387160595250574
388.1222534,0.29143822758894805
388.1688538,0.33536965959286913
388.2154541,0.23246455717214654
388.2620544,0.46163448813170127
388.3086548,0.36916294503910707
388.3552551,0.13399116318801707
388.401825,0.1362780495687249
388.4483948,0.09104244029776382
388.4949951,0.6870315743829822
388.5415649,1.5828431731427444
388.5881042,2.989634229739841
388.6346741,4.978588096516903
388.6812134,6.001995103639768
388.7277527,2.954221548392238
388.774292,0.6154321872589414
388.8208313,0.07348011292584489
388.8673706,0.16226471421790856
388.9138794,-0.03351657311763079
388.9604187,-0.9708814885943727
389.0069275,-1.5557302019382462
389.0534363,-1.6090215088537658
389.0999146,-1.7777940973553614
389.1464233,-2.344071651372216
389.1929016,-2.859196531376857
389.2393799,-3.120906598633372
389.2858582,-2.444947512567811
389.3323364,-1.8484924994111263
389.3788147,-1.7387967325665978
389.4252625,-1.518604466180153
389.4717102,-1.3701965037165689
389.5181885,-1.1893411573749846
389.5646057,-1.0864644930645047
389.6110535,-0.7991643210662933
389.6575012,-1.3897252733990177
389.7039185,-1.6317144069863905
389.7503357,-1.7956810319883174
389.7967529,-1.9096577692899115
389.8431702,-1.907528316080985
389.8895569,-1.7253958969084007
389.9359741,-1.3100424905610886
389.9823608,-1.4469383348329137
390.0287476,-1.958593138809551
390.0751343,-3.5356481855995012
390.1214905,-3.2805674725757
390.1678772,-0.9679137061266694
390.2142334,0.6054491227441052
390.2605896,1.465551036853838
390.3069458,2.8146768924245853
390.353302,4.134688397470766
390.3996582,5.64307135005086
390.4459839,10.307963597816228
390.4923096,17.73274609515762
390.5386353,29.313165916362678
390.5849609,43.628274853442754
390.6312866,33.78714300919463
390.6775818,11.193379454195375
390.723877,3.5886770772700967
390.7701721,2.175337575697881
390.8164673,1.373678365848221
390.8627625,1.0027699218933297
390.9090271,0.7937152033319853
390.9553223,0.5827814530520188
391.0015869,0.41161367636846163
391.0478516,0.1198870901287454
391.0941162,-0.004493571531484206
391.1403503,-0.024168754948758274
391.186615,-0.2958503106177481
391.2328491,-0.29515709137598795
391.2790833,-0.9696672375546269
391.3253174,-2.071577013983502
391.3715515,-3.1739665715632244
391.4177551,-2.8494177695143437
391.4639587,-1.353645059353791
391.5101624,-0.6977008026314035
391.556366,-0.48736618303128176
391.6025696,-0.3648131136822533
391.6487732,-0.4967137513515621
391.6949463,-0.6699936271255429
391.7411194,-0.754541643516985
391.7872925,-0.6605063073522388
391.8334656,-0.5209185366335068
391.8796387,-0.585377785745216
391.9257813,-0.005439454910361796
391.9719543,0.6354410456602881
392.0180969,0.8491690385602506
392.064209,1.2879529632702789
392.1103516,0.843932485300829
392.1564941,0.7678825543446555
392.2026062,0.7669881365055833
392.2487183,1.0368614845484594
392.2948303,1.2892175638446945
392.3409424,1.500525444042195
392.3870544,1.0862983999745504
392.433136,0.8774033060435864
392.4792175,1.1235803408590628
392.5252991,1.2639280132858062
392.5713806,1.2506032292098426
392.6174622,0.8674703737668946
392.6635132,0.6107236422870809
392.7095947,0.5509880575074415
392.7556458,1.2911501530145513
392.8016968,1.7780647333599788
392.8477478,1.9414001165433303
392.8937683,0.9740089320128154
392.9398193,0.5411928677248097
392.9858398,0.7697655779949699
393.0318604,1.50094718408671
393.0778809,2.55144389579828
393.1238708,2.085669134014901
393.1698914,2.4583061830565125
393.2158813,5.822266078705666
393.2618713,11.142246359093297
393.3078613,17.069539082119434
393.3538513,25.27158928232916
393.3998108,32.66804913229281
393.4458008,16.968652117026092
393.4917603,-6.301509777362628
393.5377197,-7.367849100682507
393.5836792,-4.412783416480796
393.6296082,-3.0096805221402927
393.6755676,-2.1271698539623776
393.7214966,-1.6753447725881647
393.7674255,-1.2796314174745334
393.8133545,-0.9851382483176032
393.8592834,-0.6891882278477693
393.9051819,-0.5019381427258873
393.9511108,-0.35495255227806644
393.9970093,-0.19278018739212122
394.0429077,-0.06033421048191473
394.0887756,0.2868955492072551
394.1346741,0.15928241570769425
394.180542,0.5292801225545598
394.2264404,0.44545406862421155
394.2723083,0.5573745401673114
394.3181458,0.7038408237524492
394.3640137,0.5413123510654207
394.4098816,0.7567606213443936
394.455719,4.152574267444119
394.5015564,7.017864649427142
394.5473938,4.77645373599227
394.5932312,3.5897239157045098
394.6390381,3.114335246724388
394.6848755,2.68812365402437
394.7306824,2.2630892485453247
394.7764893,1.8915037055415347
394.8222961,1.6652002466075433
394.8680725,1.5622196561930433
394.9138794,1.4557237140039527
394.9596558,1.4080986126060115
395.0054321,1.3557271314387287
395.0512085,1.1721419418081136
395.0969849,1.169036338384975
395.1427307,0.9261630882010898
395.1885071,0.6243429162311771
395.2342529,0.548586168294576
395.2799988,0.36054262121975733
395.3257141,0.22875252009789498
395.37146,0.6933048529767644
395.4171753,1.110603533679075
395.4629211,1.364813025546736
395.5086365,1.3381846229712953
395.5543518,1.1926597037343938
395.6000366,1.2047761738492093
395.645752,1.2142298990084606
395.6914368,1.267710967013304
395.7371216,1.422808278803251
395.7828064,1.5285985140203038
395.8284912,1.576781527085624
395.8741455,1.7962082156050236
395.9198303,2.098933459525265
395.9654846,1.9811409293341662
396.0111389,2.620679128110323
396.0567932,2.8032665913442596
396.102417,3.2501640854710026
396.1480713,4.117095491800896
396.1936951,7.184842221526037
396.2393188,11.519386734215649
396.2849426,7.910884356815179
396.3305664,5.096647865679401
396.3761597,3.9520294744031905
396.4217834,3.1439356295818213
396.4673767,2.4595952190035217
396.51297,2.0797154126460278
396.5585632,1.844130686571527
396.604126,1.6907133558438838
396.6497192,2.1785576405428655
396.695282,3.480056401603991
396.7408447,6.563640602938108
396.7864075,9.764667558344215
396.8319397,14.10669250797162
396.8775024,18.443915962860256
396.9230347,7.388304210956982
396.9685669,-3.7364471166488493
397.0140991,-3.2378659771756197
397.0596313,-2.2202086908604173
397.1051636,-0.9728094182118882
397.1506653,-0.15462985445622157
