wave,SiO2_coeffs,TiO2_coeffs,Al2O3_coeffs
391.6487732,-0.5807177838081724,-0.009591979817528684,0.0012606088436892121
391.6949463,-1.0585221362304185,-0.09421555725186453,-0.19292216217132804
391.7411194,-1.3162344250291949,-0.15589793895282683,-0.37707184999362864
391.7872925,-1.1053858613134342,-0.144678793159725,-0.4774894793376086
391.8334656,-1.0711911714778972,-0.17086200954744227,-0.6227225130882275
391.8796387,-1.4826988118939526,-0.23954839239800604,-0.7864442603257615
391.9257813,-0.8891205990502196,-0.2198360186254459,-0.8514254184438566
391.9719543,0.09844034116126638,-0.14070236041618697,-0.8468939961905787
392.0180969,0.36846040725202056,-0.1272152043759978,-0.9741169215880336
392.064209,1.228351541253661,-0.036307099813257845,-1.1497105259922131
392.1103516,1.48574910266746,0.04575888818307671,-0.9389398754847986
392.1564941,2.8472650936447494,0.29405373954817315,-0.6058762377985861
392.2026062,3.021548402629281,0.30809389254618313,-0.6919193972869395
392.2487183,2.7223864597548184,0.19081189137415994,-1.0484522464878006
392.2948303,1.9752145192216395,0.03346513272221372,-1.3876521624812348
392.3409424,1.7253984706726193,0.011006470944573774,-1.4437989843918013
392.3870544,2.1024696257770787,0.19415099907099756,-0.6821704139455445
392.433136,2.7195409114568614,0.3886236265035903,-0.00366671366297755
392.4792175,3.6785175250988624,0.6035913496715388,0.4244296851520884
392.5252991,3.197690758366984,0.47749313987117964,0.24257796339847842
392.5713806,1.8382182799834637,0.10972212730759705,-0.4784194430124934
392.6174622,0.5713503399626757,-0.09469179048664558,-0.8302566920933157
392.6635132,0.35081684227730103,-0.08254492189903576,-0.931092711510701
392.7095947,0.07475140451930551,-0.10660681536353725,-1.0158893312709973
392.7556458,0.4298053023301609,-0.12052048892206087,-1.199383757486151
392.8016968,-0.08927891152600664,-0.23279726550371438,-1.4815640338203249
392.8477478,0.15398151517544278,-0.2017671091059362,-1.6393155820364629
392.8937683,0.24834363351732336,-0.02255272434380922,-0.9567152378503271
392.9398193,0.527598730655668,0.1348225028747762,-0.5146176031436689
392.9858398,1.130563833587312,0.28872298113994643,-0.4187773277484249
393.0318604,1.9449273905233337,0.4058010609053639,-0.5543984309741629
393.0778809,2.403134288147828,0.2888399358161335,-1.1270994849800855
393.1238708,1.872134680954391,0.15088128278944404,-0.7979260984668655
393.1698914,2.8916807824381383,0.27461770872524416,0.3020809146403267
393.2158813,7.97097889954747,0.682795567647608,2.1322444459370007
393.2618713,13.501521269770958,0.7841128806692379,5.439393380325875
393.3078613,18.284426611227943,0.5538182265046805,10.043062175905238
393.3538513,27.802707674271694,1.3787763312844934,16.5016710158567
393.3998108,35.18857605157925,1.7905002444898015,19.10813641717735
393.4458008,10.644782675410804,-0.872852890253871,10.748417023810152
393.4917603,-22.619174700097197,-3.258998359419481,1.8671320166074112
393.5377197,-18.93332298132718,-2.440290313606991,-1.4384565500860058
393.5836792,-9.953210576034314,-1.2805895080358762,-1.4872582574623778
393.6296082,-6.01534676122658,-0.77799033239017,-1.1116456450782843
393.6755676,-4.0314117472943725,-0.4924785970124252,-0.7231243720512787
393.7214966,-3.51245994153342,-0.3816454737092263,-0.41316147503354184
393.7674255,-2.860755774187506,-0.2955246646686665,-0.21980624461739323
393.8133545,-2.2462679199968565,-0.22355872298118146,-0.06835871605911958
393.8592834,-1.6354135415283546,-0.1568186990413849,0.0679640311452316
393.9051819,-1.2298042849830841,-0.129043766242118,0.14629377086118497
393.9511108,-1.0165966901206789,-0.11418356014029452,0.26184213711197013
393.9970093,-0.6398025837163452,-0.06591104734861851,0.454293330948196
394.0429077,-0.3606369750920229,-0.04141620537667612,0.6554278307536396
394.0887756,0.39618443381651725,0.047310399286208546,0.9593521121662549
394.1346741,0.202563345544162,0.017189549475505966,1.4808701783810743
394.180542,0.9656735435170763,0.10589444063380744,2.450245264173926
394.2264404,0.2204352965438222,-0.026660567934656765,4.7150679273106615
394.2723083,-0.48485279967491124,-0.2714189732062869,9.642972417905481
394.3181458,-1.571097519757477,-0.7819705204287132,17.53608892833626
394.3640137,-4.00229629112196,-1.5255976554242325,27.678684888619067
394.4098816,-6.196091382594506,-2.3950332346110814,41.3262507999622
394.455719,1.1681796891628569,-1.8767498572177441,45.05624057780746
394.5015564,13.270422352622832,0.9908562546863775,23.336983653269392
394.5473938,11.401306395156595,1.6924464446734726,6.87727533937596
394.5932312,8.832232128327888,1.3848627540642602,3.209783696309376
394.6390381,7.819835048923953,1.2570700006947084,2.4435609711252564
394.6848755,7.059395353341343,1.1893497438022373,2.1928139272440372
394.7306824,6.582301936303914,1.2542106950846652,2.400246156332931
394.7764893,7.072166433080659,1.5530880015604005,3.0295138720039727
394.8222961,7.87901341459917,1.8903798970231867,3.6296584302322565
394.8680725,7.988425321271265,1.9834355880837793,3.7956349280909736
394.9138794,7.568993018085028,1.9199970978172465,3.684450121106692
394.9596558,4.89188255238429,1.1344775914396996,2.1839670354557397
395.0054321,2.553488748672201,0.43510240780992626,0.8056005686751104
395.0512085,1.7070128288238624,0.2562764676554243,0.525117319420878
395.0969849,1.6290815315132179,0.2260326234167263,0.44863806825601266
395.1427307,1.191915285032756,0.18325827701909012,0.44474262705228657
395.1885071,0.7792375164261667,0.13325163127165762,0.3751337595799382
395.2342529,0.8937105084069333,0.14941519396679298,0.3412530085078246
395.2799988,0.5600356122712318,0.0965882426972998,0.27312313025820556
395.3257141,0.14052641708069175,0.018277631691129635,0.23941046513650616
395.37146,0.520847550320005,0.03551688958789387,0.37727008085036234
395.4171753,0.544229932479199,0.008155607163380579,0.5259122304318029
395.4629211,0.7852845348536225,0.04585540514270464,0.6759211825706505
395.5086365,1.385042195181414,0.24260979247677086,1.04581405878164
395.5543518,2.236581461114584,0.5644474123211012,1.6347812968590132
395.6000366,3.5546284469809235,0.9847287053002461,2.353107936407744
395.645752,5.441012200419065,1.5650135601659005,3.3885683465617644
395.6914368,6.3458141020192835,1.8464584817348932,3.960449273697737
395.7371216,5.758884378107226,1.5330269048006908,3.430318887530288
395.7828064,7.07498976416351,1.7596596373062396,4.110919857543798
395.8284912,9.889981273399204,2.4918922729825614,5.869617337753437
395.8741455,11.080098517083044,2.7688626902183286,6.981888403926317
395.9198303,7.551086360746848,1.6004400524742834,5.70744611596582
395.9654846,3.695399200727884,0.5477201710359216,6.494377144337707
396.0111389,3.257455272414023,0.13139855264852213,11.85485728351022
396.0567932,0.3758654895994349,-0.9791072150305351,21.98880462258679
396.102417,-1.9953084811087045,-2.3390160051919953,35.26594606176269
396.1480713,-5.01584223100558,-3.8659695531685285,52.21364263355893
396.1936951,-1.6835786598381084,-4.769313105056246,64.52658591548007
396.2393188,17.84590727830701,-0.19425719264148467,43.767910774980656
396.2849426,20.09600635470411,3.033688185954252,15.817043872780724
396.3305664,15.531757031006777,2.8428243690481003,6.858486123180999
396.3761597,11.77949062440206,2.157985516243288,4.375264607288025
396.4217834,9.382411109238026,1.6992232388680915,3.1978417322564847
396.4673767,7.8083934593112225,1.4795411753432355,2.715872346727571
396.51297,5.828299747880183,1.0851871364146122,2.003929216763908
396.5585632,4.0691686657352655,0.7019809806328567,1.2439903858006784
396.604126,2.7815365053602017,0.4506563885616631,0.8519704120059074
396.6497192,3.0003427200073682,0.4157826982960474,0.8539061129398113
396.695282,3.994792212916301,0.40328527916233947,1.7445406754094677
396.7408447,7.170739568174493,0.5196608845916425,4.187349729804963
396.7864075,8.82111353419996,0.2718706512554818,7.848540334821472
396.8319397,11.953596793648257,0.28905246958429687,11.719476467115452
396.8775024,14.43462907850138,0.3430669068768397,14.341887969959261
396.9230347,-7.946511202958433,-2.4005491853403886,7.701383125211509
396.9685669,-21.41051228669403,-3.2719834369498315,-0.5972754659998891
397.0140991,-13.338770236144786,-1.865045906382373,-1.8601845255195637
397.0596313,-7.1823464301321485,-0.9185636003436723,-0.80375350597997
397.1051636,-4.018341443224155,-0.5149964214591849,-0.3383111729506387
397.1506653,-2.459337239053248,-0.360785867192133,-0.1662108268882104
397.196167,-1.7825241925135833,-0.35502677687117906,-0.10122403943280091
397.2416687,-1.2161500191413017,-0.38627092685298076,-0.09283356062479473
397.2871704,-0.8015357747549764,-0.4416534573935986,-0.09647825685451117
397.3326721,0.1274836632093752,-0.40622015976201237,-0.138045354629732
397.3781433,0.470950218389673,-0.35061196697643315,-0.08544247412459177
397.4236145,-0.30581505780110263,-0.3156583332711493,0.08720752798818826
397.4690857,-0.32047092859845805,-0.1909006723276228,0.16926927937824346
397.5145569,0.016108151156521755,-0.08627724469049755,0.1832322745508779
397.5600281,0.14822523912194324,-0.04330098611833929,0.13478529218146737
397.6054993,0.2979258868276836,0.004534800993478576,0.11980337331128839
397.6509399,0.11322201361644563,-0.02371775664461378,0.05633439541862732
397.6963806,0.09406686431808636,-0.03302478532909591,0.016682660508341454
397.7418213,-0.06711926206140686,-0.05798733391186665,-0.0168028763814388
397.787262,-0.04686793884763735,-0.06566741812930527,-0.0014656922942148237
397.8327026,0.08465689742294724,-0.052720021651979046,0.039527830736956995
397.8781128,0.8439859891809198,0.059131204982217876,0.18648386411404094
397.9235229,1.219793552862892,0.12326443814687651,0.2582938304997707
397.9689331,1.41648921343559,0.1871661254615788,0.37020628269743405
398.0143433,1.3542071559907336,0.25446846906845416,0.5839581320261414
398.0597534,2.1159220815139923,0.5152980635555994,1.0951206942761371
398.1051331,3.5765094216650852,0.947572132944277,1.9078962271037145
398.1505432,5.23240903555256,1.4754136550054553,2.9226702933854263
398.1959229,7.315166901548098,2.119551147488546,4.14272034753542
398.2413025,6.958560111790134,2.034677627037771,3.9262719811896676
398.2866516,3.457915623873948,0.9689966206313678,1.7402220906438055
398.3320313,1.0145794717719483,0.27298859074940685,0.5044108684704531
398.3773804,0.4460900155379869,0.06125260832525872,0.135755507512062
398.42276,0.4243428380336566,0.04996225750243632,0.05708655431108543
398.4681091,0.21193646740386576,0.06029717231016041,0.07507216578495024
398.5134277,0.4206038522650026,0.1115855503046715,0.07375026083019584
398.5587769,0.06497516941569594,0.09222311368486534,0.004593720856416586
398.6040955,-0.32865183125412656,0.059473899249767426,-0.06889841037125048
398.6494446,-0.6119840685562691,0.038437301316962116,-0.1145797163503295
398.6947632,-0.96157898174421,0.02492464855389176,-0.21067643468897307
398.7400818,-0.9740473902302382,0.04216622629952461,-0.22605553796028233
398.7853699,0.5399008573530446,0.20644862405432074,0.10909233860962653
398.8306885,2.069861499226905,0.43877054050172953,0.7050159029032892
398.8759766,3.7111746390339313,0.8440474625424977,1.5438850564282867
398.9212646,5.849570256860387,1.448098690096835,2.7353158147427643
398.9665527,8.298223808271377,2.1207192195302693,4.0075452466541925
399.0118408,10.47459052792522,2.716712590425746,5.126471255159534
399.0571289,7.8915762352878325,1.9257802232194017,3.5669626139127777
399.1023865,3.644878473371338,0.6267533058882387,0.9630999196563614
399.1476746,2.1286804194508977,0.2186298646907953,0.22577888497887955
399.1929321,1.9797357362312047,0.16535647921474186,0.11647699767530628
399.2381592,1.8627187515624692,0.1621929779911063,0.14242438489855344
399.2834167,1.691073855746116,0.14508271992206742,0.12968059372240237
399.3286743,1.738139145285014,0.15213520839950864,0.12286555762961038
399.3739014,2.0232791713156306,0.1755283719611308,0.10229842523296556
399.4191284,2.739501220523273,0.23201000093119492,0.030294738933342336
399.4643555,4.06338588559848,0.3376341896392296,-0.08639164998729798
399.5095825,5.652800099359635,0.4779944174183353,-0.2125312815929989
399.5547791,7.176388608407251,0.6104981925064437,-0.34801733772538573
399.6000061,6.066513815947585,0.5116715299325703,-0.3405944312577425
399.6452026,3.324883827005178,0.3167117549799074,-0.11564747085406987
399.6903992,2.33032125286964,0.3062602664606455,0.09561461196746049
399.7355957,3.2864743677720765,0.5957754177015286,0.6160341123687504
399.7807617,5.153348970566524,1.1494257830302852,1.7174048921541316
399.8259583,8.158363595081582,1.9519938328788284,3.370285163339748
399.8711243,11.639859990643494,2.894558596214861,5.244533241218025
399.9162903,12.009011636991819,3.1295166238376466,5.936238595347166
399.9614563,6.744941014760827,1.6179171530851715,2.946974821309037
400.0066223,2.260550656127211,0.3924081326076596,0.5922532526158837
400.0517578,1.1220207261888242,0.1286189834178616,0.14647828022981962
400.0969238,0.5684880447929147,0.028554705874023582,0.023775310402725944
400.1420593,0.20798836635828866,-0.00564388721800076,0.009213589442021317
400.1871948,0.30374336861872275,0.028160978398163283,-0.00784521715654319
400.2323303,0.4658808592769719,0.0722520971757024,0.001957006370747
400.2774353,0.7448392890837889,0.12321270821520576,0.07528110071312831
400.3225708,1.2528489373470064,0.18534825158190077,0.1154541634215707
400.3676758,1.1944670633606846,0.1471780460109755,0.0019324553427562674
400.4127808,1.004702000759485,0.09122992580586622,-0.19312192754368623
400.4578857,0.6915057876024087,-0.004432919274744304,-0.5374611883902323
400.5029602,0.05366718073142254,-0.14657809599949312,-0.9162772062192592
400.5480652,-0.34040125041755087,-0.2570106610394155,-1.325960341139727
400.5931396,-0.2306429657682362,-0.19522506229842518,-1.0684005976988722
400.6382141,0.7210083380272222,0.04592604451921798,-0.30747395475077827
400.6832886,1.083934200908974,0.13567577217940913,-0.0011495907919501641
400.728363,1.331916405299031,0.17781809599933351,0.07234880176297767
400.7734375,1.6202088171657485,0.26993067159859807,0.27170894423640835
400.8184814,2.206696540490873,0.4334042821348092,0.5682966948549115
400.8635254,2.708425566295345,0.5744941134720362,0.8033690417219037
400.9085693,2.972795371506112,0.7034941442147384,1.0940897265606204
400.9536133,2.8080703541486223,0.6743330030516749,1.0674016169514102
400.9986572,1.67331012949261,0.35899811536236853,0.5068193862547627
401.0436707,0.9685536345919818,0.1666888620862798,0.1834094046399919
401.0886841,1.2064615991738186,0.1561253146662418,0.0571957223755824
401.1336975,1.2297009173505713,0.19122650111385267,0.12949435853377045
401.1787109,1.2745143553440308,0.254726813186498,0.2554484872736103
401.2237244,1.326759112530878,0.30352245076740053,0.3652531405058735
401.2687378,1.6555559852393456,0.385291458812574,0.54302123311673
401.3137207,1.6920750250117709,0.34835755032193155,0.45163497652609924
401.3587036,1.6224518078150418,0.2785985780049435,0.2784183632568224
401.4036865,1.2834976328420773,0.20923690697008576,0.16166184879757975
401.4486694,0.8125060947901827,0.11937323356396504,0.031178605965074935
401.4936218,0.6501189118078837,0.08326036883830826,-0.038737745189527654
401.5386047,0.8680869181784998,0.13043352161629418,0.04198085638848843
401.5835571,1.425559743836451,0.21925531779650684,0.11921986340032391
401.6285095,1.165644426200512,0.1944661964970133,0.03894167875123278
401.6734619,0.10684834605944102,0.10194586212648038,-0.1553711678149775
401.7184143,-1.9483997325013007,-0.05209083030166464,-0.5690772078821109
401.7633362,-4.675902234403125,-0.25167828379175367,-1.1465170856262676
401.8082581,-7.286076198665535,-0.4391049340123051,-1.6881402068129687
401.8532104,-8.66614983884823,-0.5613510389744186,-1.999889744710691
401.8981018,-5.04436727446941,-0.3130896705835755,-1.198732876377203
401.9430237,-0.7503018345379566,0.0026278050611695802,-0.31459665095015704
401.9879456,0.2642888137321686,0.07872380427880941,-0.08408297231923881
402.0328369,0.3724481689430623,0.08345458432402422,-0.0333072121961722
402.0777283,0.7183366441961478,0.12975003736907015,0.0013109495202054955
402.1226196,0.6530947162668175,0.12557584149356749,-0.0034272345256789044
402.167511,0.3983804893005316,0.10799909791081319,-0.0005867124887034073
402.2124023,0.032837014757090374,0.07558992967643192,-0.004214602961523659
402.2572632,0.11365906888964139,0.08868178621432188,0.023473403089021155
402.302124,0.6605852507874006,0.152547953925853,0.06396347279447775
402.3470154,1.0232317981528076,0.24868203822867252,0.2398388188649861
402.3918457,1.7009638202704789,0.4622291137335416,0.6317484526889982
402.4367065,2.1902041641277687,0.6538715559584608,0.9816444097246765
402.4815674,2.460154073217808,0.8171161271265331,1.3425775128953341
402.5263977,1.8255299423097826,0.7149783105322972,1.1767913821043314
402.571228,0.5203297328708872,0.3745500590428715,0.4436085888028162
402.6160583,-0.521277954612489,0.16360399983044158,-0.025526302898967637
402.6608887,-1.06402568710081,0.13085742907058906,-0.12452576693653468
402.7056885,-1.1129287496100706,0.16454693437067736,0.005704475794001879
402.7505188,-0.5630807544802576,0.23375729427709044,0.2377683804371355
402.7953186,-0.4737843601615135,0.28867873763077445,0.39838386062826003
402.8401184,-0.9140098658748583,0.31697021162040584,0.4854972740454714
402.8849182,-1.7117840338457462,0.24586466386434136,0.24621871449580102
402.929718,-4.266441303011793,-0.1262228006175471,-0.7282659217785502
402.9744873,-10.798659333515044,-0.8339621841909142,-2.5419696114462464
403.0192566,-21.435867424111724,-1.8162240079452636,-5.0724818260983815
403.0640564,-31.85205852817853,-2.7940429924272125,-7.615694275733277
403.1087952,-38.855337544760815,-3.519969392008398,-9.320384505053696
403.1535645,-30.354765479261808,-2.7725544501958117,-7.153948792021276
403.1983337,-17.816073365300813,-1.5367826013805597,-4.122500292094703
403.2430725,-20.819135741987285,-1.7901706698879378,-4.930489453351447
403.2878113,-30.006976366564597,-2.666609357246457,-7.04896446139625
403.33255,-39.602482888242996,-3.5920025077369497,-9.184793795157498
403.3772888,-39.364973564542034,-3.5600562131234645,-9.121946919631796
403.4220276,-30.208390679897,-2.6233553002115007,-7.074054495532664
403.4667358,-30.480025345133036,-2.629667205933671,-7.055693576644701
403.5114441,-29.204118815210236,-2.4924722679086306,-6.704285151215005
403.5561523,-18.453645400328192,-1.4195885446018344,-4.284454770865733
403.6008606,-13.745366333282536,-0.9519280274823754,-3.2394965740064947
403.6455688,-10.23115682531439,-0.7089991390484505,-2.4086510504516765
403.6902771,-4.16255729776871,-0.2608774617738492,-1.0830929106524934
403.7349548,-2.0358281379153995,-0.12423016971816425,-0.5983003433884211
403.7796326,-1.6935109493087654,-0.10186236213853841,-0.4883102512263197
403.8243103,-1.9694745629451953,-0.13670807009197644,-0.4771252945163602
403.868988,-2.2237084836965484,-0.16247639560086866,-0.4984074353319305
403.9136353,-2.553971813918935,-0.19692289300259022,-0.5664168461057264
403.958313,-3.018837672227386,-0.2417891619735255,-0.6750204757916659
404.0029602,-4.61375904231253,-0.36884227739431164,-1.0193628037275575
404.0476074,-9.937686232704596,-0.7956915434163715,-2.1861983566939123
404.0922546,-18.5676994124818,-1.473020620114502,-4.074633440638208
404.1368713,-26.221304693150962,-2.10542468197151,-5.751491092810191
404.1815186,-28.443244859168672,-2.3321031129697727,-6.163827993293915
404.2261353,-17.06254702823287,-1.451820529845865,-3.6387088843821433
404.270752,-6.592263249367784,-0.6599963819100884,-1.3597028811492406
404.3153687,-4.562960723990842,-0.5755204197237963,-0.9626977980908946
404.3599854,-5.944275589086931,-0.91145391020076,-1.2665504584400793
404.4045715,-7.378417020161757,-1.2281011577933572,-1.7412027982152414
404.4491882,-8.19879347108974,-1.453194701039451,-2.5196010463207243
404.4937744,-2.519510271961788,-0.8158633229352051,-3.697793742609664
404.5383606,6.601679955473424,0.08101610869787915,-5.7499021301755935
404.5829468,16.432096665572406,0.9809493067231851,-7.459179972916992
404.6275024,20.10661230191937,1.2725969837364133,-7.62626171654535
404.6720886,7.15595171032551,0.1533532253308023,-4.6452336903445755
404.7166443,-3.7506020650336316,-0.7056988832889629,-1.9318098223418854
404.7612,-7.037340876266552,-0.9957678792891361,-1.522787409821227
404.8057556,-8.790969275762809,-0.9713190780369707,-1.8480020906000925
404.8503113,-11.651669339946004,-1.0225353271447337,-2.4112084200441766
404.8948364,-14.008458319084346,-1.1496768062002642,-2.901786824054387
404.9393616,-12.787462433653673,-1.0610275382390155,-2.5381564962366863
404.9839172,-6.846810267290842,-0.6070838216314591,-1.2256270853251345
405.0284119,-3.4207020303164173,-0.33005585694553546,-0.4976371225768135
405.072937,-2.996469839161406,-0.30050478505143896,-0.37413763449611515
405.1174622,-3.2423742157070707,-0.31613189108763096,-0.4009842513973424
405.1619568,-3.600253534697836,-0.32995363220855595,-0.47812142250609896
405.2064514,-3.9106713930887396,-0.3335695231255198,-0.5623138989812139
405.250946,-3.816201953749127,-0.3035985900237588,-0.5038606059436638
405.2954407,-3.2397114294602103,-0.2184799268920577,-0.28827731672517254
405.3399353,-2.650138214872433,-0.11490119767674459,-0.0017905402968129147
405.3843994,-2.1325090637314084,0.004843933048511946,0.23488683092402035
405.428894,-3.114761830478848,-0.04619914224148897,0.12276547665597956
405.4733582,-6.553866751357698,-0.3710087756138227,-0.7892073435383449
405.5178223,-12.261553214834807,-0.8490806019988725,-2.144816207172858
405.5622559,-16.68159060214999,-1.2256916616342044,-3.210289897222721
405.60672,-16.370378663494755,-1.266911632677645,-3.2005918927444648
405.6511536,-9.172320405617931,-0.76976690471254,-1.701588932151548
405.6955872,-4.041009846585506,-0.3842884839509198,-0.61326061044108
405.7400208,-3.564582168351909,-0.3721732082708466,-0.5441696423781273
405.7844543,-4.482746139115026,-0.4628698702616739,-0.8014513969114248
405.8288879,-6.620865175973762,-0.6238302387422252,-1.2915367469165673
405.873291,-9.302708503903881,-0.8067390456653183,-1.7950198725860482
405.9176941,-10.961837286324858,-0.9228396037910025,-2.0516050593652624
405.9620972,-9.533082575756225,-0.7984201369253587,-1.639646831507406
406.0065002,-5.471568681038565,-0.45878826904481745,-0.7019357428014801
406.0509033,-3.0270425605658735,-0.2352821900224772,-0.1747814866408327
406.0952759,-2.4476926301697692,-0.21519603164743928,-0.1946273279929587
406.139679,-3.1749056921386627,-0.36826109890900516,-0.5584572121892746
406.1840515,-3.972665654386873,-0.4794509384231083,-0.8533486716339264
406.2284241,-3.9752250448256,-0.49948262799038146,-1.1725360922728942
406.2727661,-3.61922633730249,-0.5742000148488082,-2.089966932275816
406.3171387,-1.4127340664817019,-0.529568725558414,-4.149534102328679
406.3614807,1.5236168587098178,-0.35291509759782036,-6.054230691665238
406.4058228,2.1131999582971046,-0.26211368428701426,-6.00477372144257
406.4501648,-0.26238642819114766,-0.20985660647179621,-3.1065929777776224
406.4945068,-2.6463233386345966,-0.21420701539950568,-0.724943283892105
406.5388489,-3.1166352288308348,-0.25852810829609696,-0.33332342260283554
406.5831604,-2.651763981904198,-0.28276456901014163,-0.3638939393681345
406.6275024,-2.412881073971075,-0.36820947244441343,-0.46926564216653666
406.671814,-2.206233994912685,-0.41060933778214015,-0.5698917083411682
406.7161255,-2.4951233073673857,-0.47264140091109486,-0.6023066805925643
406.7604065,-2.5790519396651193,-0.522609421141746,-0.6718752051425801
406.804718,-3.0562921897374227,-0.6336529283279615,-0.6775333850028016
406.848999,-2.7511772271888857,-0.66048727584508,-0.6162513425323963
406.89328,-2.62148933114046,-0.7777707523720183,-0.5919996021294708
406.937561,-2.6878624476721216,-0.9625669174347877,-0.7221849370094751
406.981842,-3.772546487439259,-1.2416006970267883,-0.991196338287887
407.026123,-5.042290591702999,-1.435146905539656,-1.2677053562266798
407.0703735,-5.609458979988161,-1.4679637462756165,-1.5527774116033433
407.114624,-3.717023897041259,-1.398633921320862,-2.5361913792006003
407.1588745,0.673480799936108,-1.2525059971418586,-4.198696708352949
407.203125,3.1057146901597825,-1.2326042673969138,-5.169777955978824
407.2473755,0.9457989720532658,-1.3363484236019312,-3.904199052746964
407.2915955,-2.6449359638640964,-1.2993925452878592,-1.5814754924467254
407.3358154,-3.5315567505961134,-1.102471960769107,-0.6328378649350765
407.3800354,-3.182096703049855,-0.9486626593574485,-0.5551457255960555
407.4242554,-2.2636173815803224,-0.7909930620414634,-0.5468503542057513
407.4684753,-2.0409619502191387,-0.8117606390509822,-0.617166291920046
407.5126953,-2.107914697527524,-0.9782191949972571,-0.7989342404939628
407.5568848,-1.8053746403017579,-1.1490136668114599,-0.9726377574464513
407.6010742,-1.6114343413836205,-1.2464375757418686,-1.0213129092819861
407.6452637,-2.781075938747292,-1.1398197317193812,-0.6864973085454719
407.6894531,-4.465261302743791,-0.45603417890405595,0.3267670677329325
407.7336426,-8.094382949369168,0.6025802242576578,2.325711291458373
407.7778015,-10.840956864950371,1.5409249971792292,4.359868418204471
407.8219604,-11.070610021446765,1.5310505193201744,4.543859468123949
407.8661194,-8.92276258581628,0.5607577437211136,1.8414777516128478
407.9102783,-11.14114819881884,-0.5601093093473258,-1.3117821095335298
407.9544373,-15.021209278805188,-1.274957693952408,-2.942363138457697
407.9985657,-12.6818694929419,-1.2583056681632585,-2.629314144896904
408.0427246,-5.673475974584646,-0.7401414982273542,-1.2148993406038777
408.086853,-2.52518753235979,-0.5087100990221345,-0.5837215380048791
408.1309814,-1.6953050279778559,-0.42561070027477466,-0.48311692258709305
408.1750793,-1.6867203973537555,-0.38115739352065287,-0.4581083785373687
408.2192078,-3.2603971553634743,-0.4366698631754382,-0.6912245637159544
408.2633057,-7.524085446539432,-0.7185477936139428,-1.636453731363174
408.3074341,-13.55599333353977,-1.2144714276409612,-3.01258914388984
408.351532,-16.904843436363247,-1.5770426919385323,-3.9046133491638675
408.3955994,-13.639352573737122,-1.4323048582773976,-3.403037261336132
408.4396973,-7.518474334323794,-1.0494301133063169,-2.147012110651769
408.4837646,-2.695646683748313,-0.7884471415765798,-1.1932626333299403
408.5278625,-0.6778655002654876,-0.6718985088182597,-0.8571161395938623
408.5719299,0.15584331901368378,-0.6204145469167303,-0.7337453777047219
408.6159973,1.7774373238647228,-0.44593734531033413,-0.6216496784222489
408.6600342,2.8598194738129403,-0.36230687739082157,-0.596358766300923
408.7041016,3.905712965032334,-0.29361168376314206,-0.6265012575453055
408.7481384,5.222093066959978,-0.19875342213883596,-0.6711663333044984
408.7921753,7.037231098767634,-0.059396081499159516,-0.7648955357223373
408.8362122,9.307581201718461,0.1458325716607663,-0.8493534241927442
408.880249,9.771015581632613,0.18959641024994456,-0.8663049880554862
408.9242859,8.2911865747898,0.0768275020073017,-0.8196932037360011
408.9682922,5.663066701965001,-0.11157328134835207,-0.7350405989503023
409.0122986,3.1076452298059514,-0.282905014988575,-0.6462702223280844
409.0563049,1.3245361113704697,-0.3892499325013007,-0.4917498036210361
409.1003113,0.5695344228434911,-0.42710813646769263,-0.35984397752013636
409.1443176,0.11028819007718041,-0.45296547140922805,-0.2998003510482529
409.1882935,0.24184334742803698,-0.41385449632114013,-0.28481701297258455
409.2322998,-0.0033976587413106496,-0.4647331999997837,-0.36330395750978794
409.2762756,0.11527402352053256,-0.444660276837356,-0.3716159757020294
409.3202515,-0.8097690298354552,-0.5358390983329405,-0.26882205044722135
409.3641968,-1.4805327799221828,-0.5780840204925597,-0.19765205207543038
409.4081726,-1.8876039179527653,-0.5900648549610816,-0.15546311182855221
409.4521179,-1.5670488110765726,-0.5208390706344339,-0.16301108267932551
409.4960632,-1.6706239935009486,-0.505724120613624,-0.1904935439670378
409.5400085,-1.9213660895202298,-0.5367258340615713,-0.28433627998249683
409.5839539,-2.350872064284504,-0.6079212834536112,-0.3063135348386196
409.6278992,-2.320533345723825,-0.6294751048190244,-0.29576769711652257
409.671814,-1.9714821525391306,-0.6181416058616154,-0.3086642817807633
409.7157288,-1.8575466909199616,-0.5873485650820534,-0.2584631153027228
409.7596436,-1.9004994861874445,-0.568795405032301,-0.2197843807797626
409.8035583,-1.5209442904897519,-0.48744601314663616,-0.17286949817745415
409.8474731,-1.2793353203430207,-0.428995062030022,-0.13315407252483258
409.8913574,-1.0192439977730303,-0.3471720348245479,-0.023707837258679747
409.9352722,-1.5326480770425017,-0.36741214641755493,0.02202185202007107
409.9791565,-1.9510380644536556,-0.3885475126816671,0.04612965544883028
410.0230408,-2.0202634801549233,-0.4044000277460425,0.014026351064523442
410.066925,-2.1579382078951914,-0.43889813250442583,-0.017423326359146563
410.1107788,-1.9974300415951982,-0.4364074106010579,-0.029301878903131087
410.1546631,-1.7349623627169923,-0.413867710022237,-0.04029492406071361
410.1985168,-1.564767884830713,-0.40056322775253217,-0.07458811990446672
410.2423706,-1.7328320445075156,-0.461287360735843,-0.1710149874575733
