pkey,actual,pred
SFC_2019_0420094251_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.25,10.396048047946332
SFC_2019_0420094420_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.25,9.35596479708343
SFC_2019_0420094530_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.25,10.111548916630284
SFC_2019_0420094832_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,-0.428367225314803
SFC_2019_0420095000_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,-0.8846763722772888
SFC_2019_0420095107_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,-0.6706953951000205
SFC_2019_0420095226_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.22,9.32305788407283
SFC_2019_0420095406_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.22,9.878089441662238
SFC_2019_0420095531_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.22,9.799279444406718
SFC_2019_0420095819_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,0.41,-1.2317281107794091
SFC_2019_0420100001_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,0.41,-1.9714968168646578
SFC_2019_0420100111_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,0.41,-1.2470043016434786
SFC_2019_0420100250_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.59,2.310563457588458
SFC_2019_0420100407_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.59,7.674852499356445
SFC_2019_0420100511_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.59,4.782425462898626
SFC_2019_0420101332_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,1.629270869954702
SFC_2019_0420101447_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,0.6361820909534348
SFC_2019_0420101551_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,-0.22556834326626962
SFC_2019_0420101707_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,-0.3398916531255036
SFC_2019_0420101816_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,1.4735571581179894
SFC_2019_0420101923_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,-0.9325978686400909
SFC_2019_0420102042_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,13.85,11.426589034686572
SFC_2019_0420102237_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,13.85,12.580597366826511
SFC_2019_0420102518_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,13.85,12.927430898259525
SFC_2019_0420103226_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49,21.12292203872797
SFC_2019_0420103328_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49,16.057210366336427
SFC_2019_0420103446_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49,15.890213691965156
SFC_2019_0420104017_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,13.36,13.501005384202259
SFC_2019_0420104126_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,13.36,12.61458960892368
SFC_2019_0420104230_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,13.36,12.881147511664283
SFC_2019_0420104348_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,25.36,17.015175542593273
SFC_2019_0420104504_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,25.36,15.039454769393789
SFC_2019_0420104612_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,25.36,14.978170827418406
SFC_2019_0420104753_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,4.525940346053423
SFC_2019_0420104912_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,2.3286228637544166
SFC_2019_0420105018_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,3.7806276358965523
SFC_2019_0420105253_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,11.32952171445441
SFC_2019_0420105451_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,2.4674030565259404
SFC_2019_0420105608_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,4.060920289513662
SFC_2019_0420105716_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,1.8140606274638067
SFC_2019_0420110647_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,11.88,8.792804117600646
SFC_2019_0420110802_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,11.88,9.414575461726406
SFC_2019_0420111022_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,11.88,8.765673253227103
SFC_2019_0420111152_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,13.27,15.97203681411203
SFC_2019_0420111302_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,13.27,15.89563705267464
SFC_2019_0420111408_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,13.27,14.428346602468364
SFC_2019_0420111527_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,16.41729623984224
SFC_2019_0420111642_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,16.299803813444477
SFC_2019_0420111800_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,16.71697204037732
SFC_2019_0420112102_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,16.10890898101217
SFC_2019_0420112212_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,15.951497754356465
SFC_2019_0420112319_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,15.632627652061833
SFC_2019_0420112441_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,20.36169810860332
SFC_2019_0420112551_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,18.094809184847602
SFC_2019_0420112702_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,21.86448862791152
SFC_2019_0420171420_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,-0.5203985654589491
SFC_2019_0420171528_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,-1.96131978682382
SFC_2019_0420171633_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,-3.2579445984991846
SFC_2019_0420171749_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,16.893777419519658
SFC_2019_0420171850_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,19.643156865925235
SFC_2019_0420171957_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,15.318241207466057
SFC_2019_0420172106_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,18.27198358794579
SFC_2019_0420172208_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,19.465180944258652
SFC_2019_0420172308_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,16.62751357668578
SFC_2019_0420172542_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,14.813737222588365
SFC_2019_0420172641_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,14.528877985745979
SFC_2019_0420172751_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,15.060972798495499
SFC_2019_0420172912_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,3.33,4.48523167560689
SFC_2019_0420173044_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,3.33,2.706242605841359
SFC_2019_0420173146_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,3.33,4.506172379474613
SFC_2019_0420173257_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,15.811021457981226
SFC_2019_0420173403_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,19.5319595910968
SFC_2019_0420173502_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,14.094823508241697
SFC_2019_0420173731_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,3.8580450864033526
SFC_2019_0420173832_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,1.234238134389809
SFC_2019_0420173932_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,2.809931233564283
SFC_2019_0420174350_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,2.76525953033382
SFC_2019_0420174453_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,2.232713604816391
SFC_2019_0420174558_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,3.0317620727220973
SFC_2019_0420174845_01_JSC1401______________LCD0_FMEQM_01L01_shift-2pix.fits,11.83,15.589063875543287
SFC_2019_0420174951_01_JSC1401______________LCD0_FMEQM_01L01_shift-2pix.fits,11.83,13.673693770505409
SFC_2019_0420175057_01_JSC1401______________LCD0_FMEQM_01L01_shift-2pix.fits,11.83,14.40598109636501
SFC_2019_0420175211_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,0.5334069881330983
SFC_2019_0420175313_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,2.283395041754666
SFC_2019_0420175416_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,1.5961816862713203
SFC_2019_0420175527_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,2.647568015134656
SFC_2019_0420175630_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,2.126346407656536
SFC_2019_0420175734_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,1.7044258031614685
SFC_2019_0420180013_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,29.77408479362014
SFC_2019_0420180114_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,26.11453258448921
SFC_2019_0420180213_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,25.964515004176317
SFC_2019_0420180321_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,26.63,24.485199241490825
SFC_2019_0420180427_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,26.63,23.81496566334271
SFC_2019_0420180529_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,26.63,23.787464900071065
SFC_2019_0420181119_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,20.454957699405906
SFC_2019_0420181218_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,22.670314054954247
SFC_2019_0420181317_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,22.072021963791975
SFC_2019_0420181427_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,23.12600452785802
SFC_2019_0420181528_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,23.302870412634128
SFC_2019_0420181628_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,21.76893452532395
SFC_2019_0420182226_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,14.67,14.666294299641857
SFC_2019_0420182327_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,14.67,16.238339757479952
SFC_2019_0420182429_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,14.67,16.10919483405809
SFC_2019_0420183614_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,15.213795718131296
SFC_2019_0420183714_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,15.3392945871262
SFC_2019_0420183813_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,14.942928110749106
SFC_2019_0420183919_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,17.196016321625205
SFC_2019_0420184018_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,17.78456527805676
SFC_2019_0420184116_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,16.623412893166666
SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,19.0,20.196945178935476
SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,19.0,19.383259171577752
SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,19.0,19.328630716256896
SFC_2019_0420193905_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.3,15.537475043682008
SFC_2019_0420194009_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.3,16.091261050596284
SFC_2019_0420194109_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.3,12.888353636623686
SFC_2019_0420194622_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.14,19.461803675077
SFC_2019_0420194721_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.14,18.520810457831328
SFC_2019_0420194822_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.14,18.463063201273098
SFC_2019_0420194931_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.12,17.44011480397183
SFC_2019_0420195033_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.12,17.84576536210181
SFC_2019_0420195131_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.12,17.184908975363115
SFC_2019_0420195241_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.71,19.21740140691839
SFC_2019_0420195342_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.71,19.386851377608945
SFC_2019_0420195444_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.71,19.680979645641244
SFC_2019_0420195714_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.08,16.06632685567211
SFC_2019_0420195813_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.08,17.92386031744477
SFC_2019_0420195912_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.08,17.416341496770535
SFC_2019_0420200024_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.87,15.767971935909404
SFC_2019_0420200124_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.87,16.17005658161099
SFC_2019_0420200222_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.87,16.112474568299106
SFC_2019_0420200333_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.39,21.0454076908824
SFC_2019_0420200432_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.39,20.77868905648748
SFC_2019_0420200532_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.39,20.916960764065717
SFC_2019_0420200752_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.33,21.983598012897588
SFC_2019_0420200906_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.33,21.27655253260773
SFC_2019_0420201007_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.33,21.81612984796273
SFC_2019_0420201118_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.15,23.567406459689153
SFC_2019_0420201215_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.15,24.514072962566452
SFC_2019_0420201317_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.15,24.44442301870876
SFC_2019_0420201427_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2,23.6384493581048
SFC_2019_0420201527_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2,23.021178700697238
SFC_2019_0420201627_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2,22.834901448141025
SFC_2019_0420202123_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72,21.89678824470805
SFC_2019_0420202220_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72,22.08154530002978
SFC_2019_0420202323_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72,22.36860433739878
SFC_2019_0420202431_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93,21.256564459997875
SFC_2019_0420202532_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93,20.750403049659305
SFC_2019_0420202629_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93,21.556946384766306
SFC_2019_0420202737_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.21,18.107071925330743
SFC_2019_0420202836_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.21,17.585740798841307
SFC_2019_0420202934_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.21,18.40039774033064
SFC_2019_0420204614_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.76,16.000974114794403
SFC_2019_0420204712_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.76,15.897925790699423
SFC_2019_0420204814_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.76,15.205727799480037
SFC_2019_0420204919_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21,21.112663486241246
SFC_2019_0420205019_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21,20.366640890860225
SFC_2019_0420205118_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21,21.608579938562674
SFC_2019_0420205532_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,22.24015085478318
SFC_2019_0420205629_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,22.338370202760004
SFC_2019_0420205729_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,21.812734504766148
SFC_2019_0420210252_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.5,21.07320606871029
SFC_2019_0420210349_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.5,22.05561455683717
SFC_2019_0420210449_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.5,22.481955972444922
SFC_2019_0420211617_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.87,21.33192881470842
SFC_2019_0420211715_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.87,21.260112762346346
SFC_2019_0420211811_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.87,20.87837644919662
SFC_2019_0420211913_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.6,24.276408395575757
SFC_2019_0420212010_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.6,24.320380349176574
SFC_2019_0420212115_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.6,24.424281730184767
SFC_2019_0420212946_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.53,22.099942554940256
SFC_2019_0420213046_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.53,22.421494024302625
SFC_2019_0420213148_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.53,22.013599236573985
SFC_2019_0420213254_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.64,12.508436171194681
SFC_2019_0420213354_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.64,13.78608353902881
SFC_2019_0420213454_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.64,9.75333505410062
SFC_2019_0420213559_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.19,11.948592968420806
SFC_2019_0420213659_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.19,13.215844506510145
SFC_2019_0420213802_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.19,9.77853561291185
SFC_2019_0421094903_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.6,17.864708925791014
SFC_2019_0421095019_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.6,18.8193654430607
SFC_2019_0421095124_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.6,17.281072898779435
SFC_2019_0421095240_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.2,16.279658211888837
SFC_2019_0421095340_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.2,15.517977943761522
SFC_2019_0421095444_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.2,16.028010967119318
SFC_2019_0421100643_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.59,16.606292983165222
SFC_2019_0421100745_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.59,16.99928050451514
SFC_2019_0421100857_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.59,14.340873556335719
SFC_2019_0421101019_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,20.0593767444791
SFC_2019_0421101128_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,20.491410075942657
SFC_2019_0421101230_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,19.535338367084403
SFC_2019_0421101659_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.1,19.198982148673444
SFC_2019_0421101814_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.1,18.371888522187884
SFC_2019_0421101925_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.1,20.242263269968007
SFC_2019_0421102040_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-3.470685689692756
SFC_2019_0421102152_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-3.8230788248329564
SFC_2019_0421102255_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-4.034856371692387
SFC_2019_0421102405_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.0,15.83846145685154
SFC_2019_0421102522_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.0,16.51678726068169
SFC_2019_0421102625_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.0,14.656748374839152
SFC_2019_0421103136_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.39,13.174692166050157
SFC_2019_0421103301_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.39,11.242122836854357
SFC_2019_0421103415_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.39,12.277104168733723
SFC_2019_0421103927_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.72,7.618994532728337
SFC_2019_0421104035_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.72,8.558383316888726
SFC_2019_0421104140_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.72,8.028552532806746
SFC_2019_0421104713_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.63,10.588521088203846
SFC_2019_0421104818_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.63,8.52556581680956
SFC_2019_0421104920_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.63,8.344544209320748
SFC_2019_0421105452_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,23.71,21.782460382518227
SFC_2019_0421105601_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,23.71,21.16654012106725
SFC_2019_0421105705_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,23.71,22.192179015889884
SFC_2019_0421110000_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,36.81,38.02215161500535
SFC_2019_0421110110_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,36.81,37.72148665978425
SFC_2019_0421110215_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,36.81,37.981898272692725
SFC_2019_0421125230_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.1,6.735783866254583
SFC_2019_0421125341_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.1,4.91202118068953
SFC_2019_0421125449_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.1,6.768184150255777
SFC_2019_0421125608_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.3,21.96424495320926
SFC_2019_0421125716_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.3,21.96826782520477
SFC_2019_0421125822_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.3,22.962827989359496
SFC_2019_0421125934_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.1,9.982803548679644
SFC_2019_0421130039_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.1,13.108049758656875
SFC_2019_0421130144_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.1,11.00351208752117
SFC_2019_0421130910_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,16.53,14.164694537646573
SFC_2019_0421131016_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,16.53,14.033144087855757
SFC_2019_0421131121_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,16.53,14.404109346637728
SFC_2019_0421131238_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,15.189573689922046
SFC_2019_0421131346_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,14.523057950596332
SFC_2019_0421131453_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,15.218599226452397
SFC_2019_0421131607_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,13.64,13.348703834712524
SFC_2019_0421131714_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,13.64,14.049212120589605
SFC_2019_0421131823_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,13.64,13.806344351116119
SFC_2019_0421132258_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,17.37,15.927833119513352
SFC_2019_0421132410_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,17.37,14.775225366122989
SFC_2019_0421132515_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,17.37,14.805313009502425
SFC_2019_0421133054_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,18.029007449505723
SFC_2019_0421133201_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,18.120593599395406
SFC_2019_0421133306_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,18.238904391443647
SFC_2019_0421134446_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.4,17.33759560919908
SFC_2019_0421134553_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.4,15.403355252065799
SFC_2019_0421134658_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.4,15.22288733771327
