Al2O3_actual,Al2O3_pred,SiO2_actual,SiO2_pred,TiO2_actual,TiO2_pred
0.8,3.2102064289449306,49.31,43.96902344882082,0.02,-0.4068389597957277
0.8,4.523467696955425,49.31,44.05150646516229,0.02,-0.4181093426807153
0.8,3.5664406539941442,49.31,44.16932623994032,0.02,-0.3747149643453357
27.09,20.573543462857366,54.03,49.94105110007569,0.4,-0.5158851983715077
27.09,20.020176318854286,54.03,46.93047276679318,0.4,-0.0394985612480685
27.09,20.876275022603622,54.03,47.940606517444564,0.4,0.5389546330853889
13.64,13.409070629868207,49.19,54.402872590851885,2.44,1.5117454678552753
13.64,13.870626455061752,49.19,55.4496587503734,2.44,1.5451011766253169
13.64,14.029554087454663,49.19,54.122656345483925,2.44,1.749761457980997
14.14,15.646239079613332,66.08,68.4875812970445,0.45,0.09663876232452351
14.14,14.914396137114387,66.08,67.53369665093369,0.45,-0.08664111641873662
14.14,14.93441869770001,66.08,70.19043392627465,0.45,0.07098851873272227
30.66,28.302279196058684,36.19,51.168529281186366,0.13,1.979203998721308
30.66,27.909641838898363,36.19,51.7355202904985,0.13,2.052317079873194
30.66,29.232918649673813,36.19,52.66304631812013,0.13,1.8090572721951044
13.17,15.044692244999649,69.49,78.61188419187343,0.47,0.03921718274660191
13.17,15.119956197798682,69.49,76.48337054165707,0.47,-0.18328439866790613
13.17,15.218909448612365,69.49,80.2197525621372,0.47,-0.1893749893140021
11.88,8.244003842316744,39.29,29.970064490692295,0.33,0.035333565185664106
11.88,8.71662815739542,39.29,27.44502415583495,0.33,-0.16856201998894005
11.88,8.603834480481623,39.29,28.587574855943384,0.33,-0.10974923383286961
22.66,14.059255680001112,48.93,46.694729998758106,0.57,0.9137630056339897
22.66,16.861374021925513,48.93,50.77508580977297,0.57,0.5303231366583331
22.66,15.743844949263481,48.93,51.39247211622569,0.57,0.5605933626765349
22.66,20.001224321778324,48.93,49.43950586951383,0.57,1.0152046398339265
22.66,19.737850045184565,48.93,49.123777395334216,0.57,0.543046764727205
22.66,20.63598827393118,48.93,46.118807505473605,0.57,2.4377060785912854
22.66,18.06508514656068,48.93,51.958402035440315,0.57,0.8480482632694749
22.66,18.814425993400672,48.93,45.62698304164568,0.57,3.5690969172874167
22.66,19.804119295493365,48.93,51.64318786078799,0.57,0.9339427189220231
13.83,14.38234922224802,51.03,56.944058282026376,1.0,0.2860510991935302
13.83,14.645361040321347,51.03,50.852910861380494,1.0,1.2649333990779565
13.83,13.855097219046838,51.03,52.38165851442803,1.0,1.1422411687912797
0.59,3.073262321828107,97.71,95.3686705952205,0.01,0.6094723391035383
0.59,4.009662988399953,97.71,97.97873179016133,0.01,-0.5795144748349937
0.59,4.650707876683287,97.71,91.86240408078696,0.01,0.2805961897865452
13.27,17.7144246084275,75.52,78.34906631099828,0.18,-0.570681206260513
13.27,16.602497798730717,75.52,79.10268315706983,0.18,-0.7142712642999557
13.27,16.387027481199738,75.52,81.01572629779815,0.18,-0.4599054159822572
16.64,14.278256992536528,60.74,63.12924497154705,0.53,0.5378268647668548
16.64,15.021566894049203,60.74,65.1050682057293,0.53,0.7498026785927482
16.64,15.236142233082983,60.74,64.4622945628521,0.53,0.8564484641897911
16.64,14.883695625815403,60.74,65.04275542406066,0.53,0.7384946555833933
16.64,14.82328903881891,60.74,66.80113693900874,0.53,0.6142771581379594
16.64,14.92794749492463,60.74,66.52171390744506,0.53,0.7170048500410754
16.49,14.733481534552567,63.17,76.66807080278775,1.05,-0.8572572732616434
16.49,17.681132107193196,63.17,74.25420268571521,1.05,-0.708460655197897
16.49,16.346147704379142,63.17,71.96506325294109,1.05,0.49266119397735736
16.49,17.991995632500984,63.17,64.88309052206309,1.05,2.6197470971231325
16.49,14.488043752313722,63.17,71.30820541056178,1.05,0.23225533331441783
16.49,14.870463442958707,63.17,77.98406637544308,1.05,-0.5857339632586486
1.38,6.2271053091924,50.96,40.73859259686344,0.05,-0.6193983016806609
1.38,6.7012493732160054,50.96,39.40829998324324,0.05,-0.5812787019163191
1.38,6.152711058735474,50.96,41.38684881990857,0.05,-0.627004911815023
13.17,15.012720349574822,47.31,48.590002567452615,3.2,2.0014813396463267
13.17,15.477809782408144,47.31,46.67892701605679,3.2,2.419819891485624
13.17,14.934283055296897,47.31,48.08415467695038,3.2,2.221983904344882
13.17,15.82619833372444,47.31,47.67912081583495,3.2,2.3766338599495462
13.17,15.203784173976144,47.31,48.90703275595211,3.2,1.8360898128377565
13.17,15.287148284942935,47.31,46.50640583134186,3.2,2.186857608127395
16.46,19.43150507335319,49.31,49.74527585029605,2.72,2.3653192776753484
16.46,17.617464787770857,49.31,50.58453212334946,2.72,2.3376668101208193
16.46,16.92356169223036,49.31,49.47534511537529,2.72,2.330008926412247
16.46,16.96753830703345,49.31,49.91753740224737,2.72,2.486143786536082
16.46,17.394818612861535,49.31,52.74344838507167,2.72,2.1633748307373666
16.46,15.854753329317314,49.31,51.16109189189652,2.72,2.3526556935191056
16.46,17.519956344154117,49.31,52.502000521584314,2.72,2.532175907826775
16.46,17.77606051468739,49.31,51.75413114288184,2.72,2.5059767771128794
16.46,16.7228363218457,49.31,50.4958188761025,2.72,2.570775403166029
13.02,17.38870792275145,45.97,45.50295442857977,2.53,1.9235050373188156
13.02,16.5250613296805,45.97,49.19823186259014,2.53,1.1515251466967587
13.02,11.922555558863213,45.97,41.53898370738843,2.53,1.5683135895817302
13.02,16.429247859782215,45.97,53.11023531497775,2.53,1.1766524423898863
13.02,18.491015431289924,45.97,52.0787546476975,2.53,1.5959836499533586
13.02,14.960416845361989,45.97,52.476341833412356,2.53,1.243411175090334
0.35,-1.5995779353700286,42.82,45.609133215242665,0.0,-0.33938761429283304
0.35,-0.8841433057377746,42.82,48.688567026075496,0.0,-0.3637864310220521
0.35,-0.9249588725073536,42.82,46.98846353460036,0.0,-0.4243640388200337
0.35,-1.5857804651098721,42.82,47.65568251360234,0.0,-0.26548585587667384
0.35,0.345665276789207,42.82,43.082575037845906,0.0,0.1225624914506388
0.35,-2.4031435941580543,42.82,47.90421141849072,0.0,-0.16648965314805342
13.83,11.604462552791949,51.03,49.03092118950871,1.0,0.6536567763848532
13.83,15.953748976282322,51.03,49.35939974169537,1.0,0.7393273960769
13.83,13.487706747613725,51.03,52.568462180049295,1.0,0.45111974706744834
13.83,13.092377992562549,51.03,50.888947583443866,1.0,0.31539076389817944
13.83,13.53322596342022,51.03,54.922232870505,1.0,0.5755290425585087
13.83,12.168990558221248,51.03,49.58446478603238,1.0,1.147879830634601
11.83,14.090276812129256,48.06,49.52907987479534,2.08,0.494794894372776
11.83,13.13324778345446,48.06,51.53889090082858,2.08,0.7149601544791371
11.83,13.286193015555197,48.06,51.57349658906989,2.08,0.5671687120348433
0.81,4.625626833374479,51.46,42.98348398950315,0.04,-0.5692566304537942
0.81,5.372650987493214,51.46,42.06896271233053,0.04,-0.6550108275671772
0.81,5.131385030874521,51.46,42.92052145149001,0.04,-0.6813248979654293
0.81,5.372750997679711,51.46,42.46954308429792,0.04,-0.6691188147133279
0.81,5.127268129029646,51.46,42.83420966903334,0.04,-0.7103187955241511
0.81,5.416214710367433,51.46,43.009986077556796,0.04,-0.6362231652044096
28.32,20.446939369792553,53.39,45.92757436039401,0.25,-0.035492663310011996
28.32,21.644773350911482,53.39,47.43676274112855,0.25,-0.41031583587674014
28.32,21.065707657042026,53.39,44.77407874157419,0.25,0.9311236472673328
28.32,26.6035862077807,53.39,42.13424926291361,0.25,0.6604855976083109
28.32,21.694775232882115,53.39,50.917039670471596,0.25,0.10576219894487227
28.32,21.72789939141087,53.39,51.34347050307339,0.25,-0.002434428742961181
26.63,20.807045382804787,54.58,52.05115968391193,0.25,-0.02389869108788778
26.63,21.097644180733802,54.58,52.94502727643714,0.25,0.26382501430704874
26.63,21.16736860553339,54.58,51.94234992480686,0.25,0.3953158559834075
26.63,20.765247079543247,54.58,55.06006522436589,0.25,0.8918049123057084
26.63,20.543297538799887,54.58,55.53512636871644,0.25,0.7196416170422942
26.63,20.683646796960268,54.58,55.3392482221168,0.25,0.690721270711471
23.05,20.359409588045835,50.34,44.604829949895645,0.74,2.5698713787410954
23.05,15.871110207369474,50.34,47.80823309071684,0.74,1.7503630997367403
23.05,21.23216982282822,50.34,47.31998353871772,0.74,2.167713613977134
23.05,20.350673218810172,50.34,47.4472150006652,0.74,2.633345538264231
23.05,18.490719519932394,50.34,45.861254318624695,0.74,4.068468797053337
23.05,19.127841956678807,50.34,46.17101278110152,0.74,3.474184924487646
23.05,18.492691106480645,50.34,48.845395743866,0.74,0.8661354210469326
23.05,16.353145678347843,50.34,48.85788242732518,0.74,0.6400301892548907
23.05,17.94017203566176,50.34,48.15918139248261,0.74,0.6454112016558453
23.05,17.2683655362252,50.34,48.79644905348175,0.74,1.1808251785608608
23.05,19.328026650458153,50.34,52.71040351596191,0.74,0.8789113632035043
23.05,19.392430963462417,50.34,52.47513743173633,0.74,0.6702151775223304
23.05,19.70098500184838,50.34,51.39553074782637,0.74,0.6785192834195002
23.05,19.8224052430431,50.34,51.931005008719964,0.74,1.3384025578547945
23.05,19.03164700283734,50.34,53.55965277935649,0.74,0.6843560120484498
12.82,16.74141245896657,53.26,53.17599211263145,1.52,1.206812036216749
12.82,11.32107998927697,53.26,48.572333574127356,1.52,0.8674372642510072
12.82,14.138048151978996,53.26,50.040464538543624,1.52,1.4286215503046424
13.36,14.796693333476751,75.13,80.89232302429639,0.07,-0.8320284904594851
13.36,13.456534557818236,75.13,81.23262487595157,0.07,-1.0235477811461542
13.36,14.300274013963378,75.13,82.81325234572068,0.07,-1.012683776569133
16.53,15.696079050950434,59.39,69.5783309788706,1.18,0.8973545841936202
16.53,15.515457546950103,59.39,69.14036922165371,1.18,1.0016074239724182
16.53,15.874591457496077,59.39,72.15460270043465,1.18,0.870862320805513
12.67,15.068486310697665,53.02,55.044223073598545,2.17,1.875017668463919
12.67,15.089599925798465,53.02,53.10648859000113,2.17,2.057881530272192
12.67,15.021188633040733,53.02,54.66023172943856,2.17,1.845297125763389
12.67,15.583604823367097,53.02,55.477085016131824,2.17,1.9142474242441647
12.67,15.041467026312418,53.02,54.61142341175396,2.17,2.0116027242908814
12.67,15.403933929783946,53.02,52.508228881730425,2.17,2.260573904734377
0.41,0.6457419268755284,88.38,85.56709135853046,0.01,1.3924653851003472
0.41,0.9340006744766516,88.38,85.5031258098232,0.01,1.3469761829490117
0.41,1.172145238933373,88.38,80.81677225940288,0.01,1.5293176114659128
25.36,15.468505523359312,42.54,40.38901861897432,0.03,0.07233329615983575
25.36,14.169695939491493,42.54,40.46555648718996,0.03,0.13054914667448936
25.36,14.433381816919388,42.54,40.53080907397598,0.03,0.14325662344243573
13.69,12.998872230346768,47.52,49.150876850106904,3.2,1.7186254347837018
13.69,14.032311763417278,47.52,49.18872993553025,3.2,1.5314053831353864
13.69,16.651601854956954,47.52,51.9951471339329,3.2,1.7318860667433458
17.69,15.920989540598512,56.13,63.0779700628621,0.69,0.7519608958256706
17.69,15.772022400826971,56.13,62.650268210361595,0.69,0.9013822513124765
17.69,15.901484775453644,56.13,62.8553765661982,0.69,0.8385590803038205
17.16,16.75766111929585,57.7,61.03767633911703,0.68,0.620445507977571
17.16,17.61791211632188,57.7,55.76523598708198,0.68,1.7400584112808566
17.16,17.01542315674489,57.7,59.85160314375133,0.68,0.6085864752774823
17.16,16.577146509051104,57.7,61.172723104284415,0.68,0.9374672964974093
17.16,15.670446557613312,57.7,62.408234865026316,0.68,0.8519439419257059
17.16,16.457889003020718,57.7,62.30805255465944,0.68,1.0299686814329727
17.37,15.54914032360987,54.23,56.46318603175847,1.18,1.2139295645278343
17.37,15.260541376228582,54.23,57.39863289571156,1.18,1.2612823943354932
17.37,15.263095603626745,54.23,56.4413951065585,1.18,1.3329388631692192
13.85,6.499444591091286,43.78,50.97157249591283,0.47,-0.41777404986652666
13.85,7.180536018967129,43.78,51.12728582407197,0.47,-0.5356834046777145
13.85,7.3486618599089395,43.78,50.919375873939764,0.47,-0.35547997407413534
1.49,2.030582350194967,19.3,31.796901512943744,0.08,1.265403770544721
1.49,2.306111187965625,19.3,32.175151981024655,0.08,1.243772644398501
1.49,2.1669597006495067,19.3,33.943921310090985,0.08,1.1554388288205493
10.01,14.753227347590748,67.23,60.24810383212479,0.14,0.46350141046179555
10.01,15.660627935532682,67.23,62.00484258330046,0.14,0.37373878169453156
10.01,14.18691885145472,67.23,63.45086872651401,0.14,0.560812231742988
0.44,-1.2515927598828132,52.33,63.42369266024035,0.01,-0.8191019133354166
0.44,-1.7342645693541119,52.33,63.04764265647581,0.01,-0.8503289497366048
0.44,-2.2381674911424447,52.33,64.6177440453314,0.01,-0.9274881958161404
17.43,17.001751585904014,54.56,57.774004234354976,1.16,1.205071554777445
17.43,16.62763326095174,54.56,58.07305176095282,1.16,1.0918349583214675
17.43,16.978084722202215,54.56,58.54570144993497,1.16,1.280310117468741
17.43,16.52037084882329,54.56,60.35655982295721,1.16,1.2597614425509176
17.43,16.66716202621729,54.56,61.92855107782118,1.16,1.1093289491180618
17.43,16.83042183163858,54.56,61.507666061930536,1.16,1.1615544526521304
17.43,16.893203659743698,54.56,58.29778798647767,1.16,1.245220374180233
17.43,16.283966415216355,54.56,59.98943126889131,1.16,1.192738695855267
17.43,15.967228861501424,54.56,59.671816078702754,1.16,1.4133750333375192
17.01,17.47017297517003,62.8,66.30088907551708,0.41,0.5382947646677639
17.01,17.203956386990917,62.8,68.66502610332623,0.41,0.6277086892680657
17.01,18.569188109855734,62.8,65.6278624703679,0.41,0.4814169265830291
17.01,16.98484211696893,62.8,66.50787772277002,0.41,0.5222692477141532
17.01,17.230475908285353,62.8,67.93662096287031,0.41,0.6133178322625485
17.01,17.700897571647527,62.8,70.68551637993079,0.41,0.48602357342306585
3.33,7.950623071711503,49.93,56.51418762942666,0.66,-0.2659837930540764
3.33,7.808700945436989,49.93,58.11978058643071,0.66,-0.5006192381770939
3.33,8.745742495946676,49.93,56.7265308341665,0.66,-0.13944478585871445
16.52,16.45067573489862,49.08,52.453953797455895,0.84,0.5245650547203076
16.52,15.661054452191852,49.08,49.16061529419334,0.84,0.8330777087072031
16.52,15.648300861583301,49.08,50.38425502695794,0.84,0.9051943032220315
16.46,14.94758055874767,53.41,55.29172481633521,1.07,1.1493788304718278
16.46,15.094094017478128,53.41,55.68106197971804,1.07,1.3730260037440278
16.46,16.140211511156828,53.41,53.002648063774515,1.07,1.8131549357595302
14.67,14.084911891219452,45.75,50.358193173257355,1.5,1.2827451824299783
14.67,15.367951142798796,45.75,50.005693252775394,1.5,1.7203742686943515
14.67,15.68250193416818,45.75,50.037780604748434,1.5,1.7395627170331052
23.8,18.485392286867814,50.28,46.6407905817278,0.39,0.6017809577831892
23.8,19.26327681321537,50.28,45.7612650288125,0.39,1.0251846394138144
23.8,17.985622148876672,50.28,46.474414630756364,0.39,0.29563207437401773
0.19,-0.7305655238524569,55.37,58.41982414175844,0.06,0.5125490642387017
0.19,1.3120105484653877,55.37,59.327903320297274,0.06,-0.7911533155562543
0.19,0.2947768438619711,55.37,61.3506977980501,0.06,-0.26733204053441584
31.99,19.243778165935463,48.22,41.58154549304503,0.04,0.2557177052574797
31.99,19.233360294110852,48.22,40.78104074086143,0.04,0.3440813386230412
31.99,19.80819635850191,48.22,39.71105574045894,0.04,0.08106409824497485
31.43,20.24585504971851,48.26,38.022889725846326,0.04,-0.38365480567772703
31.43,20.428380180087856,48.26,38.93126073861771,0.04,-0.5893592703383969
31.43,20.024661885280718,48.26,39.69005939921923,0.04,-0.4453704640452353
14.42,16.847556319220846,46.27,44.33032610489722,2.99,2.621585340294625
14.42,15.721401584282486,46.27,45.30897308519965,2.99,2.460533142990558
14.42,16.17576208553727,46.27,45.43480208950307,2.99,2.569289160750064
17.01,17.80939132030837,62.8,67.80216582435932,0.41,0.6410918870978206
17.01,17.97888737359287,62.8,69.32528946220441,0.41,0.6123105481148768
17.01,17.226151669661192,62.8,65.99936940045716,0.41,0.7730612228152072
16.46,17.04687746738005,49.31,51.121282499579415,2.72,2.82249890952029
16.46,16.7858611771584,49.31,51.15595877190162,2.72,2.510879326191125
16.46,16.721268952462495,49.31,50.876340791929145,2.72,2.780264863872605
13.31,15.07814084609875,43.22,46.56125628801202,2.52,2.4498223335904155
13.31,14.847583733114497,43.22,48.469206609757805,2.52,2.254908571529145
13.31,14.895164583005686,43.22,49.3771650352746,2.52,2.2926613983457425
36.81,31.020627126862202,44.5,52.742692629824404,2.18,4.251873899285601
36.81,31.208504326658783,44.5,51.20751035866653,2.18,4.801742523894095
36.81,31.240331199735657,44.5,51.41744843460396,2.18,4.518672350809968
23.71,16.54430815865123,35.64,37.72777324666568,1.47,1.1928859064013253
23.71,16.19956025659671,35.64,37.7721188593653,1.47,1.4968956402320606
23.71,16.317817378725618,35.64,37.68589942405059,1.47,1.3898930336185562
14.93,13.733983848610094,64.53,48.82058641282817,0.63,2.778233079487471
14.93,13.46266865635385,64.53,48.79952460872129,0.63,2.722091815137282
14.93,13.62239968520097,64.53,49.08261997703039,0.63,2.6483673302329827
14.93,12.76409185659624,64.53,47.62370013397598,0.63,2.933021698175947
14.93,12.811454393233907,64.53,48.80913048644488,0.63,3.0844763103182062
14.93,12.926273576148661,64.53,47.90208247889909,0.63,2.891308535023229
14.93,10.458335486176402,64.53,54.88314565040963,0.63,3.2511006901192263
14.93,10.327003014667385,64.53,55.73834912676507,0.63,3.283202467803334
14.93,10.949578054449404,64.53,54.97656090470491,0.63,3.2084702466976993
0.44,1.4326707432118653,8.03,12.781149925171547,0.0,0.14839988625540013
0.44,1.9270584989664883,8.03,13.304823112780909,0.0,0.2232144263213489
0.44,1.9684853164188265,8.03,13.61885831016675,0.0,0.20302848538799123
0.44,2.3584937075555885,8.03,14.277305478934863,0.0,0.27293841926750817
0.44,1.7928095406193645,8.03,15.26163466380617,0.0,0.42102734853076446
0.44,1.3739257826217681,8.03,17.14825258832233,0.0,0.39371799554953996
0.44,2.07649588996102,8.03,15.568455761777052,0.0,0.39903906542896317
0.44,-0.9594064061662966,8.03,16.343281645343836,0.0,0.4225204007010392
0.44,-0.25919128127555346,8.03,15.719816315454182,0.0,0.3702432115007171
0.44,-0.05679330695351936,8.03,15.938863800078735,0.0,0.39011921781871706
12.98,14.662036855508697,49.9,47.62785953206064,2.84,2.8868962719013282
12.98,15.068433471863209,49.9,46.396114900993126,2.84,2.7388963142017047
12.98,15.196600495575616,49.9,46.068163268804035,2.84,2.5384474290916756
12.98,14.342556856610496,49.9,48.41828501189216,2.84,2.702259782569725
12.98,14.529974341506776,49.9,49.68663486579134,2.84,2.3037602737507963
12.98,14.474701251603664,49.9,48.8585301798871,2.84,2.1132999673232344
12.98,12.978562211834802,49.9,46.151726079060566,2.84,3.583808180111296
12.98,13.22146495231297,49.9,46.35579118300842,2.84,3.394334974285627
12.98,12.977857707547301,49.9,46.44249030690726,2.84,3.2838094398096707
0.01,4.8628890540029985,0.03,-7.405855605575155,0.0,-0.7370265103625334
0.01,5.946342538729068,0.03,-9.296336253878714,0.0,-0.7744974003771253
0.01,5.0886213078798015,0.03,-7.457745604993903,0.0,-0.748985982010573
0.01,4.469000732544677,0.03,-3.3379463347186373,0.0,-0.5665919775233709
0.01,4.259255263082492,0.03,-4.210411261533096,0.0,-0.7452592434664053
0.01,4.285830190901084,0.03,-5.1298441992925135,0.0,-0.8027278988134982
0.01,3.432509491635324,0.03,-2.7527791180219197,0.0,-0.5273918218772579
0.01,0.46213640721444094,0.03,6.696986000783909,0.0,0.5927149780423563
0.01,0.9736267086835504,0.03,8.313656754661181,0.0,0.7000166648771926
0.12,-0.8706814047412266,95.9,75.68214958780268,0.0,1.0733891904877555
0.12,-0.5729618913764298,95.9,76.3935197974816,0.0,1.1363130811131459
0.12,-0.6664066106439215,95.9,73.93094175198343,0.0,1.0193770782792198
0.12,-1.1931946429793552,95.9,77.78479069257631,0.0,1.3390585212697454
0.12,-0.37165476453144386,95.9,74.92608994310832,0.0,1.7948466518280488
0.12,-0.7240447992360313,95.9,76.07765517240279,0.0,1.7654603415616033
0.12,-0.3514502128257462,95.9,72.89334285953555,0.0,1.7383448339112624
0.12,-0.8227284882727623,95.9,64.59212646453912,0.0,0.6305089314533173
0.12,-1.5260134524768834,95.9,61.871642985123515,0.0,0.9303364887191864
0.12,-1.3392567383535798,95.9,63.26841241456706,0.0,0.7703614003165705
4.41,7.709363237323901,15.14,18.11898032042282,0.91,1.4716392732796346
4.41,7.189081003909597,15.14,17.414938046515665,0.91,1.399511329678797
4.41,7.347591835238476,15.14,16.459923044910838,0.91,1.4175425488958764
4.41,7.506750056580889,15.14,17.061510037099126,0.91,1.4652750185819008
4.41,6.457754428153094,15.14,21.91979298439044,0.91,1.0376713581164223
4.41,6.707431922245325,15.14,24.209487438152514,0.91,1.117653219562547
4.41,7.177364917755823,15.14,23.9727356261776,0.91,1.0786466156484908
4.41,4.960918778328315,15.14,19.67883162740614,0.91,0.799661349863311
4.41,4.4942376042503565,15.14,19.708274979977062,0.91,0.854270059362913
4.41,3.9869985750656127,15.14,18.88578339978538,0.91,0.9521070762985061
20.83,18.266816555487257,43.7,47.24544474717737,3.05,2.2066133651638626
20.83,20.2027748747928,43.7,47.51798940172893,3.05,2.6619542469184005
20.83,20.060801180057886,43.7,47.65035741925223,3.05,2.643369401439286
20.83,15.564718063329414,43.7,53.416905900221145,3.05,2.407512210883332
20.83,19.371903929115014,43.7,50.139637501811656,3.05,2.630428699957014
20.83,19.16836897456306,43.7,48.73818926480057,3.05,2.4644989848605796
20.83,18.39999754196708,43.7,49.22520635950156,3.05,2.4249885458448897
20.83,16.767438137058488,43.7,50.69952694407777,3.05,2.5449228362896044
20.83,16.649909549530456,43.7,51.45021509956122,3.05,2.612821173175709
15.0,16.702076882934442,57.5,61.98222199813249,0.37,0.525562574518602
15.0,16.612916728000975,57.5,59.31224978919694,0.37,0.28621188146583243
15.0,15.862601652605644,57.5,62.82157969774522,0.37,0.8624447887141451
0.06,-1.34225086476871,84.5,59.58052787724285,0.0,1.8729982344702445
0.06,-1.5049821247307484,84.5,60.58565173356438,0.0,1.9705775855749135
0.06,-1.370383579615492,84.5,60.86090568352985,0.0,1.9553848052836957
15.7,17.51066538488593,69.1,62.288512733927746,0.42,0.20340198743004523
15.7,15.843596252921092,69.1,58.50871581149226,0.42,-0.03495173671079432
15.7,17.77397442633655,69.1,61.51122921483553,0.42,0.011551092849482858
14.0,15.190484577924261,56.5,53.84120977956925,1.6,1.2151831474837465
14.0,15.610024543957842,56.5,55.23180864593245,1.6,1.7845095907233293
14.0,15.827406456272453,56.5,55.29465588951618,1.6,1.5824476372528358
17.0,15.936424587592397,63.0,61.0829099299028,0.71,0.1539481582288338
17.0,16.229033605679568,63.0,60.959150516492045,0.71,0.09135136910741348
17.0,16.68970415829043,63.0,61.65361198588868,0.71,0.10668963660388231
19.6,16.830244378880266,58.6,59.35437661487544,0.72,1.4289187002106514
19.6,18.284769323032567,58.6,61.82289441929318,0.72,0.5133883299844244
19.6,18.68035716723464,58.6,60.50037934584279,0.72,0.4513848316634681
0.02,0.2694003627805479,12.85,20.675814179918333,0.0,0.6578632595888774
0.02,0.7085253947196613,12.85,20.542013159324018,0.0,0.6565290227590337
0.02,0.7233965796814612,12.85,20.754705460751804,0.0,0.6761765540963979
0.02,0.4801444970213069,12.85,21.357189587890854,0.0,0.6249908176589595
0.02,0.29512173852403656,12.85,23.325549758481596,0.0,0.7401822944780896
0.02,0.42052315046415245,12.85,24.482532383685417,0.0,0.8045332324247932
0.02,1.1008732942560933,12.85,21.55394955092479,0.0,0.7169125677590571
0.02,-1.9022189283462758,12.85,22.58434216970168,0.0,0.7788419474012843
0.02,-2.353892511598339,12.85,23.49282037991866,0.0,0.9557731811232865
0.02,-2.3873425151672745,12.85,23.772752714506026,0.0,0.8796898177101996
17.48,20.431910470120158,63.23,57.468797509092475,0.8,0.8228026858621222
17.48,20.47669599023132,63.23,57.42171847324291,0.8,0.7511310999228349
17.48,20.651141022557212,63.23,57.30213441497418,0.8,1.0245920679641223
22.67,21.939853941681164,57.19,52.69497974076477,0.77,1.0433866907708003
22.67,21.98594072652103,57.19,52.918513660242624,0.77,0.913525143742266
22.67,22.329289375379624,57.19,51.648818298491086,0.77,1.314770753659755
20.32,21.51752290624052,58.6,56.786914031905376,0.64,0.5900189597498102
20.32,21.577269285329713,58.6,57.236770920276086,0.64,0.7540456213525656
20.32,22.055982352484747,58.6,56.71091483072931,0.64,1.017839736096327
20.83,21.324736867089253,58.52,55.606034658185976,0.82,1.5003849041622321
20.83,21.476222603164587,58.52,55.41413315622518,0.82,0.7254002183141767
20.83,21.39588758910029,58.52,56.604519409345805,0.82,0.7344042546942454
22.61,21.74370651955436,55.7,53.788234493218155,0.79,1.2133799475017846
22.61,21.596942823152073,55.7,53.05648585920857,0.79,0.8422671482984341
22.61,22.269064360392214,55.7,53.10263068752632,0.79,1.0962307136662512
20.05,20.718631168321398,60.74,55.439976234468595,0.71,0.8291616359168713
20.05,21.029264258382362,60.74,55.409044212533715,0.71,0.9094509266299922
20.05,20.948099355182165,60.74,55.420175772189396,0.71,0.8156412621627215
20.33,19.820625191623648,58.42,59.64187106538921,0.85,0.5966740326497639
20.33,19.860706260298883,58.42,58.72013710254515,0.85,0.7311152555213014
20.33,20.045447964890677,58.42,58.29540278150536,0.85,0.8644536105216925
16.35,20.55960559224983,73.75,61.32403589486095,0.04,-1.441088122340969
16.35,20.324968778564415,73.75,61.84582625144411,0.04,-1.829722862126344
16.35,16.421042930983784,73.75,59.88001698081247,0.04,-0.8668866755376817
9.88,4.987911283679727,6.81,21.870790584460014,0.68,1.534767542846864
9.88,6.135009883931485,6.81,22.510630504242826,0.68,1.6256269565321086
9.88,5.103537016336427,6.81,22.328399578737613,0.68,1.6938925203961004
27.15,21.275769464305412,47.11,51.06893367174267,1.06,0.9776917404159353
27.15,21.401315841903546,47.11,50.837248492594306,1.06,0.9831483301635553
27.15,21.176007590715187,47.11,51.08330938812526,1.06,1.1424625720637023
13.84,15.873681500190308,70.79,72.26012030460227,0.45,0.4160901490266567
13.84,15.646907239550044,70.79,75.56296100582546,0.45,0.1877937030697725
13.84,15.315890464922159,70.79,72.38186065406121,0.45,0.376078590666029
13.33,13.952912537032834,69.8,68.05325194605228,0.49,0.8496005043193214
13.33,13.808039623049861,69.8,68.15238962794832,0.49,0.7790819490429404
13.33,13.412580634390206,69.8,67.21896698516532,0.49,0.8909623675214033
14.7,14.252567441806802,65.86,65.22528211910591,0.75,1.5089419100958883
14.7,13.35547280585991,65.86,65.26577705789067,0.75,1.4654551227602233
14.7,13.434112338295494,65.86,64.43787402282085,0.75,1.3480659942472955
21.6,15.987620956969756,56.0,61.33567837119277,0.61,0.09709692471530929
21.6,16.620839447610557,56.0,59.639009020911935,0.61,0.23507878808465865
21.6,15.353843294727735,56.0,62.582333175171925,0.61,0.28948850832447437
16.74,14.962511982054902,49.87,44.977526989748576,1.61,2.369272129817094
16.74,17.642595997113084,49.87,49.8033040796602,1.61,2.2968996267702653
16.74,16.495228018625017,49.87,51.097093360103294,1.61,1.8503277658393777
17.92,16.238455043958012,49.5,48.07927534100177,1.66,2.159605990880607
17.92,16.782261464204023,49.5,47.5405897331102,1.66,2.463392518839773
17.92,16.454518558896,49.5,49.09103467488898,1.66,1.9422694863510133
17.06,15.73312618437942,46.85,46.62150927837969,1.62,1.954018360190339
17.06,15.94557665036569,46.85,44.715310459971235,1.62,1.881138633087383
17.06,14.908648736897812,46.85,46.856223543212224,1.62,1.535138269691904
19.03,13.151886029169965,40.55,47.95171627110862,1.68,1.4770420542334628
19.03,14.121138112097317,40.55,49.16090411277303,1.68,1.783094025185556
