wave,coef
381.9673462,-0.0
382.014679,0.0
382.0620117,0.0
382.109375,0.0
382.1567078,0.0
382.20401,-1.1131488965458411
382.2513428,-3.55260340113751
382.298645,-11.637772448509217
382.3459778,-31.20349730252402
382.39328,-41.56533995289834
382.4405823,-32.4123185985273
382.487854,-7.426472544201594
382.5351563,-2.8047815203429045
382.582428,-4.048617551527641
382.6296997,-5.702507147726714
382.6769714,1.222123105992072
382.7242432,1.2498743557902068
382.7715149,0.0
382.8187561,0.0
382.8659973,5.522484881052354
382.9132385,12.014115041233353
382.9604797,15.419497049254645
383.0077209,19.220905719061374
383.0549316,14.642552098185723
383.1021729,6.657938238880889
383.1493835,19.074414993456823
383.1965942,39.77040147056919
383.2438049,71.21057376606076
383.2909851,82.15481151110554
383.3381958,33.364373801785966
383.385376,-8.360265751314138
383.4325562,-23.78110390113047
383.4797363,-20.8883768802856
383.526886,0.0
383.5740662,11.881690263039138
383.6212158,14.882342043988233
383.6683655,27.349890070663566
383.7155151,22.03648387047494
383.7626648,33.75656042508357
383.8097839,39.96002169766747
383.8569336,102.28513467147972
383.9040527,101.88107621659381
383.9511719,25.69845647484834
383.998291,-0.0
384.0453796,-5.087619555916716
384.0924988,-6.984368533091088
384.1395874,-0.4584332599953182
384.186676,14.586345230099054
384.2337646,13.674362456957638
384.2808533,12.451147777354754
384.3279114,3.5707061543653436
384.375,3.332239981254708
384.4220581,-0.0
384.4691162,-0.0
384.5161438,15.951589193641334
384.5632019,22.661926916556343
384.6102295,20.519278178085635
384.6572876,6.819428368003669
384.7043152,-0.0
384.7513428,7.224580393463172
384.7983398,0.0
384.8453674,-2.5004397629906188
384.8923645,-2.5560376161512015
384.9393616,0.4077015121369333
384.9863586,-0.0
385.0333557,-3.4824898694330724
385.0803223,1.029910485549674
385.1273193,-0.0
385.1742859,-1.358816683443045
385.2212524,-0.1578352212960624
385.268219,-3.379290305588681
385.3151855,0.0
385.3621216,0.0
385.4090576,-0.0
385.4559937,-0.0
385.5029297,0.0
385.5498657,1.0830504813023352
385.5968018,9.653424051106036
385.6437073,4.468472431493451
385.6906128,8.594902195043996
385.7375183,-0.0
385.7844238,-6.037838104325217
385.8313293,-2.5877409643197167
385.8782043,-0.0
385.9250793,-0.44645120216100603
385.9719543,1.102375097447081
386.0188293,6.251219311107695
386.0657043,1.0070014593653895
386.1125488,0.0
386.1594238,0.5015929735182787
386.2062683,1.563469655165472
386.2531128,0.0
386.2999573,1.8825424673208704
386.3467712,0.0
386.3936157,-2.6725073363589518
386.4404297,-3.5672737560291354
386.4872437,-1.9134916806140014
386.5340576,0.0
386.5808716,-1.6096623995575974
386.627655,-4.804658105484247
386.6744385,-0.0
386.7212219,-5.397314052230775
386.7680054,-4.006798111842756
386.8147888,-2.512265986117683
386.8615723,-1.9217696066399232
386.9083252,-3.8279810216238213
386.9550781,-2.282175271105891
387.0018311,-1.6913584326293223
387.048584,0.0
387.0953369,-4.233050129012331
387.1420593,-3.0431875748962853
387.1888123,-0.0
387.2355347,-0.0
387.2822571,12.499757962918334
387.328949,13.352014720323872
387.3756714,19.5500565192973
387.4223633,14.702176328256272
387.4690552,12.951044470649185
387.5157471,6.546483337527581
387.562439,8.461475869715258
387.6091309,5.736123259502935
387.6557922,0.5137285835517432
387.7024841,-0.0
387.7491455,0.0
387.7957764,-0.0
387.8424377,0.9428029072178663
387.8890991,-0.0
387.93573,1.6364365453703487
387.9823608,0.0
388.0289917,-0.0
388.0756226,-1.37838796405838
388.1222534,4.351813889404262
388.1688538,4.461152045659439
388.2154541,11.077677362733562
388.2620544,20.63215140429787
388.3086548,22.404804566892
388.3552551,7.412051866988433
388.401825,0.0
388.4483948,-0.0
388.4949951,-0.10863668811875273
388.5415649,-1.4417126153710154
388.5881042,1.7140724349326744
388.6346741,2.0103977852226604
388.6812134,-0.8766911618845896
388.7277527,2.1962158595027303
388.774292,-0.0
388.8208313,-0.0
388.8673706,-0.8846362085361794
388.9138794,4.974780001417732
388.9604187,1.1981558867372972
389.0069275,8.370833886541222
389.0534363,7.969415302927775
389.0999146,8.413347810629428
389.1464233,14.883271935120893
389.1929016,20.277883475342183
389.2393799,18.56690425555344
389.2858582,23.761956282593765
389.3323364,19.987711357534312
389.3788147,26.507180195952603
389.4252625,28.73073091161598
389.4717102,23.923960672271093
389.5181885,12.11277678804058
389.5646057,8.089887423312508
389.6110535,0.4073799683106307
389.6575012,0.0
389.7039185,-0.0
389.7503357,-0.044579484417068764
389.7967529,0.0
389.8431702,-3.6048259234391176
389.8895569,-6.460321760092152
389.9359741,-2.85782610700675
389.9823608,-15.806784403923519
390.0287476,-22.858224590412163
390.0751343,-31.85819142232052
390.1214905,-25.214127502345235
390.1678772,-10.592648235776915
390.2142334,-5.740572102218624
390.2605896,-1.5285509800218262
390.3069458,-3.2674143288146142
390.353302,0.0
390.3996582,-9.890218569241348
390.4459839,-30.60835958224256
390.4923096,-68.65375582586027
390.5386353,-125.5296535089506
390.5849609,-200.01901721421495
390.6312866,-167.67898412635193
390.6775818,-49.765831344246905
390.723877,-8.601946236897685
390.7701721,-5.381359400881015
390.8164673,-1.2407930450252398
390.8627625,1.8469481478523178
390.9090271,0.0
390.9553223,0.0
391.0015869,-3.637155298393932
391.0478516,1.5790187829919264
391.0941162,1.970614970909825
391.1403503,4.114587718401219
391.186615,2.2122101469844995
391.2328491,1.926616677665231
391.2790833,-0.0
391.3253174,-11.3973222878271
391.3715515,-25.080046700597947
391.4177551,-16.005013140267344
391.4639587,0.0
391.5101624,0.0
391.556366,-0.0
391.6025696,0.0
391.6487732,-0.0
391.6949463,1.2055721334199614
391.7411194,3.3879314584101867
391.7872925,7.287995114643991
391.8334656,0.0
391.8796387,9.50122904594282
391.9257813,13.34150765976169
391.9719543,24.31336083356618
392.0180969,13.77679200488549
392.064209,17.654523221299247
392.1103516,21.87464882362493
392.1564941,20.91959683090899
392.2026062,22.622120113891192
392.2487183,14.169380350931261
392.2948303,24.738410962382382
392.3409424,17.824495250929807
392.3870544,23.99763978938896
392.433136,18.733649215661323
392.4792175,30.29047118444049
392.5252991,29.228530985567577
392.5713806,30.381314223851234
392.6174622,17.92057395317112
392.6635132,20.472945474672667
392.7095947,21.305358324201283
392.7556458,21.40240463478722
392.8016968,19.64125280937842
392.8477478,21.41069995784609
392.8937683,29.47346082130413
392.9398193,23.156751073786754
392.9858398,21.16004719113913
393.0318604,13.235355690389996
393.0778809,0.30947840484755035
393.1238708,-14.040897482266796
393.1698914,-34.157632120762926
393.2158813,-47.00090308698613
393.2618713,-43.92754714632589
393.3078613,-31.34145417255029
393.3538513,-20.969236376044115
393.3998108,76.22631244292891
393.4458008,-2.342907503147982
393.4917603,-112.10595608588442
393.5377197,-74.28649661376262
393.5836792,-20.641803439423644
393.6296082,5.851512268563407
393.6755676,18.969106789091487
393.7214966,19.040644769676913
393.7674255,18.64734355218103
393.8133545,26.318758991896868
393.8592834,19.964640054567752
393.9051819,17.54787883695907
393.9511108,15.296093419603206
393.9970093,17.45096975554778
394.0429077,16.57303347755055
394.0887756,17.114068410789876
394.1346741,19.608705213752135
394.180542,22.45821511109686
394.2264404,30.14974503356195
394.2723083,34.47862135401371
394.3181458,40.53934034709451
394.3640137,26.480027728545355
394.4098816,-15.674137298330958
394.455719,-48.245357797649326
394.5015564,8.427836587562044
394.5473938,20.65000262153986
394.5932312,9.888877030856003
394.6390381,7.011971002047153
394.6848755,5.573589453493915
394.7306824,8.033739971675372
394.7764893,20.308179899068488
394.8222961,19.22395250929627
394.8680725,28.22034174664854
394.9138794,24.82341091388675
394.9596558,15.445703483042424
395.0054321,4.874762402732423
395.0512085,16.079169293513868
395.0969849,11.797812349115285
395.1427307,15.599067170897744
395.1885071,14.3662553483587
395.2342529,16.950252675561323
395.2799988,16.569878528923418
395.3257141,17.069651971562326
395.37146,20.44852413212146
395.4171753,23.252009015346015
395.4629211,26.83559357532121
395.5086365,26.78091381610487
395.5543518,29.35776702371885
395.6000366,32.2142278329377
395.645752,36.034609118836585
395.6914368,43.19940707909151
395.7371216,40.19812822105279
395.7828064,40.35932626275372
395.8284912,40.39479914126844
395.8741455,43.859004560581575
395.9198303,31.132996042808042
395.9654846,36.22238489485554
396.0111389,55.860356861164576
396.0567932,44.03924722576439
396.102417,16.58739588433093
396.1480713,-13.86780443484388
396.1936951,-51.44354543138936
396.2393188,-3.0076696610221134
396.2849426,56.07213057223532
396.3305664,19.226467636029252
396.3761597,13.723358850201228
396.4217834,6.949198936723365
396.4673767,11.610757129338932
396.51297,8.037611474139204
396.5585632,4.153677455188099
396.604126,5.516407306268315
396.6497192,-0.0
396.695282,-8.914300911404384
396.7408447,11.325114122885298
396.7864075,65.96077020872579
396.8319397,12.735919677618663
396.8775024,11.917082824804801
396.9230347,-6.6188618241965775
396.9685669,-59.093194341201176
397.0140991,-15.954427061441038
397.0596313,12.610273625748674
397.1051636,22.52023430414135
397.1506653,27.147104595017737
397.196167,32.20887666048839
397.2416687,37.56541639786898
397.2871704,41.8493099648957
397.3326721,51.48260915050333
397.3781433,55.04670854502991
397.4236145,46.87931799422087
397.4690857,32.23248025204361
397.5145569,26.19056104261332
397.5600281,19.6870831006114
397.6054993,23.550057464036776
397.6509399,16.807001799026576
397.6963806,20.13494466799823
397.7418213,18.289349358265984
397.787262,21.059492111644225
397.8327026,16.493457969959763
397.8781128,19.266432133476915
397.9235229,19.75185320324728
397.9689331,15.839139420778663
398.0143433,17.896424506862207
398.0597534,20.28869603159895
398.1051331,16.845128707541747
398.1505432,29.507446432718574
398.1959229,37.76377998986056
398.2413025,37.75026133658465
398.2866516,22.702061619971506
398.3320313,21.119068300175208
398.3773804,19.829050829874074
398.42276,16.013176120520278
398.4681091,15.634740941508694
398.5134277,16.938523223129348
398.5587769,15.610364954388531
398.6040955,14.377308639925726
398.6494446,13.728511282563833
398.6947632,9.702365896683505
398.7400818,13.693952208386959
398.7853699,8.55184671380865
398.8306885,14.274885516317804
398.8759766,17.247480948465988
398.9212646,22.706103403776144
398.9665527,30.415847161507443
399.0118408,38.32173359536451
399.0571289,34.326266124323304
399.1023865,28.99658309593387
399.1476746,20.594865965739807
399.1929321,21.266058862617992
399.2381592,16.943590613114775
399.2834167,18.988994625932328
399.3286743,19.3224697181152
399.3739014,20.263984119272415
399.4191284,20.790429089897504
399.4643555,25.37585126604421
399.5095825,30.212876078658418
399.5547791,37.4424063077221
399.6000061,31.93255582316409
399.6452026,24.72947535624082
399.6903992,20.45998824794849
399.7355957,30.15731538357611
399.7807617,36.98082554953617
399.8259583,48.73553400578058
399.8711243,44.818733848794466
399.9162903,50.309558654650765
399.9614563,33.33922434626648
400.0066223,20.62065036229396
400.0517578,13.180894603088188
400.0969238,13.042416469305843
400.1420593,15.017942044794449
400.1871948,14.926644176045075
400.2323303,14.316706565413705
400.2774353,18.159721839007304
400.3225708,18.122488502960156
400.3676758,17.107973117272554
400.4127808,18.548437250790084
400.4578857,15.284992881386021
400.5029602,18.64201822275017
400.5480652,19.404574760899806
400.5931396,25.791787842065087
400.6382141,25.20205803065235
400.6832886,19.069235521894253
400.728363,18.73115168672383
400.7734375,18.406579969390926
400.8184814,16.274844955048728
400.8635254,15.668319104635247
400.9085693,20.569334640577768
400.9536133,18.39482521424311
400.9986572,18.6391417453527
401.0436707,17.16036540616585
401.0886841,16.391546700913672
401.1336975,14.795235849924985
401.1787109,10.21926430888872
401.2237244,9.153367643607599
401.2687378,8.847637252952415
401.3137207,11.73962068980258
401.3587036,15.416543658257574
401.4036865,14.604367297644359
401.4486694,14.195574400586137
401.4936218,14.408335899783406
401.5386047,13.82875169135768
401.5835571,13.446200208840551
401.6285095,13.311701881924732
401.6734619,11.570931510084511
401.7184143,7.270127507466984
401.7633362,0.0
401.8082581,-1.116556373225872
401.8532104,-8.63661905445552
401.8981018,-0.8310266635292217
401.9430237,4.750342370199988
401.9879456,7.557220180073301
402.0328369,9.906509221315902
402.0777283,10.92908845738983
402.1226196,12.966452695011021
402.167511,12.466854638269378
402.2124023,14.08433567260913
402.2572632,16.777966069786988
402.302124,14.1880413223081
402.3470154,16.18991209587694
402.3918457,19.75039472883458
402.4367065,19.313561787497374
402.4815674,20.101952991713432
402.5263977,17.838224262651632
402.571228,13.937639239419736
402.6160583,12.29141801136237
402.6608887,7.4305074974754435
402.7056885,8.224670927396517
402.7505188,6.409825047926214
402.7953186,4.655964110194505
402.8401184,0.47026293045115247
402.8849182,2.7817343253006253
402.929718,5.067151362375897
402.9744873,3.834426146316139
403.0192566,7.656746050043531
403.0640564,5.56304012999226
403.1087952,0.0
403.1535645,-6.726585940191631
403.1983337,-8.001467367109413
403.2430725,-9.043386825877224
403.2878113,-11.335803045824703
403.33255,-14.036542824401053
403.3772888,-26.848674288810216
403.4220276,-24.593296384356297
403.4667358,-20.289553622598238
403.5114441,-30.49830590476535
403.5561523,-26.907980717141193
403.6008606,-19.311479745663913
403.6455688,-16.94356930260076
403.6902771,-0.0
403.7349548,1.4280987068091642
403.7796326,3.763104817188874
403.8243103,2.0546007718636794
403.868988,0.5651808875869192
403.9136353,0.0
403.958313,-0.0
404.0029602,-1.4629012412993463
404.0476074,-13.205992876201938
404.0922546,-27.51328474295532
404.1368713,-38.696973593867654
404.1815186,-53.457294503578076
404.2261353,-27.836603896910024
404.270752,-3.9259624413112753
404.3153687,-0.0
404.3599854,1.0435746955397618
404.4045715,1.3179180514522855
404.4491882,0.08149101665294255
404.4937744,0.0
404.5383606,-2.826303959420349
404.5829468,-0.02905538978128646
404.6275024,4.212700516091028
404.6720886,9.851415523007917
404.7166443,12.698151195825602
404.7612,3.415424053481079
404.8057556,-3.416836580087762
404.8503113,-12.326764816982978
404.8948364,-19.849269605795513
404.9393616,-21.459868252788002
404.9839172,-9.694366507434117
405.0284119,-0.5656943836696882
405.072937,0.0
405.1174622,-0.0
405.1619568,-0.07975036799036576
405.2064514,-2.3252510121018517
405.250946,-1.3188599004903272
405.2954407,-4.0700330144547845
405.3399353,-1.8535979950374175
405.3843994,-3.4126115224960762
405.428894,-6.794504240849837
405.4733582,-12.830385156076293
405.5178223,-25.950615407285902
405.5622559,-35.4438574756571
405.60672,-38.89328887969345
405.6511536,-22.651861146585993
405.6955872,-7.965769293258341
405.7400208,-12.059757945844096
405.7844543,-16.949946533826672
405.8288879,-25.176952971595075
405.873291,-30.78425513843886
405.9176941,-30.22327774988559
405.9620972,-26.7398653905984
406.0065002,-11.723747328675778
406.0509033,-7.909901625022294
406.0952759,-4.343053374775163
406.139679,-6.196128928801268
406.1840515,-5.348135141672239
406.2284241,-7.017912560480304
406.2727661,-4.852470492369387
406.3171387,-11.377363256735817
406.3614807,-13.941146328306138
406.4058228,-9.753576334036827
406.4501648,0.0
406.4945068,8.313919245331643
406.5388489,0.0
406.5831604,-0.6102563270856349
406.6275024,-2.1674785951488698
406.671814,0.0
406.7161255,0.3669402802092332
406.7604065,-0.21186797780520347
406.804718,1.6359236928192675
406.848999,2.139469509622264
406.89328,10.634753940761264
406.937561,16.005371986687432
406.981842,26.78193420914877
407.026123,28.307180481055997
407.0703735,33.52443879234184
407.114624,17.448255697683745
407.1588745,22.918913358981587
407.203125,27.36365038164061
407.2473755,43.772381935366354
407.2915955,42.32710967856384
407.3358154,27.940793355935135
407.3800354,9.945139918645514
407.4242554,5.018992083493173
407.4684753,8.925934753832777
407.5126953,12.343192724244267
407.5568848,34.89526660984833
407.6010742,42.076768257410926
407.6452637,53.516640164779545
407.6894531,54.322445518736075
407.7336426,52.60124374957705
407.7778015,62.92594332033045
407.8219604,45.378682211343495
407.8661194,0.280162299931076
407.9102783,-28.764478771854034
407.9544373,-43.87638371116746
407.9985657,-42.563789271919994
408.0427246,-21.79702193591903
408.086853,-12.140553295668598
408.1309814,-10.067025758003858
408.1750793,-12.018252352797045
408.2192078,-17.483008066853543
408.2633057,-31.605576222713317
408.3074341,-48.65720530707349
408.351532,-56.88713467062396
408.3955994,-50.63278711822216
408.4396973,-30.484858750544422
408.4837646,-6.873690425671423
408.5278625,-2.321533563208992
408.5719299,-2.3381404008936393
408.6159973,-1.5927447039821956
408.6600342,-5.23703487663184
408.7041016,-7.258671353897114
408.7481384,-7.771072881948805
408.7921753,-2.745737500367891
408.8362122,-0.0
408.880249,-0.0
408.9242859,0.920103599412303
408.9682922,-0.0
409.0122986,-1.5743966138965821
409.0563049,-2.373482388752532
409.1003113,-0.9759963157826749
409.1443176,-3.959997130568491
409.1882935,-7.6186483418941835
409.2322998,-2.2780142165002615
409.2762756,2.6553565572487208
409.3202515,0.5408570841716499
409.3641968,-1.6099269532580371
409.4081726,-7.130871230171502
409.4521179,-9.816102190111867
409.4960632,-9.55882711539043
409.5400085,-8.355988033565044
409.5839539,-5.775882698271446
409.6278992,-4.444537566879961
409.671814,-4.703638323060429
409.7157288,-6.446661496313229
409.7596436,-2.661329915392367
409.8035583,-6.078780374729676
409.8474731,-5.0527557666765714
409.8913574,-3.2459039259881144
409.9352722,-11.159655790877773
409.9791565,-12.593212488102688
410.0230408,-13.853200516339708
410.066925,-13.914212572425559
410.1107788,-14.514482641313245
410.1546631,-17.215833231929683
410.1985168,-17.686689971044043
410.2423706,-20.249192173774468
410.2862244,-23.466028588013767
410.3300476,-18.278781593770205
410.3739014,-16.01195355859023
410.4177246,-10.714435594877614
410.4615479,-7.44007948955507
410.5053711,-1.7853053574270386
410.5491943,-0.4010268864518816
410.5929871,-8.031728005976298
410.6367798,-11.757450322396524
410.680603,-17.52733796544729
410.7243652,-14.424779953795651
410.768158,-16.41566912238295
410.8119507,-17.01598535273091
410.8557129,-21.440581623828116
410.8994751,-17.77051726157146
410.9432373,-17.398823539489808
410.9869995,-14.855876308560367
411.0307617,-15.731354569173797
411.0744934,-12.679449109397847
411.1182556,-18.504269223369057
411.1619873,-8.96788793074497
411.205719,-0.15857434583513338
411.2494202,-2.401975280452349
411.2931519,-9.400028268217422
411.336853,-11.75983150225292
411.3805542,-18.606151345287486
411.4242554,-17.850616487943938
411.4679565,-18.33369333958275
411.5116577,-12.088133467603612
411.5553284,-15.69952025040829
411.5990295,-13.848855309027634
411.6427002,-12.028468808917456
411.6863403,-17.76140424354428
411.730011,-16.30202195401028
411.7736816,-19.408328242341817
411.8173218,-9.074797491534026
411.8609619,0.9036500365129517
411.9046021,15.680447073338215
411.9482422,22.817678054266405
411.9918518,14.424639082975924
412.0354919,3.9764846436910686
412.0791016,5.622968410691929
412.1227112,8.450367919905354
412.1663208,12.084202239747599
412.2098999,0.0
412.2535095,-12.299508902349304
412.2970886,-19.892844862253174
412.3406677,-30.72389632826012
412.3842468,-25.842892272007628
412.4278259,-21.972168236167413
412.4713745,-22.412861400608715
412.5149231,-25.76186712327344
412.5585022,-23.19824231826604
412.6020203,-26.6917618019629
412.6455688,-19.130709397663896
412.6891174,-23.81390921229763
412.7326355,-22.193238643489963
412.7761536,-12.225893301085666
412.8196716,-12.21822736965125
412.8631897,-10.30724883741236
412.9067078,-3.706544747419011
412.9501953,-4.782989714221146
412.9937134,0.0
413.0372009,2.628506459845236
413.0806885,18.386491580069254
413.1241455,22.737316341093837
413.1676331,15.453400884277585
413.2110901,9.802617222403022
413.2545471,14.72629274510203
413.2980042,2.362016409066163
413.3414612,-0.0
413.3849182,-3.0587498895628564
413.4283447,-6.6613340665564875
413.4717712,-16.207175867364164
413.5151978,-16.5897865878176
413.5586243,-24.68774194376965
413.6020508,-17.638361925987617
413.6454468,-18.409533265800174
413.6888733,-17.8440913304322
413.7322693,-22.551835774106763
413.7756653,-17.294351893986374
413.8190308,-14.621945858671744
413.8624268,-16.402513676636563
413.9057922,-18.14676615008866
413.9491577,-16.482139825663133
413.9925232,-16.471879833982374
414.0358887,-18.567010060679394
414.0792542,-22.75714507793951
414.1225891,-20.240299178332027
414.1659546,-20.365950310596123
414.2092896,-11.0776686211002
414.252594,-10.59505593311581
414.295929,-11.846496028057768
414.3392639,-11.244406735051767
414.3825684,-7.0985986974688515
414.4258728,-3.2956536500132043
414.4691772,-0.0
414.5124817,-4.513295690811607
414.5557556,-9.839089089116912
414.5990601,-11.512563115113496
414.642334,-7.809381003811314
414.6856079,-9.22117173243047
414.7288818,-10.601541250458077
414.7721252,-13.43098412304134
414.8153992,-15.249976919189677
414.8586426,-13.735786937031776
414.901886,-8.228571675733345
414.9451294,-1.5249083270785437
414.9883728,-5.733098718751913
415.0315857,-14.2010302932427
415.0748291,-15.537044200315597
415.118042,-11.022975257990076
415.1612549,-16.6020697883572
415.2044373,-13.235311785175561
415.2476501,-11.078354558855684
415.2908325,-12.396357883866479
415.3340454,-5.7947390387241215
415.3772278,-0.0
415.4203796,-0.0
415.463562,-2.245779974018657
415.5067139,-2.917963669645382
415.5498962,-8.215546564564978
415.5930481,-8.115157750857817
415.6362,-0.7844667590538023
415.6793213,-5.458172651721871
415.7224731,-6.410135205074857
415.7655945,-7.753924325166652
415.8087158,-7.83188761575541
415.8518372,-10.88836999698549
415.8949585,-10.008589072350063
415.9380798,-9.852959025269042
415.9811707,-10.157961307538375
416.0242615,-10.45571607145985
416.0673523,-9.195628053000362
416.1104431,-12.058052225791002
416.1535339,-8.840029148168242
416.1965942,-11.3570972466076
416.2396851,-13.616403117052071
416.2827454,-20.36305098780774
416.3258057,-26.30259597757593
416.3688354,-27.670088788391155
416.4118958,-31.993775532619004
416.4549255,-17.464261367914123
416.4979858,-15.19438795976842
416.5410156,-8.981819807395766
416.5840149,-8.976447582817379
416.6270447,-5.280645939191497
416.6700439,-4.873105016294487
416.7130737,-5.592408798434349
416.756073,-6.133047159995149
416.7990417,-5.687002944988139
416.842041,-6.722325384785802
416.8850403,-5.2162505114061295
416.928009,-4.9698510433395535
416.9709778,-3.357225976437576
417.0139465,-4.224550825528815
417.0569153,-4.358819379334663
417.0998535,-11.239329588615044
417.1428223,-9.382386811597812
417.1857605,-12.990985589671329
417.2286987,-26.73050539020225
417.271637,-19.369468978177
417.3145447,-13.087836296836384
417.3574829,-9.683531059075918
417.4003906,-8.90369852258307
417.4432983,-7.221307926369611
417.4862061,-9.275101569057641
417.5291138,-2.8342212864650445
417.571991,-6.090903801943466
417.6148682,-2.0098583265143235
417.6577454,-8.298975753485976
417.7006226,-11.266219156742908
417.7434998,-12.47499831733964
417.786377,-10.15226686071326
417.8292236,-9.745195889123346
417.8720703,-10.584991735297773
417.914917,-9.040753651262786
417.9577637,-7.659717163870039
418.0006104,-5.446838917685928
418.0434265,-2.5423620974604
418.0862427,-4.269604664960513
418.1290894,-1.2779381408189705
418.171875,-3.041954397308024
418.2146912,-0.0
418.2575073,-0.0
418.300293,-2.8917136003857213
418.3430786,-2.867415854512658
418.3858643,-2.599051326496538
418.4286499,-0.1483551467008914
418.471405,-1.074088700551526
418.5141907,0.0
418.5569458,5.634893773385716
418.5997009,1.2443662486213418
418.6424561,5.8235653546622315
418.6852112,-1.2836618815377472
418.7279358,0.0
418.7706604,0.0
418.813385,5.732202007214281
418.8561096,10.887956020287076
418.8988342,4.148640552878734
418.9415283,8.459785145132784
418.9842529,5.938914123431701
419.026947,11.098742476879718
419.0696411,11.003573948551734
419.1123352,5.128605861852679
419.1549988,2.2488427549031362
419.1976929,4.07670941666254
419.2403564,0.0
419.28302,-0.016701273207430384
419.3256836,-4.620314148245976
419.3683167,-0.6634296829536794
419.4109802,-1.5863838670504267
419.4536133,-0.0
419.4962463,-0.061436324956977185
419.5388794,0.0
419.5815125,2.0291679295988443
419.624115,0.0
419.666748,-0.0
419.7093506,-2.103287907002534
419.7519531,-0.0
419.7945557,1.6145510937783727
419.8371277,0.5500765842192628
419.8797302,7.283290991806178
419.9223022,6.87201477106447
419.9648743,6.017267920513224
420.0074463,4.666845900517566
420.0499878,0.0
420.0925598,0.0
420.1351013,-0.0
420.1776428,-5.780574418278075
420.2201843,-5.060121128332288
420.2627258,-0.0
420.3052368,0.0
420.3477783,0.0
420.3902893,0.0
420.4328003,0.0
420.4753113,0.0
420.5177917,-0.22519076644276484
420.5603027,-0.0
420.6027832,-0.0
420.6452637,-0.2958477742916513
420.6877441,-0.3484049630012091
420.7302246,-0.0
420.7726746,-0.08280638076917216
420.8151245,-0.1211010124219521
420.857605,0.0
420.9000244,0.0
420.9424744,0.154660115634407
420.9849243,0.8110468734607981
421.0273438,-0.0
421.0697632,-0.5982004799960752
421.1121826,-3.092696225782078
421.1546021,-0.0
421.1970215,-0.0
421.2394104,-1.413376533027789
421.2817993,-1.3469003224392557
421.3241882,-0.0
421.3665771,-0.0
421.4089661,-0.0
421.4513245,0.0
421.4937134,9.503919560795946
421.5360718,21.317890893858618
421.5784302,28.169102504573978
421.6207886,15.33921878142643
421.6631165,1.5538599032116351
421.7054443,-0.0
421.7478027,-0.0
421.7901306,-0.0
421.832428,-0.0
421.8747559,-0.0
421.9170532,-1.5614224951995097
421.9593811,-0.0
422.0016785,0.0
422.0439758,-0.571013508903781
422.0862427,0.0
422.12854,-8.12408442172634
422.1708069,-4.002684712187829
422.2130737,-10.192029373377274
422.2553406,-8.678474695477718
422.2976074,-13.281038376912568
422.3398743,-4.2293576994928745
422.3821106,-5.584840401575271
422.4243469,-4.91585357291673
422.4665833,-4.6071544979540535
422.5088196,-7.003365381590089
422.5510559,-9.060143182135226
422.5932617,-18.49279397382891
422.6354675,-20.82098424408706
422.6776733,-50.97157537696069
422.7198792,-61.06007609354753
422.762085,-66.6717818068038
422.8042603,-24.012112952640432
422.8464661,-10.709692781959271
422.8886414,-2.6149311306802177
422.9308167,0.0
422.9729919,-0.9748038570181009
423.0151367,-0.0
423.0572815,-0.0
423.0994568,0.0
423.1416016,-0.0
423.1837158,-1.3366299549962302
423.2258606,0.0
423.2680054,-0.0
423.3101196,-7.282175229514245
423.3522339,-2.789792270016285
423.3943481,-2.920344757372089
423.4364319,-2.6537785659646405
423.4785461,-12.846073735800069
423.5206299,-35.5553783179344
423.5627136,-52.022465668642575
423.6047974,-36.04404563250418
423.6468811,-8.36474933713668
423.6889648,1.26438749519862
423.7310181,-0.0
423.7730713,-0.9925671052770407
423.8151245,-4.454072523639365
423.8571777,-0.0
423.899231,-6.89171094177861
423.9412537,-0.0
423.9832764,-5.687070608616203
424.0253296,-7.729265649236817
424.0673218,-3.3397365327071555
424.1093445,-2.5673989541847755
424.1513672,-0.0
424.1933594,-2.3714561499757587
424.2353516,-3.128515866544894
424.2773438,-4.189434313535819
424.3193359,-3.8948045160737172
424.3612976,-4.239608304319851
424.4032898,-4.8347685668999025
424.4452515,-5.364553634968999
424.4872131,-5.475790239274087
424.5291748,-5.308448242766983
424.571106,-4.146297047197331
424.6130676,-3.9865836851557153
424.6549988,-3.105003468296024
424.6969299,-0.0
424.7388611,0.0
424.7807922,0.0
424.8226929,-4.229399062696981
424.864624,-2.5202282765751858
424.9065247,-7.65011359911274
424.9484253,-4.961424705293216
424.9903259,-7.285923805329161
425.032196,-3.5483201222555003
425.0740662,-3.814477385095337
425.1159668,-8.29935899589471
425.1578369,-6.656419206210875
425.199707,-9.197832979902874
425.2415466,-7.220236801830532
425.2834167,-3.6436321078581115
425.3252563,-3.1169530599031194
425.3670959,-0.23911662583190227
425.4089355,12.141541961791146
425.4507751,37.7732584448712
425.4925842,47.733449441303115
425.5343933,25.81951277393269
425.5762329,0.15142400833884812
425.6180115,-0.0
425.6598206,0.0
425.7016296,-1.7460945729213724
425.7434082,-6.574154291942682
425.7851868,-13.64486633603314
425.8269653,-13.18266049548993
425.8687439,-10.855335823318637
425.9105225,-6.6809737135756
425.9522705,-8.979374619747139
425.9940491,-1.5594281303438153
426.0357971,2.487352974282855
426.0775452,15.22068411521565
426.1192627,9.643141414187479
426.1610107,0.34351638537880474
426.2027283,0.22185386043148525
426.2444458,0.0
426.2861633,-0.0
426.3278809,-0.0
