pkey,actual,pred
SFC_2019_0420094251_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.25,8.26392792311161
SFC_2019_0420094420_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.25,7.560261631296122
SFC_2019_0420094530_01_NCSDC28041___________LCD0_FMEQM_01L01_shift-2pix.fits,8.25,7.958300333994927
SFC_2019_0420094832_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,0.6260797949504813
SFC_2019_0420095000_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,-0.2498092558247791
SFC_2019_0420095107_01_SARM17_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.24,0.18774818304059693
SFC_2019_0420095226_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.22,8.629825697583584
SFC_2019_0420095406_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.22,9.090922576823083
SFC_2019_0420095531_01_NAU1_________________LCD0_FMEQM_01L01_shift-2pix.fits,6.22,9.066779975699212
SFC_2019_0420095819_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,0.41,-0.4415348300736639
SFC_2019_0420100001_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,0.41,-0.19390061165064054
SFC_2019_0420100111_01_JSC1418______________LCD0_FMEQM_01L01_shift-2pix.fits,0.41,-0.06918811107306055
SFC_2019_0420100250_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.59,0.871514406177873
SFC_2019_0420100407_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.59,2.366380551674972
SFC_2019_0420100511_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.59,0.9640748790693543
SFC_2019_0420101332_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,0.664692737292853
SFC_2019_0420101447_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,1.2404879635876256
SFC_2019_0420101551_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,-0.01543751311486119
SFC_2019_0420101707_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,0.4165011988925116
SFC_2019_0420101816_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,1.6730052622522393
SFC_2019_0420101923_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,-0.17559465481478753
SFC_2019_0420102042_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,13.85,12.26064335454869
SFC_2019_0420102237_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,13.85,13.400668649476742
SFC_2019_0420102518_01_JSC1425______________LCD0_FMEQM_01L01_shift-2pix.fits,13.85,13.69820857461172
SFC_2019_0420103226_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49,18.76749629019678
SFC_2019_0420103328_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49,15.622886955378092
SFC_2019_0420103446_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49,16.0101527521592
SFC_2019_0420104017_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,13.36,13.973707992868171
SFC_2019_0420104126_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,13.36,13.04761309214571
SFC_2019_0420104230_01_JSC1414______________LCD0_FMEQM_01L01_shift-2pix.fits,13.36,13.22813672406376
SFC_2019_0420104348_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,25.36,17.824820131977887
SFC_2019_0420104504_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,25.36,15.710519660869707
SFC_2019_0420104612_01_JSC1419______________LCD0_FMEQM_01L01_shift-2pix.fits,25.36,16.00572356826187
SFC_2019_0420104753_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,3.6419028751194773
SFC_2019_0420104912_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,1.2990127119208346
SFC_2019_0420105018_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,2.792607369333794
SFC_2019_0420105253_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,7.7774526735352225
SFC_2019_0420105451_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,1.368034689963963
SFC_2019_0420105608_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,3.059148665049719
SFC_2019_0420105716_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,1.4537947624241525
SFC_2019_0420110647_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,11.88,9.90461183224263
SFC_2019_0420110802_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,11.88,10.509952600154563
SFC_2019_0420111022_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,11.88,9.602390816271154
SFC_2019_0420111152_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,13.27,16.26014547056962
SFC_2019_0420111302_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,13.27,15.44993988754971
SFC_2019_0420111408_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,13.27,14.271100172357833
SFC_2019_0420111527_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,16.597186270140305
SFC_2019_0420111642_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,15.717530723561879
SFC_2019_0420111800_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,16.4176451213171
SFC_2019_0420112102_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,16.213246495549257
SFC_2019_0420112212_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,15.975884648284222
SFC_2019_0420112319_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,16.64,15.389699240751241
SFC_2019_0420112441_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,21.473910695440367
SFC_2019_0420112551_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,18.510354252406998
SFC_2019_0420112702_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66,23.083215470784175
SFC_2019_0420171420_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,0.5715020014136307
SFC_2019_0420171528_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,-0.9215150190613777
SFC_2019_0420171633_01_JSC1428______________LCD0_FMEQM_01L01_shift-2pix.fits,0.44,-1.6852421040012757
SFC_2019_0420171749_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,16.161093104240194
SFC_2019_0420171850_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,18.473878976954985
SFC_2019_0420171957_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,14.664820579829374
SFC_2019_0420172106_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,17.280020124089503
SFC_2019_0420172208_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,18.42827618126396
SFC_2019_0420172308_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,15.703368093560371
SFC_2019_0420172542_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,14.723559252399092
SFC_2019_0420172641_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,14.134228130969078
SFC_2019_0420172751_01_JSC1433______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,14.700033028524885
SFC_2019_0420172912_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,3.33,5.034010966275844
SFC_2019_0420173044_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,3.33,3.59281055805069
SFC_2019_0420173146_01_JSC1434______________LCD0_FMEQM_01L01_shift-2pix.fits,3.33,5.317528761838432
SFC_2019_0420173257_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,15.298272933583704
SFC_2019_0420173403_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,19.005924318200933
SFC_2019_0420173502_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,13.02,13.795366696759935
SFC_2019_0420173731_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,3.07304042466442
SFC_2019_0420173832_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.31940362467816286
SFC_2019_0420173932_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,1.8749558717029764
SFC_2019_0420174350_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,1.9513926476210735
SFC_2019_0420174453_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,1.8001335455646412
SFC_2019_0420174558_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,2.260422285459491
SFC_2019_0420174845_01_JSC1401______________LCD0_FMEQM_01L01_shift-2pix.fits,11.83,15.703716607572332
SFC_2019_0420174951_01_JSC1401______________LCD0_FMEQM_01L01_shift-2pix.fits,11.83,14.21810009500809
SFC_2019_0420175057_01_JSC1401______________LCD0_FMEQM_01L01_shift-2pix.fits,11.83,14.387083717970519
SFC_2019_0420175211_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,0.09793960927862244
SFC_2019_0420175313_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,1.5755356928019957
SFC_2019_0420175416_01_JSC1402______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,1.0907940965136262
SFC_2019_0420175527_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,1.8223901739278823
SFC_2019_0420175630_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,1.48118268251649
SFC_2019_0420175734_01_JSC1403______________LCD0_FMEQM_01L01_shift-2pix.fits,0.81,1.0785269521806171
SFC_2019_0420180013_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,31.64583908266374
SFC_2019_0420180114_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,28.60752052898298
SFC_2019_0420180213_01_JSC1405______________LCD0_FMEQM_01L01_shift-2pix.fits,28.32,28.73274322082443
SFC_2019_0420180321_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,26.63,25.33260700805377
SFC_2019_0420180427_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,26.63,25.04757502995686
SFC_2019_0420180529_01_JSC1407______________LCD0_FMEQM_01L01_shift-2pix.fits,26.63,24.756759760042833
SFC_2019_0420181119_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,20.349977022414492
SFC_2019_0420181218_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,22.355914445530388
SFC_2019_0420181317_01_JSC1411______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,22.17732712291331
SFC_2019_0420181427_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,23.216794782001756
SFC_2019_0420181528_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,22.8121670005754
SFC_2019_0420181628_01_JSC1412______________LCD0_FMEQM_01L01_shift-2pix.fits,23.05,21.57222519446011
SFC_2019_0420182226_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,14.67,14.46771491417352
SFC_2019_0420182327_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,14.67,15.47306667548763
SFC_2019_0420182429_01_JSC1437______________LCD0_FMEQM_01L01_shift-2pix.fits,14.67,15.613053737611551
SFC_2019_0420183614_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,13.992738974504448
SFC_2019_0420183714_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,13.959800732636538
SFC_2019_0420183813_01_JSC1454______________LCD0_FMEQM_01L01_shift-2pix.fits,17.01,13.522918987966598
SFC_2019_0420183919_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,15.746496689898592
SFC_2019_0420184018_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,16.352279398605504
SFC_2019_0420184116_01_JSC1456______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46,15.219680934851624
SFC_2019_0420193556_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,19.0,20.206250393652823
SFC_2019_0420193656_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,19.0,19.075320381509286
SFC_2019_0420193759_01_67___________________LCD0_FMEQM_01L01_shift-2pix.fits,19.0,19.221176211797314
SFC_2019_0420193905_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.3,14.19975414687159
SFC_2019_0420194009_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.3,14.540230424590874
SFC_2019_0420194109_01_34P4_________________LCD0_FMEQM_01L01_shift-2pix.fits,10.3,11.299803902961159
SFC_2019_0420194622_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.14,18.563587369831183
SFC_2019_0420194721_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.14,17.670195815901394
SFC_2019_0420194822_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.14,17.59344665724764
SFC_2019_0420194931_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.12,16.908564271703526
SFC_2019_0420195033_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.12,17.24164991868077
SFC_2019_0420195131_01_G14MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.12,16.58708580184507
SFC_2019_0420195241_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.71,18.331977137583323
SFC_2019_0420195342_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.71,18.66729140034031
SFC_2019_0420195444_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.71,18.71926152269112
SFC_2019_0420195714_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.08,15.31300351284223
SFC_2019_0420195813_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.08,17.138569938354664
SFC_2019_0420195912_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.08,16.642859272684
SFC_2019_0420200024_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.87,15.333122575024802
SFC_2019_0420200124_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.87,15.619764307683326
SFC_2019_0420200222_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.87,15.626229903547568
SFC_2019_0420200333_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.39,20.05031355809343
SFC_2019_0420200432_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.39,19.62402239733632
SFC_2019_0420200532_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.39,20.222559508726732
SFC_2019_0420200752_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.33,21.6427587948668
SFC_2019_0420200906_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.33,20.979735403850675
SFC_2019_0420201007_01_M8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,20.33,21.666385536397613
SFC_2019_0420201118_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.15,23.50719448995347
SFC_2019_0420201215_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.15,24.270835019015443
SFC_2019_0420201317_01_54939M_______________LCD0_FMEQM_01L01_shift-2pix.fits,26.15,24.17996211555615
SFC_2019_0420201427_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2,23.161766061805253
SFC_2019_0420201527_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2,22.93596790641307
SFC_2019_0420201627_01_54941M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.2,22.77369337070874
SFC_2019_0420202123_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72,21.88410410069401
SFC_2019_0420202220_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72,21.830387481263926
SFC_2019_0420202323_01_54942M_______________LCD0_FMEQM_01L01_shift-2pix.fits,23.72,22.066046777944948
SFC_2019_0420202431_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93,21.576266500115906
SFC_2019_0420202532_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93,20.625643490260806
SFC_2019_0420202629_01_54943BM______________LCD0_FMEQM_01L01_shift-2pix.fits,21.93,21.444722520995498
SFC_2019_0420202737_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.21,18.237570729126134
SFC_2019_0420202836_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.21,17.452332975944643
SFC_2019_0420202934_01_42877M_______________LCD0_FMEQM_01L01_shift-2pix.fits,18.21,18.08002850633038
SFC_2019_0420204614_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.76,16.89377374329746
SFC_2019_0420204712_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.76,17.12807403332073
SFC_2019_0420204814_01_PL1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,18.76,16.077792356027132
SFC_2019_0420204919_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21,20.370623417442424
SFC_2019_0420205019_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21,20.157243232178388
SFC_2019_0420205118_01_PW1__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.21,20.4890128849773
SFC_2019_0420205532_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,22.514563631921433
SFC_2019_0420205629_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,22.473894203602157
SFC_2019_0420205729_01_PG1__________________LCD0_FMEQM_01L01_shift-2pix.fits,23.79,21.974829901985622
SFC_2019_0420210252_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.5,20.897557894821993
SFC_2019_0420210349_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.5,21.752462305187663
SFC_2019_0420210449_01_PG3__________________LCD0_FMEQM_01L01_shift-2pix.fits,25.5,22.51404526436002
SFC_2019_0420211617_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.87,21.45645645731709
SFC_2019_0420211715_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.87,21.358670547020758
SFC_2019_0420211811_01_PG6__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.87,20.795152924881613
SFC_2019_0420211913_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.6,24.62079259893624
SFC_2019_0420212010_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.6,24.69734121476324
SFC_2019_0420212115_01_PG7__________________LCD0_FMEQM_01L01_shift-2pix.fits,26.6,25.327193077056407
SFC_2019_0420212946_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.53,22.01899173735734
SFC_2019_0420213046_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.53,22.19441575660531
SFC_2019_0420213148_01_8006_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.53,21.671933349554827
SFC_2019_0420213254_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.64,12.329318747539475
SFC_2019_0420213354_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.64,14.880777644008788
SFC_2019_0420213454_01_221136_______________LCD0_FMEQM_01L01_shift-2pix.fits,12.64,10.171338721717134
SFC_2019_0420213559_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.19,11.285087817536713
SFC_2019_0420213659_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.19,12.577697971471771
SFC_2019_0420213802_01_221138_______________LCD0_FMEQM_01L01_shift-2pix.fits,8.19,9.20525746794032
SFC_2019_0421094903_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.6,18.1877645161099
SFC_2019_0421095019_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.6,18.553947571854934
SFC_2019_0421095124_01_MN45_________________LCD0_FMEQM_01L01_shift-2pix.fits,21.6,17.683878884274577
SFC_2019_0421095240_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.2,17.073249809296968
SFC_2019_0421095340_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.2,16.916037017952576
SFC_2019_0421095444_01_PL1__________________LCD0_FMEQM_01L01_shift-2pix.fits,20.2,17.4578868317803
SFC_2019_0421100643_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.59,14.732854455581425
SFC_2019_0421100745_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.59,14.363506143690437
SFC_2019_0421100857_01_R63__________________LCD0_FMEQM_01L01_shift-2pix.fits,8.59,12.945509967841481
SFC_2019_0421101019_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,20.586307121021427
SFC_2019_0421101128_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,20.22650316409161
SFC_2019_0421101230_01_R62__________________LCD0_FMEQM_01L01_shift-2pix.fits,18.4,19.5238096170512
SFC_2019_0421101659_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.1,18.642623864483994
SFC_2019_0421101814_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.1,17.38821676719074
SFC_2019_0421101925_01_R22__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.1,19.857401417231188
SFC_2019_0421102040_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-1.5861713358946403
SFC_2019_0421102152_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-1.0449761676095832
SFC_2019_0421102255_01_LP14_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.06,-1.9835601618449559
SFC_2019_0421102405_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.0,15.335034953458077
SFC_2019_0421102522_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.0,15.875143572536345
SFC_2019_0421102625_01_LP11_________________LCD0_FMEQM_01L01_shift-2pix.fits,15.0,14.579246863024167
SFC_2019_0421103136_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.39,13.403818071995254
SFC_2019_0421103301_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.39,11.71759997561275
SFC_2019_0421103415_01_PICRITE______________LCD0_FMEQM_01L01_shift-2pix.fits,12.39,12.300622193438585
SFC_2019_0421103927_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.72,7.783927028747044
SFC_2019_0421104035_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.72,8.418901636287742
SFC_2019_0421104140_01_NAU2MEDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.72,7.408794651933647
SFC_2019_0421104713_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.63,10.235874910143835
SFC_2019_0421104818_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.63,8.043341001452461
SFC_2019_0421104920_01_NAU2LOS______________LCD0_FMEQM_01L01_shift-2pix.fits,7.63,7.880506509615941
SFC_2019_0421105452_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,23.71,22.64679621660143
SFC_2019_0421105601_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,23.71,21.261977217200098
SFC_2019_0421105705_01_KGA2MIDS_____________LCD0_FMEQM_01L01_shift-2pix.fits,23.71,22.55796925389989
SFC_2019_0421110000_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,36.81,36.836304784665344
SFC_2019_0421110110_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,36.81,36.81903146978962
SFC_2019_0421110215_01_KGA2_________________LCD0_FMEQM_01L01_shift-2pix.fits,36.81,36.91713039047197
SFC_2019_0421125230_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.1,6.955587903230239
SFC_2019_0421125341_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.1,6.1409828012804155
SFC_2019_0421125449_01_PS5__________________LCD0_FMEQM_01L01_shift-2pix.fits,5.1,7.388065227262146
SFC_2019_0421125608_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.3,23.229747201110186
SFC_2019_0421125716_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.3,22.38292301878822
SFC_2019_0421125822_01_S3A__________________LCD0_FMEQM_01L01_shift-2pix.fits,21.3,22.911038075467445
SFC_2019_0421125934_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.1,8.239035021454455
SFC_2019_0421130039_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.1,12.63869515318386
SFC_2019_0421130144_01_S5___________________LCD0_FMEQM_01L01_shift-2pix.fits,10.1,10.157382494789047
SFC_2019_0421130910_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,16.53,14.292516173072208
SFC_2019_0421131016_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,16.53,13.706993451845747
SFC_2019_0421131121_01_JSC1415______________LCD0_FMEQM_01L01_shift-2pix.fits,16.53,13.711336930707077
SFC_2019_0421131238_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,15.418854388083986
SFC_2019_0421131346_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,14.94827715437976
SFC_2019_0421131453_01_JSC1421______________LCD0_FMEQM_01L01_shift-2pix.fits,17.69,15.488148076134152
SFC_2019_0421131607_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,13.64,12.439146732278601
SFC_2019_0421131714_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,13.64,13.247939229904887
SFC_2019_0421131823_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,13.64,13.298748410351557
SFC_2019_0421132258_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,17.37,15.976944282384096
SFC_2019_0421132410_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,17.37,14.631384258685273
SFC_2019_0421132515_01_JSC1424______________LCD0_FMEQM_01L01_shift-2pix.fits,17.37,14.596659101389804
SFC_2019_0421133054_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,17.465707927542688
SFC_2019_0421133201_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,17.490950615170192
SFC_2019_0421133306_01_JSC1430______________LCD0_FMEQM_01L01_shift-2pix.fits,17.43,17.801409904623313
SFC_2019_0421134446_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.4,20.660303080663866
SFC_2019_0421134553_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.4,16.904188810533725
SFC_2019_0421134658_01_R44__________________LCD0_FMEQM_01L01_shift-2pix.fits,19.4,17.156210194593775
