pkey,Sample_Name,SiO2_actual,TiO2_actual,Al2O3_actual,SiO2_pred,TiO2_pred,Al2O3_pred
SFC_2019_0414130000_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIDN0303,52.94,0.25,3.2,40.44717602331632,-0.06453938548712135,5.768602674205999
SFC_2019_0414130104_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIEN0603,57.57,0.03,0.1,53.177792615589304,1.3143923595291707,2.242841749836474
SFC_2019_0414130209_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIEN0603,57.57,0.03,0.1,52.78879042125082,1.2500674056793468,1.3804717609671986
SFC_2019_0414130306_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIEN0603,57.57,0.03,0.1,50.6809827980001,1.1922144462886148,2.0378689857460994
SFC_2019_0414131815_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,TSERP0103,48.39,0.01,0.45,51.95422762890286,1.3318647032026625,-1.138033423091331
SFC_2019_0414131917_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,TSERP0103,48.39,0.01,0.45,52.37570229670823,1.4732394254649803,-1.4222181654576307
SFC_2019_0414132011_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,TSERP0103,48.39,0.01,0.45,51.41677351234455,1.487392084116697,-1.3600299068376458
SFC_2019_0414132117_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,TGIOP0301,47.61,0.1,1.1,51.71137963219918,0.9396630665521691,4.12387663784194
SFC_2019_0414132214_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,TGIOP0301,47.61,0.1,1.1,52.061894710905285,0.7932530541087659,4.510878926414385
SFC_2019_0414132309_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,TGIOP0301,47.61,0.1,1.1,51.57982948869768,0.9112467707093957,3.68317379526464
SFC_2019_0414133810_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE010304,47.67,0.51,9.9,47.65579796496902,0.7566136190076445,9.115636256483327
SFC_2019_0414133905_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE010304,47.67,0.51,9.9,48.1040974404768,0.7070854834649796,9.649575888403504
SFC_2019_0414134004_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE010304,47.67,0.51,9.9,48.233757136558665,0.8054925201280142,9.142107458354888
SFC_2019_0414134132_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE020101,46.57,0.42,9.23,42.37420366426636,0.8743278934307345,7.514679689392559
SFC_2019_0414134229_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE020101,46.57,0.42,9.23,42.71844493192539,0.8593706452071112,7.590044503169784
SFC_2019_0414134320_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE020101,46.57,0.42,9.23,43.01192083525562,0.7797190126045521,7.87374094903969
SFC_2019_0414135100_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE030101,47.75,0.44,9.68,46.48929568121093,0.5644787101101914,8.816893040255339
SFC_2019_0414135156_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE030101,47.75,0.44,9.68,47.00990929342723,0.500534320123633,9.236408666202472
SFC_2019_0414135249_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE030101,47.75,0.44,9.68,47.010705465260045,0.5633379126548164,9.01146346252102
SFC_2019_0414135345_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE040101,47.44,0.48,9.81,41.96136509642493,0.5079318773096753,9.385240537432962
SFC_2019_0414135437_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE040101,47.44,0.48,9.81,42.27913224682356,0.41721199164353173,9.622561720331236
SFC_2019_0414135531_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE040101,47.44,0.48,9.81,43.146760416179156,0.41505084804972364,9.826247287714427
SFC_2019_0414135644_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE050304,48.26,0.51,10.04,47.58452156140247,0.8832375124795634,9.842298475463416
SFC_2019_0414135734_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE050304,48.26,0.51,10.04,49.25015043997061,0.7560189530230753,9.615282761088913
SFC_2019_0414135832_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE050304,48.26,0.51,10.04,47.88136694886423,0.7664010367759928,10.02999173157242
SFC_2019_0414145508_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE030101,47.75,0.44,9.68,50.995931264310556,0.1819225159638701,9.689738768042783
SFC_2019_0414145617_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE030101,47.75,0.44,9.68,51.268040617076686,0.13469666209236164,9.651520971956831
SFC_2019_0414145719_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE030101,47.75,0.44,9.68,51.422475226731486,0.16649133083632572,9.441633449970752
SFC_2019_0414150237_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFS0504,44.0,0.02,0.86,56.378943202532156,0.537852740138477,2.4568041266401526
SFC_2019_0414150352_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFS0504,44.0,0.02,0.86,54.02823923595139,0.8253739739342593,3.29021329572317
SFC_2019_0414150450_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFS0504,44.0,0.02,0.86,50.21148858949864,1.2057211705274011,0.753094308596955
SFC_2019_0414150615_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIAN0104,61.34,0.02,24.84,61.49297629076537,0.6470142720735741,20.46255063312985
SFC_2019_0414150723_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIAN0104,61.34,0.02,24.84,59.43412791532918,0.8345302098989628,20.16583725832444
SFC_2019_0414150816_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIAN0104,61.34,0.02,24.84,59.172056758160906,0.651489948842337,20.831055743836032
SFC_2019_0414151240_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,TSERP0103,48.39,0.01,0.45,53.02508049780028,0.5394846178573269,-3.1923078920063563
SFC_2019_0414151340_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,TSERP0103,48.39,0.01,0.45,53.25870120059664,0.6275868151313646,-3.615078416008492
SFC_2019_0414151456_01_TSERP0103____________LCD0_FMEQM_01L01_shift-2pix.fits,TSERP0103,48.39,0.01,0.45,52.83710894355589,0.5954169998748903,-3.1168355100701692
SFC_2019_0414193705_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE050304,48.26,0.51,10.04,41.983009561547746,0.8472865610858296,4.336420496694307
SFC_2019_0414193810_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE050304,48.26,0.51,10.04,47.42125518394323,1.117775264535736,4.302644625686808
SFC_2019_0414193925_01_NTE050304____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE050304,48.26,0.51,10.04,46.98590346656123,1.1701261612821277,4.526275180828613
SFC_2019_0414194049_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE040101,47.44,0.48,9.81,46.91567205927076,0.7221730533525793,5.370369283677357
SFC_2019_0414194155_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE040101,47.44,0.48,9.81,45.92844923212912,0.6859560237545634,5.321134693168052
SFC_2019_0414194302_01_NTE040101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE040101,47.44,0.48,9.81,46.67868174734166,0.7213933940764781,5.577152873625689
SFC_2019_0414194740_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE030101,47.75,0.44,9.68,47.82830223254501,0.5445463236683998,6.693652599021539
SFC_2019_0414194845_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE030101,47.75,0.44,9.68,49.773843662376805,0.7467892012661203,4.868453285560301
SFC_2019_0414194952_01_NTE030101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE030101,47.75,0.44,9.68,48.568627836109286,0.6787785137235641,5.062149465056082
SFC_2019_0414195109_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE020101,46.57,0.42,9.23,42.82914745322126,0.5305347066414419,3.6857683591832604
SFC_2019_0414195215_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE020101,46.57,0.42,9.23,43.10812588536459,0.49166806346009506,3.925344822166565
SFC_2019_0414195321_01_NTE020101____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE020101,46.57,0.42,9.23,42.825743008417035,0.40963111558866594,4.346546488670821
SFC_2019_0414195433_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE010304,47.67,0.51,9.9,46.993166504238125,0.7214866952328278,5.946284835850271
SFC_2019_0414195540_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE010304,47.67,0.51,9.9,48.01698508320802,0.7091511261933016,6.098905496574162
SFC_2019_0414195645_01_NTE010304____________LCD0_FMEQM_01L01_shift-2pix.fits,NTE010304,47.67,0.51,9.9,47.67315105815078,0.6217042550511507,5.926199900218868
SFC_2019_0414200914_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,TGIOP0301,47.61,0.1,1.1,46.87133222420958,0.2331694321243517,0.3535767740389506
SFC_2019_0414201016_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,TGIOP0301,47.61,0.1,1.1,46.33379098602184,0.23924826959511614,0.0024827861611314006
SFC_2019_0414201117_01_TGIOP0301____________LCD0_FMEQM_01L01_shift-2pix.fits,TGIOP0301,47.61,0.1,1.1,47.029571796473476,0.203135529113604,0.5123708931298712
SFC_2019_0414203711_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIEN0603,57.57,0.03,0.1,49.115881797475055,-1.5751718803484063,-1.8069830268293856
SFC_2019_0414203815_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIEN0603,57.57,0.03,0.1,47.66335585918719,-1.7283025320185867,-2.2799235505415147
SFC_2019_0414203919_01_PMIEN0603____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIEN0603,57.57,0.03,0.1,49.851294999973156,-1.430607715642637,-2.690962997906471
SFC_2019_0414204033_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIDN0303,52.94,0.25,3.2,40.70739368848069,0.10254154931997261,0.713044243869609
SFC_2019_0414204135_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIDN0303,52.94,0.25,3.2,40.38145696713876,-0.22924260074256353,1.7098792018308675
SFC_2019_0414204235_01_PMIDN0303____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIDN0303,52.94,0.25,3.2,39.696235761895025,-0.20091818161902475,1.3388589279053154
SFC_2019_0414204824_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFS0504,44.0,0.02,0.86,49.74863530112155,-0.25398685448690805,0.8386780266370888
SFC_2019_0414204929_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFS0504,44.0,0.02,0.86,49.41730667683609,0.020448369682350753,0.15082460834448952
SFC_2019_0414205034_01_PMIFS0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFS0504,44.0,0.02,0.86,49.980561553897445,-0.06989858961883699,0.176298891081494
SFC_2019_0414205147_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIAN0104,61.34,0.02,24.84,59.06825570122243,2.0432515461027694,21.33236944134734
SFC_2019_0414205253_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIAN0104,61.34,0.02,24.84,61.29367192099806,1.4346223784970304,22.421842115532215
SFC_2019_0414205356_01_PMIAN0104____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIAN0104,61.34,0.02,24.84,61.712602823109755,1.5379112527840424,22.9387311987374
SFC_2019_0414205505_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIOR0504,67.5,0.0,18.18,83.07076031954048,-3.634817297644146,26.740064158818257
SFC_2019_0414205613_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIOR0504,67.5,0.0,18.18,84.68845188486131,-3.4610186878835028,26.55981859477866
SFC_2019_0414205715_01_PMIOR0504____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIOR0504,67.5,0.0,18.18,83.97359021553376,-3.5344771235335686,26.864705037187242
SFC_2019_0414210253_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFA0301,38.62,0.02,0.06,39.953867333606205,-1.0156756093450334,-1.81551266623228
SFC_2019_0414210358_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFA0301,38.62,0.02,0.06,37.40288230384937,-1.024679391089054,-2.4970177268568463
SFC_2019_0414210500_01_PMIFA0301____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFA0301,38.62,0.02,0.06,36.11542321317868,-0.8588229547156577,-2.049350410214034
SFC_2019_0414210613_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFO0302,41.68,0.0,0.06,34.614116699543615,-2.3634397357222814,-2.884046296686117
SFC_2019_0414210716_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFO0302,41.68,0.0,0.06,34.69752765728272,-2.380754168070839,-2.9481403252381124
SFC_2019_0414210819_01_PMIFO0302____________LCD0_FMEQM_01L01_shift-2pix.fits,PMIFO0302,41.68,0.0,0.06,35.69722360925273,-2.1397022573658853,-3.475156260472316
SFC_2019_0414210931_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,LBHVO20401,49.9,2.84,12.98,46.151726079060566,3.583808180111296,12.978562211834802
SFC_2019_0414211035_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,LBHVO20401,49.9,2.84,12.98,46.35579118300842,3.394334974285627,13.22146495231297
SFC_2019_0414211140_01_LBHVO20401___________LCD0_FMEQM_01L01_shift-2pix.fits,LBHVO20401,49.9,2.84,12.98,46.44249030690726,3.2838094398096707,12.977857707547301
SFC_2019_0414211740_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,LJSC10301,43.7,3.05,20.83,49.22520635950156,2.4249885458448897,18.39999754196708
SFC_2019_0414211846_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,LJSC10301,43.7,3.05,20.83,50.69952694407777,2.5449228362896044,16.767438137058488
SFC_2019_0414211955_01_LJSC10301____________LCD0_FMEQM_01L01_shift-2pix.fits,LJSC10301,43.7,3.05,20.83,51.45021509956122,2.612821173175709,16.649909549530456
SFC_2019_0414212116_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,LAGV20406,64.53,0.63,14.93,54.88314565040963,3.2511006901192263,10.458335486176402
SFC_2019_0414212221_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,LAGV20406,64.53,0.63,14.93,55.73834912676507,3.283202467803334,10.327003014667385
SFC_2019_0414212325_01_LAGV20406____________LCD0_FMEQM_01L01_shift-2pix.fits,LAGV20406,64.53,0.63,14.93,54.97656090470491,3.2084702466976993,10.949578054449404
SFC_2019_0414212438_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,LCMB0001,95.9,0.0,0.12,64.59212646453912,0.6305089314533173,-0.8227284882727623
SFC_2019_0414212544_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,LCMB0001,95.9,0.0,0.12,61.871642985123515,0.9303364887191864,-1.5260134524768834
SFC_2019_0414212737_01_LCMB0001_____________LCD0_FMEQM_01L01_shift-2pix.fits,LCMB0001,95.9,0.0,0.12,63.26841241456706,0.7703614003165705,-1.3392567383535798
SFC_2019_0414213417_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LSIDE0104,12.85,0.0,0.02,22.58434216970168,0.7788419474012843,-1.9022189283462758
SFC_2019_0414213528_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LSIDE0104,12.85,0.0,0.02,23.49282037991866,0.9557731811232865,-2.353892511598339
SFC_2019_0414213634_01_LSIDE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LSIDE0104,12.85,0.0,0.02,23.772752714506026,0.8796898177101996,-2.3873425151672745
SFC_2019_0414213805_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,LJMN10101,15.14,0.91,4.41,19.67883162740614,0.799661349863311,4.960918778328315
SFC_2019_0414213906_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,LJMN10101,15.14,0.91,4.41,19.708274979977062,0.854270059362913,4.4942376042503565
SFC_2019_0414214009_01_LJMN10101____________LCD0_FMEQM_01L01_shift-2pix.fits,LJMN10101,15.14,0.91,4.41,18.88578339978538,0.9521070762985061,3.9869985750656127
SFC_2019_0414214124_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LANKE0104,8.03,0.0,0.44,16.343281645343836,0.4225204007010392,-0.9594064061662966
SFC_2019_0414214229_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LANKE0104,8.03,0.0,0.44,15.719816315454182,0.3702432115007171,-0.25919128127555346
SFC_2019_0414214334_01_LANKE0104____________LCD0_FMEQM_01L01_shift-2pix.fits,LANKE0104,8.03,0.0,0.44,15.938863800078735,0.39011921781871706,-0.05679330695351936
SFC_2019_0414215003_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,LCA530101,0.03,0.0,0.01,-2.7527791180219126,-0.5273918218772576,3.432509491635324
SFC_2019_0414215118_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,LCA530101,0.03,0.0,0.01,6.696986000783909,0.5927149780423563,0.46213640721444094
SFC_2019_0414215224_01_LCA530101____________LCD0_FMEQM_01L01_shift-2pix.fits,LCA530101,0.03,0.0,0.01,8.313656754661181,0.7000166648771926,0.9736267086835504
SFC_2019_0415213038_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,MO12,49.87,1.61,16.74,44.977526989748576,2.369272129817094,14.962511982054902
SFC_2019_0415213137_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,MO12,49.87,1.61,16.74,49.8033040796602,2.2968996267702653,17.642595997113084
SFC_2019_0415213236_01_MO12_________________LCD0_FMEQM_01L01_shift-2pix.fits,MO12,49.87,1.61,16.74,51.097093360103294,1.8503277658393777,16.495228018625017
SFC_2019_0416083810_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,GSR2,60.62,0.52,16.17,54.036667269823226,1.5867532787085235,15.44899980425876
SFC_2019_0416083919_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,GSR2,60.62,0.52,16.17,58.50573943228941,1.2109678065963743,15.597599642318816
SFC_2019_0416084029_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,GSR2,60.62,0.52,16.17,53.45714694514551,1.7129029045815851,15.815869388026181
SFC_2019_0416092654_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,VS2116-81,49.15,1.65,16.53,49.574616069758726,1.7123778967978016,17.506175875374247
SFC_2019_0416092800_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,VS2116-81,49.15,1.65,16.53,48.13272984050017,1.8806490384742007,16.91250171511141
SFC_2019_0416092909_01_VS211681_____________LCD0_FMEQM_01L01_shift-2pix.fits,VS2116-81,49.15,1.65,16.53,49.61873403155919,1.6941156797465458,16.854222465617838
SFC_2019_0420102807_01_GL4MT________________LCD0_FMEQM_01L01_shift-2pix.fits,GL4MT,54.32,0.52,23.28,74.7363213084336,1.4840821696284507,16.847812291462514
SFC_2019_0420102952_01_GL4MT________________LCD0_FMEQM_01L01_shift-2pix.fits,GL4MT,54.32,0.52,23.28,74.91808724550367,1.4697689502012603,17.41940277441468
SFC_2019_0420103103_01_GL4MT________________LCD0_FMEQM_01L01_shift-2pix.fits,GL4MT,54.32,0.52,23.28,75.31731102661251,1.2994894101239354,17.231138670614257
SFC_2019_0420183312_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1441,48.26,0.04,31.43,38.022889725846326,-0.38365480567772703,20.24585504971851
SFC_2019_0420183409_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1441,48.26,0.04,31.43,38.93126073861771,-0.5893592703383969,20.428380180087856
SFC_2019_0420183508_01_JSC1441______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1441,48.26,0.04,31.43,39.69005939921923,-0.4453704640452353,20.024661885280718
SFC_2019_0420194221_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,JA3,62.26,0.68,15.57,72.87314945031616,0.13543701552571707,16.56272875106719
SFC_2019_0420194319_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,JA3,62.26,0.68,15.57,74.83651917192012,0.05784374407639825,16.213416831356803
SFC_2019_0420194421_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,JA3,62.26,0.68,15.57,74.76487803947353,0.22605900199757067,15.693311090188594
SFC_2019_0421103530_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,Norite,47.88,0.7,14.66,44.34169144878232,0.5140292767127406,13.153717059638144
SFC_2019_0421103650_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,Norite,47.88,0.7,14.66,44.47770030639626,0.5779709791966305,13.393473965838616
SFC_2019_0421103753_01_NORITE_______________LCD0_FMEQM_01L01_shift-2pix.fits,Norite,47.88,0.7,14.66,44.16199944202228,0.6141885798502901,12.981005548588762
SFC_2019_0421110326_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1466,43.22,2.52,13.31,46.56125628801202,2.4498223335904155,15.07814084609875
SFC_2019_0421110429_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1466,43.22,2.52,13.31,48.469206609757805,2.254908571529145,14.847583733114497
SFC_2019_0421110533_01_JSC1466______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1466,43.22,2.52,13.31,49.3771650352746,2.2926613983457425,14.895164583005686
SFC_2019_0421132629_01_JSC1382______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1382,51.03,1.0,13.83,56.944058282026376,0.2860510991935302,14.38234922224802
SFC_2019_0421132740_01_JSC1382______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1382,51.03,1.0,13.83,50.852910861380494,1.2649333990779565,14.645361040321347
SFC_2019_0421132901_01_JSC1382______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1382,51.03,1.0,13.83,52.38165851442803,1.1422411687912797,13.855097219046838
SFC_2019_0421133800_01_JSC1400______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1400,51.03,1.0,13.83,50.888947583443866,0.31539076389817944,13.092377992562549
SFC_2019_0421133901_01_JSC1400______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1400,51.03,1.0,13.83,54.922232870505,0.5755290425585087,13.53322596342022
SFC_2019_0421134008_01_JSC1400______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1400,51.03,1.0,13.83,49.58446478603238,1.147879830634601,12.168990558221248
SFC_2019_0421134128_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1423,57.7,0.68,17.16,61.172723104284415,0.9374672964974093,16.577146509051104
SFC_2019_0421134230_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1423,57.7,0.68,17.16,62.408234865026316,0.8519439419257059,15.670446557613312
SFC_2019_0421134336_01_JSC1423______________LCD0_FMEQM_01L01_shift-2pix.fits,JSC1423,57.7,0.68,17.16,62.30805255465944,1.0299686814329727,16.457889003020718
SFC_2019_0421135851_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,R65,60.4,0.95,19.6,62.20078708132699,-0.24421418017470298,16.92382472994882
SFC_2019_0421135955_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,R65,60.4,0.95,19.6,59.5915181420494,0.05638399354301149,15.747212374834469
SFC_2019_0421140058_01_R65__________________LCD0_FMEQM_01L01_shift-2pix.fits,R65,60.4,0.95,19.6,61.76955429930624,-0.08532938336122431,17.525471630274026
SFC_2019_0421140940_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,PL3,68.5,0.64,16.5,62.70182058050574,0.6014016611545201,19.622433812549733
SFC_2019_0421141054_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,PL3,68.5,0.64,16.5,63.92178374126482,0.5227040428019909,19.16653456918232
SFC_2019_0421141203_01_PL3__________________LCD0_FMEQM_01L01_shift-2pix.fits,PL3,68.5,0.64,16.5,64.01109215876002,0.7967237858668109,19.454773592773932
SFC_2019_0421141320_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,PL5,68.0,0.55,17.9,69.91292721404564,0.16182903134991,19.867096454536213
SFC_2019_0421141425_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,PL5,68.0,0.55,17.9,66.45865208866847,0.49328594444667445,19.945901022069744
SFC_2019_0421141526_01_PL5__________________LCD0_FMEQM_01L01_shift-2pix.fits,PL5,68.0,0.55,17.9,66.56769415489393,0.3442280331243305,19.271939450166343
SFC_2019_0421144539_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,LP30,63.0,0.71,17.0,61.0829099299028,0.1539481582288338,15.936424587592397
SFC_2019_0421144727_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,LP30,63.0,0.71,17.0,60.959150516492045,0.09135136910741348,16.229033605679568
SFC_2019_0421144830_01_LP30_________________LCD0_FMEQM_01L01_shift-2pix.fits,LP30,63.0,0.71,17.0,61.65361198588868,0.10668963660388231,16.68970415829043
SFC_2019_0421155022_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,DKM1490,64.4,0.69,15.7,57.48790070749578,1.3297374163587445,16.64886011908511
SFC_2019_0421155126_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,DKM1490,64.4,0.69,15.7,56.6824803065371,1.4056187504495856,16.65113767882911
SFC_2019_0421155234_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,DKM1490,64.4,0.69,15.7,58.08610504592219,1.5469270585053774,15.941768868539414
SFC_2019_0421155355_01_DKM1490______________LCD0_FMEQM_01L01_shift-2pix.fits,DICM1590,64.4,0.69,15.7,63.91789151224169,1.756239635754909,17.008494998182503
SFC_2019_0421163349_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,DKM1790,70.2,0.52,12.6,61.23024006332971,1.157216419618445,16.77635513178798
SFC_2019_0421163501_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,DKM1790,70.2,0.52,12.6,61.00054813825339,1.2680616464757573,17.07265500466674
SFC_2019_0421163613_01_DKM1790______________LCD0_FMEQM_01L01_shift-2pix.fits,DKM1790,70.2,0.52,12.6,58.897463861933,1.4024063441423085,16.606086819758936
SFC_2019_0421165607_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,SC3,67.03,0.68,15.32,67.37579078635149,1.0440443793680663,17.22591414211081
SFC_2019_0421165713_01_SC3__________________LCD0_FMEQM_01L01_shift-2pix.fits,SC3,67.03,0.68,15.32,67.55019103917945,0.8384000058623791,17.31737077432183
