wave,coef
313.6273499,0.0
313.6733093,0.0
313.7192688,0.0
313.7652283,0.0
313.8111877,0.0
313.8571167,0.0
313.9030762,0.0
313.9490051,0.0
313.9949341,0.0
314.040863,0.0
314.086792,0.0
314.1326904,0.0
314.1786194,0.0
314.2245178,0.0
314.2704468,0.0
314.3163452,0.0
314.3622437,0.0
314.4081116,0.0
314.45401,0.0
314.4999084,0.0
314.5457764,0.0
314.5916443,0.0
314.6375122,0.0
314.6833801,0.0
314.729248,0.0
314.7750854,0.0
314.8209534,0.0
314.8667908,0.0
314.9126282,0.0
314.9584656,0.0
315.004303,0.0
315.0501404,0.0
315.0959778,0.0
315.1417847,0.0
315.1875916,0.0
315.233429,0.0
315.2792358,0.0
315.3250122,0.0
315.3708191,0.0
315.416626,0.0
315.4624023,0.0
315.5081787,0.0
315.5539551,0.0
315.5997314,0.0
315.6455078,0.0
315.6912842,0.0
315.7370605,0.0
315.7828064,0.0
315.8285522,0.0
315.8742981,0.0
315.9200439,0.0
315.9657898,0.0
316.0115356,0.0
316.057251,0.0
316.1029663,0.0
316.1487122,0.0
316.1944275,0.0
316.2401428,0.0
316.2858276,0.0
316.331543,0.0
316.3772583,0.0
316.4229431,0.0
316.4686279,0.0
316.5143127,0.0
316.5599976,0.0
316.6056824,0.0
316.6513367,0.0
316.6970215,0.0
316.7426758,0.0
316.7883301,0.0
316.8339844,0.0
316.8796387,0.0
316.925293,0.0
316.9709167,0.0
317.016571,0.0
317.0621948,0.0
317.1078186,0.0
317.1534424,0.0
317.1990662,0.0
317.2446899,0.0
317.2902832,0.0
317.335907,0.0
317.3815002,0.0
317.4270935,0.0
317.4726868,0.0
317.51828,0.0
317.5638733,0.0
317.609436,0.0
317.6549988,0.0
317.700592,0.0
317.7461548,0.0
317.7917175,0.0
317.8372803,0.0
317.8828125,0.0
317.9283752,0.0
317.9739075,0.0
318.0194397,0.0
318.0649719,0.0
318.1105042,0.0
318.1560364,0.0
318.2015686,0.0
318.2470703,0.0
318.292572,0.0
318.3381042,0.0
318.383606,0.0
318.4291077,0.0
318.4745789,0.0
318.5200806,0.0
318.5655518,0.0
318.6110535,0.0
318.6565247,0.0
318.7019958,0.0
318.747467,0.0
318.7929077,0.0
318.8383789,0.0
318.8838196,0.0
318.9292908,0.0
318.9747314,0.0
319.0201721,0.0
319.0656128,0.0
319.1110229,0.0
319.1564636,0.0
319.2018738,0.0
319.2473145,0.0
319.2927246,0.0
319.3381348,0.0
319.3835449,0.0
319.4289246,0.0
319.4743347,0.0
319.5197144,0.0
319.565094,0.0
319.6105042,0.0
319.6558838,0.0
319.7012329,0.0
319.7466125,0.0
319.7919922,0.0
319.8373413,0.0
319.8826904,0.0
319.9280396,0.0
319.9733887,0.0
320.0187378,0.0
320.0640869,0.0
320.1094055,0.0
320.1547241,0.0
320.2000732,0.0
320.2453918,0.0
320.2907104,0.0
320.3359985,0.0
320.3813171,0.0
320.4266357,0.0
320.4719238,0.0
320.5172119,0.0
320.5625,0.0
320.6077881,0.0
320.6530762,0.0
320.6983337,0.0
320.7436218,0.0
320.7888794,0.0
320.834137,0.0
320.8793945,0.0
320.9246521,0.0
320.9699097,-16717.97672302328
321.0151672,0.0
321.0603943,0.0
321.1056213,0.0
321.1508484,0.0
321.1960754,0.0
321.2413025,0.0
321.2865295,0.0
321.3317566,0.0
321.3769531,0.0
321.4221497,0.0
321.4673767,0.0
321.5125732,0.0
321.5577393,0.0
321.6029358,0.0
321.6481323,0.0
321.6932983,0.0
321.7384644,0.0
321.7836304,0.0
321.8287964,0.0
321.8739624,0.0
321.9191284,0.0
321.9642639,0.0
322.0094299,0.0
322.0545654,0.0
322.0997009,0.0
322.1448364,0.0
322.1899719,0.0
322.2351074,0.0
322.2802124,0.0
322.3253479,0.0
322.3704529,0.0
322.4155579,0.0
322.4606628,0.0
322.5057678,0.0
322.5508423,0.0
322.5959473,0.0
322.6410217,0.0
322.6860962,0.0
322.7312012,0.0
322.7762451,0.0
322.8213196,0.0
322.866394,0.0
322.911438,0.0
322.9565125,0.0
323.0015564,0.0
323.0466003,0.0
323.0916443,0.0
323.1366882,0.0
323.1817017,0.0
323.2267456,0.0
323.271759,0.0
323.3167725,0.0
323.3617859,0.0
323.4067993,0.0
323.4518127,0.0
323.4968262,0.0
323.5418091,0.0
323.5868225,0.0
323.6318054,0.0
323.6767883,0.0
323.7217712,0.0
323.7667236,0.0
323.8117065,0.0
323.8566589,0.0
323.9016418,0.0
323.9465942,0.0
323.9915466,0.0
324.036499,0.0
324.0814514,0.0
324.1263733,0.0
324.1713257,0.0
324.2162476,0.0
324.2611694,0.0
324.3060913,0.0
324.3510132,0.0
324.3959351,0.0
324.4408264,0.0
324.4857483,0.0
324.5306396,8789.842433686294
324.575531,17228.822320107065
324.6204224,-7232.774137602261
324.6653137,0.0
324.7102051,-6383.467513349381
324.7550659,0.0
324.7999573,0.0
324.8448181,0.0
324.889679,0.0
324.9345398,0.0
324.9794006,0.0
325.0242615,0.0
325.0690918,0.0
325.1139526,0.0
325.158783,0.0
325.2036133,0.0
325.2484436,0.0
325.2932739,0.0
325.3381042,0.0
325.3829041,0.0
325.4277344,0.0
325.4725342,0.0
325.517334,0.0
325.5621338,0.0
325.6069336,0.0
325.6517334,0.0
325.6965027,0.0
325.7413025,0.0
325.7860718,0.0
325.8308411,0.0
325.8756104,-15512.493863799307
325.9203796,0.0
325.9651184,0.0
326.0098877,0.0
326.0546265,0.0
326.0993958,0.0
326.1441345,0.0
326.1888733,0.0
326.2335815,0.0
326.2783203,0.0
326.3230591,0.0
326.3677673,0.0
326.4124756,0.0
326.4571838,0.0
326.5018921,0.0
326.5466003,0.0
326.5913086,0.0
326.6359863,0.0
326.6806946,0.0
326.7253723,0.0
326.77005,0.0
326.8147278,0.0
326.8594055,0.0
326.9040527,0.0
326.9487305,26841.94141270679
326.9933777,4031.11076893538
327.0380554,15377.954117303749
327.0827026,0.0
327.1273499,0.0
327.1719666,0.0
327.2166138,0.0
327.261261,0.0
327.3058777,0.0
327.3504944,0.0
327.3951111,0.0
327.4397278,0.0
327.4843445,0.0
327.5289612,0.0
327.5735474,0.0
327.6181641,0.0
327.6627502,0.0
327.7073364,0.0
327.7519226,0.0
327.7965088,0.0
327.8410645,0.0
327.8856506,0.0
327.9302063,0.0
327.974762,0.0
328.0193176,0.0
328.0638733,0.0
328.108429,0.0
328.1529846,0.0
328.1975098,0.0
328.2420654,0.0
328.2865906,0.0
328.3311157,0.0
328.3756409,0.0
328.420166,0.0
328.4646606,0.0
328.5091858,0.0
328.5536804,0.0
328.598175,0.0
328.6426697,0.0
328.6871643,0.0
328.7316589,0.0
328.7761536,0.0
328.8206177,0.0
328.8651123,0.0
328.9095764,0.0
328.9540405,0.0
328.9985046,0.0
329.0429688,0.0
329.0874023,0.0
329.1318665,0.0
329.1763,0.0
329.2207336,0.0
329.2651672,0.0
329.3096008,0.0
329.3540344,-88033.5352439593
329.398468,0.0
329.4428711,0.0
329.4873047,0.0
329.5317078,-116968.93082538851
329.5761108,0.0
329.6205139,0.0
329.6648865,0.0
329.7092896,0.0
329.7536926,0.0
329.7980652,0.0
329.8424377,0.0
329.8868103,0.0
329.9311829,239486.56115832264
329.9755554,0.0
330.019928,-247020.67010750572
330.06427,118300.88100008157
330.1086121,65996.42829009984
330.1529846,0.0
330.1973267,0.0
330.2416687,0.0
330.2859802,0.0
330.3303223,0.0
330.3746643,92292.63465960343
330.4189758,0.0
330.4632874,-79705.93917696402
330.5075989,81543.61588275434
330.5519104,0.0
330.5962219,0.0
330.6405029,13978.883581774962
330.6848145,0.0
330.7290955,0.0
330.773407,26999.57982184936
330.817688,0.0
330.861969,0.0
330.9062195,0.0
330.9505005,0.0
330.994751,0.0
331.039032,0.0
331.0832825,0.0
331.127533,0.0
331.1717834,8440.043734885325
331.2160339,0.0
331.2602539,0.0
331.3045044,0.0
331.3487244,-99953.77491797964
331.3929443,0.0
331.4371948,0.0
331.4813843,0.0
331.5256042,0.0
331.5698242,0.0
331.6140137,0.0
331.6582336,-15608.39731766294
331.7024231,14546.226429229391
331.7466125,0.0
331.790802,0.0
331.8349915,0.0
331.8791504,0.0
331.9233398,0.0
331.9674988,-63462.29027513499
332.0116882,37402.656967970084
332.0558472,32198.280944913833
332.1000061,0.0
332.1441345,0.0
332.1882935,0.0
332.2324219,0.0
332.2765808,0.0
332.3207092,0.0
332.3648376,0.0
332.4089661,0.0
332.4530945,0.0
332.4972229,0.0
332.5413208,0.0
332.5854187,0.0
332.6295471,0.0
332.673645,0.0
332.7177429,0.0
332.7618103,-9804.326498034796
332.8059082,0.0
332.8500061,0.0
332.8940735,0.0
332.9381409,0.0
332.9822083,0.0
333.0262756,0.0
333.070343,0.0
333.1144104,0.0
333.1584473,0.0
333.2025146,0.0
333.2465515,0.0
333.2905884,0.0
333.3346252,0.0
333.3786621,0.0
333.4226685,0.0
333.4667053,0.0
333.5107117,0.0
333.5547485,0.0
333.5987549,0.0
333.6427612,0.0
333.6867676,0.0
333.7307434,0.0
333.7747498,0.0
333.8187256,0.0
333.8627014,0.0
333.9067078,-49010.09547429414
333.9506836,0.0
333.9946289,0.0
334.0386047,0.0
334.0825806,0.0
334.1265259,0.0
334.1704712,0.0
334.2144165,0.0
334.2583618,0.0
334.3023071,0.0
334.3462524,0.0
334.3901672,0.0
334.4341125,0.0
334.4780273,0.0
334.5219421,0.0
334.5658569,0.0
334.6097717,0.0
334.6536865,0.0
334.6975708,0.0
334.7414856,0.0
334.7853699,0.0
334.8292542,0.0
334.8731384,0.0
334.9170227,0.0
334.960907,0.0
335.0047607,0.0
335.048645,0.0
335.0924988,0.0
335.1363525,0.0
335.1802063,0.0
335.2240601,0.0
335.2679138,0.0
335.3117371,0.0
335.3555908,0.0
335.3994141,0.0
335.4432373,0.0
335.4870605,0.0
335.5308838,0.0
335.574707,0.0
335.6185303,0.0
335.662323,0.0
335.7061157,0.0
335.7499084,0.0
335.7937012,0.0
335.8374939,0.0
335.8812866,0.0
335.9250793,0.0
335.9688416,0.0
336.0126343,0.0
336.0563965,0.0
336.1001587,0.0
336.1439209,0.0
336.1876526,0.0
336.2314148,0.0
336.2751465,0.0
336.3189087,0.0
336.3626404,0.0
336.4063721,0.0
336.4501038,0.0
336.4938354,0.0
336.5375366,0.0
336.5812683,0.0
336.6249695,0.0
336.6686707,0.0
336.7123718,0.0
336.756073,0.0
336.7997742,0.0
336.8434753,0.0
336.887146,0.0
336.9308472,0.0
336.9745178,0.0
337.0181885,0.0
337.0618591,0.0
337.1055298,0.0
337.1491699,0.0
337.1928406,0.0
337.2364807,0.0
337.2801514,0.0
337.3237915,0.0
337.3674316,0.0
337.4110413,0.0
337.4546814,0.0
337.4983215,0.0
337.5419312,0.0
337.5855408,0.0
337.6291504,0.0
337.67276,0.0
337.7163696,119915.03691147847
337.7599792,0.0
337.8035583,0.0
337.847168,0.0
337.8907471,-12122.911957596938
337.9343262,-1949.436744314989
337.9779053,0.0
338.0214844,0.0
338.0650635,0.0
338.1086121,0.0
338.1521912,0.0
338.1957397,0.0
338.2392883,0.0
338.2828369,0.0
338.3263855,0.0
338.3699341,0.0
338.4134521,0.0
338.4570007,0.0
338.5005188,0.0
338.5440369,0.0
338.5875549,0.0
338.631073,0.0
338.6745911,0.0
338.7180786,0.0
338.7615967,0.0
338.8050842,0.0
338.8485718,0.0
338.8920593,0.0
338.9355469,0.0
338.9790344,0.0
339.022522,0.0
339.065979,0.0
339.109436,0.0
339.1529236,0.0
339.1963806,0.0
339.2398071,0.0
339.2832642,-164.1102065686106
339.3267212,0.0
339.3701477,10808.808902707056
339.4136047,-4758.029483377586
339.4570313,0.0
339.5004578,0.0
339.5438843,0.0
339.5873108,0.0
339.6307068,0.0
339.6741333,0.0
339.7175293,0.0
339.7609253,0.0
339.8043518,-16082.817535869339
339.8477173,0.0
339.8911133,0.0
339.9345093,0.0
339.9778748,-32800.580678109116
340.0212708,0.0
340.0646362,0.0
340.1080017,142068.64104312984
340.1513672,0.0
340.1947327,-284017.3463718783
340.2380981,0.0
340.2814331,0.0
340.3247986,13639.742164423442
340.3681335,0.0
340.4114685,0.0
340.4548035,0.0
340.4981384,0.0
340.5414734,0.0
340.5847778,0.0
340.6281128,0.0
340.6714172,0.0
340.7147217,0.0
340.7580261,0.0
340.8013306,0.0
340.844635,0.0
340.8879089,0.0
340.9312134,0.0
340.9744873,0.0
341.0177612,0.0
341.0610352,0.0
341.1043091,50756.19816583118
341.147583,0.0
341.1908264,0.0
341.2341003,0.0
341.2773438,0.0
341.3205872,0.0
341.3638306,0.0
379.2591553,0.0
379.3068237,-14620.437676473712
379.3544617,-3772.312944346532
379.4021301,0.0
379.4497986,0.0
379.4974365,0.0
379.5450745,0.0
379.5927124,0.0
379.6403503,0.0
379.6879578,0.0
379.7355957,0.0
379.7832031,0.0
379.8308105,0.0
379.878418,0.0
379.9259949,0.0
379.9736023,0.0
380.0211792,0.0
380.0687561,0.0
380.116333,0.0
380.1639099,0.0
380.2114563,0.0
380.2590332,0.0
380.3065796,0.0
380.354126,0.0
380.4016418,0.0
380.4491882,0.0
380.4967041,0.0
380.5442505,0.0
380.5917664,0.0
380.6392822,0.0
380.6867676,0.0
380.7342834,0.0
380.7817688,0.0
380.8292542,0.0
380.8767395,0.0
380.9242249,0.0
380.9717102,0.0
381.019165,0.0
381.0666199,0.0
381.1140747,0.0
381.1615295,2689.145534751357
381.2089844,3257.2244940351957
381.2564087,0.0
381.3038635,0.0
381.3512878,0.0
381.3987122,0.0
381.446106,0.0
381.4935303,0.0
381.5409241,0.0
381.5883484,0.0
381.6357422,0.0
381.6831055,0.0
381.7304993,0.0
381.7778931,0.0
381.8252563,0.0
381.8726196,0.0
381.9199829,0.0
381.9673462,0.0
382.014679,0.0
382.0620117,0.0
382.109375,0.0
382.1567078,0.0
382.20401,0.0
382.2513428,0.0
382.298645,0.0
382.3459778,0.0
382.39328,0.0
382.4405823,0.0
382.487854,0.0
382.5351563,0.0
382.582428,0.0
382.6296997,0.0
382.6769714,0.0
382.7242432,0.0
382.7715149,0.0
382.8187561,0.0
382.8659973,0.0
382.9132385,0.0
382.9604797,0.0
383.0077209,0.0
383.0549316,0.0
383.1021729,0.0
383.1493835,0.0
383.1965942,0.0
383.2438049,0.0
383.2909851,0.0
383.3381958,0.0
383.385376,0.0
383.4325562,0.0
383.4797363,0.0
383.526886,0.0
383.5740662,0.0
383.6212158,0.0
383.6683655,0.0
383.7155151,0.0
383.7626648,0.0
383.8097839,0.0
383.8569336,0.0
383.9040527,0.0
383.9511719,0.0
383.998291,0.0
384.0453796,0.0
384.0924988,0.0
384.1395874,0.0
384.186676,0.0
384.2337646,0.0
384.2808533,0.0
384.3279114,0.0
384.375,0.0
384.4220581,0.0
384.4691162,0.0
384.5161438,0.0
384.5632019,0.0
384.6102295,0.0
384.6572876,0.0
384.7043152,0.0
384.7513428,8925.035556961951
384.7983398,0.0
384.8453674,0.0
384.8923645,0.0
384.9393616,0.0
384.9863586,0.0
385.0333557,0.0
385.0803223,0.0
385.1273193,0.0
385.1742859,0.0
385.2212524,0.0
385.268219,0.0
385.3151855,0.0
385.3621216,0.0
385.4090576,0.0
385.4559937,0.0
385.5029297,0.0
385.5498657,0.0
385.5968018,0.0
385.6437073,0.0
385.6906128,0.0
385.7375183,0.0
385.7844238,0.0
385.8313293,0.0
385.8782043,0.0
385.9250793,0.0
385.9719543,0.0
386.0188293,0.0
386.0657043,0.0
386.1125488,0.0
386.1594238,0.0
386.2062683,0.0
386.2531128,0.0
386.2999573,0.0
386.3467712,0.0
386.3936157,0.0
386.4404297,0.0
386.4872437,0.0
386.5340576,0.0
386.5808716,0.0
386.627655,0.0
386.6744385,0.0
386.7212219,0.0
386.7680054,0.0
386.8147888,0.0
386.8615723,0.0
386.9083252,0.0
386.9550781,0.0
387.0018311,0.0
387.048584,11396.322664125422
387.0953369,11734.834965264065
387.1420593,-5320.7894819008525
387.1888123,0.0
387.2355347,0.0
387.2822571,0.0
387.328949,0.0
387.3756714,0.0
387.4223633,0.0
387.4690552,0.0
387.5157471,0.0
387.562439,0.0
387.6091309,0.0
387.6557922,0.0
387.7024841,0.0
387.7491455,0.0
387.7957764,0.0
387.8424377,0.0
387.8890991,0.0
387.93573,0.0
387.9823608,-6435.3523181017
388.0289917,0.0
388.0756226,0.0
388.1222534,9899.570642598474
388.1688538,0.0
388.2154541,0.0
388.2620544,0.0
388.3086548,0.0
388.3552551,0.0
388.401825,0.0
388.4483948,0.0
388.4949951,0.0
388.5415649,0.0
388.5881042,0.0
388.6346741,0.0
388.6812134,0.0
388.7277527,0.0
388.774292,0.0
388.8208313,0.0
388.8673706,0.0
388.9138794,0.0
388.9604187,0.0
389.0069275,0.0
389.0534363,0.0
389.0999146,0.0
389.1464233,0.0
389.1929016,0.0
389.2393799,0.0
389.2858582,0.0
389.3323364,0.0
389.3788147,0.0
389.4252625,0.0
389.4717102,0.0
389.5181885,0.0
389.5646057,0.0
389.6110535,0.0
389.6575012,0.0
389.7039185,0.0
389.7503357,0.0
389.7967529,-18370.666425203173
389.8431702,0.0
389.8895569,0.0
389.9359741,0.0
389.9823608,0.0
390.0287476,0.0
390.0751343,0.0
390.1214905,0.0
390.1678772,0.0
390.2142334,0.0
390.2605896,0.0
390.3069458,0.0
390.353302,0.0
390.3996582,0.0
390.4459839,0.0
390.4923096,0.0
390.5386353,0.0
390.5849609,0.0
390.6312866,0.0
390.6775818,1725.5408957977259
390.723877,0.0
390.7701721,0.0
390.8164673,0.0
390.8627625,27480.69782239103
390.9090271,2102.964753271581
390.9553223,0.0
391.0015869,0.0
391.0478516,0.0
391.0941162,0.0
391.1403503,0.0
391.186615,0.0
391.2328491,0.0
391.2790833,0.0
391.3253174,0.0
391.3715515,0.0
391.4177551,0.0
391.4639587,0.0
391.5101624,0.0
391.556366,0.0
391.6025696,0.0
391.6487732,0.0
391.6949463,0.0
391.7411194,0.0
391.7872925,0.0
391.8334656,0.0
391.8796387,0.0
391.9257813,0.0
391.9719543,0.0
392.0180969,0.0
392.064209,0.0
392.1103516,0.0
392.1564941,0.0
392.2026062,0.0
392.2487183,0.0
392.2948303,0.0
392.3409424,0.0
392.3870544,0.0
392.433136,0.0
392.4792175,0.0
392.5252991,0.0
392.5713806,0.0
392.6174622,0.0
392.6635132,0.0
392.7095947,0.0
392.7556458,0.0
392.8016968,0.0
392.8477478,0.0
392.8937683,0.0
392.9398193,0.0
392.9858398,0.0
393.0318604,0.0
393.0778809,0.0
393.1238708,0.0
393.1698914,0.0
393.2158813,0.0
393.2618713,0.0
393.3078613,0.0
393.3538513,0.0
393.3998108,0.0
393.4458008,0.0
393.4917603,0.0
393.5377197,0.0
393.5836792,0.0
393.6296082,0.0
393.6755676,0.0
393.7214966,0.0
393.7674255,0.0
393.8133545,0.0
393.8592834,0.0
393.9051819,0.0
393.9511108,0.0
393.9970093,0.0
394.0429077,0.0
394.0887756,0.0
394.1346741,0.0
394.180542,0.0
394.2264404,0.0
394.2723083,0.0
394.3181458,0.0
394.3640137,0.0
394.4098816,0.0
394.455719,0.0
394.5015564,0.0
394.5473938,0.0
394.5932312,0.0
394.6390381,0.0
394.6848755,0.0
394.7306824,0.0
394.7764893,0.0
394.8222961,0.0
394.8680725,0.0
394.9138794,0.0
394.9596558,0.0
395.0054321,0.0
395.0512085,0.0
395.0969849,0.0
395.1427307,0.0
395.1885071,0.0
395.2342529,0.0
395.2799988,0.0
395.3257141,0.0
395.37146,0.0
395.4171753,0.0
395.4629211,0.0
395.5086365,0.0
395.5543518,0.0
395.6000366,0.0
395.645752,0.0
395.6914368,0.0
395.7371216,0.0
395.7828064,0.0
395.8284912,0.0
395.8741455,0.0
395.9198303,0.0
395.9654846,0.0
396.0111389,0.0
396.0567932,0.0
396.102417,0.0
396.1480713,0.0
396.1936951,0.0
396.2393188,0.0
396.2849426,0.0
396.3305664,0.0
396.3761597,0.0
396.4217834,0.0
396.4673767,0.0
396.51297,0.0
396.5585632,0.0
396.604126,0.0
396.6497192,0.0
396.695282,0.0
396.7408447,0.0
396.7864075,0.0
396.8319397,0.0
396.8775024,0.0
396.9230347,0.0
396.9685669,0.0
397.0140991,0.0
397.0596313,0.0
397.1051636,0.0
397.1506653,0.0
397.196167,0.0
397.2416687,0.0
397.2871704,0.0
397.3326721,0.0
397.3781433,0.0
397.4236145,0.0
397.4690857,0.0
397.5145569,0.0
397.5600281,0.0
397.6054993,0.0
397.6509399,0.0
397.6963806,0.0
397.7418213,0.0
397.787262,0.0
397.8327026,0.0
397.8781128,0.0
397.9235229,0.0
397.9689331,0.0
398.0143433,0.0
398.0597534,0.0
398.1051331,0.0
398.1505432,0.0
398.1959229,0.0
398.2413025,0.0
398.2866516,0.0
398.3320313,-18571.452275067095
398.3773804,0.0
398.42276,0.0
398.4681091,0.0
398.5134277,0.0
398.5587769,0.0
398.6040955,0.0
398.6494446,0.0
398.6947632,0.0
398.7400818,0.0
398.7853699,0.0
398.8306885,-18978.217780251463
398.8759766,0.0
398.9212646,0.0
398.9665527,0.0
399.0118408,0.0
399.0571289,0.0
399.1023865,0.0
399.1476746,0.0
399.1929321,0.0
399.2381592,0.0
399.2834167,0.0
399.3286743,0.0
399.3739014,0.0
399.4191284,0.0
399.4643555,0.0
399.5095825,0.0
399.5547791,0.0
399.6000061,0.0
399.6452026,0.0
399.6903992,0.0
399.7355957,0.0
399.7807617,0.0
399.8259583,0.0
399.8711243,0.0
399.9162903,0.0
399.9614563,0.0
400.0066223,0.0
400.0517578,0.0
400.0969238,0.0
400.1420593,0.0
400.1871948,0.0
400.2323303,0.0
400.2774353,0.0
400.3225708,0.0
400.3676758,53924.68513258819
400.4127808,0.0
400.4578857,0.0
400.5029602,0.0
400.5480652,0.0
400.5931396,0.0
400.6382141,0.0
400.6832886,0.0
400.728363,0.0
400.7734375,0.0
400.8184814,0.0
400.8635254,0.0
400.9085693,0.0
400.9536133,0.0
400.9986572,0.0
401.0436707,0.0
401.0886841,6889.997329047568
401.1336975,9212.765430607356
401.1787109,0.0
401.2237244,0.0
401.2687378,0.0
401.3137207,0.0
401.3587036,0.0
401.4036865,0.0
401.4486694,0.0
401.4936218,0.0
401.5386047,0.0
401.5835571,-42686.916502862936
401.6285095,0.0
401.6734619,0.0
401.7184143,0.0
401.7633362,0.0
401.8082581,0.0
401.8532104,0.0
401.8981018,0.0
401.9430237,0.0
401.9879456,0.0
402.0328369,0.0
402.0777283,26951.785704452497
402.1226196,0.0
402.167511,0.0
402.2124023,0.0
402.2572632,0.0
402.302124,31514.209654447623
402.3470154,-52513.99239864249
402.3918457,0.0
402.4367065,0.0
402.4815674,0.0
402.5263977,0.0
402.571228,0.0
402.6160583,0.0
402.6608887,0.0
402.7056885,0.0
402.7505188,0.0
402.7953186,0.0
402.8401184,0.0
402.8849182,0.0
402.929718,0.0
402.9744873,0.0
403.0192566,0.0
403.0640564,0.0
403.1087952,0.0
403.1535645,0.0
403.1983337,0.0
403.2430725,0.0
403.2878113,0.0
403.33255,0.0
403.3772888,0.0
403.4220276,0.0
403.4667358,0.0
403.5114441,0.0
403.5561523,0.0
403.6008606,0.0
403.6455688,0.0
403.6902771,0.0
403.7349548,0.0
403.7796326,0.0
403.8243103,0.0
403.868988,0.0
403.9136353,0.0
403.958313,0.0
404.0029602,0.0
404.0476074,0.0
404.0922546,0.0
404.1368713,0.0
404.1815186,0.0
404.2261353,0.0
404.270752,0.0
404.3153687,0.0
404.3599854,0.0
404.4045715,0.0
404.4491882,0.0
404.4937744,0.0
404.5383606,0.0
404.5829468,0.0
404.6275024,0.0
404.6720886,0.0
404.7166443,0.0
404.7612,0.0
404.8057556,0.0
404.8503113,0.0
404.8948364,0.0
404.9393616,0.0
404.9839172,0.0
405.0284119,0.0
405.072937,0.0
405.1174622,0.0
405.1619568,0.0
405.2064514,0.0
405.250946,0.0
405.2954407,0.0
405.3399353,0.0
405.3843994,0.0
405.428894,0.0
405.4733582,0.0
405.5178223,0.0
405.5622559,0.0
405.60672,0.0
405.6511536,0.0
405.6955872,0.0
405.7400208,0.0
405.7844543,0.0
405.8288879,0.0
405.873291,0.0
405.9176941,0.0
405.9620972,0.0
406.0065002,0.0
406.0509033,0.0
406.0952759,0.0
406.139679,0.0
406.1840515,0.0
406.2284241,0.0
406.2727661,0.0
406.3171387,0.0
406.3614807,0.0
406.4058228,0.0
406.4501648,0.0
406.4945068,0.0
406.5388489,0.0
406.5831604,0.0
406.6275024,0.0
406.671814,0.0
406.7161255,0.0
406.7604065,0.0
406.804718,0.0
406.848999,0.0
406.89328,0.0
406.937561,0.0
406.981842,0.0
407.026123,0.0
407.0703735,0.0
407.114624,0.0
407.1588745,0.0
407.203125,0.0
407.2473755,0.0
407.2915955,0.0
407.3358154,0.0
407.3800354,0.0
407.4242554,0.0
407.4684753,0.0
407.5126953,0.0
407.5568848,0.0
407.6010742,0.0
407.6452637,0.0
407.6894531,0.0
407.7336426,0.0
407.7778015,0.0
407.8219604,0.0
407.8661194,0.0
407.9102783,0.0
407.9544373,0.0
407.9985657,0.0
408.0427246,0.0
408.086853,0.0
408.1309814,0.0
408.1750793,0.0
408.2192078,0.0
408.2633057,0.0
408.3074341,0.0
408.351532,0.0
408.3955994,0.0
408.4396973,0.0
408.4837646,0.0
408.5278625,0.0
408.5719299,0.0
408.6159973,0.0
408.6600342,0.0
408.7041016,0.0
408.7481384,0.0
408.7921753,0.0
408.8362122,0.0
408.880249,0.0
408.9242859,0.0
408.9682922,0.0
409.0122986,0.0
409.0563049,0.0
409.1003113,0.0
409.1443176,0.0
409.1882935,0.0
409.2322998,0.0
409.2762756,0.0
409.3202515,0.0
409.3641968,0.0
409.4081726,0.0
409.4521179,0.0
409.4960632,0.0
409.5400085,0.0
409.5839539,0.0
409.6278992,0.0
409.671814,0.0
409.7157288,0.0
409.7596436,0.0
409.8035583,0.0
409.8474731,0.0
409.8913574,0.0
409.9352722,0.0
409.9791565,0.0
410.0230408,0.0
410.066925,0.0
410.1107788,0.0
410.1546631,37602.508404541375
410.1985168,0.0
410.2423706,0.0
410.2862244,0.0
410.3300476,0.0
410.3739014,0.0
410.4177246,0.0
410.4615479,0.0
410.5053711,0.0
410.5491943,0.0
410.5929871,0.0
410.6367798,0.0
410.680603,0.0
410.7243652,0.0
410.768158,0.0
410.8119507,0.0
410.8557129,-42565.9485969042
410.8994751,0.0
410.9432373,0.0
410.9869995,0.0
411.0307617,0.0
411.0744934,0.0
411.1182556,0.0
411.1619873,0.0
411.205719,0.0
411.2494202,0.0
411.2931519,0.0
411.336853,0.0
411.3805542,0.0
411.4242554,0.0
411.4679565,0.0
411.5116577,0.0
411.5553284,0.0
411.5990295,0.0
411.6427002,0.0
411.6863403,0.0
411.730011,0.0
411.7736816,0.0
411.8173218,0.0
411.8609619,0.0
411.9046021,0.0
411.9482422,0.0
411.9918518,0.0
412.0354919,0.0
412.0791016,0.0
412.1227112,0.0
412.1663208,0.0
412.2098999,0.0
412.2535095,0.0
412.2970886,0.0
412.3406677,0.0
412.3842468,0.0
412.4278259,0.0
412.4713745,0.0
412.5149231,0.0
412.5585022,0.0
412.6020203,0.0
412.6455688,0.0
412.6891174,0.0
412.7326355,0.0
412.7761536,0.0
412.8196716,0.0
412.8631897,0.0
412.9067078,0.0
412.9501953,0.0
412.9937134,0.0
413.0372009,0.0
413.0806885,0.0
413.1241455,0.0
413.1676331,0.0
413.2110901,0.0
413.2545471,0.0
413.2980042,0.0
413.3414612,0.0
413.3849182,0.0
413.4283447,0.0
413.4717712,0.0
413.5151978,0.0
413.5586243,0.0
413.6020508,0.0
413.6454468,0.0
413.6888733,0.0
413.7322693,0.0
413.7756653,0.0
413.8190308,0.0
