wave,coef
379.7355957,655.5448222174041
379.7832031,-78.14726885616605
379.8308105,-68.17369644564553
379.878418,-719.6928207176197
379.9259949,-254.57845967958127
379.9736023,-458.23213015214066
380.0211792,-305.87916330729405
380.0687561,-314.9473389575475
380.116333,-37.27882807049989
380.1639099,-1.4493303693872348
380.2114563,-200.85845585998587
380.2590332,-231.82079269226205
380.3065796,-242.04252985368106
380.354126,-474.7663254513411
380.4016418,143.93479210219758
380.4491882,-237.65534875836386
380.4967041,58.67398173605116
380.5442505,-469.08006010189473
380.5917664,-162.67016512720352
380.6392822,-69.41959572487663
380.6867676,34.9602041368232
380.7342834,410.6006372377485
380.7817688,493.7745999213937
380.8292542,-34.65590395826286
380.8767395,-113.19971888029859
380.9242249,158.37144171625042
380.9717102,-137.10089216335285
381.019165,18.17671670381533
381.0666199,-103.83903311257306
381.1140747,103.47223998978296
381.1615295,-447.88065601365054
381.2089844,315.14476194695453
381.2564087,146.4357530039505
381.3038635,-143.10266813989222
381.3512878,-552.7869208689798
381.3987122,179.69326586121886
381.446106,158.8049281926636
381.4935303,213.72782785885605
381.5409241,127.89795727306605
381.5883484,223.27394428458575
381.6357422,201.35413614621677
381.6831055,-17.082934547190483
381.7304993,235.68533125989708
381.7778931,185.0898876387945
381.8252563,172.72220594023278
381.8726196,121.10417500353064
381.9199829,279.6160411233804
381.9673462,102.52334764991292
382.014679,66.50785605348678
382.0620117,344.7955277835289
382.109375,168.95906875948873
382.1567078,44.34822574335747
382.20401,-195.55994458838373
382.2513428,156.81482034734967
382.298645,508.40873547761635
382.3459778,-148.6409410823193
382.39328,-184.53025756316725
382.4405823,283.91480396911726
382.487854,-129.74676377902315
382.5351563,47.072908932060464
382.582428,199.71929266907185
382.6296997,74.95329362640018
382.6769714,-116.98270297939598
382.7242432,252.79494881855248
382.7715149,291.6372893094517
382.8187561,-27.942682895675954
382.8659973,217.42642992937004
382.9132385,343.640436908608
382.9604797,478.61206368148277
383.0077209,141.73743415362713
383.0549316,372.8246371578856
383.1021729,-425.0147975428894
383.1493835,-124.70914735384954
383.1965942,-187.87152993841852
383.2438049,-150.90185510154708
383.2909851,119.96261193677472
383.3381958,-165.9238004190859
383.385376,-254.18821749122196
383.4325562,-169.80613714088213
383.4797363,-83.64547145895364
383.526886,148.45581977925713
383.5740662,196.8295245166532
383.6212158,30.772862437502845
383.6683655,701.2363491027958
383.7155151,-455.6119171807096
383.7626648,-239.2717616508228
383.8097839,-358.3643396213371
383.8569336,471.38076994004746
383.9040527,357.90734463911656
383.9511719,-155.58192698787968
383.998291,465.39761169046943
384.0453796,33.56212180495938
384.0924988,-289.0070068990927
384.1395874,4.794817101054573
384.186676,1081.2878382116703
384.2337646,3.562602890770857
384.2808533,81.69448619673064
384.3279114,85.26328013792103
384.375,296.85645286848154
384.4220581,125.96749390276466
384.4691162,258.9476368667833
384.5161438,312.8242344896453
384.5632019,54.90296858677121
384.6102295,-8.383007628720003
384.6572876,-35.463228437238755
384.7043152,-172.15921188073423
384.7513428,539.6664430689245
384.7983398,-155.2562104265587
384.8453674,-182.33629816295996
384.8923645,-11.843760875288469
384.9393616,743.9627177398485
384.9863586,269.96146026627235
385.0333557,-588.6727450617535
385.0803223,602.1403679738877
385.1273193,34.105534529247954
385.1742859,167.02948343463055
385.2212524,282.02736343865985
385.268219,222.4560337102405
385.3151855,117.96019065695332
385.3621216,368.8308163549263
385.4090576,163.39789742664112
385.4559937,-21.189512132343218
385.5029297,119.24504674483885
385.5498657,-241.1198833685681
385.5968018,535.3309596434748
385.6437073,-65.34190923553777
385.6906128,637.8197223694784
385.7375183,-172.4696503275485
385.7844238,-303.18938790378365
385.8313293,20.663393170705717
385.8782043,94.99363950810321
385.9250793,19.66075944547527
385.9719543,518.8528420967315
386.0188293,588.8075605278784
386.0657043,180.56367841554282
386.1125488,52.11639367682005
386.1594238,-116.76798647662062
386.2062683,16.925701463422932
386.2531128,-272.56538232525577
386.2999573,182.1853137090359
386.3467712,-218.21725636789506
386.3936157,-86.61919598075666
386.4404297,-352.92923380939015
386.4872437,61.832158430930065
386.5340576,1.8950002026186072
386.5808716,119.73926946284134
386.627655,-22.8198772562572
386.6744385,275.874770831248
386.7212219,-348.07015201961696
386.7680054,-164.98474465633228
386.8147888,103.03146090151141
386.8615723,243.14162997592769
386.9083252,-11.394272864964083
386.9550781,-74.31059980349399
387.0018311,-216.20563258786126
387.048584,188.89919247829792
387.0953369,-122.40934603858794
387.1420593,63.371101793141264
387.1888123,-81.33743599639061
387.2355347,-247.40834095031886
387.2822571,276.7425824535811
387.328949,-118.30903270289608
387.3756714,121.21640700966238
387.4223633,-112.0407572424329
387.4690552,570.060657132342
387.5157471,305.9322781717644
387.562439,336.0476632626826
387.6091309,-221.68018741122788
387.6557922,-304.38275841075915
387.7024841,-203.61197868781903
387.7491455,76.60442758049842
387.7957764,275.39994712998333
387.8424377,814.6412954261597
387.8890991,184.22899912063602
387.93573,323.50136471294945
387.9823608,151.32213989619464
388.0289917,145.3763106236521
388.0756226,-30.94530450768133
388.1222534,235.12799005180773
388.1688538,-87.72629989374222
388.2154541,-77.82025752782472
388.2620544,326.91764289657857
388.3086548,855.7115231889912
388.3552551,246.17753653022643
388.401825,275.83671464173307
388.4483948,-254.96239224418068
388.4949951,-9.484961745988546
388.5415649,-237.22494461134917
388.5881042,279.19477688879516
388.6346741,562.2521345693406
388.6812134,-13.045892789529852
388.7277527,473.160164753364
388.774292,-232.81137847364099
388.8208313,-279.02502497404055
388.8673706,-335.4177052956762
388.9138794,423.5148172824933
388.9604187,-121.64307257086257
389.0069275,495.826466630238
389.0534363,-245.1532509677906
389.0999146,-61.64297624576241
389.1464233,13.531207988489813
389.1929016,91.69948017261294
389.2393799,-254.397820084408
389.2858582,-26.84033354644987
389.3323364,-257.1287601641062
389.3788147,-154.87970595855256
389.4252625,-282.98182511800593
389.4717102,-854.7617003825314
389.5181885,-59.01565072809876
389.5646057,228.68562219253442
389.6110535,-258.4952686740558
389.6575012,9.76665200682681
389.7039185,-247.31248092709075
389.7503357,-83.80951478529566
389.7967529,-45.10317670221727
389.8431702,-100.80216414869787
389.8895569,-371.3464982539356
389.9359741,94.90635410293667
389.9823608,-209.30273568697262
390.0287476,263.5661665963893
390.0751343,133.6989328761183
390.1214905,-233.80599203876605
390.1678772,-968.2795319080191
390.2142334,-200.73820461659983
390.2605896,-119.07096346948634
390.3069458,-560.4652318735273
390.353302,363.9827179635366
390.3996582,-306.9104738725853
390.4459839,881.8413100490833
390.4923096,118.34619349890994
390.5386353,754.4293589236505
390.5849609,442.46071929506104
390.6312866,-362.37268172450956
390.6775818,-718.485770232788
390.723877,-479.47047612989047
390.7701721,-571.4266412027529
390.8164673,-478.6370886957182
390.8627625,229.85195257746955
390.9090271,-28.185688089672198
390.9553223,-317.51206990659597
391.0015869,-707.7374458762691
391.0478516,-490.2348004186098
391.0941162,-75.21516124681584
391.1403503,-556.664797698504
391.186615,-106.29373649998946
391.2328491,-153.34390380403298
391.2790833,-19.060391719403825
391.3253174,51.62645352669662
391.3715515,-207.65624792393587
391.4177551,-43.253796032920825
391.4639587,-87.02458520778147
391.5101624,-840.4896235723769
391.556366,-146.95816203592818
391.6025696,269.319867172571
391.6487732,-587.2399399657048
391.6949463,-296.05862571934625
391.7411194,-224.08763050375543
391.7872925,61.36596369227918
391.8334656,-712.6259279396832
391.8796387,-98.26524774725775
391.9257813,-52.704890004187156
391.9719543,430.9891925014678
392.0180969,-537.3990177633837
392.064209,-228.4102800475507
392.1103516,76.76889147325733
392.1564941,25.993527326610693
392.2026062,317.5398612536198
392.2487183,-317.65151206686375
392.2948303,107.96186466342027
392.3409424,-52.820239300617466
392.3870544,432.32876212423275
392.433136,-166.2486153267508
392.4792175,440.1896970237397
392.5252991,378.06595038633293
392.5713806,127.8393046596251
392.6174622,131.76576940699053
392.6635132,-47.62511498130296
392.7095947,453.76815573105216
392.7556458,-52.68104926712258
392.8016968,271.7957823979407
392.8477478,51.43067494393743
392.8937683,714.6787371997832
392.9398193,532.884703366664
392.9858398,635.2136889655835
393.0318604,466.32939873874625
393.0778809,487.6027085896685
393.1238708,1140.1145387528425
393.1698914,291.828360662726
393.2158813,-303.99527505354877
393.2618713,56.45014062807273
393.3078613,-579.5533462093026
393.3538513,-597.4364263953912
393.3998108,207.74970288847913
393.4458008,788.168813176926
393.4917603,-245.03773421524085
393.5377197,-490.63863404450666
393.5836792,48.27474709273668
393.6296082,45.006405985255704
393.6755676,348.3414256573732
393.7214966,518.7691567619531
393.7674255,-76.53551511493063
393.8133545,447.8268302091192
393.8592834,-168.10964078809334
393.9051819,-254.1167099825846
393.9511108,26.432892875028248
393.9970093,-281.7559793366536
394.0429077,-144.20584341662666
394.0887756,-134.73278723628337
394.1346741,83.35040954996116
394.180542,-108.51878052444671
394.2264404,-174.1592685272708
394.2723083,-244.97934934508766
394.3181458,721.8848449740033
394.3640137,332.6558306935572
394.4098816,752.2916016505544
394.455719,34.42585451740227
394.5015564,-81.89937257581398
394.5473938,-395.06205477397316
394.5932312,231.84458321583838
394.6390381,-294.19394045532823
394.6848755,-203.47100601515277
394.7306824,-322.7320766680742
394.7764893,-185.08721856821072
394.8222961,-77.40039221356432
394.8680725,-136.65044678265488
394.9138794,218.42857233947785
394.9596558,172.99505927737317
395.0054321,-128.89254926174553
395.0512085,-71.07104956662815
395.0969849,-195.18954966358106
395.1427307,49.41313123047826
395.1885071,-163.75039474349
395.2342529,115.04995923465785
395.2799988,172.48850921624643
395.3257141,-144.07089858861633
395.37146,-94.68434143044925
395.4171753,-111.33426889201058
395.4629211,401.41540251461623
395.5086365,367.16486688259107
395.5543518,-66.48030174984909
395.6000366,82.54382182283763
395.645752,272.19062324527005
395.6914368,240.72491335681153
395.7371216,31.67119198060925
395.7828064,214.84218435307645
395.8284912,-309.2130192553043
395.8741455,108.29615895386105
395.9198303,186.43096620580104
395.9654846,355.92010750623973
396.0111389,1076.5156514890127
396.0567932,1212.984209363947
396.102417,496.3158390495584
396.1480713,-1082.4277222950295
396.1936951,-819.6807973879678
396.2393188,-623.8918454029026
396.2849426,1926.8486431997023
396.3305664,687.4178233759178
396.3761597,366.68137871747865
396.4217834,-61.469747186607066
396.4673767,-520.7322159690141
396.51297,-89.42932426053362
396.5585632,-97.7821532859529
396.604126,248.24348159845204
396.6497192,241.6836566744125
396.695282,-122.93261158416946
396.7408447,-115.12378814921387
396.7864075,792.966435427382
396.8319397,630.1253508879771
396.8775024,233.83300934592768
396.9230347,-1291.991694463656
396.9685669,-900.0407320245063
397.0140991,266.00821462314224
397.0596313,103.6803229589438
397.1051636,473.7628299843973
397.1506653,-63.2330100869581
397.196167,-9.308022471267606
397.2416687,-54.50152246620799
397.2871704,-420.18020640083137
397.3326721,-55.339105057406634
397.3781433,137.12814675339564
397.4236145,162.57029447839275
397.4690857,-182.48056391797138
397.5145569,172.5726840104162
397.5600281,-198.81400145190403
397.6054993,271.8067761420419
397.6509399,-269.402451987888
397.6963806,-30.520137668705033
397.7418213,-42.60290480028754
397.787262,12.342053248844202
397.8327026,-262.29648516151843
397.8781128,-285.4624442675094
397.9235229,-213.33750074642603
397.9689331,135.8322292216165
398.0143433,-304.70194292827114
398.0597534,-11.561640791614566
398.1051331,-389.8943696482586
398.1505432,252.2111698557866
398.1959229,241.48225420177715
398.2413025,46.337852268232986
398.2866516,-151.8999990210165
398.3320313,-14.653963400338887
398.3773804,63.05270726694672
398.42276,-102.96255019376035
398.4681091,-206.5017172423512
398.5134277,131.79064052983495
398.5587769,138.4068175973499
398.6040955,53.46931085646583
398.6494446,-12.224491580892284
398.6947632,-107.62167060898513
398.7400818,339.68434553350687
398.7853699,-12.482624121014503
398.8306885,150.68343470267237
398.8759766,179.74198996869399
398.9212646,137.75701953163247
398.9665527,366.3637137772408
399.0118408,381.3542802702615
399.0571289,-76.75877018090662
399.1023865,196.4586706109491
399.1476746,147.53761297729204
399.1929321,78.02797233762848
399.2381592,-76.48748077465352
399.2834167,126.76780963023629
399.3286743,139.30640913561095
399.3739014,102.88685375392494
399.4191284,-14.254585371862285
399.4643555,24.118468305292318
399.5095825,-18.65985278608187
399.5547791,23.321439820694117
399.6000061,-65.17311224371375
399.6452026,265.5606457498107
399.6903992,-46.12546992094575
399.7355957,415.9334477566563
399.7807617,540.8563121379709
399.8259583,355.1672887393037
399.8711243,-10.949850614753656
399.9162903,397.2594573015328
399.9614563,180.39032229468478
400.0066223,352.80400757401816
400.0517578,65.46165091254767
400.0969238,17.596117426267668
400.1420593,77.7368653099596
400.1871948,106.31755955490624
400.2323303,49.07389132123827
400.2774353,420.37127965387367
400.3225708,247.64870999802542
400.3676758,412.36718093917085
400.4127808,313.8146767475961
400.4578857,119.98730184759246
400.5029602,-59.13655832849572
400.5480652,166.02961963392264
400.5931396,650.0801928372098
400.6382141,662.3228844164474
400.6832886,121.41299404723964
400.728363,130.99522087908545
400.7734375,151.18536883514543
400.8184814,139.20844958725056
400.8635254,-139.35074884080066
400.9085693,173.927143969063
400.9536133,19.29490944217069
400.9986572,155.6988307701292
401.0436707,247.67627593647325
401.0886841,89.35987945433513
401.1336975,239.17205379656102
401.1787109,66.9283530878501
401.2237244,200.42866914621175
401.2687378,378.90699823589796
401.3137207,222.23404297044524
401.3587036,-217.46816465771272
401.4036865,-22.14694457984518
401.4486694,-7.633254451908113
401.4936218,82.51851294882262
401.5386047,35.23093365949186
401.5835571,-101.94826386615074
401.6285095,213.66486232227567
401.6734619,131.34099339084338
401.7184143,29.605890164923075
401.7633362,-140.18899840988746
401.8082581,-15.351763689498679
401.8532104,-32.119447201726416
401.8981018,37.442018118406224
401.9430237,170.70402382441046
401.9879456,-13.331361477827993
402.0328369,17.030926753884557
402.0777283,2.2443441184115165
402.1226196,136.2362012633406
402.167511,45.43276570490233
402.2124023,455.38579764136426
402.2572632,395.1383331568651
402.302124,244.20929177212992
402.3470154,296.2718038741895
402.3918457,434.29194009044693
402.4367065,39.64813296932631
402.4815674,253.7744875946996
402.5263977,6.767533444346717
402.571228,57.85928573546285
402.6160583,463.33599183275993
402.6608887,356.98337256627593
402.7056885,301.4283171139839
402.7505188,149.42312919359094
402.7953186,88.04602798945535
402.8401184,220.5723395975163
402.8849182,82.20301856763415
402.929718,286.7381490447332
402.9744873,356.70475903401075
403.0192566,971.5877532335238
403.0640564,777.040692518406
403.1087952,1267.895050857211
403.1535645,93.5851560095638
403.1983337,271.6645516263077
403.2430725,332.1160373202341
403.2878113,344.23944185597946
403.33255,516.6956258584139
403.3772888,-118.89171216817542
403.4220276,-230.3381858982077
403.4667358,-323.63775953834613
403.5114441,-704.5131246209875
403.5561523,-784.6612610916937
403.6008606,18.510764002403846
403.6455688,-248.64044731416823
403.6902771,-129.72926298022924
403.7349548,-179.4365999498145
403.7796326,-22.615322023347055
403.8243103,-38.2707727844259
403.868988,-5.149644834214998
403.9136353,-11.289715427489439
403.958313,-48.485923251163406
404.0029602,-116.25101447282303
404.0476074,-172.75638901735198
404.0922546,-176.77080667392894
404.1368713,-169.3691066000915
404.1815186,-417.4999778876321
404.2261353,107.17559019089873
404.270752,140.88525746092603
404.3153687,144.40782852858032
404.3599854,295.89076587065165
404.4045715,259.9710992073582
404.4491882,66.72514045929589
404.4937744,-163.6266085183977
404.5383606,-585.4071586105139
404.5829468,86.0577411558144
404.6275024,-214.7366894504454
404.6720886,643.9326588228804
404.7166443,315.9476916579187
404.7612,113.86522797279449
404.8057556,-439.1962124651903
404.8503113,185.5126235361875
404.8948364,398.3390893736625
404.9393616,83.43680267976998
404.9839172,99.25253963041024
405.0284119,98.88385036715263
405.072937,54.38372114861098
405.1174622,32.07145768698445
405.1619568,18.642835360390162
405.2064514,45.98237474888033
405.250946,234.87963140257753
405.2954407,191.5455531464866
405.3399353,196.44025359774227
405.3843994,45.82525456239198
405.428894,30.811621661345978
405.4733582,6.866276644218418
405.5178223,-246.67615697928213
405.5622559,-296.2254527499618
405.60672,-548.248818177244
405.6511536,-384.63471347553843
405.6955872,-137.92845679803602
405.7400208,-312.8103319948943
405.7844543,-329.51122160131825
405.8288879,-286.31594612830656
405.873291,-498.0429257834436
405.9176941,-359.546705116375
405.9620972,-337.04891009034395
406.0065002,-19.759684434768072
406.0509033,-290.7797604130875
406.0952759,-27.809376464233246
406.139679,117.54117415425245
406.1840515,177.53538455311462
406.2284241,-438.3342317729876
406.2727661,127.18395021136925
406.3171387,208.82201645725843
406.3614807,258.12651024038576
406.4058228,139.18978895933918
406.4501648,354.8907525529284
406.4945068,300.5243157082055
406.5388489,196.16983665414352
406.5831604,56.74129940030487
406.6275024,-314.9703797747115
406.671814,153.2177515144796
406.7161255,405.11088585298154
406.7604065,365.04016345836123
406.804718,208.5529678106336
406.848999,-24.196321680527646
406.89328,234.1127172158658
406.937561,25.027446441928838
406.981842,424.3480551231663
407.026123,-16.63727450149493
407.0703735,680.1387442493024
407.114624,-289.0453292799879
407.1588745,212.22327684142743
407.203125,367.3876089107702
407.2473755,327.7404149422198
407.2915955,493.2166165698178
407.3358154,497.49983616098416
407.3800354,-344.3086480022808
407.4242554,-260.1850830282144
407.4684753,44.63990562058014
407.5126953,-132.12458200732775
407.5568848,-384.7159066622936
407.6010742,215.39865891399882
407.6452637,-66.6167730660198
407.6894531,308.38860351638255
407.7336426,-92.63987699936635
407.7778015,705.5892500714683
407.8219604,1099.5524682937964
407.8661194,93.63323681413793
407.9102783,-640.7642817562637
407.9544373,-251.73532480690992
407.9985657,-236.5549614413009
408.0427246,-12.293234853391365
408.086853,-47.33520251284468
408.1309814,-86.52994326266888
408.1750793,-344.5352847178183
408.2192078,-225.9840868041016
408.2633057,-324.1311036468426
408.3074341,-350.7876990443741
408.351532,-234.2538526211987
408.3955994,-234.0756996721761
408.4396973,-290.76035510294224
408.4837646,-178.31220347047332
408.5278625,-400.200987747776
408.5719299,-306.8852727917405
408.6159973,-295.7320371131487
408.6600342,60.00759065199009
408.7041016,-122.9822591108708
408.7481384,-125.80195046636352
408.7921753,135.25533121183057
408.8362122,168.0465738347314
408.880249,133.97240093445578
408.9242859,428.49419372310626
408.9682922,465.0515925739253
409.0122986,322.7279856208456
409.0563049,183.5686635829397
409.1003113,516.997206563286
409.1443176,379.45661767059994
409.1882935,-366.1358262790348
409.2322998,-442.298965831246
409.2762756,-91.52168837112146
409.3202515,106.20546551851011
409.3641968,29.518658030213047
409.4081726,-203.65591363418184
409.4521179,-403.22352460298464
409.4960632,-389.42119513530787
409.5400085,-323.51852009677077
409.5839539,87.46850523069051
409.6278992,45.96057599299953
409.671814,330.3409834071407
409.7157288,-212.52842887221396
409.7596436,95.7053292307059
409.8035583,-93.02102940185941
409.8474731,-147.84081259288521
409.8913574,291.00831548364755
409.9352722,79.224986293311
409.9791565,258.76574699609216
410.0230408,236.1258507078693
410.066925,63.85639193671023
410.1107788,68.84286142332664
410.1546631,79.12256280000365
410.1985168,187.76437958266615
410.2423706,-290.29760546823667
410.2862244,-339.45143194020903
410.3300476,-196.03685650424214
410.3739014,-336.25746763808405
410.4177246,317.49344249342556
410.4615479,-94.97225193223423
410.5053711,170.7379956484835
410.5491943,48.3117855399682
410.5929871,297.6407238605128
410.6367798,-79.1369493300266
410.680603,-70.65407625215309
410.7243652,421.2359674456941
410.768158,81.36115876766594
410.8119507,-331.08006541595677
410.8557129,-653.2126605387934
410.8994751,-23.6928224754831
410.9432373,-62.82151033572087
410.9869995,30.866111462877846
411.0307617,-140.52388440335437
411.0744934,339.73055843716764
411.1182556,-156.91097806903696
411.1619873,464.8467385488189
411.205719,419.75567163873944
411.2494202,499.68538140050634
411.2931519,217.51258448936832
411.336853,310.94518482055065
411.3805542,-140.39890296261757
411.4242554,199.24606969259477
411.4679565,40.97332763357889
411.5116577,445.94179057855854
411.5553284,148.37996750716513
411.5990295,305.4021574527812
411.6427002,543.9598712531675
411.6863403,-311.2604858051306
411.730011,-232.2359420655349
411.7736816,-145.83355093008004
411.8173218,233.94926459208824
411.8609619,224.43424331190067
411.9046021,42.54035929558799
411.9482422,309.2747477860697
411.9918518,191.42299545838594
412.0354919,250.9239854091877
412.0791016,151.78424147336173
412.1227112,-740.0607482554575
412.1663208,-301.0657511293713
412.2098999,3.0823378272057624
412.2535095,-79.84526367669291
412.2970886,558.7073184682228
412.3406677,208.78975060089206
412.3842468,693.5863546514103
412.4278259,307.6831759132109
412.4713745,149.82060595954323
412.5149231,-49.69405120158688
412.5585022,-62.193341978694555
412.6020203,-362.0361823390757
412.6455688,-105.07218558485107
412.6891174,-602.7552935795488
412.7326355,-97.3510780472711
412.7761536,139.47827306651095
412.8196716,-113.39344545389528
412.8631897,-461.1865905827803
412.9067078,-11.587093580689565
412.9501953,-420.2578147462099
412.9937134,-139.73776530054906
413.0372009,-622.02971821215
413.0806885,-425.1272895865959
413.1241455,104.35716613308233
413.1676331,-164.14456126752188
413.2110901,104.57564073009743
413.2545471,1102.32800464381
413.2980042,18.33416917194628
413.3414612,230.8639217781404
413.3849182,238.09404609390634
413.4283447,587.2042754221231
413.4717712,32.29899804336616
413.5151978,331.49482402302266
413.5586243,-263.1008724198609
413.6020508,95.28513327954973
413.6454468,-343.6474315837144
413.6888733,22.97309180169291
413.7322693,-6.146443261974365
413.7756653,312.23751401898056
413.8190308,423.9215841072693
413.8624268,-397.15701593772303
413.9057922,-244.27302604568763
413.9491577,-68.20953230528464
413.9925232,-129.797345230314
414.0358887,-370.95282409342974
414.0792542,-510.9030761043601
414.1225891,-236.4370028023544
414.1659546,-375.7812804280543
414.2092896,233.46063848420866
414.252594,121.61824106615275
414.295929,-242.43820587381296
414.3392639,115.83073088495753
414.3825684,-59.28512292833307
414.4258728,138.080902045114
414.4691772,-74.91427510683539
414.5124817,193.3469284679755
414.5557556,-124.85472718064513
414.5990601,-124.69110766056738
414.642334,-62.64270804898597
414.6856079,-271.0912933668705
414.7288818,-164.716833407545
414.7721252,-34.49320530153751
414.8153992,-281.57866863364654
414.8586426,-17.772430532745418
414.901886,94.60410150537255
414.9451294,446.45091126387996
414.9883728,129.5493779138985
415.0315857,90.30256302329583
415.0748291,47.69312262290293
415.118042,10.203214558226822
415.1612549,-41.46288449715301
415.2044373,196.3994883593588
415.2476501,290.2029271875181
415.2908325,-373.1622121780475
415.3340454,-74.51329648320662
415.3772278,-90.20550021285145
415.4203796,324.91837725973363
415.463562,26.752044824098135
415.5067139,-160.34888445370456
415.5498962,-180.87854598085988
415.5930481,-111.85961615918724
415.6362,496.8334335899092
415.6793213,290.8893916239325
415.7224731,-204.88433476829914
415.7655945,-114.77450074915156
415.8087158,-254.1332588813323
415.8518372,-353.9857764047117
415.8949585,-171.83329183766628
415.9380798,-101.53796874080788
415.9811707,-117.59685131716886
416.0242615,-45.31212904591706
416.0673523,61.09878155356782
416.1104431,-281.5443283908395
416.1535339,-72.51312013426632
416.1965942,-29.880876940744134
416.2396851,-171.21111480803793
416.2827454,-338.70614314473994
416.3258057,-110.0610772024136
416.3688354,220.2737931440718
416.4118958,-154.5094377076138
416.4549255,76.43808623989257
416.4979858,-206.12606659396172
416.5410156,320.1395197736372
416.5840149,73.15623118151238
416.6270447,133.17656148722818
416.6700439,65.37452588207064
416.7130737,148.93686345508684
416.756073,99.01955930708252
416.7990417,8.603978648850484
416.842041,-119.12402112384092
416.8850403,0.5455836920460666
416.928009,-95.99364422500815
416.9709778,199.32068512403464
417.0139465,133.85414680584557
417.0569153,396.19242258551475
417.0998535,-260.1222976302495
417.1428223,146.74610960363972
417.1857605,-164.52210675721557
417.2286987,-391.01491350272715
417.271637,-511.66098054057625
417.3145447,-262.93861613452617
417.3574829,113.48027794010761
417.4003906,-67.72497045765391
417.4432983,8.414017448555622
417.4862061,16.827354678757036
417.5291138,-213.71086834191732
417.571991,165.53490312120883
417.6148682,327.0175167024678
417.6577454,-23.342373854780973
417.7006226,-9.42795092231497
417.7434998,-117.55438963108323
417.786377,-13.115812943018565
417.8292236,-125.97088489728658
417.8720703,-115.97066534539678
417.914917,-161.9357730266795
417.9577637,-208.29590234154642
418.0006104,-169.67578613077237
418.0434265,67.43160989353007
418.0862427,33.62557289587835
418.1290894,444.11583319147667
418.171875,2.1567411959029212
418.2146912,-245.4494600081391
418.2575073,-191.5644830500925
418.300293,-104.61879219284305
418.3430786,-119.1885772571173
418.3858643,-23.410191751288835
418.4286499,-388.6654870698314
418.471405,-271.96763909191196
418.5141907,-202.98488990819448
418.5569458,-85.25982912884558
418.5997009,-33.436164517300305
418.6424561,111.1681096858636
418.6852112,100.44628771422936
418.7279358,-414.19823467181
418.7706604,-330.8693657813983
418.813385,-178.4320948409635
418.8561096,366.2114532098958
418.8988342,-266.28772503998084
418.9415283,-212.18944378019523
418.9842529,-497.21883506312554
419.026947,-223.1623571650018
419.0696411,191.88632474409843
419.1123352,-80.77195089358051
419.1549988,-351.00569405316514
419.1976929,-102.81691661559367
419.2403564,-233.12794509569497
419.28302,75.09933984303656
419.3256836,-370.42809681070287
419.3683167,-172.3333878848456
419.4109802,58.738358823860764
419.4536133,-204.91971399447252
419.4962463,-105.0965224980037
419.5388794,-15.333967907590674
419.5815125,468.8087788820254
419.624115,283.94598060090044
419.666748,110.27945849383077
419.7093506,-87.87764621844767
419.7519531,181.37524235239187
419.7945557,328.25774726248727
419.8371277,109.36320739377116
419.8797302,339.2640948570037
419.9223022,379.96846566433567
419.9648743,256.4485659247647
420.0074463,168.42051573161265
420.0499878,-22.53767852977345
420.0925598,47.30989510892689
420.1351013,-25.175384565639643
420.1776428,89.89537537860559
420.2201843,-77.5788214012604
420.2627258,236.37855225622542
420.3052368,346.85519162301193
420.3477783,-9.346061762500952
420.3902893,606.1661102576344
420.4328003,266.3787776073241
420.4753113,256.4779203332425
420.5177917,-36.36419904186381
420.5603027,213.84917714668507
420.6027832,142.41700228070926
420.6452637,145.0982090758711
420.6877441,78.15904743238633
420.7302246,1.0166533780771996
420.7726746,-15.509245822744417
420.8151245,-93.11939626066705
420.857605,94.59005122529926
420.9000244,150.2821874708533
420.9424744,183.91372464823596
420.9849243,286.6743378565616
421.0273438,147.7738658951817
421.0697632,1.6847111667510237
421.1121826,-682.8772970730759
421.1546021,-25.763832856199237
421.1970215,-33.39586913718033
421.2394104,-212.80217177619224
421.2817993,-193.10813666823054
421.3241882,-114.41157198524697
421.3665771,-165.90812643670932
421.4089661,-319.6120129455661
421.4513245,-290.22474693111525
421.4937134,-163.60184626143675
421.5360718,-545.3506053404719
421.5784302,-864.2743916469085
421.6207886,-665.9108183982107
421.6631165,-46.838306111425766
421.7054443,323.91426728513886
421.7478027,4.514642864661481
421.7901306,307.8097683031955
421.832428,203.5535801532428
421.8747559,241.35616892416786
421.9170532,-126.98099478008099
421.9593811,-245.61699792376731
422.0016785,-143.4135658279638
422.0439758,127.40644650150351
422.0862427,1049.8626077673646
422.12854,-193.37802145661038
422.1708069,9.561910716985812
422.2130737,-201.15458503766763
422.2553406,319.6167668238688
422.2976074,-449.1827519407634
422.3398743,296.1719770244773
422.3821106,164.6771735811048
422.4243469,-6.905164822733792
422.4665833,-195.07227846455024
422.5088196,-140.25908071380934
422.5510559,-77.54616760789936
422.5932617,-404.083539884213
422.6354675,-278.76198887866536
422.6776733,-1155.7668986223366
422.7198792,884.5050374837165
422.762085,-101.58902803366759
422.8042603,428.9424524549329
422.8464661,-304.1815660704533
422.8886414,22.886260491943467
422.9308167,244.04355112743218
422.9729919,232.4600626599279
423.0151367,79.7191639735074
423.0572815,-24.609092765968786
423.0994568,137.0239625169355
423.1416016,184.15902521348778
423.1837158,-129.38467917076377
423.2258606,284.7999568859798
423.2680054,-150.08511555986107
423.3101196,-228.13689451699094
423.3522339,-72.00359019928439
423.3943481,-592.7047879033282
