wave,coef
335.8812866,0.00977540974000001
335.9250793,0.009034515000000003
335.9688416,0.011045887000000006
336.0126343,0.0223992435
336.0563965,0.08368668700000005
336.1001587,0.2064412620000001
336.1439209,0.25970517000000004
336.1876526,0.20515373299999998
336.2314148,0.12674807799999993
336.2751465,0.07916478300000002
336.3189087,0.05762171199999999
336.3626404,0.04489916199999998
336.4063721,0.03640862
336.4501038,0.030388703999999985
336.4938354,0.024425758000000006
336.5375366,0.01876779400000001
336.5812683,0.013460600999999999
336.6249695,0.010358546000000005
336.6686707,0.007655257400000009
336.7123718,0.0055608938
336.756073,0.004074262
336.7997742,0.003409362
336.8434753,0.003373798000000003
336.887146,0.004049981000000002
336.9308472,0.005056512000000001
336.9745178,0.006695306999999999
337.0181885,0.010679332000000012
337.0618591,0.01479099799999999
337.1055298,0.022684540000000017
337.1491699,0.03494584499999998
337.1928406,0.05382920100000001
337.2364807,0.12007136700000003
337.2801514,0.20330200599999995
337.3237915,0.20537875500000008
337.3674316,0.14594150199999997
337.4110413,0.09162001400000006
337.4546814,0.06400204000000008
337.4983215,0.04924658800000003
337.5419312,0.03935823499999999
337.5855408,0.030446209000000002
337.6291504,0.024215410999999992
337.67276,0.020798308
337.7163696,0.019715049
337.7599792,0.018760848
337.8035583,0.016802621000000004
337.847168,0.014702578999999995
337.8907471,0.011303140000000001
337.9343262,0.010964268000000004
337.9779053,0.022141141
338.0214844,0.03902792900000001
338.0650635,0.044144248000000004
338.1086121,0.03280197700000001
338.1521912,0.023998762000000007
338.1957397,0.017005391
338.2392883,0.015845545
338.2828369,0.021264831000000005
338.3263855,0.05971068000000001
338.3699341,0.13529390399999994
338.4134521,0.164176868
338.4570007,0.12777034599999998
338.5005188,0.07975398699999994
338.5440369,0.053416440000000016
338.5875549,0.046412161
338.631073,0.042566446999999986
338.6745911,0.0339636184
338.7180786,0.031044537600000005
338.7615967,0.04476970762999999
338.8050842,0.05943447299999998
338.8485718,0.05058750979999997
338.8920593,0.036155714999999984
338.9355469,0.023610908999999996
338.9790344,0.019126641999999982
339.022522,0.015272182000000002
339.065979,0.011883275
339.109436,0.009822088000000001
339.1529236,0.00830179
339.1963806,0.0069818760000000014
339.2398071,0.005795282000000005
339.2832642,0.0048520740000000066
339.3267212,0.005028475
339.3701477,0.004363049000000002
339.4136047,0.013631118000000003
339.4570313,0.027459551
339.5004578,0.03553290999999999
339.5438843,0.023838360999999995
339.5873108,0.017260073
339.6307068,0.011524793000000004
339.6741333,0.008288335999999997
339.7175293,0.005892960900000003
339.7609253,0.004130858999999999
339.8043518,0.0030724336999999992
339.8477173,0.0023075962099999986
339.8911133,0.0015753009999999994
339.9345093,0.0007693852000000001
339.9778748,3.288139999999989e-05
340.0212708,-0.0004891852599999997
340.0646362,-0.0007848301999999999
340.1080017,-0.0008755830000000005
340.1513672,-0.0007903156600000004
340.1947327,-0.0006064758999999997
340.2380981,-0.00037824638999999996
340.2814331,-0.00017043600000000002
340.3247986,-0.00013137252999999971
340.3681335,-0.00016036702300000003
340.4114685,-0.00039455460000000013
340.4548035,-0.0012319727999999999
340.4981384,-0.0042818675999999984
340.5414734,-0.007287075510000001
340.5847778,-0.00694419816
340.6281128,-0.004856276999999998
340.6714172,-0.0033632847
340.7147217,-0.0027245345999999996
340.7580261,-0.0027633389999999996
340.8013306,-0.0029042799999999995
340.844635,-0.0024044112999999996
340.8879089,-0.0028525626999999997
340.9312134,-0.003917146999999999
340.9744873,-0.0041017471
341.0177612,-0.0030421235
341.0610352,-0.0021911450000000002
341.1043091,-0.0017034831000000005
341.147583,-0.001577771
341.1908264,-0.0020626629999999993
341.2341003,-0.004293381010000001
341.2773438,-0.006376320699999999
341.3205872,-0.006376320699999999
341.3638306,-0.006376320699999999
379.2591553,0.0048881592000000074
379.3068237,0.0055809986199999995
379.3544617,0.004584167999999997
379.4021301,0.00391507
379.4497986,0.003566314700000002
379.4974365,0.0035516736999999994
379.5450745,0.006054056999999999
379.5927124,0.012083617000000001
379.6403503,0.017538855199999998
379.6879578,0.018725977599999975
379.7355957,0.015553148000000004
379.7832031,0.009773526999999988
379.8308105,0.0050126513999999974
379.878418,3.5367000000002835e-05
379.9259949,-0.0031188460000000032
379.9736023,-0.004281026000000004
380.0211792,-0.003689346000000002
380.0687561,-0.001992877999999999
380.116333,-0.0016912030000000027
380.1639099,-0.0008886380000000002
380.2114563,-0.0013698549000000005
380.2590332,0.00010089999999999912
380.3065796,0.0033738259999999995
380.354126,0.004834506400000004
380.4016418,0.0052312229999999975
380.4491882,0.004503352
380.4967041,0.0026094559999999957
380.5442505,-0.004796870000000007
380.5917664,-0.020733947999999995
380.6392822,-0.04747762099999996
380.6867676,-0.07747394500000006
380.7342834,-0.06984284200000003
380.7817688,-0.01911809399999999
380.8292542,0.005791930999999998
380.8767395,0.003276979000000002
380.9242249,-0.006931455000000001
380.9717102,-0.017960932999999988
381.019165,-0.018985764999999998
381.0666199,-0.007443930400000001
381.1140747,-0.001721458999999999
381.1615295,-0.0017178019999999977
381.2089844,-0.0024328939999999997
381.2564087,-0.0042660779999999995
381.3038635,-0.006276618499999992
381.3512878,-0.005108931000000004
381.3987122,-0.002788398
381.446106,-0.001974068099999999
381.4935303,-0.0037554430000000085
381.5409241,-0.008650217000000002
381.5883484,-0.015355029999999973
381.6357422,-0.018171950000000027
381.6831055,-0.017060331999999984
381.7304993,-0.014528752000000006
381.7778931,-0.010060043999999995
381.8252563,-0.007210983999999995
381.8726196,-0.006311577000000001
381.9199829,-0.0054346420000000025
381.9673462,-0.0035628570000000026
382.014679,-0.0002451670000000142
382.0620117,0.005094739000000005
382.109375,0.0006330539999999734
382.1567078,-0.015084580999999996
382.20401,-0.025767378199999996
382.2513428,-0.036515328
382.298645,-0.05776394600000001
382.3459778,-0.090608267
382.39328,-0.11441330199999997
382.4405823,-0.08776487699999999
382.487854,-0.042382075400000024
382.5351563,-0.02204196399999998
382.582428,-0.01714140750000003
382.6296997,-0.016443119999999953
382.6769714,-0.022553300999999974
382.7242432,-0.032410145000000064
382.7715149,-0.043603393299999994
382.8187561,-0.059580811000000025
382.8659973,-0.08197271599999997
382.9132385,-0.1163017300000002
382.9604797,-0.15230190100000005
383.0077209,-0.13322945899999997
383.0549316,-0.0840815209999999
383.1021729,-0.08551234400000003
383.1493835,-0.12787520299999985
383.1965942,-0.19585720500000017
383.2438049,-0.27633309899999997
383.2909851,-0.2655663579999997
383.3381958,-0.147778969
383.385376,-0.09493642000000001
383.4325562,-0.10550932599999996
383.4797363,-0.10326138699999995
383.526886,-0.07208133200000001
383.5740662,-0.049609506000000005
383.6212158,-0.052499052000000046
383.6683655,-0.07320446940000007
383.7155151,-0.11723064299999998
383.7626648,-0.18788982900000012
383.8097839,-0.28973556400000033
383.8569336,-0.37763322899999935
383.9040527,-0.296285379
383.9511719,-0.12938469400000005
383.998291,-0.07334848200000005
384.0453796,-0.06841217899999992
384.0924988,-0.068637186
384.1395874,-0.070731798
384.186676,-0.054738680999999983
384.2337646,-0.03370549000000003
384.2808533,-0.026008436
384.3279114,-0.026020849999999998
384.375,-0.031095132099999985
384.4220581,-0.03571368900000003
384.4691162,-0.033704485000000006
384.5161438,-0.025536601000000006
384.5632019,-0.024784906999999995
384.6102295,-0.022653382300000007
384.6572876,-0.014926879000000002
384.7043152,-0.010161926999999996
384.7513428,-0.008669359900000007
384.7983398,-0.006818468000000003
384.8453674,-0.006030993000000001
384.8923645,-0.005950983000000001
384.9393616,-0.006240961999999999
384.9863586,-0.007547521
385.0333557,-0.007981966000000002
385.0803223,-0.004499436
385.1273193,0.00013034899999999768
385.1742859,0.003964461999999989
385.2212524,0.00798432100000001
385.268219,0.011836573999999992
385.3151855,0.01810052499999999
385.3621216,0.024997752999999998
385.4090576,0.03217091599999998
385.4559937,0.04024925600000001
385.5029297,0.05234265700000003
385.5498657,0.07126196300000003
385.5968018,0.09312097999999991
385.6437073,0.10094778999999994
385.6906128,0.076620805
385.7375183,0.044200950999999995
385.7844238,0.026923631999999996
385.8313293,0.019268253999999995
385.8782043,0.015651164999999998
385.9250793,0.014723104000000008
385.9719543,0.017740216999999964
386.0188293,0.02481381799999999
386.0657043,0.025309972999999993
386.1125488,0.021536955000000003
386.1594238,0.02772609600000001
386.2062683,0.040741323999999995
386.2531128,0.054814609
386.2999573,0.06117082600000002
386.3467712,0.04803370399999998
386.3936157,0.02673081099999998
386.4404297,0.014865705000000003
386.4872437,0.008789933000000003
386.5340576,0.005431431500000003
386.5808716,0.00133154500000001
386.627655,0.0015872700000000004
386.6744385,0.004374649999999996
386.7212219,0.003763493999999999
386.7680054,0.0031208909999999967
386.8147888,0.0031731871000000023
386.8615723,0.0037625319999999947
386.9083252,0.0030747100000000018
386.9550781,0.0017170560999999998
387.0018311,0.00042518340000000175
387.048584,-0.0007831798999999999
387.0953369,-0.002354403999999999
387.1420593,-0.004018593
387.1888123,-0.006329095999999999
387.2355347,-0.011411311000000007
387.2822571,-0.015068744000000004
387.328949,-0.016664276000000002
387.3756714,-0.014824475999999998
387.4223633,-0.010727886
387.4690552,-0.005615507999999998
387.5157471,-0.0016614249999999996
387.562439,-0.0007468839999999995
387.6091309,-0.00208543
387.6557922,-0.005059707999999998
387.7024841,-0.007081802
387.7491455,-0.008675899000000008
387.7957764,-0.011565153999999992
387.8424377,-0.013926460000000014
387.8890991,-0.013220847000000011
387.93573,-0.008916908000000008
387.9823608,-0.004299677999999997
388.0289917,-0.0018027310000000008
388.0756226,-6.653500000000011e-05
388.1222534,0.0024225070000000047
388.1688538,0.005303779000000005
388.2154541,0.008192873000000002
388.2620544,0.012407247000000012
388.3086548,0.011995600999999995
388.3552551,0.005095394999999999
388.401825,-0.0011154389999999985
388.4483948,-0.0034347029999999956
388.4949951,-0.004658491
388.5415649,-0.005621486000000001
388.5881042,-0.006553026
388.6346741,-0.007629979999999981
388.6812134,-0.008867013999999996
388.7277527,-0.011740814999999996
388.774292,-0.013035630000000003
388.8208313,-0.012709456000000001
388.8673706,-0.015037087000000005
388.9138794,-0.015682462999999997
388.9604187,-0.013974591
389.0069275,-0.013370758079999998
389.0534363,-0.014047169000000003
389.0999146,-0.016945827000000004
389.1464233,-0.022583767000000008
389.1929016,-0.029051824100000005
389.2393799,-0.03293847918
389.2858582,-0.028464843959999993
389.3323364,-0.024182356499999984
389.3788147,-0.024582670999999993
389.4252625,-0.027607474000000003
389.4717102,-0.025976006
389.5181885,-0.017704894
389.5646057,-0.014204175000000005
389.6110535,-0.013707625000000015
389.6575012,-0.011513996
389.7039185,-0.009510671
389.7503357,-0.008660995999999995
389.7967529,-0.008151167
389.8431702,-0.007849765999999996
389.8895569,-0.004249170999999995
389.9359741,0.004775567000000009
389.9823608,0.017400369999999995
390.0287476,0.036650842000000024
390.0751343,0.06228259099999997
390.1214905,0.05971235100000001
390.1678772,0.02174219499999999
390.2142334,-0.0010524700000000007
390.2605896,-0.007158173999999993
390.3069458,-0.008678289000000004
390.353302,-0.0038085490000000013
390.3996582,0.013185442999999988
390.4459839,0.03946147299999999
390.4923096,0.07320000799999994
390.5386353,0.11140024400000002
390.5849609,0.14458163900000023
390.6312866,0.10739095899999997
390.6775818,0.02657943500000001
390.723877,-0.0021279409999999926
390.7701721,-0.005325434
390.8164673,-0.006458297000000004
390.8627625,-0.006920573
390.9090271,-0.007245304999999997
390.9553223,-0.007614187000000002
391.0015869,-0.008229927
391.0478516,-0.007861517999999998
391.0941162,-0.006829792999999995
391.1403503,-0.004395615000000008
391.186615,6.963400000000819e-05
391.2328491,0.008435158999999992
391.2790833,0.019146969999999985
391.3253174,0.03146284400000001
391.3715515,0.04754237700000001
391.4177551,0.040242808000000005
391.4639587,0.011571602999999986
391.5101624,-0.004571380000000003
391.556366,-0.011087749
391.6025696,-0.014303427000000006
391.6487732,-0.016384967000000004
391.6949463,-0.01975995500000002
391.7411194,-0.02284531000000001
391.7872925,-0.024265267000000004
391.8334656,-0.02682138899999998
391.8796387,-0.029054107
391.9257813,-0.02831120700000001
391.9719543,-0.026740942999999982
392.0180969,-0.02848287800000003
392.064209,-0.030027790000000068
392.1103516,-0.031108821999999973
392.1564941,-0.03143213
392.2026062,-0.034089044999999964
392.2487183,-0.038527137999999995
392.2948303,-0.04213697100000001
392.3409424,-0.04295089000000002
392.3870544,-0.03965867900000001
392.433136,-0.036943108999999974
392.4792175,-0.03473101600000004
392.5252991,-0.039162270000000034
392.5713806,-0.04911241600000002
392.6174622,-0.05742615699999998
392.6635132,-0.06391957699999994
392.7095947,-0.06990679999999998
392.7556458,-0.07475123100000011
392.8016968,-0.08221660000000011
392.8477478,-0.09168959499999994
392.8937683,-0.10074095200000005
392.9398193,-0.11410347199999997
392.9858398,-0.131714233
393.0318604,-0.15754655599999984
393.0778809,-0.1980461679999999
393.1238708,-0.2559989300000001
393.1698914,-0.3448919300000001
393.2158813,-0.47818597500000015
393.2618713,-0.6547460710000004
393.3078613,-0.8600398880000004
393.3538513,-1.0110698350000005
393.3998108,-0.9630026750000014
393.4458008,-0.7949863620000001
393.4917603,-0.5627827949999998
393.5377197,-0.349118725
393.5836792,-0.22920147599999996
393.6296082,-0.167872915
393.6755676,-0.129259835
393.7214966,-0.10243754500000002
393.7674255,-0.08317337999999999
393.8133545,-0.06788608900000001
393.8592834,-0.05528288999999997
393.9051819,-0.044575302799999994
393.9511108,-0.033590580999999994
393.9970093,-0.02175890300000005
394.0429077,-0.007980882000000003
394.0887756,0.008912353999999997
394.1346741,0.03425974100000002
394.180542,0.07913224800000003
394.2264404,0.18129872000000002
394.2723083,0.41027780799999986
394.3181458,0.7901712669999998
394.3640137,1.266887332
394.4098816,1.9104916889999999
394.455719,2.1239313909999984
394.5015564,1.0537078550000003
394.5473938,0.24486241000000014
394.5932312,0.08850875500000001
394.6390381,0.058777554999999995
394.6848755,0.047994878000000005
394.7306824,0.04400994199999998
394.7764893,0.04681968099999999
394.8222961,0.049044550000000006
394.8680725,0.04868590599999996
394.9138794,0.045863443
394.9596558,0.029095300999999994
395.0054321,0.013578835000000001
395.0512085,0.009441157000000013
395.0969849,0.007890344999999995
395.1427307,0.006841811000000004
395.1885071,0.00482597200000001
395.2342529,0.003547551999999985
395.2799988,0.002153018000000006
395.3257141,0.002168181999999996
395.37146,0.006292623000000007
395.4171753,0.01116602799999999
395.4629211,0.014996314000000009
395.5086365,0.01961028199999999
395.5543518,0.025652624000000006
395.6000366,0.03322952200000001
395.645752,0.04529198199999999
395.6914368,0.05473920199999999
395.7371216,0.054285509999999974
395.7828064,0.06836306299999999
395.8284912,0.10053859199999991
395.8741455,0.132890645
395.9198303,0.15570635
395.9654846,0.2486385170000001
396.0111389,0.5166415150000004
396.0567932,1.034966817
396.102417,1.7284332839999994
396.1480713,2.578844716999999
396.1936951,3.271746518000001
396.2393188,2.149602189000001
396.2849426,0.5995581560000003
396.3305664,0.169124552
396.3761597,0.080671942
396.4217834,0.04103889599999992
396.4673767,0.012055611000000011
396.51297,-0.019972746000000024
396.5585632,-0.057395274999999926
396.604126,-0.10371290399999997
396.6497192,-0.1723941670000001
396.695282,-0.28093550900000025
396.7408447,-0.437064652
396.7864075,-0.6242440440000003
396.8319397,-0.8024114560000003
396.8775024,-0.8329658399999998
396.9230347,-0.6435002050000004
396.9685669,-0.38317961699999975
397.0140991,-0.20252111099999998
397.0596313,-0.11753353099999983
397.1051636,-0.078072846
397.1506653,-0.055717235000000025
397.196167,-0.04063628399999997
397.2416687,-0.029291138000000043
397.2871704,-0.02142452399999998
397.3326721,-0.015110969000000017
397.3781433,-0.011500033999999989
397.4236145,-0.01068932
397.4690857,-0.00910060799999999
397.5145569,-0.007623592999999996
397.5600281,-0.007006413000000006
397.6054993,-0.006479119999999984
397.6509399,-0.005994560999999991
397.6963806,-0.0055039720000000045
397.7418213,-0.004932435
397.787262,-0.0039415539999999956
397.8327026,-0.002462780999999983
397.8781128,-0.00029296799999999355
397.9235229,0.0005130549999999962
397.9689331,0.0016315009999999914
398.0143433,0.0038414140000000044
398.0597534,0.009452534000000009
398.1051331,0.018908875999999995
398.1505432,0.029547117999999997
398.1959229,0.04227655700000003
398.2413025,0.03933320300000001
398.2866516,0.015312277000000016
398.3320313,0.003437030999999998
398.3773804,0.00121964599999999
398.42276,0.00045110899999999994
398.4681091,-0.000578857000000007
398.5134277,-0.001562339000000006
398.5587769,-0.004105143999999992
398.6040955,-0.005852717
398.6494446,-0.007139322999999999
398.6947632,-0.009899992000000005
398.7400818,-0.010653895999999996
398.7853699,-0.0030289739999999924
398.8306885,0.008187946000000003
398.8759766,0.019176456000000005
398.9212646,0.032615049
398.9665527,0.046596210999999985
399.0118408,0.059319784999999986
399.0571289,0.042352788999999995
399.1023865,0.013952560000000006
399.1476746,0.005874949
399.1929321,0.0047741000000000025
399.2381592,0.004630282
399.2834167,0.004327496000000001
399.3286743,0.004099214000000001
399.3739014,0.003720791000000001
399.4191284,0.0024555189999999993
399.4643555,0.00031668699999999996
399.5095825,-0.002344656000000002
399.5547791,-0.005094649000000005
399.6000061,-0.004784356999999999
399.6452026,0.0004409519999999999
399.6903992,0.003600046000000006
399.7355957,0.009366220999999996
399.7807617,0.022268808999999997
399.8259583,0.04143570100000001
399.8711243,0.06288723099999993
399.9162903,0.070882786
399.9614563,0.037081757000000014
400.0066223,0.009765280000000005
400.0517578,0.004610155999999993
400.0969238,0.003520836999999998
400.1420593,0.0027618719999999977
400.1871948,0.0012484169999999997
400.2323303,0.0004163629999999998
400.2774353,0.0012460490000000021
400.3225708,0.0023542329999999977
400.3676758,0.0018251710000000002
400.4127808,0.0012260820000000014
400.4578857,-0.000492034000000004
400.5029602,-0.002799615000000004
400.5480652,-0.004623047000000005
400.5931396,-0.0030598930000000036
400.6382141,0.0005421240000000003
400.6832886,0.0016574289999999993
400.728363,0.0021118491640000005
400.7734375,0.0041226904999999954
400.8184814,0.0067012166999999975
400.8635254,0.008698452999999988
400.9085693,0.011283949999999997
400.9536133,0.011327365000000004
400.9986572,0.005987950000000001
401.0436707,0.003059440900000001
401.0886841,0.0013205050000000002
401.1336975,0.0017352720000000017
401.1787109,0.0021696011000000006
401.2237244,0.0028484540000000003
401.2687378,0.004927570000000002
401.3137207,0.004631957000000001
401.3587036,0.003557533799999999
401.4036865,0.0024082369999999984
401.4486694,0.000923232
401.4936218,0.0002944370000000002
401.5386047,0.0011009309999999981
401.5835571,0.0015181073999999985
401.6285095,-0.00026914099999999965
401.6734619,-0.005364265000000003
401.7184143,-0.01671920499999998
401.7633362,-0.03302134000000001
401.8082581,-0.048262344
401.8532104,-0.05590481900000004
401.8981018,-0.034129651100000005
401.9430237,-0.010091620199999998
401.9879456,-0.0041129273
402.0328369,-0.0027212220000000006
402.0777283,-0.0019929329999999984
402.1226196,-0.001763713000000002
402.167511,-0.001625341
402.2124023,-0.0014778690000000008
402.2572632,-0.0010527559999999995
402.302124,-0.0004978709999999998
402.3470154,0.0010741166999999993
402.3918457,0.004566063499999998
402.4367065,0.007149687000000002
402.4815674,0.010169951000000002
402.5263977,0.007180644000000002
402.571228,-0.0013411410000000008
402.6160583,-0.008391128800000001
402.6608887,-0.011400399000000002
402.7056885,-0.010567743900000004
402.7505188,-0.005952372199999999
402.7953186,-0.004317196000000002
402.8401184,-0.0053712062
402.8849182,-0.010349439499999995
402.929718,-0.025330971830000007
402.9744873,-0.058409578999999996
403.0192566,-0.10922363799999997
403.0640564,-0.15949801900000005
403.1087952,-0.18895816499999998
403.1535645,-0.146520051
403.1983337,-0.09123752400000006
403.2430725,-0.10876912899999998
403.2878113,-0.15136730799999992
403.33255,-0.19348148899999992
403.3772888,-0.19361672099999996
403.4220276,-0.156893614
403.4667358,-0.15847882399999996
403.5114441,-0.154161711
403.5561523,-0.10826906210000001
403.6008606,-0.08884476599999998
403.6455688,-0.06714279099999995
403.6902771,-0.03183983453
403.7349548,-0.018002588199999996
403.7796326,-0.014999373100000005
403.8243103,-0.014417871599999998
403.868988,-0.014700224200000002
403.9136353,-0.0157469402
403.958313,-0.0176945114
404.0029602,-0.026128564899999995
404.0476074,-0.0554936201
404.0922546,-0.10433023630000005
404.1368713,-0.146248435
404.1815186,-0.15472846040000002
404.2261353,-0.0892838525
404.270752,-0.02897127099999998
404.3153687,-0.012866408999999994
404.3599854,-0.007217505000000001
404.4045715,-0.004942336000000004
404.4491882,-0.008199074240000001
404.4937744,-0.018058508999999997
404.5383606,-0.02907892299999999
404.5829468,-0.028849212
404.6275024,-0.01778847200000001
404.6720886,-0.010389151999999999
404.7166443,-0.008693677999999995
404.7612,-0.012901205999999998
404.8057556,-0.031256019
404.8503113,-0.057286029519999955
404.8948364,-0.073593185
404.9393616,-0.06542130699999994
404.9839172,-0.031457337999999994
405.0284119,-0.012812797000000003
405.072937,-0.009718808000000006
405.1174622,-0.010821372000000001
405.1619568,-0.013593161000000012
405.2064514,-0.016489389999999986
405.250946,-0.015885911999999995
405.2954407,-0.012109929999999998
405.3399353,-0.0073626429999999994
405.3843994,-0.004507130000000001
405.428894,-0.008858085000000003
405.4733582,-0.029159251
405.5178223,-0.06309887200000001
405.5622559,-0.08927754299999995
405.60672,-0.08695385900000004
405.6511536,-0.045635271000000005
405.6955872,-0.017070909999999998
405.7400208,-0.014706456000000014
405.7844543,-0.020891685000000017
405.8288879,-0.03357822899999998
405.873291,-0.047396139000000004
405.9176941,-0.05426480399999998
405.9620972,-0.044367501000000004
406.0065002,-0.02058257000000002
406.0509033,-0.007362397999999996
406.0952759,-0.0055956149999999965
406.139679,-0.010312971000000004
406.1840515,-0.014941814000000008
406.2284241,-0.01763625400000001
406.2727661,-0.021812354000000003
406.3171387,-0.03414744599999998
406.3614807,-0.045098367999999965
406.4058228,-0.04240067300000002
406.4501648,-0.022146871000000002
406.4945068,-0.009452281999999998
406.5388489,-0.008053145000000005
406.5831604,-0.006792818999999998
406.6275024,-0.005064796999999994
406.671814,-0.004302142000000005
406.7161255,-0.0027027819999999986
406.7604065,-0.0016038319999999984
406.804718,5.173899999999672e-05
406.848999,0.0029943929999999928
406.89328,0.007785686000000006
406.937561,0.011773964000000003
406.981842,0.01170490400000001
407.026123,0.00930521899999999
407.0703735,0.006872016000000055
407.114624,0.006704051999999974
407.1588745,0.007042874999999994
407.203125,0.00810556899999994
407.2473755,0.014352732999999989
407.2915955,0.01915428000000002
407.3358154,0.017337989000000005
407.3800354,0.013717978999999991
407.4242554,0.011932117
407.4684753,0.011873760000000002
407.5126953,0.013421623000000002
407.5568848,0.01698266899999998
407.6010742,0.019501931999999993
407.6452637,0.015363165999999972
407.6894531,-0.0009253449999999921
407.7336426,-0.025843269999999995
407.7778015,-0.04182335499999999
407.8219604,-0.037523903
407.8661194,-0.03350659200000003
407.9102783,-0.054955166000000014
407.9544373,-0.076215869
407.9985657,-0.060993796000000045
408.0427246,-0.02193721800000001
408.086853,-0.004189783000000006
408.1309814,-0.0015335670000000041
408.1750793,-0.0027140709999999985
408.2192078,-0.012140957999999999
408.2633057,-0.03874361199999997
408.3074341,-0.07366926399999998
408.351532,-0.092204063
408.3955994,-0.07393575999999999
408.4396973,-0.036977253000000015
408.4837646,-0.007105506000000011
408.5278625,0.003812445999999991
408.5719299,0.006741942000000002
408.6159973,0.009010128000000003
408.6600342,0.010425525000000008
408.7041016,0.011662282999999997
408.7481384,0.013067658999999994
408.7921753,0.013846985000000003
408.8362122,0.014322808
408.880249,0.014280008000000007
408.9242859,0.013522171999999994
408.9682922,0.010711785000000012
409.0122986,0.007954496999999996
409.0563049,0.007429988999999996
409.1003113,0.008707126000000004
409.1443176,0.008704312000000002
409.1882935,0.007346713999999997
409.2322998,0.005021526
409.2762756,0.0037662500000000014
409.3202515,0.0059627289999999965
409.3641968,0.007989680000000002
409.4081726,0.008463418000000002
409.4521179,0.0069044170000000064
409.4960632,0.004729724
409.5400085,0.003011887999999999
409.5839539,0.0040862139999999995
409.6278992,0.00576803500000001
409.671814,0.007121942000000002
409.7157288,0.007858488000000004
409.7596436,0.007783542000000005
409.8035583,0.006851485000000005
409.8474731,0.0054388629999999995
409.8913574,0.004961105000000002
409.9352722,0.005115337000000006
409.9791565,0.005730658000000002
410.0230408,0.0056858819999999945
410.066925,0.005992370000000001
410.1107788,0.006514992
410.1546631,0.0069369249999999966
410.1985168,0.007213334599999993
410.2423706,0.006824835000000002
410.2862244,0.0059277219999999955
410.3300476,0.005061800999999995
410.3739014,0.005630256999999999
410.4177246,0.006806296999999995
410.4615479,0.0065419350000000005
410.5053711,0.006522711999999999
410.5491943,0.005995860999999995
410.5929871,0.006198919999999998
410.6367798,0.008639215
410.680603,0.008731334999999991
410.7243652,0.007677719
410.768158,0.005612823999999999
410.8119507,0.005329652000000002
410.8557129,0.006271320000000001
410.8994751,0.007309807
410.9432373,0.007192776
410.9869995,0.005997130999999999
411.0307617,0.002951439999999998
411.0744934,-0.0005250069999999978
411.1182556,-0.001054616000000009
411.1619873,0.003921539999999994
411.205719,0.010051060999999997
411.2494202,0.012965256999999994
411.2931519,0.013024822999999993
411.336853,0.011718987
411.3805542,0.010371943000000008
411.4242554,0.010256818000000006
411.4679565,0.010661601000000001
411.5116577,0.012824545
411.5553284,0.014698984999999994
411.5990295,0.015607899999999994
411.6427002,0.015745895
411.6863403,0.01549439599999999
411.730011,0.015428561999999991
411.7736816,0.015536827999999989
411.8173218,0.014314828000000009
411.8609619,0.010674540000000024
411.9046021,0.011572868000000004
411.9482422,0.01972736900000003
411.9918518,0.02762570099999998
412.0354919,0.028471628999999988
412.0791016,0.024889640999999994
412.1227112,0.01833506799999999
412.1663208,0.014413751000000004
412.2098999,0.018656973999999996
412.2535095,0.023414216000000012
412.2970886,0.024529331
412.3406677,0.02637907000000001
412.3842468,0.02832866499999998
412.4278259,0.031089173999999994
412.4713745,0.03299885199999999
412.5149231,0.035776398000000015
412.5585022,0.03991724700000003
412.6020203,0.04537489299999999
412.6455688,0.05381130300000002
412.6891174,0.06655469200000001
412.7326355,0.084514281
412.7761536,0.10433990400000001
412.8196716,0.118030158
412.8631897,0.11750952500000009
412.9067078,0.10829980699999991
412.9501953,0.102037565
412.9937134,0.10237745499999999
413.0372009,0.10506625399999991
413.0806885,0.10331650300000013
413.1241455,0.09348126600000006
413.1676331,0.07908563199999999
413.2110901,0.06157795400000002
413.2545471,0.04879082900000001
413.2980042,0.04352458100000003
413.3414612,0.03955503000000001
413.3849182,0.03492052299999999
413.4283447,0.028146042999999978
413.4717712,0.019572771999999995
413.5151978,0.011410252000000011
413.5586243,0.010771766000000006
413.6020508,0.013539105000000001
413.6454468,0.014306888999999995
413.6888733,0.012904044000000002
413.7322693,0.011125618599999996
413.7756653,0.012069606999999998
413.8190308,0.013314259000000004
413.8624268,0.012982621999999997
413.9057922,0.012086418000000002
413.9491577,0.011245582000000006
413.9925232,0.009881656000000004
414.0358887,0.007630833999999997
414.0792542,0.004201873000000008
414.1225891,0.0013485050000000037
414.1659546,0.0026487459999999944
414.2092896,0.006378523999999995
414.252594,0.008407794000000005
414.295929,0.008138031000000007
414.3392639,0.004327619999999994
414.3825684,-0.0016033060000000066
414.4258728,-0.003331377999999991
414.4691772,0.0025210510000000103
414.5124817,0.007250842999999996
414.5557556,0.008651876000000003
414.5990601,0.009512110999999998
414.642334,0.009529748999999994
414.6856079,0.009354905000000005
414.7288818,0.008340054999999997
414.7721252,0.007015456
414.8153992,0.006559225999999999
414.8586426,0.006913766000000003
414.901886,0.005726595999999997
414.9451294,0.007654987
414.9883728,0.011199643000000004
415.0315857,0.013004273999999996
415.0748291,0.013737942999999994
415.118042,0.014136491000000006
415.1612549,0.014598262999999995
415.2044373,0.013820806999999996
415.2476501,0.013976063
415.2908325,0.014835927999999993
415.3340454,0.01506198099999999
415.3772278,0.015115128999999996
