wave,coef
323.0015564,5.994767189059598
323.0466003,2.248374098358582
323.0916443,0.5875516786313894
323.1366882,0.7202326393702829
323.1817017,2.300554418740271
323.2267456,2.901851145254893
323.271759,2.359629016495328
323.3167725,4.62617444753422
323.3617859,26.226809142003383
323.4067993,59.402417591429256
323.4518127,67.31882757531307
323.4968262,48.57798340730355
323.5418091,34.67397695951912
323.5868225,46.49912229599665
323.6318054,58.33118095971592
323.6767883,49.030089938083904
323.7217712,30.3474298066379
323.7667236,16.949834307491074
323.8117065,19.127627476212155
323.8566589,33.91995706218603
323.9016418,39.34437062239378
323.9465942,30.195313037618675
323.9915466,17.680178730297527
324.036499,9.06283425498367
324.0814514,8.106600919996946
324.1263733,17.553756898292832
324.1713257,26.996062155745925
324.2162476,23.658431321877572
324.2611694,14.338240486327981
324.3060913,6.246831225190136
324.3510132,2.784636063186449
324.3959351,1.133905013353449
324.4408264,-0.4870550374967681
324.4857483,-1.065555984758568
324.5306396,-2.3315796451884587
324.575531,-2.2405526685298676
324.6204224,-3.853748990652024
324.6653137,-9.985899682987434
324.7102051,-17.9586997996889
324.7550659,-16.152593642160575
324.7999573,-0.20006131634371682
324.8448181,11.669495776794523
324.889679,10.664253249252816
324.9345398,5.580419800830149
324.9794006,2.1295718927900564
325.0242615,0.19077723682362446
325.0690918,0.487051877461284
325.1139526,2.587851152315407
325.158783,7.281089241848477
325.2036133,11.608965145825302
325.2484436,16.304056411777484
325.2932739,17.341697871522854
325.3381042,14.180544990553383
325.3829041,12.386065371659889
325.4277344,11.042252004847697
325.4725342,7.124162004173126
325.517334,3.077907580855246
325.5621338,1.6507435518541358
325.6069336,0.342881431577412
325.6517334,-0.2273740556956313
325.6965027,-0.41771219973144186
325.7413025,-0.023032800952734772
325.7860718,0.293171916386315
325.8308411,0.843084403410729
325.8756104,0.3465430288796019
325.9203796,0.2769799411996593
325.9651184,1.4101200741381623
326.0098877,2.51256751985642
326.0546265,7.364297418267996
326.0993958,19.861879362768942
326.1441345,29.803343822140533
326.1888733,25.206867198400502
326.2335815,15.599909648671279
326.2783203,8.800869095447965
326.3230591,5.10208244364577
326.3677673,4.481701220689713
326.4124756,3.759746835923894
326.4571838,3.149578010933308
326.5018921,2.9468049889801278
326.5466003,1.9599828683659288
326.5913086,1.5126610851241264
326.6359863,1.1009330308577439
326.6806946,0.7475030844321275
326.7253723,0.5290511400693148
326.77005,0.3340445077431164
326.8147278,0.1086293996017806
326.8594055,-0.17467943659357696
326.9040527,-0.2907648665634373
326.9487305,-0.4625444903578039
326.9933777,-0.735728151880205
327.0380554,0.061746339335780845
327.0827026,1.7827272771182943
327.1273499,5.335247156054113
327.1719666,7.920677042264399
327.2166138,7.021390266111567
327.261261,3.690823858336846
327.3058777,-1.4276430100214728
327.3504944,-7.623559692800006
327.3951111,-10.282235923947626
327.4397278,-7.133444253979971
327.4843445,-3.964938142359923
327.5289612,-2.541765788326925
327.5735474,-1.5829259110176923
327.6181641,-0.5851040359174909
327.6627502,0.3822453084125208
327.7073364,0.5220196980046014
327.7519226,3.0539689230637777
327.7965088,6.598642122219231
327.8410645,9.623989089769976
327.8856506,9.64424942059048
327.9302063,7.847730871720104
327.974762,5.181869199765183
328.0193176,2.845399282654925
328.0638733,1.5668824241874775
328.108429,1.1271420787278712
328.1529846,2.238109621185294
328.1975098,3.9449778911315416
328.2420654,4.485129664802637
328.2865906,3.1500581058349484
328.3311157,2.6065331622152668
328.3756409,2.1317982056916556
328.420166,2.480967346082882
328.4646606,5.335124259293439
328.5091858,11.165520169558746
328.5536804,12.978999207593603
328.598175,11.140318930810803
328.6426697,7.870841727265605
328.6871643,9.804295257049455
328.7316589,16.074390266397565
328.7761536,17.57342672271715
328.8206177,14.668015214250053
328.8651123,9.384562640691215
328.9095764,5.787355699961201
328.9540405,3.772010029810651
328.9985046,2.755347571776944
329.0429688,2.190975515307229
329.0874023,1.7672892812689873
329.1318665,1.2807260580231232
329.1763,1.0734160957083623
329.2207336,0.9722243704195139
329.2651672,0.6719031585843454
329.3096008,0.5437357870534367
329.3540344,0.4922213072020415
329.398468,0.4534247766137321
329.4428711,0.39029081979149627
329.4873047,0.33512485043552026
329.5317078,0.2953294906167029
329.5761108,0.2697356393247525
329.6205139,0.2658217146448054
329.6648865,0.2896882671873821
329.7092896,0.3313193017403489
329.7536926,0.3655073278446196
329.7980652,0.3817068201741146
329.8424377,0.3719723408210058
329.8868103,0.3399992603109784
329.9311829,0.33410084283689667
329.9755554,0.4178287190366321
330.019928,0.5508455710656344
330.06427,0.8699578433986821
330.1086121,0.6065570446918278
330.1529846,2.305841219931163
330.1973267,5.720415301341189
330.2416687,8.14992360986162
330.2859802,6.92977301908218
330.3303223,4.876743354028681
330.3746643,3.2388850933758926
330.4189758,2.1488762906863057
330.4632874,2.101415049903737
330.5075989,1.9588677244402246
330.5519104,1.6440353777894456
330.5962219,1.8439718723244893
330.6405029,2.016381213783382
330.6848145,1.4411189875310004
330.7290955,1.3320670272701238
330.773407,1.364061822411418
330.817688,1.6613005121596474
330.861969,2.0978591514563654
330.9062195,2.637257327356312
330.9505005,2.1512089897509172
330.994751,1.9627991653893875
331.039032,1.6173848514009865
331.0832825,1.2730308379982147
331.127533,1.0105024959826474
331.1717834,0.8615189097556123
331.2160339,0.7544030841488878
331.2602539,0.6442709129224018
331.3045044,0.5780263882803174
331.3487244,0.29736025427444635
331.3929443,1.1861588807614467
331.4371948,1.426431034522719
331.4813843,1.787677058600977
331.5256042,2.5443945231307605
331.5698242,1.9439252084071788
331.6140137,1.8222535560546482
331.6582336,1.0656480361097933
331.7024231,1.1245651024447452
331.7466125,1.9988133678762705
331.790802,2.440628708051398
331.8349915,2.5771614598257626
331.8791504,2.2478623265343227
331.9233398,1.8323593674058778
331.9674988,1.2310918391115027
332.0116882,0.9438955842596902
332.0558472,1.212700947953088
332.1000061,2.212383265276495
332.1441345,4.14116645003724
332.1882935,6.5558853263394
332.2324219,12.23730288082909
332.2765808,22.109682782883922
332.3207092,23.202102655431425
332.3648376,17.614955506369032
332.4089661,9.105409090955076
332.4530945,5.337189078926663
332.4972229,3.8941218602569565
332.5413208,2.6403242557460214
332.5854187,2.381593124153325
332.6295471,2.6068218990570977
332.673645,2.593076863062877
332.7177429,2.365801586749841
332.7618103,1.3812336584063138
332.8059082,1.300092208030264
332.8500061,2.6281326710377293
332.8940735,8.112263013054978
332.9381409,14.895018330684264
332.9822083,15.601475912924892
333.0262756,10.543031041289916
333.070343,6.461262833217045
333.1144104,4.9125819232512455
333.1584473,6.8839041014202405
333.2025146,9.792639256318715
333.2465515,9.556312018842146
333.2905884,6.256787818980946
333.3346252,3.3662791957734033
333.3786621,3.1001917660140084
333.4226685,3.311969671267542
333.4667053,6.440210633118253
333.5107117,10.805030846079635
333.5547485,11.077754065228792
333.5987549,7.899557068940422
333.6427612,4.375466720594245
333.6867676,1.9964147406438886
333.7307434,2.216033058079897
333.7747498,2.370876902694222
333.8187256,2.370129925029529
333.8627014,2.1375628694123723
333.9067078,1.1239824622410008
333.9506836,2.157494643758571
333.9946289,5.511405738767924
334.0386047,9.705825827345095
334.0825806,11.604508494652036
334.1265259,21.405261786955013
334.1704712,38.63089268327616
334.2144165,42.679143395806
334.2583618,31.016827541910793
334.3023071,18.77032508362344
334.3462524,12.27423821620544
334.3901672,10.676363232088418
334.4341125,7.778680066512357
334.4780273,5.528614612987351
334.5219421,4.737696709006357
334.5658569,3.504386033446102
334.6097717,2.3907634128976283
334.6536865,3.3248962504695125
334.6975708,3.8459310532713236
334.7414856,4.491566997322797
334.7853699,5.9100229915599956
334.8292542,18.65993158433965
334.8731384,61.997941867574625
334.9170227,121.51260066645844
334.960907,134.91077373906654
335.0047607,100.78744835278721
335.048645,61.26265355813335
335.0924988,38.42288014698524
335.1363525,27.984151373694132
335.1802063,21.86158012737192
335.2240601,16.929845915856447
335.2679138,13.39721217884802
335.3117371,9.760788880451418
335.3555908,6.188263764996437
335.3994141,4.640260065098847
335.4432373,6.678283467769227
335.4870605,7.59654200889407
335.5308838,5.8848455754565645
335.574707,3.7079232608297303
335.6185303,1.9461698382462376
335.662323,1.891384823444104
335.7061157,1.6278425947910558
335.7499084,1.3446735257118054
335.7937012,1.2276170699512465
335.8374939,1.2451274805674413
335.8812866,1.433226901999317
335.9250793,0.849047745285511
335.9688416,1.3608785871296227
336.0126343,3.489413134446945
336.0563965,18.78825875310237
336.1001587,54.4781744347644
336.1439209,75.37860309168451
336.1876526,62.20722797348335
336.2314148,39.67345355351597
336.2751465,23.488115891331333
336.3189087,16.261274914172652
336.3626404,11.97061648334867
336.4063721,9.176300057552249
336.4501038,6.740412212784506
336.4938354,5.336181321679756
336.5375366,3.5260273516078464
336.5812683,1.5544535933071901
336.6249695,0.842432982348526
336.6686707,0.22737603515777347
336.7123718,-0.17109593706156084
336.756073,-0.6363096099929999
336.7997742,-1.0191271161297886
336.8434753,-0.972455905041256
336.887146,-0.6145108745873977
336.9308472,-0.14660238182113736
336.9745178,-0.34640819027051417
337.0181885,1.1118302974489402
337.0618591,2.401860824485185
337.1055298,4.545223403583206
337.1491699,8.794082342962035
337.1928406,12.37594103642538
337.2364807,29.517065740991825
337.2801514,54.89692027009921
337.3237915,59.196942991320924
337.3674316,43.15625836394121
337.4110413,25.578916800427876
337.4546814,17.598591087417628
337.4983215,12.827978103787746
337.5419312,9.829368159950803
337.5855408,7.543774450852547
337.6291504,6.22198861581631
337.67276,4.8035235618839724
337.7163696,5.707954638597151
337.7599792,6.719163141063389
337.8035583,6.312283681491973
337.847168,4.297601859294961
337.8907471,3.08437658274788
337.9343262,2.0870105274700936
337.9779053,4.792004420883847
338.0214844,9.168155798910941
338.0650635,11.343551307566823
338.1086121,9.703071966227437
338.1521912,6.501072790391547
338.1957397,4.807746413083938
338.2392883,4.459395463109103
338.2828369,4.241921354971281
338.3263855,14.093393285721032
338.3699341,35.71735431371651
338.4134521,47.06339903854699
338.4570007,37.32725472827595
338.5005188,23.338820782954937
338.5440369,15.06356158922978
338.5875549,12.803403706486753
338.631073,11.355413622364333
338.6745911,9.259519776304437
338.7180786,6.912073100881973
338.7615967,9.97959924420989
338.8050842,13.487063314321162
338.8485718,13.767796745653934
338.8920593,9.767781178105675
338.9355469,6.652745953876898
338.9790344,5.91709566754622
339.022522,5.415712529973934
339.065979,4.511125212122052
339.109436,3.750391557844414
339.1529236,2.861120296232091
339.1963806,1.7898453240366545
339.2398071,1.0165793992740517
339.2832642,0.6346097473446954
339.3267212,0.85627537483743
339.3701477,0.4125231335199729
339.4136047,1.9702774397282599
339.4570313,6.032213422120398
339.5004578,9.097861680673345
339.5438843,7.567952814788312
339.5873108,5.279662067383632
339.6307068,2.2365666358410303
339.6741333,2.5801492745995263
339.7175293,1.8336136656052413
339.7609253,1.3004196473865757
339.8043518,0.8172102591720555
339.8477173,0.4952844134004337
339.8911133,0.30456485312949266
339.9345093,0.19518455999365297
339.9778748,0.08365491844734421
340.0212708,-0.12081016153023368
340.0646362,-0.31710097569031903
340.1080017,-0.389375866678474
340.1513672,-0.34624209329583805
340.1947327,-0.218258703457214
340.2380981,0.004326315012751242
340.2814331,0.22286848644789908
340.3247986,0.26558062487651385
340.3681335,0.11037875036932565
340.4114685,0.013157806491724669
340.4548035,0.1777975400109407
340.4981384,0.9548413247438091
340.5414734,1.7029132372041569
340.5847778,1.6525246100822626
340.6281128,1.2683470736815823
340.6714172,1.0629877603723583
340.7147217,0.8878886006638438
340.7580261,0.7253483481020029
340.8013306,0.9236317768132171
340.844635,0.6533776617949735
340.8879089,0.900010415862639
340.9312134,1.260008353080884
340.9744873,1.3932683637300496
341.0177612,1.2436204484216482
341.0610352,1.0459243977306785
341.1043091,0.8776857115759354
341.147583,0.8131141384955725
341.1908264,0.8299090970789548
341.2341003,1.1648181514975717
341.2773438,1.6059081681939251
341.3205872,1.6059081681939251
341.3638306,1.6059081681939251
379.2591553,-1.2850900950183197
379.3068237,-1.044572089443696
379.3544617,-0.6572395549678309
379.4021301,-1.4073665839234624
379.4497986,-1.1526639150536175
379.4974365,0.42550964916238376
379.5450745,0.3051157330319869
379.5927124,0.0026739632305233796
379.6403503,-1.4752976175088426
379.6879578,-0.7658271680747647
379.7355957,0.7894774575814894
379.7832031,-0.1716773387845011
379.8308105,1.0014524693665168
379.878418,-0.3064462031251236
379.9259949,0.06015857515197909
379.9736023,0.3573847814561606
380.0211792,0.5930005737085832
380.0687561,-0.5148887320635711
380.116333,-1.7844875172107713
380.1639099,-1.339380535390172
380.2114563,-1.3921369201216243
380.2590332,-1.2099695790270206
380.3065796,-1.4378849353152077
380.354126,-1.3839904804950234
380.4016418,-0.6208227591963835
380.4491882,-0.6382061394304819
380.4967041,0.22584820185475607
380.5442505,0.7586179502817016
380.5917664,0.9062750077573649
380.6392822,-0.33360477257184384
380.6867676,-1.7227765559945325
380.7342834,-2.955367078480198
380.7817688,-0.42644326627636375
380.8292542,0.20832289765746792
380.8767395,0.11652572041684767
380.9242249,-0.43340511333969284
380.9717102,-1.1433505412528648
381.019165,-1.8546092086577195
381.0666199,-1.2250280890804963
381.1140747,-1.0085448645891195
381.1615295,-1.150507229897915
381.2089844,-0.7481290780688403
381.2564087,-0.21001168986165686
381.3038635,0.05635638065111892
381.3512878,0.5893335644457067
381.3987122,0.058247547564675206
381.446106,0.6757897583703971
381.4935303,1.8593250836169677
381.5409241,2.4386836014722566
381.5883484,4.614631827271429
381.6357422,4.165029627660025
381.6831055,3.3645820989402946
381.7304993,2.207271003314357
381.7778931,1.2570247031940427
381.8252563,0.8505671921433123
381.8726196,0.997206352616456
381.9199829,1.5520241164651394
381.9673462,1.8517554507051097
382.014679,2.771299550917923
382.0620117,2.485398940629137
382.109375,1.539422401212465
382.1567078,2.1143756637783113
382.20401,1.5005779830025152
382.2513428,0.7309629071934132
382.298645,-0.7903175542851408
382.3459778,-3.2068429622190218
382.39328,-4.037421227588737
382.4405823,-4.051391777250483
382.487854,-0.8515129948012066
382.5351563,0.07947695951511236
382.582428,1.1027758168524677
382.6296997,1.3537000541040611
382.6769714,2.6656059376518115
382.7242432,4.157546410995848
382.7715149,5.228656571024417
382.8187561,6.346210147561999
382.8659973,6.451870161380565
382.9132385,6.574747728637075
382.9604797,5.5425165313853135
383.0077209,5.388810712430148
383.0549316,6.240780481480963
383.1021729,7.809008862703144
383.1493835,11.296003346042633
383.1965942,14.763911494635984
383.2438049,17.125375787280948
383.2909851,14.290959295546791
383.3381958,8.28024859118479
383.385376,5.507121878066662
383.4325562,4.383194959026695
383.4797363,3.1994098022263637
383.526886,4.467795720906361
383.5740662,5.683740423979353
383.6212158,6.464604357471583
383.6683655,9.571148706544463
383.7155151,12.639700044327927
383.7626648,19.81883958858156
383.8097839,26.4274490244647
383.8569336,30.766345931278718
383.9040527,20.191346567221895
383.9511719,9.33396152886807
383.998291,7.0716449712196
384.0453796,6.472956168261701
384.0924988,6.42369067531351
384.1395874,6.760032853469064
384.186676,6.78199095009875
384.2337646,5.010180033156282
384.2808533,4.243430646148373
384.3279114,3.202589937978918
384.375,3.0024323636082797
384.4220581,2.651248327264044
384.4691162,2.0523216785419676
384.5161438,3.3163414989245865
384.5632019,4.227591687072461
384.6102295,3.9566778109245693
384.6572876,2.410490787997677
384.7043152,1.5158655265290881
384.7513428,2.141249723123292
384.7983398,0.6833381882995188
384.8453674,-0.49572064275389743
384.8923645,-0.2492399119529542
384.9393616,0.5974811355041838
384.9863586,0.814783065322624
385.0333557,0.8970541760933353
385.0803223,1.355890670076914
385.1273193,0.31600805979761687
385.1742859,-1.025400356179785
385.2212524,-1.2904609897884982
385.268219,-2.3372878759940106
385.3151855,-1.6723574647311668
385.3621216,-3.0316618305932526
385.4090576,-4.201164854327985
385.4559937,-5.176886335914745
385.5029297,-6.748599983597917
385.5498657,-7.618058421989423
385.5968018,-9.209001115645982
385.6437073,-10.988801291848137
385.6906128,-9.942827744232527
385.7375183,-7.17267235912937
385.7844238,-4.8903314867178285
385.8313293,-4.071734401118309
385.8782043,-3.088648091024976
385.9250793,-3.2352183761063458
385.9719543,-2.1027906979496915
386.0188293,-3.2313236751384617
386.0657043,-4.731510830110667
386.1125488,-3.1733947336172816
386.1594238,-2.625395859524601
386.2062683,-4.075672058514321
386.2531128,-6.014603566219529
386.2999573,-6.535132840723671
386.3467712,-6.035109247107517
386.3936157,-4.925693812576098
386.4404297,-3.3109982266772326
386.4872437,-1.8888540372636837
386.5340576,-0.5068094918055706
386.5808716,-0.11127213577488071
386.627655,-0.9047269743351217
386.6744385,-0.8219210967743511
386.7212219,-1.5092405118963694
386.7680054,-1.3244740561509643
386.8147888,-1.4282466418879873
386.8615723,-1.8008733219415483
386.9083252,-1.8271371161719019
386.9550781,-1.50858620527411
387.0018311,-1.3685237417888398
387.048584,-1.0628824975175624
387.0953369,-1.3054585222911586
387.1420593,-1.299689566649524
387.1888123,-0.06233644346965933
387.2355347,0.5890397490655681
387.2822571,2.803374184753718
387.328949,2.85135889777752
387.3756714,2.4956612723346163
387.4223633,1.4904550658145115
387.4690552,1.1526823549167031
387.5157471,0.3250636599083139
387.562439,0.4895977468016993
387.6091309,0.1346629909220291
387.6557922,-0.17516730214074977
387.7024841,-0.3481545885367497
387.7491455,0.2691879514747847
387.7957764,0.45729637986637295
387.8424377,1.2713958833220675
387.8890991,0.41305195634919656
387.93573,0.6250764372268085
387.9823608,0.06643008119800126
388.0289917,-0.00976044536964396
388.0756226,-0.39970126456043625
388.1222534,1.35325787589734
388.1688538,2.3165391765618613
388.2154541,4.083403527466523
388.2620544,5.425099816258247
388.3086548,5.150804250676263
388.3552551,2.8457555657814746
388.401825,0.9115428107669084
388.4483948,0.3996525205852477
388.4949951,0.1152127791740063
388.5415649,-0.19502658011984275
388.5881042,0.2643522587525712
388.6346741,0.35078526632490536
388.6812134,-0.8552164731796865
388.7277527,0.781253698472647
388.774292,1.173443750068571
388.8208313,1.3231495236415638
388.8673706,1.6203930443160404
388.9138794,2.349416571566755
388.9604187,0.7917890402290376
389.0069275,0.16419282979389233
389.0534363,-0.3663868364125127
389.0999146,-0.32324207715758957
389.1464233,-0.08555623505591081
389.1929016,0.1439749632077455
389.2393799,-0.11147677514827081
389.2858582,1.2879450119871803
389.3323364,1.720449090325368
389.3788147,3.0191981941729447
389.4252625,3.5500637422532653
389.4717102,2.9326577667425555
389.5181885,1.6379947956813583
389.5646057,1.2946239553836776
389.6110535,0.519789187090413
389.6575012,0.3676259248224118
389.7039185,-0.2641918734580875
389.7503357,-0.3960891190704896
389.7967529,0.7309744784122673
389.8431702,-0.24412258334847445
389.8895569,-0.8361623777090201
389.9359741,-0.3493333794858402
389.9823608,-1.3189635962864528
390.0287476,-2.2145468734359106
390.0751343,-2.609376553180378
390.1214905,-1.2578948697652168
390.1678772,-1.0918250600460362
390.2142334,-1.9517078687736946
390.2605896,-2.0441442782560504
390.3069458,-2.175003439773511
390.353302,-3.570877095983129
390.3996582,-10.548871918549679
390.4459839,-23.79812883220061
390.4923096,-42.494423207132655
390.5386353,-71.31202124529094
390.5849609,-108.7065475520234
390.6312866,-90.50456928415221
390.6775818,-27.331408494638268
390.723877,-5.44039807858244
390.7701721,-2.62797652997867
390.8164673,-1.625007429281108
390.8627625,-0.9293519885165408
390.9090271,-0.8231609494049552
390.9553223,-0.4482117797757738
391.0015869,-1.0841299890073262
391.0478516,0.6463628301616954
391.0941162,0.7107072560337668
391.1403503,1.8424561660333403
391.186615,2.5243616324364915
391.2328491,2.8984620946675683
391.2790833,2.7992782729060965
391.3253174,1.1044013635663814
391.3715515,0.27480659972586174
391.4177551,1.090219178353232
391.4639587,1.2870119885796965
391.5101624,0.1417240757529244
391.556366,-0.8335002944670755
391.6025696,-0.9716612984490547
391.6487732,-0.19954774887326268
391.6949463,0.49935810693140414
391.7411194,1.0714872224066272
391.7872925,1.5052370357514173
391.8334656,0.9590594350915935
391.8796387,2.3839335798421475
391.9257813,2.648771166388851
391.9719543,3.4999669452099478
392.0180969,2.458958939262126
392.064209,2.343652640073511
392.1103516,2.151790542759721
392.1564941,1.4137425698498802
392.2026062,1.3840019756190465
392.2487183,0.8555151015566819
392.2948303,1.9899384125794268
392.3409424,0.8907149612099031
392.3870544,1.2421660199975046
392.433136,0.7508568388451684
392.4792175,1.7591073968483666
392.5252991,1.9108939419213526
392.5713806,1.3228932967391398
392.6174622,-0.18744813405253347
392.6635132,-0.14479682048058273
392.7095947,0.13395767159955874
392.7556458,-0.3167856074097766
392.8016968,-0.5596482734737636
392.8477478,-1.0789659339874877
392.8937683,-0.9754528079665403
392.9398193,-2.2657833835830434
392.9858398,-3.534166114795905
393.0318604,-5.6524074626193
393.0778809,-9.120623548922131
393.1238708,-12.554741060893964
393.1698914,-14.248494844565894
393.2158813,-12.079672947811012
393.2618713,-1.5973975217863376
393.3078613,13.65606502707342
393.3538513,20.972227059332113
393.3998108,9.362271599252722
393.4458008,-23.45584426066802
393.4917603,-47.12995101652422
393.5377197,-39.75972652672396
393.5836792,-23.81065937685547
393.6296082,-13.405272384756891
393.6755676,-7.566856340662985
393.7214966,-5.133146310908851
393.7674255,-3.2848856017787464
393.8133545,-1.1376157400153648
393.8592834,-0.8548881543814093
393.9051819,-0.9044654332049735
393.9511108,-0.05603078990205024
393.9970093,0.31039045260206577
394.0429077,0.7297837573280992
394.0887756,0.8295626132492067
394.1346741,1.9520273671552986
394.180542,2.164040428645313
394.2264404,3.577005571927775
394.2723083,3.608060860668437
394.3181458,2.923168638946521
394.3640137,2.2109654807652994
394.4098816,0.766513480246525
394.455719,-1.149677123735561
394.5015564,9.996997646870208
394.5473938,12.292418251235823
394.5932312,9.181138049896058
394.6390381,7.871819490681494
394.6848755,7.4008181211046775
394.7306824,7.590031597980275
394.7764893,9.559668324314732
394.8222961,10.2261539900434
394.8680725,11.661557161562786
394.9138794,10.933992616250887
394.9596558,8.272551619684448
395.0054321,5.445457100887541
395.0512085,6.162516766053273
395.0969849,5.549811880408564
395.1427307,6.572957033953182
395.1885071,6.708992756818743
395.2342529,6.725296044325104
395.2799988,7.245334646797401
395.3257141,7.788225858323383
395.37146,8.553737349993881
395.4171753,9.098330546038696
395.4629211,9.80048937604921
395.5086365,9.89734397779425
395.5543518,10.527459328952165
395.6000366,11.291655345061766
395.645752,13.088507502853929
395.6914368,15.199774159534522
395.7371216,13.532377513428244
395.7828064,12.60266050002391
395.8284912,14.370131511818972
395.8741455,15.759252292328744
395.9198303,11.91487679487891
395.9654846,11.930111305702873
396.0111389,17.189128154307806
396.0567932,23.387977714038346
396.102417,31.194459643180327
396.1480713,40.15294376766923
396.1936951,41.540615657320785
396.2393188,32.35477723243051
396.2849426,22.951716400967992
396.3305664,11.714703817046948
396.3761597,7.737042351528567
396.4217834,6.104895617182057
396.4673767,5.220201098390142
396.51297,3.742528522161415
396.5585632,1.6382467714125484
396.604126,0.5250193242607042
396.6497192,-0.23795921017407484
396.695282,2.709335474359186
396.7408447,11.73011242735074
396.7864075,25.455826529908023
396.8319397,32.634439800449364
396.8775024,28.826883234253735
396.9230347,-5.637011963419557
396.9685669,-28.113121402359337
397.0140991,-17.24462756632964
397.0596313,-5.118459926106724
397.1051636,0.447172471966109
397.1506653,3.74948125846159
397.196167,6.799501499752108
397.2416687,9.583252085482776
397.2871704,12.102075070575884
397.3326721,14.600587186910593
397.3781433,15.240153983543784
397.4236145,12.888557632671098
397.4690857,9.039794792618528
397.5145569,7.505597929133969
397.5600281,6.025758298786943
397.6054993,6.6518300783474835
397.6509399,6.022363897887051
397.6963806,6.178754035671744
397.7418213,6.034816225965976
397.787262,6.055204140851497
397.8327026,5.707854328283369
397.8781128,5.654119941680359
397.9235229,4.945607588685359
397.9689331,5.30703160766037
398.0143433,5.411726867448788
398.0597534,6.507466116509001
398.1051331,7.344741675641785
398.1505432,10.420341029869803
398.1959229,13.601636412485654
398.2413025,13.463898425011072
398.2866516,8.850753970718884
398.3320313,7.073425315168168
398.3773804,6.56627565591866
398.42276,5.778219559475234
398.4681091,5.708718297926675
398.5134277,5.879390614084294
398.5587769,5.9761333171086966
398.6040955,5.748144013452636
398.6494446,5.669622956443414
398.6947632,5.466822907773319
398.7400818,5.456966213044184
398.7853699,4.693661090621066
398.8306885,5.031929317976882
398.8759766,6.438125598721657
398.9212646,9.041406953065842
398.9665527,11.676361028257439
399.0118408,14.405257979076085
399.0571289,11.814577780859802
399.1023865,6.487124104573267
399.1476746,4.4562043752770695
399.1929321,4.66427779276232
399.2381592,5.00779106826662
399.2834167,5.212975981449649
399.3286743,5.332281513122597
399.3739014,5.435936722268057
399.4191284,5.6026076497553765
399.4643555,6.096661904501984
399.5095825,6.68556840799403
399.5547791,7.787333278408333
399.6000061,7.208258810939885
399.6452026,6.185758316079092
399.6903992,6.839097756300852
399.7355957,8.972738800994769
399.7807617,11.408094862501539
399.8259583,15.240384718383558
399.8711243,16.463280264775694
399.9162903,17.79648817765269
399.9614563,10.541606041726777
400.0066223,5.4396937234491585
400.0517578,4.620374021626969
400.0969238,4.35765323328877
400.1420593,4.841696747974952
400.1871948,4.7743331658395505
400.2323303,4.7970015278444755
400.2774353,4.9673327517632995
400.3225708,5.185361845029044
400.3676758,4.887518523658098
400.4127808,5.556974085125447
400.4578857,5.8397633140993825
400.5029602,7.06863106202458
400.5480652,7.318973395324179
400.5931396,7.626209040128016
400.6382141,6.507486541956306
400.6832886,5.644337155398952
400.728363,5.1481357591813515
400.7734375,5.254648515139124
400.8184814,5.035597912209717
400.8635254,4.776394362355703
400.9085693,5.741027113958185
400.9536133,5.593170984635115
400.9986572,5.24782073569765
401.0436707,4.693333815056754
401.0886841,4.257162936571765
401.1336975,4.294179864932982
401.1787109,3.6895704192304883
401.2237244,3.320193816952757
401.2687378,3.265746329513607
401.3137207,3.645159313805073
401.3587036,4.374162822348946
401.4036865,4.41523883572323
401.4486694,4.39185755430694
401.4936218,4.49954455938116
401.5386047,4.175952322211453
401.5835571,3.751848812205951
401.6285095,3.844812296475693
401.6734619,3.7389260229984527
401.7184143,3.656337280520132
401.7633362,3.057037278808951
401.8082581,2.4221374502165487
401.8532104,1.5907972997544735
401.8981018,1.6943599110939949
401.9430237,2.443138847467646
401.9879456,2.7479554539141473
402.0328369,3.0583322924193577
402.0777283,3.2761454233425686
402.1226196,3.3369430625065766
402.167511,3.285705305991092
402.2124023,3.4277298454201546
402.2572632,3.7834391156739393
402.302124,3.249964050243852
402.3470154,3.1412107734167956
402.3918457,3.871488962827975
402.4367065,3.970556217385462
402.4815674,4.278709625225147
402.5263977,4.247208224440508
402.571228,3.21219751630282
402.6160583,2.40010704622628
402.6608887,2.2016601148501813
402.7056885,2.118918655786456
402.7505188,1.7108833717487888
402.7953186,1.2282690838912478
402.8401184,0.5112743681618448
402.8849182,0.6469447797859051
402.929718,-0.18454082503061842
402.9744873,-3.7738862856176825
403.0192566,-9.877886392689371
403.0640564,-17.016071825359795
403.1087952,-23.120591594580013
403.1535645,-18.055686739360016
403.1983337,-7.176875349221412
403.2430725,-8.468948001384074
403.2878113,-14.050541796192864
403.33255,-19.527332918470666
403.3772888,-20.962552193289675
403.4220276,-14.805434697337523
403.4667358,-13.343786165719575
403.5114441,-13.107108563066218
403.5561523,-5.84396716161095
403.6008606,-1.6297916322150896
403.6455688,-1.4006922599088267
403.6902771,0.07114817954280916
403.7349548,0.6064416708669983
403.7796326,0.7185207795155272
403.8243103,0.5096689995653859
403.868988,0.3642413468889939
403.9136353,0.2390039803715413
403.958313,-0.027418990222507267
404.0029602,-0.16011965285849922
404.0476074,-1.1553904460505513
404.0922546,-2.928844739631602
404.1368713,-5.04694130293182
404.1815186,-7.449653721227065
404.2261353,-5.026379744404541
404.270752,-1.7161053789134115
