wave,coef
336.1439209,-601.0023933121435
336.1876526,-445.7334982003145
336.2314148,519.5655822107548
336.2751465,223.09403869809205
336.3189087,-794.7272415808155
336.3626404,27.817404979723428
336.4063721,452.38775771285583
336.4501038,-371.32848014981136
336.4938354,47.35575745112385
336.5375366,67.07802988013876
336.5812683,274.6318732261868
336.6249695,-21.71624693303674
336.6686707,-167.02174024734285
336.7123718,-221.12836017202486
336.756073,-299.1193607546308
336.7997742,-352.53430383818693
336.8434753,-126.44442786820389
336.887146,-62.501974860226774
336.9308472,228.8258062293807
336.9745178,79.90484523883092
337.0181885,-580.5346103204256
337.0618591,-1004.9011744976214
337.1055298,-987.1537072185833
337.1491699,-618.4368568247365
337.1928406,-943.623505850481
337.2364807,-472.25676441360747
337.2801514,-1017.6761742421643
337.3237915,151.0559747584909
337.3674316,1841.4615513753986
337.4110413,-272.3358329447036
337.4546814,-221.85585931080385
337.4983215,484.62644238553315
337.5419312,171.97919045601188
337.5855408,793.6237508228628
337.6291504,776.1901258622383
337.67276,136.89735734622587
337.7163696,25.96483613693234
337.7599792,246.98565368627263
337.8035583,997.284683585566
337.847168,72.09423433549219
337.8907471,492.8691863709049
337.9343262,-206.31259347716104
337.9779053,711.6665610166455
338.0214844,113.5168667377031
338.0650635,-975.2774204165403
338.1086121,799.7976646598199
338.1521912,226.38831279711405
338.1957397,239.97660302015723
338.2392883,467.58490170045826
338.2828369,-516.1815754537287
338.3263855,-16.237022303745885
338.3699341,278.1868803866047
338.4134521,-473.99567441180653
338.4570007,432.17316710385654
338.5005188,-706.8216507837777
338.5440369,-765.2132674084886
338.5875549,-967.1681466028228
338.631073,-523.6357481692613
338.6745911,769.7258540038134
338.7180786,252.3156794192747
338.7615967,-20.40227304384642
338.8050842,-266.95975734295473
338.8485718,1438.9834979038244
338.8920593,-135.04078028830048
338.9355469,-667.868047176962
338.9790344,598.6001784693061
339.022522,307.6927529600239
339.065979,-211.33861694345958
339.109436,558.485527167663
339.1529236,491.91368495535085
339.1963806,9.208183743020635
339.2398071,1041.135159701201
339.2832642,727.6845619757562
339.3267212,389.88709797623187
339.3701477,-284.76333916226764
339.4136047,678.7582489529201
339.4570313,1534.470325415146
339.5004578,114.29730847777495
339.5438843,-570.2258280738257
339.5873108,-400.84255615257086
339.6307068,-1201.5256027490143
339.6741333,177.38513239590597
339.7175293,287.7738041341544
339.7609253,131.10877106703526
339.8043518,-169.272134776875
339.8477173,-227.65035880816527
339.8911133,-88.69165418042452
339.9345093,80.98091916963656
339.9778748,116.59448120865595
340.0212708,-115.55485716297268
340.0646362,-440.1249259382095
340.1080017,-587.6998867896552
340.1513672,-532.2996648054652
340.1947327,-379.25377549119895
340.2380981,-230.1398139591288
340.2814331,-164.68825256823212
340.3247986,-267.6881418199697
340.3681335,-519.3118906065617
340.4114685,-711.9319697844606
340.4548035,-703.4267795281069
340.4981384,-595.7495896357725
340.5414734,-554.8545868446662
340.5847778,-448.12290513754897
340.6281128,-238.75568325204938
340.6714172,13.425514863298496
340.7147217,157.47924648397571
340.7580261,133.1219085707161
340.8013306,75.00474577741139
340.844635,303.5191079565984
340.8879089,199.39898611634788
340.9312134,107.68198839456296
340.9744873,154.13967451176467
341.0177612,387.830951285706
341.0610352,624.7216724224908
341.1043091,562.2809108493668
341.147583,246.02705257586015
341.1908264,77.01726740038751
341.2341003,218.96246896382772
341.2773438,346.0582776513059
341.3205872,346.0582776513059
341.3638306,346.0582776513059
379.2591553,-102.35275601864026
379.3068237,-338.01450669572085
379.3544617,665.0913962007904
379.4021301,1.4139651993785263
379.4497986,-434.74180497441984
379.4974365,1712.0619493989877
379.5450745,1457.022913952081
379.5927124,1279.027869109684
379.6403503,-349.9891808709785
379.6879578,804.141047846997
379.7355957,1392.0206883905857
379.7832031,-528.1383246633036
379.8308105,-381.46097599481965
379.878418,-1331.3254822246151
379.9259949,-30.396272450374504
379.9736023,55.51149330256159
380.0211792,320.57187977442175
380.0687561,-574.7182679610468
380.116333,350.68376431536774
380.1639099,501.5778839584174
380.2114563,-264.7018067304227
380.2590332,-133.46782239553548
380.3065796,412.46105491396736
380.354126,-658.5484101025908
380.4016418,924.6228779158769
380.4491882,-194.27021254097758
380.4967041,448.60218190187567
380.5442505,-158.34686506672094
380.5917664,274.47910713822046
380.6392822,1486.4703907480898
380.6867676,522.3566732254872
380.7342834,-948.7985260390235
380.7817688,407.7745910983435
380.8292542,-161.51990287599165
380.8767395,925.4307920688785
380.9242249,466.1561235161845
380.9717102,451.56119286838765
381.019165,-125.64615473822082
381.0666199,-1.6269157007075847
381.1140747,536.0773554748318
381.1615295,-1076.4947076749604
381.2089844,-24.43413580889073
381.2564087,-108.47989580731173
381.3038635,-303.7803662645763
381.3512878,-289.75780782592716
381.3987122,-622.8505276103499
381.446106,-479.3959663699737
381.4935303,-120.71745846316142
381.5409241,398.8056274082349
381.5883484,-112.29473198778228
381.6357422,-433.8934958281951
381.6831055,-217.11307007282252
381.7304993,-39.153749083421566
381.7778931,-472.74535508290546
381.8252563,-398.8816246859539
381.8726196,-572.5631252394787
381.9199829,-210.5508881775582
381.9673462,992.6433736660888
382.014679,522.4678277362366
382.0620117,48.09933327421031
382.109375,866.4419989296364
382.1567078,219.60156667305378
382.20401,75.09937005201468
382.2513428,428.88115828504914
382.298645,992.2208998700291
382.3459778,-708.8665745770063
382.39328,-805.0294281808325
382.4405823,432.40143825710186
382.487854,339.76690963686394
382.5351563,396.7037179830066
382.582428,518.1244980306847
382.6296997,-900.057526365889
382.6769714,-1081.3714575752304
382.7242432,-395.24424631210707
382.7715149,830.8633451109299
382.8187561,-178.09079534163197
382.8659973,219.79691712188946
382.9132385,637.1072743090817
382.9604797,1310.3101068053443
383.0077209,372.7019619839151
383.0549316,306.53206673590455
383.1021729,-743.2255731530316
383.1493835,405.95686376635155
383.1965942,1060.2643487233704
383.2438049,21.698399296684784
383.2909851,-618.1330160452728
383.3381958,339.46009311090165
383.385376,-471.5684704381364
383.4325562,-299.9642523828509
383.4797363,-259.59990114128766
383.526886,-70.05539363578652
383.5740662,361.5741372915503
383.6212158,-91.93221258010445
383.6683655,931.8250965601491
383.7155151,-75.12597829985273
383.7626648,49.816249567788276
383.8097839,-583.4914308558089
383.8569336,-965.7345207478311
383.9040527,916.507783980619
383.9511719,-34.41114816715299
383.998291,874.1105311607025
384.0453796,-330.52675888713486
384.0924988,-905.1628091681869
384.1395874,-407.90666023237134
384.186676,810.5816375874483
384.2337646,-85.02098374575408
384.2808533,196.32080539279363
384.3279114,73.27755738079408
384.375,577.1049773908859
384.4220581,88.13237128592962
384.4691162,736.8306384611619
384.5161438,591.3903050799576
384.5632019,-474.49429339583133
384.6102295,-442.1372955207699
384.6572876,-388.30611601723126
384.7043152,-1316.7277312690703
384.7513428,195.6429040963802
384.7983398,-373.137716557052
384.8453674,-899.2378154929278
384.8923645,-675.8872633715442
384.9393616,333.2107271974877
384.9863586,958.7732394127497
385.0333557,-983.685350932253
385.0803223,642.5469500241936
385.1273193,234.27520043883587
385.1742859,595.279320933148
385.2212524,-106.10105879392943
385.268219,186.33703731701144
385.3151855,-139.3261543811994
385.3621216,1136.5453927024728
385.4090576,98.33205528563708
385.4559937,-224.58566975620596
385.5029297,-255.23138650430377
385.5498657,-516.1935411934887
385.5968018,1306.550072192261
385.6437073,-474.23711361491956
385.6906128,644.6964784003364
385.7375183,-504.56219704946756
385.7844238,-803.155982729209
385.8313293,547.1334959526339
385.8782043,553.1760161186917
385.9250793,-176.60892150605923
385.9719543,1579.2161890763523
386.0188293,-15.176964277024958
386.0657043,301.93247725069983
386.1125488,567.5474255099325
386.1594238,5.368147909892095
386.2062683,-193.7857436967056
386.2531128,-417.41648539524795
386.2999573,209.05491155067273
386.3467712,-338.6150540954729
386.3936157,-636.8843411230047
386.4404297,-732.0116713428798
386.4872437,-328.9144585406195
386.5340576,-272.3494875868263
386.5808716,-318.00073781988823
386.627655,-501.94721783893266
386.6744385,121.56036072824595
386.7212219,-1266.9176298891584
386.7680054,-748.5451733723015
386.8147888,-300.96140623772925
386.8615723,-495.5234391519738
386.9083252,-159.96619582657468
386.9550781,141.43989612710638
387.0018311,-99.35377781423725
387.048584,977.8945123917398
387.0953369,-316.5145731037952
387.1420593,-119.34158015877792
387.1888123,-600.5465004937466
387.2355347,245.20617345740544
387.2822571,758.512666489684
387.328949,-175.57608070658955
387.3756714,-166.12689784088832
387.4223633,-232.88845185661324
387.4690552,278.92492860341224
387.5157471,740.7317453564191
387.562439,82.53018335552726
387.6091309,-625.2193428336212
387.6557922,-392.0578183523277
387.7024841,-716.6542394536934
387.7491455,-320.9069675394874
387.7957764,411.18080674998237
387.8424377,998.3879322626977
387.8890991,802.5393679700459
387.93573,1265.7433894819649
387.9823608,668.5406370044874
388.0289917,314.8593021669767
388.0756226,-277.03521973501364
388.1222534,307.6128105029348
388.1688538,-259.7256611274693
388.2154541,-353.20099115327844
388.2620544,33.793254747411105
388.3086548,852.5359478804643
388.3552551,-548.7673052456329
388.401825,-308.397061081362
388.4483948,-410.44624838252895
388.4949951,754.3185174634499
388.5415649,-687.6633356640021
388.5881042,676.9832952383003
388.6346741,1940.072661192709
388.6812134,799.7086393783178
388.7277527,1150.0079141812944
388.774292,-300.771022907366
388.8208313,564.2087110116786
388.8673706,-566.6129413359201
388.9138794,473.2457803924257
388.9604187,355.61431488339116
389.0069275,733.1933475624156
389.0534363,-339.36590777717845
389.0999146,-266.8166193243133
389.1464233,202.15491609072222
389.1929016,320.7443317467868
389.2393799,79.19888146294065
389.2858582,222.2543940126879
389.3323364,-333.1338570823844
389.3788147,-291.9828791153711
389.4252625,-774.4014726306268
389.4717102,-907.2990112336084
389.5181885,-544.6846195344527
389.5646057,645.8565221013984
389.6110535,-259.19054656417495
389.6575012,-15.780141384184859
389.7039185,-599.7523736832902
389.7503357,-831.2965425527022
389.7967529,-359.3733974695365
389.8431702,92.22266436511825
389.8895569,-242.78420996912706
389.9359741,327.861389862349
389.9823608,266.49273701744187
390.0287476,559.0393865833676
390.0751343,264.6644567099967
390.1214905,-204.9663049840505
390.1678772,-1466.7048910167978
390.2142334,-515.3445921584711
390.2605896,-664.3178163517318
390.3069458,-1746.93518639986
390.353302,579.966906524956
390.3996582,-238.02818794201605
390.4459839,1958.9275701149284
390.4923096,446.2212174695067
390.5386353,1358.969061736808
390.5849609,1146.4713256168377
390.6312866,-431.62595380196916
390.6775818,-574.4285515328775
390.723877,-746.1408109447715
390.7701721,-1217.1594274131633
390.8164673,-1507.6682658188477
390.8627625,794.0404347732513
390.9090271,-483.86870541170197
390.9553223,-683.6211989844679
391.0015869,-1558.819471745314
391.0478516,-1439.6941024863409
391.0941162,-169.2226572893218
391.1403503,-547.7807216975432
391.186615,286.2399764210508
391.2328491,422.54688335616333
391.2790833,107.08686405834325
391.3253174,-72.27979122319175
391.3715515,371.1377373702608
391.4177551,-173.24693156377134
391.4639587,182.10379426844165
391.5101624,-1778.5536262979647
391.556366,-436.62331532292484
391.6025696,41.77716686831877
391.6487732,-796.134738033612
391.6949463,-473.04011331608365
391.7411194,-154.03859305886527
391.7872925,306.07607737944795
391.8334656,-1545.4338476077924
391.8796387,-495.71746028632253
391.9257813,-78.21324976716105
391.9719543,1038.8983788679875
392.0180969,-716.1856683516609
392.064209,-553.058823807127
392.1103516,-12.469763469147638
392.1564941,-264.8226904608641
392.2026062,-164.27106841642092
392.2487183,-107.30598314896447
392.2948303,758.9565807266915
392.3409424,298.8776214609019
392.3870544,258.81624819995795
392.433136,-169.66735531137084
392.4792175,243.37862973459994
392.5252991,376.2923819617203
392.5713806,217.3884040174455
392.6174622,-682.1920590027496
392.6635132,301.310025486915
392.7095947,526.5865755803085
392.7556458,73.65347929374256
392.8016968,-193.33173553577927
392.8477478,116.35252596400457
392.8937683,773.0874764431983
392.9398193,542.9273458000866
392.9858398,1809.461895751736
393.0318604,1235.4306135597626
393.0778809,1280.2840477807113
393.1238708,507.3105152577326
393.1698914,290.3067800237592
393.2158813,-1846.6772748879357
393.2618713,-347.81596038674957
393.3078613,482.002274069888
393.3538513,-1041.3585766207834
393.3998108,353.86304856834187
393.4458008,659.6536609960392
393.4917603,459.5258521988975
393.5377197,176.97565608109682
393.5836792,495.3423823675465
393.6296082,-104.17043500468286
393.6755676,655.731210244546
393.7214966,543.395540441668
393.7674255,683.3662923011228
393.8133545,580.3184305162987
393.8592834,-312.38417710646326
393.9051819,596.553954493556
393.9511108,101.99872136621157
393.9970093,42.592734346463196
394.0429077,132.74544458074885
394.0887756,-171.35712837377662
394.1346741,-438.86448398765987
394.180542,311.97652513105913
394.2264404,-686.8213295487967
394.2723083,-925.23716888008
394.3181458,456.6495968445641
394.3640137,133.50211055492406
394.4098816,951.6875542991402
394.455719,-1713.3561515264485
394.5015564,549.5416121284918
394.5473938,19.978686494097225
394.5932312,1195.38525256978
394.6390381,405.50716484727616
394.6848755,385.5313661162073
394.7306824,39.97300013281514
394.7764893,241.6879892891067
394.8222961,45.13542983214594
394.8680725,-259.6740854228069
394.9138794,1054.662750954698
394.9596558,1202.725100936225
395.0054321,-61.014070899311434
395.0512085,551.9374097339268
395.0969849,-551.5229570150927
395.1427307,495.55426653197014
395.1885071,39.43035210263439
395.2342529,-27.646486043195694
395.2799988,-340.54153186774204
395.3257141,-352.50972701371387
395.37146,-348.7792527950139
395.4171753,281.528134711844
395.4629211,447.066872973231
395.5086365,754.2875895486546
395.5543518,-219.02107576336974
395.6000366,344.12386884088966
395.645752,396.2467506635742
395.6914368,186.0957976533575
395.7371216,-177.39181171200096
395.7828064,668.3955814658626
395.8284912,-746.3432108359027
395.8741455,-481.50705060986854
395.9198303,66.3018951386348
395.9654846,98.94249004550144
396.0111389,-836.1057878271134
396.0567932,1307.8349840510468
396.102417,844.2472713327253
396.1480713,-1683.4635861543022
396.1936951,583.1569337386109
396.2393188,14.207299366733281
396.2849426,1535.0380678034344
396.3305664,1501.8499874963875
396.3761597,1006.6729766483282
396.4217834,435.9605384503179
396.4673767,-1227.6628103461735
396.51297,-862.6432528994106
396.5585632,-1221.4668164350303
396.604126,1312.0398195403532
396.6497192,711.6025511999115
396.695282,-913.3471968253394
396.7408447,-727.2046296813551
396.7864075,1283.598707124823
396.8319397,1001.9132046151815
396.8775024,248.58380758186945
396.9230347,-1378.2051204855388
396.9685669,-1420.8632210346957
397.0140991,455.57558670598587
397.0596313,243.1501595156079
397.1051636,945.0716102536014
397.1506653,-686.0036625285992
397.196167,-294.4916408393809
397.2416687,2.5223573276082334
397.2871704,-209.5461385273181
397.3326721,-809.4196210751419
397.3781433,-48.2694076594142
397.4236145,-421.90536638960685
397.4690857,-648.0828887067383
397.5145569,-25.16029589988723
397.5600281,140.02129327186304
397.6054993,584.9748986714031
397.6509399,-526.0407517831476
397.6963806,-69.35412805554918
397.7418213,133.28835652871487
397.787262,-181.6890045343781
397.8327026,-338.4779122687772
397.8781128,-370.5194937229072
397.9235229,-85.4899997817274
397.9689331,531.616128764429
398.0143433,-322.55286877765144
398.0597534,-544.080531787843
398.1051331,-531.4691158621672
398.1505432,920.955345235425
398.1959229,434.8429300057863
398.2413025,-496.0705962448161
398.2866516,-552.6722907706635
398.3320313,-124.34066064586679
398.3773804,272.5665445071166
398.42276,-493.3275200360939
398.4681091,-179.08167924111999
398.5134277,-287.435461383289
398.5587769,151.6103828198139
398.6040955,-167.65890868566797
398.6494446,-64.32962089920473
398.6947632,-655.5260032872175
398.7400818,-466.631837601092
398.7853699,-63.4868046381052
398.8306885,-403.24249512653927
398.8759766,0.6189320854745164
398.9212646,-56.39468102127459
398.9665527,575.0529764236568
399.0118408,-227.0891980944046
399.0571289,-304.4745504841835
399.1023865,454.2663570072995
399.1476746,-5.957620497139793
399.1929321,-228.54461912253797
399.2381592,137.42925559862357
399.2834167,215.80064136305083
399.3286743,168.88288958205163
399.3739014,69.81848970314888
399.4191284,-112.86988392741146
399.4643555,-102.00912915127222
399.5095825,-213.04455781792603
399.5547791,-583.8294153850957
399.6000061,15.742386955274092
399.6452026,-49.33332399093812
399.6903992,-512.6549724674343
399.7355957,110.59585143522463
399.7807617,719.81937521085
399.8259583,829.5807064959888
399.8711243,-195.552306251579
399.9162903,398.58945581361974
399.9614563,415.5488047193065
400.0066223,-59.27342154559917
400.0517578,171.84435960680867
400.0969238,122.08717545812256
400.1420593,54.16241161878775
400.1871948,71.52829799095048
400.2323303,-5.973148154886264
400.2774353,461.41228582925856
400.3225708,265.62050426756696
400.3676758,694.129859299316
400.4127808,71.57584249846485
400.4578857,-226.56700640412004
400.5029602,-683.2786822798635
400.5480652,-12.484708072434607
400.5931396,1016.8165816868876
400.6382141,335.40793007148517
400.6832886,195.38866334290228
400.728363,41.30778116120785
400.7734375,-198.43539275020154
400.8184814,-179.9643853624945
400.8635254,-243.5607933147178
400.9085693,470.15776601769
400.9536133,-171.64777348856902
400.9986572,-213.7237121219493
401.0436707,59.33790249989073
401.0886841,-160.231081244489
401.1336975,531.4715747375071
401.1787109,20.116208940337074
401.2237244,154.2017379798834
401.2687378,522.1546023517384
401.3137207,260.812036611645
401.3587036,-919.3440910358777
401.4036865,-277.191848415293
401.4486694,-258.60952841238884
401.4936218,519.0126383115767
401.5386047,267.08466700962674
401.5835571,-59.360797361645304
401.6285095,742.9548553237845
401.6734619,271.84671618364814
401.7184143,189.34283473957473
401.7633362,193.8028674205182
401.8082581,-16.48739322156325
401.8532104,-92.41705635439278
401.8981018,140.83287424581454
401.9430237,-93.56585224475761
401.9879456,-41.69266886101572
402.0328369,335.4762603547087
402.0777283,15.394313378359739
402.1226196,283.2015767801259
402.167511,369.96954063745676
402.2124023,-23.61620651157736
402.2572632,675.3810031136079
402.302124,-28.260023200069575
402.3470154,741.4164668876983
402.3918457,772.171435385028
402.4367065,395.1221709649551
402.4815674,-99.29207786475567
402.5263977,-216.53427697728083
402.571228,-282.9050637218849
402.6160583,242.8132678292389
402.6608887,70.54090279563135
402.7056885,273.6387303784427
402.7505188,192.01365171522912
402.7953186,113.26884570458539
402.8401184,-181.40101636065137
402.8849182,-154.3584656656243
402.929718,365.202381029541
402.9744873,620.6424021891797
403.0192566,1629.2426581074553
403.0640564,1169.571874465295
403.1087952,1203.8402066547828
403.1535645,-420.81797732331233
403.1983337,-442.8501117837331
403.2430725,621.8991877033975
403.2878113,595.5329171006803
403.33255,287.57079438948347
403.3772888,-272.8999128225964
403.4220276,-464.3348017395298
403.4667358,-311.4829024296033
403.5114441,-1003.1449595228122
403.5561523,-1719.1782021921692
403.6008606,-196.06641824860213
403.6455688,-611.610861823435
403.6902771,128.68671674781197
403.7349548,-37.22746419764467
403.7796326,144.7062532272358
403.8243103,23.716998600294083
403.868988,-65.13140258485598
403.9136353,-205.8038633649127
403.958313,-197.74182242437138
404.0029602,-518.9517878565738
404.0476074,122.071420916597
404.0922546,-8.669622115993032
404.1368713,420.98086288825465
404.1815186,-413.7392245560973
404.2261353,545.0447243115092
404.270752,-601.7911273282558
404.3153687,1013.5993207690046
404.3599854,1206.3889051920844
404.4045715,1337.3825218167904
404.4491882,1037.0996275371403
404.4937744,57.273363722124344
404.5383606,-202.81727289398296
404.5829468,750.6770736553018
404.6275024,932.0854622525784
404.6720886,1089.919242059203
404.7166443,1088.2048239886487
404.7612,1390.6096567259485
404.8057556,140.28584803289934
404.8503113,389.2556263007953
404.8948364,296.06053777350627
404.9393616,-221.18998965514686
404.9839172,-257.02055315762124
405.0284119,-149.8185510286541
405.072937,171.80754208854393
405.1174622,231.15900189858962
405.1619568,215.07768882087626
405.2064514,178.61804585056686
405.250946,314.6117323984739
405.2954407,118.57248717439296
405.3399353,212.3770899887183
405.3843994,211.40452689417256
405.428894,299.4779177233742
405.4733582,228.48204715161867
405.5178223,-181.0462357925232
405.5622559,-64.57235264407545
405.60672,-856.5763790059906
405.6511536,-836.7152667330884
405.6955872,18.86758403653303
405.7400208,-353.2841380969358
405.7844543,-505.07619509586345
405.8288879,-474.73548630643234
405.873291,-582.8809298318282
405.9176941,-548.4675410170277
405.9620972,-450.7685734846261
406.0065002,238.32723245605962
406.0509033,141.85439003895456
406.0952759,467.1410960052779
406.139679,-39.26230604714405
406.1840515,231.23794352231812
406.2284241,-553.2410268680399
406.2727661,295.00432369754964
406.3171387,570.8376635470617
406.3614807,489.5504925845673
406.4058228,213.45031642597783
406.4501648,706.6082484445616
406.4945068,546.1396324542551
406.5388489,129.30342011049717
406.5831604,-80.79633416910032
406.6275024,-568.0738996441046
406.671814,46.022074739657555
406.7161255,611.1301303396502
406.7604065,-148.27673324133724
406.804718,433.0760968505539
406.848999,387.99627605716825
406.89328,521.946507051355
406.937561,-117.68088785354078
406.981842,1269.19311748753
407.026123,-338.9033234208231
407.0703735,1143.5163168178815
407.114624,-316.2150343709317
407.1588745,-343.7417157689011
407.203125,481.02718389604985
407.2473755,731.0578526406258
407.2915955,529.4755580491255
407.3358154,42.02923729736008
407.3800354,-1191.4715708629797
407.4242554,-1342.2168001638918
407.4684753,-75.32692629180895
407.5126953,-420.6209226957068
407.5568848,-1056.5192023045906
407.6010742,175.40983083981362
407.6452637,319.25016401842043
407.6894531,-228.17482855467506
407.7336426,337.05251230346425
407.7778015,796.5405619484775
407.8219604,973.2479541058957
407.8661194,150.88391822190084
407.9102783,-1082.9363340100404
407.9544373,70.67280003503942
407.9985657,-940.7703365488446
408.0427246,-342.3910515703298
408.086853,584.5952428784365
408.1309814,350.8842086009032
408.1750793,-189.43033800251413
408.2192078,-411.76321390441547
408.2633057,-433.2328481389703
408.3074341,-898.5208898746024
408.351532,-616.2878839329061
408.3955994,-175.29661549979613
408.4396973,-76.73337885308214
408.4837646,216.56176443408572
408.5278625,516.7738805026431
408.5719299,-412.3164928728173
408.6159973,-300.57984446619867
408.6600342,-6.444794077507382
408.7041016,-699.23726114945
408.7481384,-95.58475388480045
408.7921753,-111.2609759464315
408.8362122,203.00440216909158
408.880249,19.840083375209772
408.9242859,-180.06917536719212
408.9682922,-465.0636238776217
409.0122986,433.880590633524
409.0563049,-18.961001801105645
409.1003113,1267.373928469015
409.1443176,-81.83722830442089
409.1882935,-468.0966128296342
409.2322998,-192.45444917811852
409.2762756,23.049305992879198
409.3202515,6.017007662476416
409.3641968,84.59439290896444
409.4081726,140.3607943804841
409.4521179,-875.5624746436682
409.4960632,-149.1598261646476
409.5400085,-673.501875666907
409.5839539,111.89866620514472
409.6278992,423.22166449623865
409.671814,553.0355656013745
409.7157288,-590.9394721595485
409.7596436,614.02457280831
409.8035583,223.16076060701
409.8474731,64.08249737525513
409.8913574,543.3695171180892
409.9352722,150.48949454239255
409.9791565,528.5677108517818
410.0230408,556.3086297732112
410.066925,-401.40361688294144
410.1107788,-171.124110707641
410.1546631,33.39860630719285
410.1985168,-33.668900528478346
410.2423706,-277.6079357717435
410.2862244,-365.81561747338344
410.3300476,49.42267864914374
410.3739014,-256.0531710076586
410.4177246,224.0143768316763
410.4615479,-452.28366018693674
410.5053711,439.8464527832838
410.5491943,622.6736041161707
410.5929871,948.4668795915666
410.6367798,-279.0429817523812
410.680603,-772.8395170602109
410.7243652,687.7180594998024
410.768158,258.915565798061
410.8119507,226.73223969413993
410.8557129,-595.6744372073822
410.8994751,-529.9447459675839
410.9432373,801.610753853716
410.9869995,122.44231461018009
411.0307617,-5.272348265914545
411.0744934,315.246240339034
411.1182556,-37.23227118622438
411.1619873,918.1088835263936
411.205719,1420.965372463215
411.2494202,777.8851037986758
411.2931519,508.1180204641136
411.336853,546.3755992505832
411.3805542,828.5932341122036
411.4242554,221.345720869067
411.4679565,34.811024664190285
411.5116577,691.7702058694997
411.5553284,-237.0503180800167
411.5990295,-240.18542701708836
411.6427002,-25.062938956685457
411.6863403,320.46652010202166
411.730011,-263.9454390937025
411.7736816,-675.0658184497199
411.8173218,129.49976535588445
411.8609619,956.5393790810846
411.9046021,-434.0220290062033
411.9482422,216.3367579412647
411.9918518,424.61090623005657
412.0354919,585.1360028696328
412.0791016,-132.9890952311701
412.1227112,-1641.011468179235
412.1663208,-624.6743897854923
412.2098999,-228.30042505316487
412.2535095,552.17756289715
412.2970886,448.0510538394954
412.3406677,20.960931852021545
412.3842468,1094.8451630908933
412.4278259,220.01156408570353
412.4713745,654.1914276727061
412.5149231,-729.0254681890347
412.5585022,183.23176073549791
412.6020203,-1120.3486672809101
412.6455688,85.31759675882137
412.6891174,-1639.5321172445501
412.7326355,-1117.1838865838643
412.7761536,-615.1794883969008
412.8196716,-94.69524488825508
412.8631897,-88.10054507601798
412.9067078,-1163.1699329198575
412.9501953,-1138.7112011157392
412.9937134,-759.2336010244162
413.0372009,-507.18709708796905
413.0806885,-50.77544178657337
413.1241455,684.5640492394064
413.1676331,-138.87309650186745
413.2110901,84.42203074330456
413.2545471,1966.0204291466946
413.2980042,214.43083215943682
413.3414612,301.44539121733163
413.3849182,322.55140253237204
413.4283447,1178.9617772459103
413.4717712,715.5081493316743
413.5151978,31.897767473897737
413.5586243,-732.2462050785003
413.6020508,-188.63313167849574
413.6454468,-215.5097153626611
413.6888733,-118.36830436879724
413.7322693,134.40163212047878
413.7756653,433.4610554935006
413.8190308,493.8006277764807
413.8624268,-880.2719261773359
413.9057922,-448.3236070077654
413.9491577,-146.8386476455782
413.9925232,-162.66469274612214
414.0358887,-721.2733476819124
414.0792542,-592.9243745829382
414.1225891,69.1260955983885
414.1659546,-1078.3649447134399
414.2092896,97.44128988549426
414.252594,389.4397042509388
414.295929,-624.9043942090935
414.3392639,-5.747252146831393
414.3825684,161.64336752277887
414.4258728,73.40661342985806
414.4691772,763.8861500041318
414.5124817,20.992585106839925
414.5557556,-49.05498812586019
414.5990601,429.8843999744157
414.642334,-60.36349774618958
414.6856079,-467.01165371287186
414.7288818,-437.6878371402824
414.7721252,-636.7423002257099
414.8153992,-364.8442135049035
414.8586426,76.9244991141918
414.901886,-232.03030164361266
414.9451294,-109.26453870320829
414.9883728,463.3459690789815
415.0315857,19.08524301995977
415.0748291,160.36501332674908
415.118042,212.36574166074917
415.1612549,-2.067785480541996
415.2044373,-91.4944226299927
415.2476501,571.2319850650026
415.2908325,-927.900440036009
415.3340454,-940.2793752166174
415.3772278,-1073.1041904592616
415.4203796,472.58913314756995
415.463562,-147.01369215321412
415.5067139,-102.53001385658433
415.5498962,-607.6877052338781
415.5930481,-756.837030788456
415.6362,753.6313369084842
415.6793213,367.8815150575095
415.7224731,-559.4054941608258
415.7655945,-184.33727752295735
415.8087158,-354.8670392693476
415.8518372,-147.32335275657405
415.8949585,-21.26102918686534
415.9380798,42.231573898796434
415.9811707,-71.1069064135611
416.0242615,72.99802451217704
416.0673523,-132.9114996590198
416.1104431,-668.1367174081882
416.1535339,-312.7313855215275
416.1965942,-221.95358962912923
416.2396851,-622.3046604133312
416.2827454,-390.30347682438844
416.3258057,-241.72116523292712
416.3688354,173.684880201701
416.4118958,-305.75084876965326
416.4549255,30.060341064107256
416.4979858,-568.3267233982774
416.5410156,-216.32406383630325
416.5840149,520.4906847003526
416.6270447,511.02501751222036
416.6700439,398.09595803655355
416.7130737,288.308012683226
416.756073,-58.568475392851134
416.7990417,-77.15403014346313
416.842041,-612.4494551378674
416.8850403,-230.1366262037786
416.928009,321.9852261258904
416.9709778,250.76622395370765
417.0139465,711.7774866986631
417.0569153,196.23876015656944
417.0998535,-697.6679350374147
417.1428223,-350.34602588415044
417.1857605,281.7686587311296
417.2286987,-397.7723153533714
417.271637,736.4419657273414
417.3145447,564.5547957045719
417.3574829,-246.31344585433834
417.4003906,-245.4919292993699
417.4432983,121.58851227919594
417.4862061,-311.8894922600489
417.5291138,-189.90268428811478
417.571991,321.45738837883084
417.6148682,297.6907967198975
417.6577454,-447.83243612839743
417.7006226,-417.6114220303453
