wave,coef
382.0620117,-182.5284175167883
382.109375,-56.689094623876585
382.1567078,-156.37676208159903
382.20401,-165.68107257680262
382.2513428,75.6114857393501
382.298645,153.7437007883621
382.3459778,256.77506173683935
382.39328,51.33704950623817
382.4405823,140.4273660118804
382.487854,-73.197566894361
382.5351563,357.19717668194886
382.582428,54.21076844971374
382.6296997,225.84382871501015
382.6769714,-189.48066954162755
382.7242432,-78.94229351040836
382.7715149,-252.67249838786663
382.8187561,-113.52841446900895
382.8659973,-169.9512879307266
382.9132385,-253.5344336671229
382.9604797,6.995933627974397
383.0077209,-51.78940422625315
383.0549316,5.174085605552129
383.1021729,116.49728081229212
383.1493835,-148.35124427525673
383.1965942,-58.53419326505684
383.2438049,24.358940024431412
383.2909851,85.21577321392591
383.3381958,-75.82833358213615
383.385376,-60.9416359182646
383.4325562,-31.562522953946395
383.4797363,297.44358772803554
383.526886,185.0211500577975
383.5740662,153.63842754789096
383.6212158,14.554041302717087
383.6683655,19.125541138619973
383.7155151,-198.58747317301896
383.7626648,-63.339536160042606
383.8097839,202.38302754408593
383.8569336,-46.17849165608731
383.9040527,-42.84676865121415
383.9511719,-63.325997891479695
383.998291,-224.71977592562354
384.0453796,63.59171150081567
384.0924988,-267.15590743692053
384.1395874,-132.20520174105383
384.186676,72.08170379777553
384.2337646,81.27081849331068
384.2808533,168.39399223377845
384.3279114,-88.88339895117437
384.375,-32.57954662681902
384.4220581,91.02289932508428
384.4691162,-21.711986663101154
384.5161438,3.4211513114950165
384.5632019,-10.301000679996616
384.6102295,35.44685265757865
384.6572876,-40.23026899789881
384.7043152,-26.384643512930182
384.7513428,-65.19668579259756
384.7983398,74.57777788653077
384.8453674,122.11299284102665
384.8923645,38.577824036983756
384.9393616,-383.615376271591
384.9863586,-154.58958695053715
385.0333557,-110.92507535880162
385.0803223,-111.05224825596733
385.1273193,-161.29103595190398
385.1742859,32.763140795774326
385.2212524,-207.28840758194767
385.268219,21.10783005311356
385.3151855,58.27166905746899
385.3621216,87.84182539124136
385.4090576,-97.98378332459477
385.4559937,-42.02528325278165
385.5029297,10.655755160363983
385.5498657,107.13082456796397
385.5968018,215.59672906768918
385.6437073,186.9575732173618
385.6906128,190.09294856441502
385.7375183,-132.25254183115558
385.7844238,69.84923793192421
385.8313293,-29.21766116409097
385.8782043,34.41916931562945
385.9250793,-33.587631133107095
385.9719543,-168.87407690882924
386.0188293,19.258993237874794
386.0657043,35.65230064748057
386.1125488,-251.4312015499928
386.1594238,-19.505121295839714
386.2062683,-27.415725613770405
386.2531128,-72.01603708911331
386.2999573,166.3231823862223
386.3467712,-95.41675988951282
386.3936157,-209.51074178998195
386.4404297,-64.77640729256586
386.4872437,-168.52065373146596
386.5340576,39.901866433438194
386.5808716,-269.8257005533111
386.627655,-15.137202683622306
386.6744385,-70.18422936657001
386.7212219,-274.3000740267614
386.7680054,-147.07198056471188
386.8147888,-103.55426608623864
386.8615723,56.33406325434022
386.9083252,-131.68685951076264
386.9550781,-92.82145072537503
387.0018311,-49.90883153386616
387.048584,107.34952881913817
387.0953369,175.53396546262755
387.1420593,-182.01642878573688
387.1888123,-239.29937652960808
387.2355347,94.47956422617473
387.2822571,-128.01388962778103
387.328949,-2.6576393660615594
387.3756714,-101.47965947629775
387.4223633,-26.605482968456492
387.4690552,-29.42933358307759
387.5157471,140.10180392970966
387.562439,-126.32976914635152
387.6091309,-5.453181270349747
387.6557922,64.64315091777587
387.7024841,-9.226444402329081
387.7491455,-43.05248346905879
387.7957764,230.19504008743164
387.8424377,-19.945331834671535
387.8890991,163.3362272707739
387.93573,184.45871747348068
387.9823608,105.8631943846646
388.0289917,95.55201987759914
388.0756226,25.884940120787938
388.1222534,8.553911612572474
388.1688538,-42.66928929595358
388.2154541,-233.92258011369452
388.2620544,-83.8720427333721
388.3086548,-238.43596595132638
388.3552551,20.319818875604675
388.401825,6.321124556216525
388.4483948,-76.48282174651428
388.4949951,-131.0238591965657
388.5415649,-29.14471004271118
388.5881042,34.36944148129334
388.6346741,167.145806326396
388.6812134,163.3083817997996
388.7277527,-132.86754088506174
388.774292,-82.0427690277159
388.8208313,-25.222641292866946
388.8673706,28.068543523306833
388.9138794,61.16249269749208
388.9604187,-347.6754182577435
389.0069275,40.297854940694045
389.0534363,42.16933560589674
389.0999146,-181.52918915946213
389.1464233,-111.28780947359311
389.1929016,-173.04409840243162
389.2393799,-132.88411551294112
389.2858582,-47.119124051031804
389.3323364,113.79687312177627
389.3788147,85.67457862211967
389.4252625,63.022127526197416
389.4717102,181.72893512588203
389.5181885,-98.0450963207432
389.5646057,-32.22597889707274
389.6110535,20.852853393496172
389.6575012,136.5924130517079
389.7039185,-73.34234039967701
389.7503357,118.90937982342464
389.7967529,385.5317640227655
389.8431702,6.080315522736392
389.8895569,-43.72094682845876
389.9359741,243.78646933671416
389.9823608,122.30779174887678
390.0287476,301.3046591910148
390.0751343,-161.13689468267955
390.1214905,-242.52153172207463
390.1678772,-27.74155374048754
390.2142334,112.64477618664253
390.2605896,236.17427338868862
390.3069458,133.77982375925933
390.353302,215.85341720314693
390.3996582,163.3274140886628
390.4459839,154.81170210151393
390.4923096,-165.30633751058429
390.5386353,78.54763362185336
390.5849609,129.33214094593612
390.6312866,-206.9902711660318
390.6775818,-13.636347933268569
390.723877,219.3663351396655
390.7701721,85.16022725458394
390.8164673,324.4743014492174
390.8627625,48.890759516257944
390.9090271,20.125630096278037
390.9553223,-27.61565134693899
391.0015869,116.39315314413008
391.0478516,0.5361183743433529
391.0941162,369.6225981294465
391.1403503,18.318242078280182
391.186615,169.7428632683698
391.2328491,279.4081504565871
391.2790833,96.5584150019398
391.3253174,48.52287334768067
391.3715515,-34.02429230692013
391.4177551,-35.27957754945024
391.4639587,292.2436364712806
391.5101624,506.9282740742893
391.556366,247.52991357432717
391.6025696,412.20272424898064
391.6487732,267.39453289723707
391.6949463,144.64867483741133
391.7411194,66.53746277833824
391.7872925,161.2364631827898
391.8334656,99.70761921039414
391.8796387,-23.28352853907739
391.9257813,66.53135328280284
391.9719543,-13.604978033536614
392.0180969,74.21330170948798
392.064209,-63.78214474863189
392.1103516,49.6499098807859
392.1564941,188.12154862623402
392.2026062,49.6454054765562
392.2487183,55.60362034597503
392.2948303,201.2745651426689
392.3409424,188.89106313805283
392.3870544,38.73814460089859
392.433136,-75.14971666172352
392.4792175,-81.98242972446744
392.5252991,-124.31642730550233
392.5713806,-144.00935329148928
392.6174622,35.74410421279626
392.6635132,-238.532127622953
392.7095947,-201.9546663573995
392.7556458,-43.453995174240404
392.8016968,-90.95688818765971
392.8477478,50.91083901438541
392.8937683,-122.85255318001137
392.9398193,-24.886278107373005
392.9858398,-271.5731495213939
393.0318604,88.69265125622888
393.0778809,-67.9807023713265
393.1238708,-232.66109109221134
393.1698914,120.19640254216917
393.2158813,274.02011782259035
393.2618713,72.60788825722756
393.3078613,-387.2538398250142
393.3538513,198.38375984809505
393.3998108,-22.860805735796788
393.4458008,-175.26408294597982
393.4917603,191.5150854018756
393.5377197,-142.0881837011356
393.5836792,-126.48546671479494
393.6296082,-328.01147361834853
393.6755676,-71.6858305588578
393.7214966,-103.16130995109981
393.7674255,-37.771963363929785
393.8133545,-432.04327970823294
393.8592834,101.83082119116222
393.9051819,-239.32045422575936
393.9511108,-96.99908439616321
393.9970093,-317.0893930778416
394.0429077,-201.47765557145215
394.0887756,-75.18073580099704
394.1346741,-73.30420318660782
394.180542,92.18172766150089
394.2264404,4.3684252306433695
394.2723083,-208.2023621255196
394.3181458,-500.8545926295079
394.3640137,524.4452592408123
394.4098816,133.02789234717378
394.455719,106.34484457373479
394.5015564,18.768225525072538
394.5473938,-3.641489157204595
394.5932312,95.20160886751675
394.6390381,86.84751954510418
394.6848755,138.66269643756647
394.7306824,-2.156166716570503
394.7764893,-69.34315917585772
394.8222961,190.4026793260325
394.8680725,42.237726293685455
394.9138794,96.22344994724628
394.9596558,62.86698783400048
395.0054321,-4.55655505190968
395.0512085,-80.74526251794202
395.0969849,-56.153600424117414
395.1427307,-195.9038963206961
395.1885071,-52.00855625156891
395.2342529,-340.1502566718001
395.2799988,-35.7583058722895
395.3257141,-58.50127428146075
395.37146,-221.82626638522504
395.4171753,91.03220002480441
395.4629211,-110.0470929461401
395.5086365,-179.1556309968166
395.5543518,91.51904332015928
395.6000366,-72.09646476263244
395.645752,-117.26496028752302
395.6914368,26.431227069669838
395.7371216,101.30560462649561
395.7828064,290.5691159764788
395.8284912,156.83057132653482
395.8741455,370.93545337997443
395.9198303,342.1060983296745
395.9654846,224.02594984664725
396.0111389,145.17771471042875
396.0567932,-202.22077528227504
396.102417,-206.72483735788788
396.1480713,114.68828724660317
396.1936951,-132.51735374740446
396.2393188,24.123191711582482
396.2849426,-278.75952626435065
396.3305664,-243.80546109915167
396.3761597,122.24412797659869
396.4217834,-109.99395602853754
396.4673767,-131.12030958828734
396.51297,-126.22240571017139
396.5585632,9.395887580049314
396.604126,-31.65818878895077
396.6497192,101.70856541328818
396.695282,419.2144170276522
396.7408447,326.06778422594687
396.7864075,-185.22311286343086
396.8319397,93.81714920881458
396.8775024,-191.7275609402796
396.9230347,183.4061164487228
396.9685669,288.98838692647263
397.0140991,159.00153661248947
397.0596313,-46.04119268386315
397.1051636,-193.01304797884282
397.1506653,-227.4942154397459
397.196167,-224.61906323821162
397.2416687,-140.37828191056215
397.2871704,-222.84252184536456
397.3326721,-262.2849447705189
397.3781433,-23.80938587395589
397.4236145,-111.66890739658658
397.4690857,-311.60478404468165
397.5145569,-359.432447809776
397.5600281,-111.36764433337585
397.6054993,-306.88455673154516
397.6509399,-197.77491837286885
397.6963806,-319.5317454044543
397.7418213,-225.8788889510554
397.787262,-197.0220500611619
397.8327026,-209.5975142951897
397.8781128,-89.937098988937
397.9235229,158.509197875725
397.9689331,-92.46872125818285
398.0143433,68.25547092189178
398.0597534,94.38350457975983
398.1051331,-11.954729038706663
398.1505432,88.75440076453393
398.1959229,208.81178599600852
398.2413025,112.15337298685401
398.2866516,48.99091043561924
398.3320313,57.920835725635015
398.3773804,69.66367615305039
398.42276,-200.18753029321724
398.4681091,-95.63910609841064
398.5134277,-16.621373834242256
398.5587769,-24.82920623384456
398.6040955,-81.56117393689907
398.6494446,-80.37549505433803
398.6947632,20.84986694357823
398.7400818,-23.653576332358654
398.7853699,99.02994707036892
398.8306885,42.651138826873414
398.8759766,55.07874390087268
398.9212646,64.40260205793882
398.9665527,187.56808988666452
399.0118408,197.6091748398038
399.0571289,248.08482206255613
399.1023865,225.54533593463688
399.1476746,9.384006219561313
399.1929321,152.5711541491543
399.2381592,-93.59842649579356
399.2834167,40.08295845850367
399.3286743,-60.25483642833618
399.3739014,-83.57273823450599
399.4191284,-101.18390734057995
399.4643555,-62.461931168424435
399.5095825,-0.2369876128884938
399.5547791,-32.96952936752788
399.6000061,-72.89706137087724
399.6452026,10.51888756675781
399.6903992,-116.64213474860121
399.7355957,-75.8067010186325
399.7807617,-16.665828471341918
399.8259583,107.78886125156163
399.8711243,281.0316009034681
399.9162903,368.6844287143319
399.9614563,327.2536349081359
400.0066223,67.20954839600392
400.0517578,64.5991728062415
400.0969238,0.48095708363005296
400.1420593,9.355973862901399
400.1871948,-74.7845283460068
400.2323303,-48.195916834322674
400.2774353,-33.66294481653641
400.3225708,-97.03678748526225
400.3676758,-26.45233814182898
400.4127808,-113.80787638880851
400.4578857,-238.66141573813846
400.5029602,9.999635834851233
400.5480652,-265.57726504751645
400.5931396,-89.57362377283958
400.6382141,48.866197601104155
400.6832886,-26.06772859605559
400.728363,-105.47627014905018
400.7734375,-53.27145384210051
400.8184814,12.135704750795915
400.8635254,-51.32215819725326
400.9085693,43.28550595391357
400.9536133,-177.10210585805578
400.9986572,76.16451475649329
401.0436707,33.00492202504542
401.0886841,236.61680516568867
401.1336975,-104.86153290763713
401.1787109,27.815688589363965
401.2237244,-62.99997784868525
401.2687378,43.507298148148834
401.3137207,43.420471944102694
401.3587036,-63.433817393304075
401.4036865,-151.55411839654417
401.4486694,-140.62979945205066
401.4936218,-174.79207754518438
401.5386047,-36.660203619157116
401.5835571,9.939441404716895
401.6285095,-197.69107196583082
401.6734619,-81.4485312239769
401.7184143,-98.32421900031572
401.7633362,-79.75156980308797
401.8082581,6.729302939756241
401.8532104,-145.62364127383577
401.8981018,-78.03300121341195
401.9430237,-120.45465006101828
401.9879456,-69.34179331263955
402.0328369,18.035219875092025
402.0777283,-38.301823715353436
402.1226196,-34.497206096689176
402.167511,-107.0965630246727
402.2124023,-51.62268164954766
402.2572632,-64.70960703758708
402.302124,71.98938770265295
402.3470154,-62.23084837137743
402.3918457,32.7428262421357
402.4367065,127.12815275585821
402.4815674,-65.39841216388776
402.5263977,-158.5742928238012
402.571228,65.0069042414907
402.6160583,-51.62355033845834
402.6608887,-15.740618900445273
402.7056885,73.73988953736844
402.7505188,32.08005629269211
402.7953186,153.03669045808346
402.8401184,89.90091507041667
402.8849182,348.8575339378719
402.929718,69.17109872568712
402.9744873,-0.005915051890134748
403.0192566,-49.520740991023345
403.0640564,193.23447356672813
403.1087952,417.45301378039494
403.1535645,141.51923912287475
403.1983337,-139.98370837066273
403.2430725,-122.99871859176244
403.2878113,-19.695263914132752
403.33255,48.15553818533225
403.3772888,60.097600677708996
403.4220276,-131.18665023535908
403.4667358,-39.41272032887815
403.5114441,-21.988532815090675
403.5561523,-164.0014684862581
403.6008606,-95.93549661572398
403.6455688,-65.75934293790081
403.6902771,-108.44550095252895
403.7349548,-34.84631629380254
403.7796326,-101.63279253011083
403.8243103,-85.48762091793704
403.868988,-67.90243050934119
403.9136353,-69.57465762035162
403.958313,-62.85745907785772
404.0029602,-71.90649518563794
404.0476074,-83.36703587216066
404.0922546,-132.83828640474502
404.1368713,66.65819277940052
404.1815186,-15.84583951426698
404.2261353,-80.02074335936024
404.270752,-108.0353747078172
404.3153687,-127.31956612773097
404.3599854,-124.59288042290774
404.4045715,-71.76712459819447
404.4491882,-20.019183308373915
404.4937744,-72.3312890859406
404.5383606,-208.7951243899048
404.5829468,-134.51461553267373
404.6275024,148.916994838836
404.6720886,142.369229036091
404.7166443,-75.76556762608952
404.7612,-27.878433163393968
404.8057556,76.18489820572344
404.8503113,-101.59366408886697
404.8948364,-26.695865120729735
404.9393616,-30.730651743619806
404.9839172,13.597643013484735
405.0284119,0.31289334422892234
405.072937,-31.280813199122996
405.1174622,17.54684889939769
405.1619568,6.184788816130908
405.2064514,11.78786783753622
405.250946,114.96019964421247
405.2954407,13.998479053309456
405.3399353,135.57299446362748
405.3843994,174.5663490259028
405.428894,110.64385639307751
405.4733582,124.33781023706982
405.5178223,8.50331826153424
405.5622559,61.36842723898211
405.60672,11.545994458431139
405.6511536,-83.79843816032188
405.6955872,37.64327343183919
405.7400208,112.11545670640143
405.7844543,116.77991837672417
405.8288879,85.69704947502996
405.873291,18.365691175355458
405.9176941,154.16472220572737
405.9620972,61.28253584813525
406.0065002,14.100193859161804
406.0509033,-34.29578949684941
406.0952759,135.86703012231982
406.139679,-49.696187777355966
406.1840515,71.83443299525709
406.2284241,58.12552478778259
406.2727661,-132.1763220441496
406.3171387,137.9380074862426
406.3614807,-65.91929681538682
406.4058228,112.6778159041146
406.4501648,128.0420599606166
406.4945068,18.486928018045383
406.5388489,17.849703423038033
406.5831604,-34.453671823748195
406.6275024,70.32207237111533
406.671814,151.37815416372027
406.7161255,163.81458297720766
406.7604065,-177.05606070756053
406.804718,223.20029137708346
406.848999,198.20996700886977
406.89328,0.3690595415419975
406.937561,305.66714617686375
406.981842,-46.255328258797
407.026123,92.89285779627384
407.0703735,32.332638743949886
407.114624,-67.98310830283779
407.1588745,-220.1681178550257
407.203125,4.668683568045633
407.2473755,-20.397994366104577
407.2915955,115.84425614555423
407.3358154,-17.864579037745465
407.3800354,-141.76738466058484
407.4242554,-5.494416510934833
407.4684753,-157.35840925841578
407.5126953,-100.67579775349941
407.5568848,130.76113342741033
407.6010742,-266.24645990027875
407.6452637,-132.813056729742
407.6894531,-269.4526532638255
407.7336426,-285.4795492992079
407.7778015,-20.976475495466005
407.8219604,26.93710025639727
407.8661194,184.12882987550105
407.9102783,-43.222418416804175
407.9544373,28.305220688939308
407.9985657,110.88898784995071
408.0427246,76.4010892599186
408.086853,-176.4891867678792
408.1309814,-10.7370298837533
408.1750793,-102.59804704314318
408.2192078,-18.544250160633442
408.2633057,-61.26308095533051
408.3074341,61.365690883051414
408.351532,174.07170711851126
408.3955994,96.51225363703495
408.4396973,-64.74941286520497
408.4837646,7.326599957053891
408.5278625,208.7359629470478
408.5719299,45.04455567003563
408.6159973,84.03237622323437
408.6600342,-60.57335251331527
408.7041016,-59.54424870791071
408.7481384,-13.11332106822946
408.7921753,57.27437920512749
408.8362122,179.6961101875626
408.880249,27.713788613742967
408.9242859,-7.7679133004727206
408.9682922,20.86471541281125
409.0122986,24.20063598547512
409.0563049,32.491364640228
409.1003113,-76.82277093954886
409.1443176,131.15896927306454
409.1882935,-161.08009896470702
409.2322998,109.41992845805977
409.2762756,-12.579992157770835
409.3202515,-108.61984261053114
409.3641968,-267.48164491848837
409.4081726,152.66036278376464
409.4521179,164.12110178925903
409.4960632,189.96153915990632
409.5400085,-4.042015994872609
409.5839539,4.147495743649943
409.6278992,-38.80420608621726
409.671814,-150.6017774168862
409.7157288,124.9418848111188
409.7596436,44.1336886440872
409.8035583,58.880880395453346
409.8474731,-214.06346435648194
409.8913574,-126.72234093354432
409.9352722,-54.92949041850808
409.9791565,38.193010655870395
410.0230408,-31.047363431110853
410.066925,-127.91208138877627
410.1107788,106.85589485376993
410.1546631,57.08173619121462
410.1985168,52.01047185231101
410.2423706,27.965199806031134
410.2862244,3.5017471772165054
410.3300476,-62.638576657828004
410.3739014,68.41803479494386
410.4177246,130.42936008433622
410.4615479,-294.01883983250644
410.5053711,-41.94047845753195
410.5491943,276.3413695020547
410.5929871,-139.81150181165418
410.6367798,141.5563227680663
410.680603,-113.83084826520718
410.7243652,-19.751276054530937
410.768158,11.57877429989271
410.8119507,134.58167601927948
410.8557129,17.075695276661023
410.8994751,9.989562662536791
410.9432373,-136.71781920892425
410.9869995,-131.69755776593405
411.0307617,-79.31376953414704
411.0744934,1.8902699380713903
411.1182556,1.8551235324142423
411.1619873,-21.20646799442825
411.205719,-16.41189659378813
411.2494202,86.990164654715
411.2931519,69.58667605488186
411.336853,88.49425935968434
411.3805542,-216.84022417930282
411.4242554,-14.372167110860694
411.4679565,-101.5986949525802
411.5116577,-143.01151158198292
411.5553284,-139.72883506465075
411.5990295,-91.8157608233212
411.6427002,-348.492303371549
411.6863403,185.5571430884549
411.730011,-102.96107899629774
411.7736816,-67.28608531896079
411.8173218,-198.45035528972488
411.8609619,-124.21522777415731
411.9046021,33.9248924765607
411.9482422,70.86719213797483
411.9918518,131.94648597610842
412.0354919,39.595964211551276
412.0791016,122.32438680388802
412.1227112,-210.08677685332322
412.1663208,-4.035382671321105
412.2098999,-168.809453283516
412.2535095,64.66113495629176
412.2970886,-217.9915759951278
412.3406677,-273.24985123722706
412.3842468,-235.64243315402442
412.4278259,-3.42229152141131
412.4713745,3.652059165906077
412.5149231,151.08255478659922
412.5585022,-124.57189063560118
412.6020203,-49.78944606772886
412.6455688,101.02070772767068
412.6891174,-106.11297335423082
412.7326355,65.18242024462845
412.7761536,47.40888373469051
412.8196716,124.73750315184246
412.8631897,-82.09392028957775
412.9067078,243.75795829566832
412.9501953,-13.446673782805002
412.9937134,47.46749406773397
413.0372009,-176.76659645314064
413.0806885,121.97698866691276
413.1241455,-193.07106699731733
413.1676331,-103.53374200890872
413.2110901,-50.48027090199116
413.2545471,-153.60046043746308
413.2980042,224.59831978916688
413.3414612,-44.04637125219653
413.3849182,-47.68281160128847
413.4283447,-299.5773061570581
413.4717712,-115.56181267536275
413.5151978,-138.40322833323285
413.5586243,75.49354059271613
413.6020508,-105.65386751247256
413.6454468,48.414216537054145
413.6888733,-81.33853921791636
413.7322693,43.92539677939069
413.7756653,167.93703523862794
413.8190308,71.17839384422108
413.8624268,140.0190680071997
413.9057922,5.925785937992639
413.9491577,-78.13509145424051
413.9925232,-95.92180816315143
414.0358887,-149.5674211298241
414.0792542,-68.06624012640364
414.1225891,-201.3936046808811
414.1659546,-20.03269738215063
414.2092896,90.31532231520612
414.252594,-71.3815848288487
414.295929,-147.48054138633583
414.3392639,86.92583783053898
414.3825684,-174.2541850857598
414.4258728,2.1970655575817126
414.4691772,149.71406070554082
414.5124817,-94.33451207093927
414.5557556,-136.29338037467483
414.5990601,-97.77244143981572
414.642334,-36.82969495069962
414.6856079,-37.09880801857229
414.7288818,-72.82783580244595
414.7721252,19.416623300553
414.8153992,-96.79801244558234
414.8586426,62.75442148426582
414.901886,28.56169861014624
414.9451294,-68.39489458286869
414.9883728,-44.401988692820495
415.0315857,110.5188318377338
415.0748291,61.021736942926275
415.118042,-199.0979158600697
415.1612549,102.23978464752003
415.2044373,-123.03834634515631
415.2476501,226.6040950966813
415.2908325,-165.31150337851852
415.3340454,-144.55275234223842
415.3772278,9.105487374531176
415.4203796,-116.40565003888692
415.463562,-206.35424439759285
415.5067139,-198.14472189628694
415.5498962,-123.62074713837845
415.5930481,-11.423945444608009
415.6362,-133.9324021566416
415.6793213,-201.30145362739046
415.7224731,-130.32973450283512
415.7655945,-32.19132213959839
415.8087158,63.114871669480344
415.8518372,-37.25197228223362
415.8949585,17.638396065697137
415.9380798,47.66804513752854
415.9811707,25.852794486549925
416.0242615,71.7519509884625
416.0673523,7.839796383987515
416.1104431,182.04179149065047
416.1535339,65.0959591951698
416.1965942,124.41470378469242
416.2396851,151.56907206080567
416.2827454,205.53410472840653
416.3258057,561.8454658535655
416.3688354,349.2448211807615
416.4118958,317.6354345981373
416.4549255,115.53677801157976
416.4979858,289.6588500388666
416.5410156,199.7749572576558
416.5840149,241.15733145000766
416.6270447,34.65694014973342
416.6700439,156.73925224238695
416.7130737,97.17035301284135
416.756073,38.812694626213364
416.7990417,40.72954182440996
416.842041,155.87081292278748
416.8850403,-4.1629600239357805
416.928009,99.67737240402226
416.9709778,-167.27696727295577
417.0139465,-27.00035230412156
417.0569153,36.03245517524007
417.0998535,205.12659608911648
417.1428223,282.49362799494435
417.1857605,423.42467436077936
417.2286987,353.89299605910946
417.271637,184.97958654619052
417.3145447,192.24166751514502
417.3574829,10.538373285612812
417.4003906,120.18871759176056
417.4432983,167.35022288465953
417.4862061,253.42110992825602
417.5291138,80.81812707501322
417.571991,22.970776815146216
417.6148682,-103.08278504305481
417.6577454,-31.15179443002052
417.7006226,-7.769280482542699
417.7434998,35.68639006295931
417.786377,-13.584139861284932
417.8292236,-2.2534320238294603
417.8720703,35.24437410123397
417.914917,9.102490352274572
417.9577637,-11.013873793296714
418.0006104,30.70649561929631
418.0434265,-2.459555596285131
418.0862427,49.75057484822429
418.1290894,-138.41147309712665
418.171875,11.67511677511855
418.2146912,-299.2474171065786
418.2575073,58.44584664639977
418.300293,93.53076631002257
418.3430786,-5.667764752400033
418.3858643,49.22209360789255
418.4286499,217.8134832364647
418.471405,-23.420933877499884
418.5141907,146.45036785674498
418.5569458,-81.63236898717693
418.5997009,7.051169498987704
418.6424561,-106.972924681594
418.6852112,-39.90921512748541
418.7279358,188.38471438825343
418.7706604,40.18879309791744
418.813385,-36.15434753608952
418.8561096,3.176490545720914
418.8988342,11.108198715886585
418.9415283,141.06026861782254
418.9842529,-65.2296559126756
419.026947,109.28744918883501
419.0696411,-114.06837897154773
419.1123352,-84.62286799464775
419.1549988,-45.5796202260645
419.1976929,-146.78463490130028
419.2403564,208.42336535888978
419.28302,58.285740813683056
419.3256836,245.80007593292586
419.3683167,58.86012531767179
419.4109802,-17.98418729146237
419.4536133,4.749650601952126
419.4962463,-68.11937140701725
419.5388794,-17.305011714485353
419.5815125,-82.99311587877932
419.624115,-55.81024926459959
419.666748,-29.124075218886983
419.7093506,75.15371004716205
419.7519531,49.71283563957849
419.7945557,-91.7871305876818
419.8371277,36.91639250824089
419.8797302,40.83849910044064
419.9223022,-79.57293334855277
419.9648743,-50.5065243624487
420.0074463,-40.902532674518966
420.0499878,1.3768681233294933
420.0925598,-47.30543872634701
420.1351013,-86.22401752410819
420.1776428,-122.16530402588671
420.2201843,-68.35989539230948
420.2627258,-150.32448247974602
420.3052368,31.63920753816327
420.3477783,149.17168665346563
420.3902893,86.66584351933722
420.4328003,60.41354461444579
420.4753113,28.780311943485614
420.5177917,124.54908361910852
420.5603027,65.44424371240468
420.6027832,52.37808778756871
420.6452637,-15.246081007909327
420.6877441,6.090328344599248
420.7302246,59.75168162663581
420.7726746,156.49222195301132
420.8151245,183.26051064001632
420.857605,120.04991465781792
420.9000244,85.98710765472335
420.9424744,12.709626680534974
420.9849243,-2.9961763970731083
421.0273438,-45.9579644096076
421.0697632,91.21625929556726
421.1121826,-179.45005977541908
421.1546021,-19.96274291799064
421.1970215,96.2530247526662
421.2394104,5.921767804198688
421.2817993,-20.399907192022198
421.3241882,-26.57331284466908
421.3665771,73.04378592275516
421.4089661,-25.234206266732645
421.4513245,-21.282375043750164
421.4937134,-355.91315323186524
421.5360718,-10.233101423130062
421.5784302,269.4333200175868
421.6207886,180.7990778513456
421.6631165,146.75796964046862
421.7054443,-92.09919294944241
421.7478027,189.25233437136174
421.7901306,-24.184740165111982
421.832428,50.20304284650374
421.8747559,-180.20675152046357
421.9170532,-87.50620139574876
421.9593811,-249.03097064750156
422.0016785,10.23877769062585
422.0439758,70.24499668905389
422.0862427,87.95710821107308
422.12854,70.92805103454306
422.1708069,104.38982489384931
422.2130737,82.50162216230164
422.2553406,191.69916113236974
422.2976074,243.0412763120442
422.3398743,168.64431490655844
422.3821106,-108.6691372204166
422.4243469,220.36642330411667
422.4665833,112.23070437277572
422.5088196,-231.99500212500246
422.5510559,-154.27404211976022
422.5932617,-158.30038909308885
422.6354675,40.45925337898259
422.6776733,51.2997251509676
422.7198792,39.945569215317406
422.762085,-142.0404099031032
422.8042603,-442.1222531882829
422.8464661,-297.4446234824097
422.8886414,41.23012737974612
422.9308167,19.398894836497497
422.9729919,67.81646412767725
423.0151367,-154.13219266895945
423.0572815,-117.04521266775541
423.0994568,-91.26669302218689
423.1416016,-50.88647228218477
423.1837158,-106.90468175399772
423.2258606,81.00710939337978
423.2680054,6.215864610777727
423.3101196,71.78413705604112
423.3522339,-136.25875537398406
423.3943481,-63.708599169137294
423.4364319,34.216923051972806
423.4785461,-37.29051161375045
423.5206299,93.64591923825502
423.5627136,-30.02383174488452
423.6047974,-91.35641490239982
423.6468811,-25.19528351388681
423.6889648,83.35801624326892
423.7310181,-14.67191409036943
423.7730713,134.60727488190554
423.8151245,105.45871486805615
423.8571777,187.52010320680424
423.899231,247.69651137571046
423.9412537,190.87247302282555
423.9832764,93.3196446877709
424.0253296,117.50540311518223
424.0673218,15.794614579542227
424.1093445,10.616260747326281
424.1513672,-17.48681325775868
424.1933594,31.949049727988754
424.2353516,84.6260173945785
424.2773438,72.73907120300723
424.3193359,86.76022596568619
424.3612976,120.20355524373127
424.4032898,92.50364890111987
424.4452515,58.77490632629699
424.4872131,-7.710623669164507
424.5291748,29.35620062927981
424.571106,127.35046152332936
424.6130676,124.09167182688054
424.6549988,156.02242232769254
424.6969299,53.24124610504333
424.7388611,20.062699837097135
424.7807922,13.114960546261326
424.8226929,4.016275486109602
424.864624,155.07360863105944
424.9065247,17.75157351584568
424.9484253,191.7866909642864
424.9903259,94.84846644804098
425.032196,-230.83509582892754
425.0740662,24.266980544085598
425.1159668,-202.947902476566
425.1578369,-108.78432116647964
425.199707,125.71807740366557
425.2415466,181.65988127483268
425.2834167,-75.77017225367774
425.3252563,-25.907202379613686
425.3670959,-212.41748616060497
