pkey,Al2O3_pred,SiO2_pred,TiO2_pred
SFC_2019_0421181249_01_G20MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.86000000000014,56.71999999999923,0.7099999999999609
SFC_2019_0421181359_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.90999999999977,60.22000000000048,0.7199999999999989
SFC_2019_0421181459_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.9099999999997,60.219999999999565,0.719999999999902
SFC_2019_0421181603_01_G21MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.910000000000604,60.219999999999615,0.7199999999999838
SFC_2019_0420195241_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.709999999998793,57.02999999999959,0.7900000000000356
SFC_2019_0420195342_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.70999999999984,57.02999999999965,0.7899999999999654
SFC_2019_0420195444_01_G22MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.710000000000157,57.029999999999454,0.7899999999999583
SFC_2019_0421181728_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.690000000000087,60.20999999999933,0.750000000000032
SFC_2019_0421181835_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.690000000000644,60.20999999999957,0.7499999999999165
SFC_2019_0421181939_01_G23MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.689999999999582,60.209999999999845,0.7500000000000426
SFC_2019_0421182054_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.949999999999882,59.72999999999943,0.7200000000000388
SFC_2019_0421182157_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.949999999999218,59.72999999999959,0.7200000000000051
SFC_2019_0421182259_01_G24MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.949999999999903,59.72999999999959,0.7199999999999305
SFC_2019_0421182817_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.950000000000015,64.04999999999995,0.7199999999999367
SFC_2019_0421182925_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.949999999999328,64.0499999999998,0.719999999999958
SFC_2019_0421183033_01_G25MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.949999999999797,64.04999999999984,0.7199999999999633
SFC_2019_0421183144_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.87000000000017,60.41999999999956,0.6800000000000939
SFC_2019_0421183247_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.869999999999948,60.4199999999996,0.6799999999999669
SFC_2019_0421183347_01_G26MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.869999999999557,60.419999999999064,0.6800000000000459
SFC_2019_0421183452_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.650000000000002,64.9499999999997,0.6599999999999699
SFC_2019_0421183554_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.649999999999824,64.94999999999959,0.6599999999999069
SFC_2019_0421183702_01_G27MT________________LCD0_FMEQM_01L01_shift-2pix.fits,15.649999999999284,64.94999999999986,0.6600000000000348
SFC_2019_0421183809_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.889999999999976,57.600000000000406,0.7100000000000923
SFC_2019_0421183912_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.88999999999935,57.59999999999943,0.710000000000055
SFC_2019_0421184021_01_G28MT________________LCD0_FMEQM_01L01_shift-2pix.fits,18.889999999999418,57.59999999999945,0.7099999999999822
SFC_2019_0420194622_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.140000000000192,58.54000000000021,0.6900000000000412
SFC_2019_0420194721_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.13999999999946,58.5399999999989,0.6899999999999658
SFC_2019_0420194822_01_G2MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,17.13999999999992,58.54000000000018,0.6899999999999862
SFC_2019_0421194311_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.599999999999923,58.98999999999913,0.6499999999999675
SFC_2019_0421194410_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.600000000000357,58.98999999999983,0.650000000000051
SFC_2019_0421194507_01_G8MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.600000000000147,58.989999999999434,0.6499999999998636
SFC_2019_0421194609_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.990000000000155,59.889999999999475,0.6699999999999733
SFC_2019_0421194707_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.990000000000155,59.88999999999926,0.6699999999999386
SFC_2019_0421194807_01_G9MT_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.989999999999856,59.88999999999962,0.6700000000000212
SFC_2019_0410135538_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.399999999999226,72.82999999999993,0.2899999999999183
SFC_2019_0410135713_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.400000000000224,72.82999999999939,0.28999999999999293
SFC_2019_0410135828_01_GBW07103_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.399999999999995,72.83000000000025,0.2900000000000169
SFC_2019_0410135956_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.169999999999867,60.619999999999926,0.5200000000000351
SFC_2019_0410140105_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.170000000000236,60.619999999999656,0.5200000000000049
SFC_2019_0410140222_01_GBW07104_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.169999999999654,60.61999999999902,0.5199999999999294
SFC_2019_0410141026_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.830000000000616,44.6399999999999,2.369999999999932
SFC_2019_0410141136_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.829999999999876,44.639999999999645,2.369999999999994
SFC_2019_0410141251_01_GBW07105_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.830000000000119,44.63999999999913,2.3699999999999926
SFC_2019_0410141428_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.029999999999539,15.59999999999988,0.32999999999996277
SFC_2019_0410141541_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.029999999999545,15.600000000000225,0.3299999999999148
SFC_2019_0410141647_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,5.030000000000873,15.600000000000028,0.33000000000007823
SFC_2019_0410142617_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.100000000000396,63.06000000000071,0.8000000000000309
SFC_2019_0410142730_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.100000000000264,63.05999999999962,0.7999999999999838
SFC_2019_0410142846_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,16.09999999999947,63.05999999999984,0.7999999999999172
SFC_2019_0410143011_01_GBW07113_____________LCD0_FMEQM_01L01_shift-2pix.fits,12.960000000000218,72.7799999999996,0.299999999999927
SFC_2019_0410143127_01_GBW07113_____________LCD0_FMEQM_01L01_shift-2pix.fits,12.960000000000132,72.77999999999962,0.30000000000003535
SFC_2019_0410143235_01_GBW07113_____________LCD0_FMEQM_01L01_shift-2pix.fits,12.959999999999862,72.78000000000011,0.2999999999999554
SFC_2019_0410144313_01_GBW07114_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0899999999999821,0.5799999999998047,0.01999999999998714
SFC_2019_0410144421_01_GBW07114_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.08999999999965524,0.5799999999996182,0.019999999999974705
SFC_2019_0410144527_01_GBW07114_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.08999999999993591,0.5799999999995347,0.019999999999983586
SFC_2019_0416082054_01_GBW07216A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.23999999999952415,0.04999999999936655,4.1744385725905886e-14
SFC_2019_0416082200_01_GBW07216A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.23999999999980126,0.049999999999895905,-1.4210854715202004e-14
SFC_2019_0416082306_01_GBW07216A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.2399999999998652,0.05000000000048388,-3.9968028886505635e-14
SFC_2019_0416083426_01_GBW07217A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.020000000000212736,0.019999999999301465,-0.48404383219150304
SFC_2019_0416083535_01_GBW07217A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02000000000035307,0.020000000000226947,0.023782580182878377
SFC_2019_0416083645_01_GBW07217A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.020000000000422347,0.019999999999775753,-0.06668907503558952
SFC_2019_0410144653_01_GBW07305_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.370000000000058,56.439999999999685,0.899999999999979
SFC_2019_0410144803_01_GBW07305_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.36999999999952,56.43999999999925,0.9000000000000394
SFC_2019_0410144913_01_GBW07305_____________LCD0_FMEQM_01L01_shift-2pix.fits,15.369999999998942,56.439999999999074,0.8999999999999666
SFC_2019_0410145953_01_GBW07306_____________LCD0_FMEQM_01L01_shift-2pix.fits,14.160000000000283,61.23999999999945,0.7700000000000582
SFC_2019_0410150059_01_GBW07306_____________LCD0_FMEQM_01L01_shift-2pix.fits,14.160000000000016,61.23999999999905,0.7700000000000005
SFC_2019_0410150205_01_GBW07306_____________LCD0_FMEQM_01L01_shift-2pix.fits,14.159999999999771,61.239999999998936,0.7699999999999996
SFC_2019_0410150323_01_GBW07309_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.580000000000027,64.88999999999943,0.8455069617810986
SFC_2019_0410150433_01_GBW07309_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.579999999999952,64.88999999999922,1.428783312258152
SFC_2019_0410150545_01_GBW07309_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.580000000000602,64.88999999999962,0.5079863607932378
SFC_2019_0410151710_01_GBW07311_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.369999999999889,76.26000000000107,0.35000000000002984
SFC_2019_0410151818_01_GBW07311_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.370000000001065,76.26000000000008,0.34999999999994635
SFC_2019_0410151931_01_GBW07311_____________LCD0_FMEQM_01L01_shift-2pix.fits,10.370000000000122,76.25999999999966,0.34999999999994635
SFC_2019_0410152058_01_GBW07312_____________LCD0_FMEQM_01L01_shift-2pix.fits,9.299999999999745,77.28999999999965,0.2500000000000435
SFC_2019_0410152209_01_GBW07312_____________LCD0_FMEQM_01L01_shift-2pix.fits,9.300000000000054,77.2899999999989,0.24999999999996358
SFC_2019_0410152317_01_GBW07312_____________LCD0_FMEQM_01L01_shift-2pix.fits,9.299999999999915,77.28999999999952,0.25000000000001954
SFC_2019_0410153745_01_GBW07313_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.750000000000117,53.860000000000234,0.670000000000119
SFC_2019_0410153854_01_GBW07313_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.750000000000224,53.85999999999952,0.6700000000000896
SFC_2019_0410154008_01_GBW07313_____________LCD0_FMEQM_01L01_shift-2pix.fits,13.75000000000007,53.86000000000004,0.670000000000039
SFC_2019_0410154123_01_GBW07315_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.409999999999416,51.100000000000314,0.609999999999979
SFC_2019_0410154230_01_GBW07315_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.409999999999545,51.10000000000032,0.6100000000000749
SFC_2019_0410154341_01_GBW07315_____________LCD0_FMEQM_01L01_shift-2pix.fits,11.410000000000416,51.09999999999981,0.6100000000000296
SFC_2019_0410154454_01_GBW07316_____________LCD0_FMEQM_01L01_shift-2pix.fits,7.700000000000508,31.599999999999593,0.39000000000001833
SFC_2019_0410154601_01_GBW07316_____________LCD0_FMEQM_01L01_shift-2pix.fits,7.700000000000148,31.599999999999955,0.39000000000003343
SFC_2019_0410154711_01_GBW07316_____________LCD0_FMEQM_01L01_shift-2pix.fits,7.7000000000004745,31.599999999999824,0.3899999999999517
SFC_2019_0420195714_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.07999999999977,67.44999999999945,0.46000000000001773
SFC_2019_0420195813_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.07999999999975,67.45000000000039,0.45999999999994756
SFC_2019_0420195912_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,16.07999999999995,67.44999999999911,0.45999999999988983
SFC_2019_0410101340_01_GL2MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.37999999999996,70.7300000000008,0.300000000000062
SFC_2019_0410101508_01_GL2MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.380000000000523,70.73000000000008,0.29999999999995186
SFC_2019_0410101618_01_GL2MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.38000000000016,70.73000000000019,0.2999999999999199
SFC_2019_0420200024_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.869999999999726,68.2099999999995,0.3099999999998957
SFC_2019_0420200124_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.869999999999848,68.20999999999938,0.30999999999983796
SFC_2019_0420200222_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,14.869999999999866,68.20999999999964,0.31000000000006267
SFC_2019_0420102807_01_GL4MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.28000000000035,54.31999999999988,0.5200000000000378
SFC_2019_0420102952_01_GL4MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.280000000000335,54.31999999999956,0.5199999999999365
SFC_2019_0420103103_01_GL4MT________________LCD0_FMEQM_01L01_shift-2pix.fits,23.280000000000307,54.31999999999917,0.5199999999998983
SFC_2019_0420200333_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.389999999999116,64.83999999999938,0.45999999999991115
SFC_2019_0420200432_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.389999999999645,64.8400000000002,0.4599999999999671
SFC_2019_0420200532_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,17.38999999999961,64.83999999999972,0.4600000000000719
SFC_2019_0421194920_01_GL6MT________________LCD0_FMEQM_01L01_shift-2pix.fits,9.949999999999513,80.14000000000034,0.35000000000003073
SFC_2019_0421195017_01_GL6MT________________LCD0_FMEQM_01L01_shift-2pix.fits,9.94999999999995,80.14000000000003,0.35000000000005205
SFC_2019_0421195116_01_GL6MT________________LCD0_FMEQM_01L01_shift-2pix.fits,9.94999999999948,80.13999999999982,0.3499999999999801
SFC_2019_0421195335_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,11.169999999999249,77.5399999999998,0.3300000000000729
SFC_2019_0421195432_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,11.169999999999513,77.53999999999971,0.3300000000000187
SFC_2019_0421195532_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,11.16999999999969,77.53999999999982,0.33000000000003915
SFC_2019_0421211651_01_GOEDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.08999999999997144,1.8199999999998564,-5.5067062021407764e-14
SFC_2019_0421211751_01_GOEDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.0900000000002894,1.8199999999995065,-2.042810365310288e-14
SFC_2019_0421211849_01_GOEDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.09000000000017572,1.8199999999988812,-1.2434497875801753e-14
SFC_2019_0421202655_01_GRIFFITHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,16.099999999999984,49.500000000000114,1.1199999999999828
SFC_2019_0421202753_01_GRIFFITHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,16.099999999999984,49.49999999999956,1.1199999999999841
SFC_2019_0421202852_01_GRIFFITHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,16.10000000000101,49.49999999999906,1.1199999999999877
SFC_2019_0416083810_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.170000000000414,60.61999999999924,0.5199999999999081
SFC_2019_0416083919_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.170000000000933,60.619999999999905,0.5199999999999836
SFC_2019_0416084029_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.17000000000055,60.61999999999947,0.5199999999999712
SFC_2019_0410173212_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,16.24999999999982,49.51000000000007,1.1399999999999642
SFC_2019_0410173311_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,16.250000000000043,49.509999999998804,1.139999999999961
SFC_2019_0410173427_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,16.250000000000377,49.509999999999714,1.1400000000000112
SFC_2019_0410173543_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,16.250000000000156,49.50999999999958,1.1400000000000263
SFC_2019_0410173740_01_GUWGNA_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.699999999999502,71.46999999999979,0.019999999999931184
SFC_2019_0410173842_01_GUWGNA_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.700000000000117,71.47000000000035,0.019999999999939178
SFC_2019_0410173947_01_GUWGNA_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.700000000000255,71.46999999999986,0.019999999999861018
SFC_2019_0410175714_01_GYPA_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.09999999999996412,0.44999999999949125,-0.33986000744474243
SFC_2019_0410175821_01_GYPA_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.09999999999867804,0.4500000000000757,-0.12401608767927463
SFC_2019_0410175924_01_GYPA_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.09999999999978826,0.4499999999992834,-1.88408223274768
SFC_2019_0410180043_01_GYPB_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.1700000000007087,1.0499999999987253,0.00999999999996426
SFC_2019_0410180245_01_GYPB_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.17000000000042625,1.04999999999872,0.010000000000006004
SFC_2019_0410180345_01_GYPB_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.17000000000012783,1.0499999999993488,0.009999999999989129
SFC_2019_0410182949_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7900000000005285,3.4999999999992504,0.040000000000078195
SFC_2019_0410183053_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7899999999999423,3.4999999999989893,0.04000000000001602
SFC_2019_0410183153_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7899999999996599,3.499999999999055,0.04000000000001869
SFC_2019_0410183304_01_GYPD_________________LCD0_FMEQM_01L01_shift-2pix.fits,2.029999999999953,8.699999999999243,0.08000000000000274
SFC_2019_0410183407_01_GYPD_________________LCD0_FMEQM_01L01_shift-2pix.fits,2.030000000000557,8.699999999999697,0.07999999999997875
SFC_2019_0410183509_01_GYPD_________________LCD0_FMEQM_01L01_shift-2pix.fits,2.029999999999415,8.699999999999456,0.08000000000000274
SFC_2019_0421205422_01_HEMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,2.7699999999999747,9.229999999999851,0.10000000000001918
SFC_2019_0421205530_01_HEMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,2.7699999999992535,9.229999999999288,0.09999999999991616
SFC_2019_0421205626_01_HEMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,2.7699999999993707,9.229999999999999,0.10000000000014087
SFC_2019_0421203312_01_HOLLDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3299999999999752,-3.6885139947722436,1.865174681370263e-14
SFC_2019_0421203412_01_HOLLDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.329999999999659,3.408786805832067,-1.687538997430238e-14
SFC_2019_0421203508_01_HOLLDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3299999999995933,6.2850701337174035,3.552713678800501e-15
SFC_2019_0416093034_01_IGS29________________LCD0_FMEQM_01L01_shift-2pix.fits,2.484566172707396,2.210000000000031,1.9637016337764486
SFC_2019_0416093141_01_IGS29________________LCD0_FMEQM_01L01_shift-2pix.fits,6.640575498562594,2.2099999999997912,1.2328738248520983
SFC_2019_0416093249_01_IGS29________________LCD0_FMEQM_01L01_shift-2pix.fits,4.1504501725690925,2.209999999999825,2.3890377633457534
SFC_2019_0421211202_01_ILMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,1.6199999999986794,0.8399999999991685,36.62
SFC_2019_0421211303_01_ILMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,1.6199999999990737,0.8399999999999999,36.619999999999955
SFC_2019_0421211403_01_ILMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,1.620000000000303,0.8399999999993355,36.61999999999995
SFC_2019_0410191239_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.219999999999517,63.969999999999395,0.8499999999999641
SFC_2019_0410191333_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.219999999999784,63.96999999999938,0.8499999999999615
SFC_2019_0410191437_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.220000000000113,63.96999999999962,0.8499999999999766
SFC_2019_0410191537_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.219999999999784,63.97000000000012,0.8500000000000032
SFC_2019_0410191643_01_JA2__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.410000000000162,56.42000000000018,0.6600000000000117
SFC_2019_0410191743_01_JA2__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.410000000000222,56.4200000000002,0.659999999999914
SFC_2019_0410191847_01_JA2__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.41,56.419999999999234,0.6599999999999451
SFC_2019_0420194221_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.569999999999196,62.25999999999969,0.679999999999918
SFC_2019_0420194319_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.569999999999503,62.260000000000055,0.6799999999998345
SFC_2019_0420194421_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.570000000000098,62.26000000000015,0.6800000000000219
SFC_2019_0410201102_01_JB1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.380000000000773,51.10999999999949,1.2599999999998945
SFC_2019_0410201205_01_JB1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.380000000000447,51.10999999999953,1.2600000000001028
SFC_2019_0410201304_01_JB1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.38000000000006,51.10999999999966,1.259999999999875
SFC_2019_0410201413_01_JB2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.639999999999922,53.19999999999996,1.1899999999999133
SFC_2019_0410201517_01_JB2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.640000000000159,53.19999999999912,1.1900000000000168
SFC_2019_0410201618_01_JB2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.640000000000262,53.19999999999992,1.1899999999999809
SFC_2019_0415214823_01_JB3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.88999999999996,51.0400000000006,1.4500000000000348
SFC_2019_0415214928_01_JB3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.889999999999574,51.03999999999962,1.4499999999999127
SFC_2019_0415215028_01_JB3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.88999999999978,51.03999999999958,1.4499999999999722
SFC_2019_0415214512_01_JDO1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.009999999999957154,0.21999999999940556,5.861977570020827e-14
SFC_2019_0415214612_01_JDO1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.01000000000002288,0.2199999999994624,-1.2789769243681803e-13
SFC_2019_0415214709_01_JDO1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.010000000000182752,0.21999999999941267,-3.6415315207705135e-14
SFC_2019_0409104003_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.299999999999237,14.110000000000607,1.0600000000000258
SFC_2019_0409104126_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.299999999998711,14.110000000000849,1.0599999999999592
SFC_2019_0409104228_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.300000000000596,14.110000000000994,1.0599999999999645
SFC_2019_0415213347_01_JR1__________________LCD0_FMEQM_01L01_shift-2pix.fits,12.889999999999933,75.41000000000008,0.10000000000005205
SFC_2019_0415213447_01_JR1__________________LCD0_FMEQM_01L01_shift-2pix.fits,12.889999999999606,75.40999999999951,0.09999999999997122
SFC_2019_0415213549_01_JR1__________________LCD0_FMEQM_01L01_shift-2pix.fits,12.890000000000137,75.40999999999997,0.09999999999995168
SFC_2019_0409204801_01_JSC1365______________LCD0_FMEQM_01L01_shift-2pix.fits,11.380000000000173,76.32999999999961,0.30999999999990013
SFC_2019_0409204904_01_JSC1365______________LCD0_FMEQM_01L01_shift-2pix.fits,11.379999999999296,76.33000000000023,0.3100000000000165
SFC_2019_0409205009_01_JSC1365______________LCD0_FMEQM_01L01_shift-2pix.fits,11.37999999999999,76.3299999999994,0.30999999999988415
SFC_2019_0420104753_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.4900000000002116,54.580000000000176,0.009999999999977582
SFC_2019_0420104912_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49000000000102517,54.58000000000023,0.00999999999991985
SFC_2019_0420105018_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49000000000044786,54.58000000000044,0.009999999999881659
SFC_2019_0420173731_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49000000000026134,54.58000000000002,0.009999999999931397
SFC_2019_0420173832_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.4899999999990232,54.5799999999993,0.010000000000006004
SFC_2019_0420173932_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49000000000030397,54.58000000000073,0.010000000000084164
SFC_2019_0420174040_01_JSC1368______________LCD0_FMEQM_01L01_shift-2pix.fits,0.48999999999963073,54.57999999999945,0.009999999999824816
SFC_2019_0420174143_01_JSC1368______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49000000000024,54.57999999999933,0.010000000000005116
SFC_2019_0420174243_01_JSC1368______________LCD0_FMEQM_01L01_shift-2pix.fits,0.490000000000105,54.57999999999886,0.009999999999976694
SFC_2019_0420174350_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.48999999999933763,54.5799999999998,0.00999999999996426
SFC_2019_0420174453_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.48999999999989896,54.57999999999936,0.010000000000025544
SFC_2019_0420174558_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.4900000000006166,54.5799999999993,0.009999999999935838
SFC_2019_0409110353_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,12.41000000000004,41.42999999999994,0.4899999999999247
SFC_2019_0409110504_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,12.409999999999295,41.430000000000234,0.4900000000000313
SFC_2019_0409110607_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,12.40999999999981,41.4300000000005,0.48999999999996646
SFC_2019_0420105253_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8000000000007361,49.31000000000071,0.019999999999980922
SFC_2019_0420105451_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8000000000000647,49.30999999999942,0.02000000000011415
SFC_2019_0420105608_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.7999999999996597,49.30999999999909,0.020000000000036877
