pkey,Al2O3_pred,Sample_Name,Al2O3_actual,SiO2_pred,SiO2_actual,TiO2_pred,TiO2_actual
SFC_2019_0421195432_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,11.169999999999513,GL7MT,11.17,77.53999999999971,77.54,0.3300000000000187,0.33
SFC_2019_0421195532_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,11.16999999999969,GL7MT,11.17,77.53999999999982,77.54,0.33000000000003915,0.33
SFC_2019_0421211651_01_GOEDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.08999999999997144,GOEDV,0.09,1.8199999999998564,1.82,-5.5067062021407764e-14,0.0
SFC_2019_0421211751_01_GOEDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.0900000000002894,GOEDV,0.09,1.8199999999995065,1.82,-2.042810365310288e-14,0.0
SFC_2019_0421211849_01_GOEDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.09000000000017572,GOEDV,0.09,1.8199999999988812,1.82,-1.2434497875801753e-14,0.0
SFC_2019_0421202655_01_GRIFFITHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,16.099999999999984,GRIFFITHITE,16.1,49.500000000000114,49.5,1.1199999999999828,1.12
SFC_2019_0421202753_01_GRIFFITHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,16.099999999999984,GRIFFITHITE,16.1,49.49999999999956,49.5,1.1199999999999841,1.12
SFC_2019_0421202852_01_GRIFFITHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,16.10000000000101,GRIFFITHITE,16.1,49.49999999999906,49.5,1.1199999999999877,1.12
SFC_2019_0416083810_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.170000000000414,GSR2,16.17,60.61999999999924,60.62,0.5199999999999081,0.52
SFC_2019_0416083919_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.170000000000933,GSR2,16.17,60.619999999999905,60.62,0.5199999999999836,0.52
SFC_2019_0416084029_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,16.17000000000055,GSR2,16.17,60.61999999999947,60.62,0.5199999999999712,0.52
SFC_2019_0410173212_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,16.24999999999982,GUWBM,16.25,49.51000000000007,49.51,1.1399999999999642,1.14
SFC_2019_0410173311_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,16.250000000000043,GUWBM,16.25,49.509999999998804,49.51,1.139999999999961,1.14
SFC_2019_0410173427_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,16.250000000000377,GUWBM,16.25,49.509999999999714,49.51,1.1400000000000112,1.14
SFC_2019_0410173543_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,16.250000000000156,GUWBM,16.25,49.50999999999958,49.51,1.1400000000000263,1.14
SFC_2019_0410173740_01_GUWGNA_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.699999999999502,GUWGNA,14.7,71.46999999999979,71.47,0.019999999999931184,0.02
SFC_2019_0410173842_01_GUWGNA_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.700000000000117,GUWGNA,14.7,71.47000000000035,71.47,0.019999999999939178,0.02
SFC_2019_0410173947_01_GUWGNA_______________LCD0_FMEQM_01L01_shift-2pix.fits,14.700000000000255,GUWGNA,14.7,71.46999999999986,71.47,0.019999999999861018,0.02
SFC_2019_0410175714_01_GYPA_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.09999999999996412,GYPA,0.1,0.44999999999949125,0.45,-0.33986000744474243,
SFC_2019_0410175821_01_GYPA_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.09999999999867804,GYPA,0.1,0.4500000000000757,0.45,-0.12401608767927463,
SFC_2019_0410175924_01_GYPA_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.09999999999978826,GYPA,0.1,0.4499999999992834,0.45,-1.88408223274768,
SFC_2019_0410180043_01_GYPB_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.1700000000007087,GYPB,0.17,1.0499999999987253,1.05,0.00999999999996426,0.01
SFC_2019_0410180245_01_GYPB_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.17000000000042625,GYPB,0.17,1.04999999999872,1.05,0.010000000000006004,0.01
SFC_2019_0410180345_01_GYPB_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.17000000000012783,GYPB,0.17,1.0499999999993488,1.05,0.009999999999989129,0.01
SFC_2019_0410182949_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7900000000005285,GYPC,0.79,3.4999999999992504,3.5,0.040000000000078195,0.04
SFC_2019_0410183053_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7899999999999423,GYPC,0.79,3.4999999999989893,3.5,0.04000000000001602,0.04
SFC_2019_0410183153_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.7899999999996599,GYPC,0.79,3.499999999999055,3.5,0.04000000000001869,0.04
SFC_2019_0410183304_01_GYPD_________________LCD0_FMEQM_01L01_shift-2pix.fits,2.029999999999953,GYPD,2.03,8.699999999999243,8.7,0.08000000000000274,0.08
SFC_2019_0410183407_01_GYPD_________________LCD0_FMEQM_01L01_shift-2pix.fits,2.030000000000557,GYPD,2.03,8.699999999999697,8.7,0.07999999999997875,0.08
SFC_2019_0410183509_01_GYPD_________________LCD0_FMEQM_01L01_shift-2pix.fits,2.029999999999415,GYPD,2.03,8.699999999999456,8.7,0.08000000000000274,0.08
SFC_2019_0421205422_01_HEMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,2.7699999999999747,HEMDV,2.77,9.229999999999851,9.23,0.10000000000001918,0.1
SFC_2019_0421205530_01_HEMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,2.7699999999992535,HEMDV,2.77,9.229999999999288,9.23,0.09999999999991616,0.1
SFC_2019_0421205626_01_HEMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,2.7699999999993707,HEMDV,2.77,9.229999999999999,9.23,0.10000000000014087,0.1
SFC_2019_0421203312_01_HOLLDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3299999999999752,HOLLDV,0.33,-3.6885139947722436,,1.865174681370263e-14,0.0
SFC_2019_0421203412_01_HOLLDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.329999999999659,HOLLDV,0.33,3.408786805832067,,-1.687538997430238e-14,0.0
SFC_2019_0421203508_01_HOLLDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.3299999999995933,HOLLDV,0.33,6.2850701337174035,,3.552713678800501e-15,0.0
SFC_2019_0416093034_01_IGS29________________LCD0_FMEQM_01L01_shift-2pix.fits,2.484566172707396,IGS29,,2.210000000000031,2.21,1.9637016337764486,
SFC_2019_0416093141_01_IGS29________________LCD0_FMEQM_01L01_shift-2pix.fits,6.640575498562594,IGS29,,2.2099999999997912,2.21,1.2328738248520983,
SFC_2019_0416093249_01_IGS29________________LCD0_FMEQM_01L01_shift-2pix.fits,4.1504501725690925,IGS29,,2.209999999999825,2.21,2.3890377633457534,
SFC_2019_0421211202_01_ILMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,1.6199999999986794,ILMDV,1.62,0.8399999999991685,0.84,36.62,36.62
SFC_2019_0421211303_01_ILMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,1.6199999999990737,ILMDV,1.62,0.8399999999999999,0.84,36.619999999999955,36.62
SFC_2019_0421211403_01_ILMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,1.620000000000303,ILMDV,1.62,0.8399999999993355,0.84,36.61999999999995,36.62
SFC_2019_0410191239_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.219999999999517,JA1,15.22,63.969999999999395,63.97,0.8499999999999641,0.85
SFC_2019_0410191333_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.219999999999784,JA1,15.22,63.96999999999938,63.97,0.8499999999999615,0.85
SFC_2019_0410191437_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.220000000000113,JA1,15.22,63.96999999999962,63.97,0.8499999999999766,0.85
SFC_2019_0410191537_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.219999999999784,JA1,15.22,63.97000000000012,63.97,0.8500000000000032,0.85
SFC_2019_0410191643_01_JA2__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.410000000000162,JA2,15.41,56.42000000000018,56.42,0.6600000000000117,0.66
SFC_2019_0410191743_01_JA2__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.410000000000222,JA2,15.41,56.4200000000002,56.42,0.659999999999914,0.66
SFC_2019_0410191847_01_JA2__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.41,JA2,15.41,56.419999999999234,56.42,0.6599999999999451,0.66
SFC_2019_0420194221_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.569999999999196,JA3,15.57,62.25999999999969,62.26,0.679999999999918,0.68
SFC_2019_0420194319_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.569999999999503,JA3,15.57,62.260000000000055,62.26,0.6799999999998345,0.68
SFC_2019_0420194421_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,15.570000000000098,JA3,15.57,62.26000000000015,62.26,0.6800000000000219,0.68
SFC_2019_0410201102_01_JB1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.380000000000773,JB1B,14.38,51.10999999999949,51.11,1.2599999999998945,1.26
SFC_2019_0410201205_01_JB1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.380000000000447,JB1B,14.38,51.10999999999953,51.11,1.2600000000001028,1.26
SFC_2019_0410201304_01_JB1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,14.38000000000006,JB1B,14.38,51.10999999999966,51.11,1.259999999999875,1.26
SFC_2019_0410201413_01_JB2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.639999999999922,JB2,14.64,53.19999999999996,53.2,1.1899999999999133,1.19
SFC_2019_0410201517_01_JB2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.640000000000159,JB2,14.64,53.19999999999912,53.2,1.1900000000000168,1.19
SFC_2019_0410201618_01_JB2__________________LCD0_FMEQM_01L01_shift-2pix.fits,14.640000000000262,JB2,14.64,53.19999999999992,53.2,1.1899999999999809,1.19
SFC_2019_0415214823_01_JB3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.88999999999996,JB3,16.89,51.0400000000006,51.04,1.4500000000000348,1.45
SFC_2019_0415214928_01_JB3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.889999999999574,JB3,16.89,51.03999999999962,51.04,1.4499999999999127,1.45
SFC_2019_0415215028_01_JB3__________________LCD0_FMEQM_01L01_shift-2pix.fits,16.88999999999978,JB3,16.89,51.03999999999958,51.04,1.4499999999999722,1.45
SFC_2019_0415214512_01_JDO1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.009999999999957154,JDO1,0.01,0.21999999999940556,0.22,5.861977570020827e-14,0.0
SFC_2019_0415214612_01_JDO1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.01000000000002288,JDO1,0.01,0.2199999999994624,0.22,-1.2789769243681803e-13,0.0
SFC_2019_0415214709_01_JDO1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.010000000000182752,JDO1,0.01,0.21999999999941267,0.22,-3.6415315207705135e-14,0.0
SFC_2019_0409104003_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.299999999999237,JMN1,4.3,14.110000000000607,14.11,1.0600000000000258,1.06
SFC_2019_0409104126_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.299999999998711,JMN1,4.3,14.110000000000849,14.11,1.0599999999999592,1.06
SFC_2019_0409104228_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,4.300000000000596,JMN1,4.3,14.110000000000994,14.11,1.0599999999999645,1.06
SFC_2019_0415213347_01_JR1__________________LCD0_FMEQM_01L01_shift-2pix.fits,12.889999999999933,JR1,12.89,75.41000000000008,75.41,0.10000000000005205,0.1
SFC_2019_0415213447_01_JR1__________________LCD0_FMEQM_01L01_shift-2pix.fits,12.889999999999606,JR1,12.89,75.40999999999951,75.41,0.09999999999997122,0.1
SFC_2019_0415213549_01_JR1__________________LCD0_FMEQM_01L01_shift-2pix.fits,12.890000000000137,JR1,12.89,75.40999999999997,75.41,0.09999999999995168,0.1
SFC_2019_0409204801_01_JSC1365______________LCD0_FMEQM_01L01_shift-2pix.fits,11.380000000000173,JSC1365,11.38,76.32999999999961,76.33,0.30999999999990013,0.31
SFC_2019_0409204904_01_JSC1365______________LCD0_FMEQM_01L01_shift-2pix.fits,11.379999999999296,JSC1365,11.38,76.33000000000023,76.33,0.3100000000000165,0.31
SFC_2019_0409205009_01_JSC1365______________LCD0_FMEQM_01L01_shift-2pix.fits,11.37999999999999,JSC1365,11.38,76.3299999999994,76.33,0.30999999999988415,0.31
SFC_2019_0420104753_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.4900000000002116,JSC1366,0.49,54.580000000000176,54.58,0.009999999999977582,0.01
SFC_2019_0420104912_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49000000000102517,JSC1366,0.49,54.58000000000023,54.58,0.00999999999991985,0.01
SFC_2019_0420105018_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49000000000044786,JSC1366,0.49,54.58000000000044,54.58,0.009999999999881659,0.01
SFC_2019_0420173731_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49000000000026134,JSC1367,0.49,54.58000000000002,54.58,0.009999999999931397,0.01
SFC_2019_0420173832_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.4899999999990232,JSC1367,0.49,54.5799999999993,54.58,0.010000000000006004,0.01
SFC_2019_0420173932_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49000000000030397,JSC1367,0.49,54.58000000000073,54.58,0.010000000000084164,0.01
SFC_2019_0420174040_01_JSC1368______________LCD0_FMEQM_01L01_shift-2pix.fits,0.48999999999963073,JSC1368,0.49,54.57999999999945,54.58,0.009999999999824816,0.01
SFC_2019_0420174143_01_JSC1368______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49000000000024,JSC1368,0.49,54.57999999999933,54.58,0.010000000000005116,0.01
SFC_2019_0420174243_01_JSC1368______________LCD0_FMEQM_01L01_shift-2pix.fits,0.490000000000105,JSC1368,0.49,54.57999999999886,54.58,0.009999999999976694,0.01
SFC_2019_0420174350_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.48999999999933763,JSC1369,0.49,54.5799999999998,54.58,0.00999999999996426,0.01
SFC_2019_0420174453_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.48999999999989896,JSC1369,0.49,54.57999999999936,54.58,0.010000000000025544,0.01
SFC_2019_0420174558_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.4900000000006166,JSC1369,0.49,54.5799999999993,54.58,0.009999999999935838,0.01
SFC_2019_0409110353_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,12.41000000000004,JSC1370,12.41,41.42999999999994,41.43,0.4899999999999247,0.49
SFC_2019_0409110504_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,12.409999999999295,JSC1370,12.41,41.430000000000234,41.43,0.4900000000000313,0.49
SFC_2019_0409110607_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,12.40999999999981,JSC1370,12.41,41.4300000000005,41.43,0.48999999999996646,0.49
SFC_2019_0420105253_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8000000000007361,JSC1371,0.8,49.31000000000071,49.31,0.019999999999980922,0.02
SFC_2019_0420105451_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8000000000000647,JSC1371,0.8,49.30999999999942,49.31,0.02000000000011415,0.02
SFC_2019_0420105608_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.7999999999996597,JSC1371,0.8,49.30999999999909,49.31,0.020000000000036877,0.02
SFC_2019_0420105716_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.8000000000002192,JSC1371,0.8,49.309999999999626,49.31,0.020000000000028884,0.02
SFC_2019_0409202425_01_JSC1372______________LCD0_FMEQM_01L01_shift-2pix.fits,27.090000000000252,JSC1372,27.09,54.03000000000003,54.03,0.4000000000000705,0.4
SFC_2019_0409202528_01_JSC1372______________LCD0_FMEQM_01L01_shift-2pix.fits,27.08999999999909,JSC1372,27.09,54.02999999999868,54.03,0.39999999999996483,0.4
SFC_2019_0409202631_01_JSC1372______________LCD0_FMEQM_01L01_shift-2pix.fits,27.089999999999968,JSC1372,27.09,54.02999999999861,54.03,0.40000000000003233,0.4
SFC_2019_0421131607_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,13.63999999999986,JSC1373,13.64,49.19000000000015,49.19,2.440000000000018,2.44
SFC_2019_0421131714_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,13.639999999999745,JSC1373,13.64,49.18999999999917,49.19,2.440000000000035,2.44
SFC_2019_0421131823_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,13.640000000000136,JSC1373,13.64,49.18999999999931,49.19,2.4400000000000333,2.44
SFC_2019_0409202053_01_JSC1375______________LCD0_FMEQM_01L01_shift-2pix.fits,14.139999999999164,JSC1375,14.14,66.08000000000102,66.08,0.45000000000010676,0.45
SFC_2019_0409202157_01_JSC1375______________LCD0_FMEQM_01L01_shift-2pix.fits,14.139999999999473,JSC1375,14.14,66.07999999999983,66.08,0.44999999999998774,0.45
SFC_2019_0409202304_01_JSC1375______________LCD0_FMEQM_01L01_shift-2pix.fits,14.140000000000331,JSC1375,14.14,66.08000000000025,66.08,0.4499999999999016,0.45
SFC_2019_0409201718_01_JSC1376______________LCD0_FMEQM_01L01_shift-2pix.fits,30.659999999999755,JSC1376,30.66,36.18999999999973,36.19,0.13000000000000345,0.13
SFC_2019_0409201823_01_JSC1376______________LCD0_FMEQM_01L01_shift-2pix.fits,30.65999999999881,JSC1376,30.66,36.19000000000062,36.19,0.12999999999997858,0.13
SFC_2019_0409201938_01_JSC1376______________LCD0_FMEQM_01L01_shift-2pix.fits,30.66000000000058,JSC1376,30.66,36.189999999999976,36.19,0.12999999999995726,0.13
SFC_2019_0420105838_01_JSC1377______________LCD0_FMEQM_01L01_shift-2pix.fits,13.170000000000703,JSC1377,13.17,69.48999999999941,69.49,0.4699999999999447,0.47
SFC_2019_0420105955_01_JSC1377______________LCD0_FMEQM_01L01_shift-2pix.fits,13.169999999999668,JSC1377,13.17,69.49000000000086,69.49,0.4699999999999509,0.47
SFC_2019_0420110108_01_JSC1377______________LCD0_FMEQM_01L01_shift-2pix.fits,13.170000000000242,JSC1377,13.17,69.49000000000001,69.49,0.47000000000006903,0.47
SFC_2019_0420110647_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,11.879999999999862,JSC1378,11.88,39.28999999999897,39.29,0.3300000000000063,0.33
SFC_2019_0420110802_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,11.879999999999292,JSC1378,11.88,39.28999999999991,39.29,0.330000000000072,0.33
SFC_2019_0420111022_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,11.880000000000127,JSC1378,11.88,39.289999999999715,39.29,0.3299999999999965,0.33
SFC_2019_0409200356_01_JSC1379______________LCD0_FMEQM_01L01_shift-2pix.fits,22.659999999999748,JSC1379,22.66,48.93000000000038,48.93,0.5700000000000163,0.57
SFC_2019_0409200503_01_JSC1379______________LCD0_FMEQM_01L01_shift-2pix.fits,22.65999999999935,JSC1379,22.66,48.92999999999994,48.93,0.5699999999999719,0.57
SFC_2019_0409200607_01_JSC1379______________LCD0_FMEQM_01L01_shift-2pix.fits,22.660000000000494,JSC1379,22.66,48.93000000000016,48.93,0.5699999999999941,0.57
SFC_2019_0409193424_01_JSC1380______________LCD0_FMEQM_01L01_shift-2pix.fits,22.659999999999997,JSC1380,22.66,48.930000000000035,48.93,0.5699999999999976,0.57
SFC_2019_0409193527_01_JSC1380______________LCD0_FMEQM_01L01_shift-2pix.fits,22.65999999999987,JSC1380,22.66,48.929999999999715,48.93,0.5699999999999772,0.57
SFC_2019_0409193630_01_JSC1380______________LCD0_FMEQM_01L01_shift-2pix.fits,22.659999999999762,JSC1380,22.66,48.92999999999967,48.93,0.5700000000000198,0.57
SFC_2019_0420112441_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,22.660000000000565,JSC1381,22.66,48.92999999999973,48.93,0.5700000000000074,0.57
SFC_2019_0420112551_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,22.660000000000057,JSC1381,22.66,48.929999999999836,48.93,0.5699999999999248,0.57
SFC_2019_0420112702_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,22.66000000000019,JSC1381,22.66,48.9299999999993,48.93,0.5700000000001566,0.57
SFC_2019_0421132629_01_JSC1382______________LCD0_FMEQM_01L01_shift-2pix.fits,13.830000000000057,JSC1382,13.83,51.029999999999426,51.03,0.9999999999999201,1.0
SFC_2019_0421132740_01_JSC1382______________LCD0_FMEQM_01L01_shift-2pix.fits,13.8299999999997,JSC1382,13.83,51.02999999999977,51.03,0.9999999999999454,1.0
SFC_2019_0421132901_01_JSC1382______________LCD0_FMEQM_01L01_shift-2pix.fits,13.830000000000208,JSC1382,13.83,51.02999999999965,51.03,1.0000000000000315,1.0
SFC_2019_0420100250_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.5900000000004457,JSC1383,0.59,97.70999999999982,97.71,0.010000000000011333,0.01
SFC_2019_0420100407_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.5899999999997814,JSC1383,0.59,97.70999999999998,97.71,0.009999999999965148,0.01
SFC_2019_0420100511_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.5899999999986001,JSC1383,0.59,97.70999999999978,97.71,0.009999999999998899,0.01
SFC_2019_0420111152_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,13.27,JSC1384,13.27,75.51999999999978,75.52,0.17999999999996685,0.18
SFC_2019_0420111302_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,13.269999999999683,JSC1384,13.27,75.51999999999998,75.52,0.17999999999992156,0.18
SFC_2019_0420111408_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,13.26999999999886,JSC1384,13.27,75.51999999999916,75.52,0.18000000000000504,0.18
SFC_2019_0420111527_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,16.639999999999652,JSC1385,16.64,60.73999999999991,60.74,0.5300000000000056,0.53
SFC_2019_0420111642_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,16.6400000000001,JSC1385,16.64,60.74000000000044,60.74,0.5299999999998883,0.53
SFC_2019_0420111800_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,16.639999999999503,JSC1385,16.64,60.73999999999954,60.74,0.5300000000000189,0.53
SFC_2019_0420112102_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,16.639999999999922,JSC1386,16.64,60.73999999999907,60.74,0.530000000000002,0.53
SFC_2019_0420112212_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,16.639999999999517,JSC1386,16.64,60.739999999999895,60.74,0.5300000000000162,0.53
SFC_2019_0420112319_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,16.639999999999592,JSC1386,16.64,60.73999999999932,60.74,0.5299999999999763,0.53
SFC_2019_0409195326_01_JSC1387______________LCD0_FMEQM_01L01_shift-2pix.fits,16.49000000000084,JSC1387,16.49,63.1699999999992,63.17,1.0499999999999883,1.05
SFC_2019_0409195431_01_JSC1387______________LCD0_FMEQM_01L01_shift-2pix.fits,16.489999999999956,JSC1387,16.49,63.16999999999832,63.17,1.0499999999998986,1.05
SFC_2019_0409195537_01_JSC1387______________LCD0_FMEQM_01L01_shift-2pix.fits,16.48999999999967,JSC1387,16.49,63.169999999999256,63.17,1.0500000000000167,1.05
SFC_2019_0420103226_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,16.490000000000112,JSC1388,16.49,63.17000000000036,63.17,1.0499999999999554,1.05
SFC_2019_0420103328_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,16.48999999999936,JSC1388,16.49,63.169999999999334,63.17,1.0499999999999727,1.05
SFC_2019_0420103446_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,16.489999999999814,JSC1388,16.49,63.16999999999955,63.17,1.0500000000000593,1.05
SFC_2019_0409185056_01_JSC1389______________LCD0_FMEQM_01L01_shift-2pix.fits,1.3800000000000825,JSC1389,1.38,50.959999999999596,50.96,0.04999999999994831,0.05
SFC_2019_0409185200_01_JSC1389______________LCD0_FMEQM_01L01_shift-2pix.fits,1.3800000000003472,JSC1389,1.38,50.95999999999982,50.96,0.05000000000001226,0.05
SFC_2019_0409185301_01_JSC1389______________LCD0_FMEQM_01L01_shift-2pix.fits,1.3800000000000079,JSC1389,1.38,50.959999999999965,50.96,0.0499999999999412,0.05
SFC_2019_0409193058_01_JSC1390______________LCD0_FMEQM_01L01_shift-2pix.fits,13.169999999999629,JSC1390,13.17,47.30999999999966,47.31,3.199999999999932,3.2
SFC_2019_0409193206_01_JSC1390______________LCD0_FMEQM_01L01_shift-2pix.fits,13.169999999999387,JSC1390,13.17,47.309999999999654,47.31,3.199999999999924,3.2
SFC_2019_0409193312_01_JSC1390______________LCD0_FMEQM_01L01_shift-2pix.fits,13.16999999999978,JSC1390,13.17,47.30999999999966,47.31,3.2000000000000726,3.2
SFC_2019_0409191645_01_JSC1391______________LCD0_FMEQM_01L01_shift-2pix.fits,13.169999999999678,JSC1391,13.17,47.309999999999846,47.31,3.199999999999971,3.2
SFC_2019_0409191750_01_JSC1391______________LCD0_FMEQM_01L01_shift-2pix.fits,13.169999999999858,JSC1391,13.17,47.309999999999626,47.31,3.200000000000013,3.2
SFC_2019_0409191857_01_JSC1391______________LCD0_FMEQM_01L01_shift-2pix.fits,13.17000000000036,JSC1391,13.17,47.30999999999963,47.31,3.199999999999914,3.2
SFC_2019_0409191307_01_JSC1392______________LCD0_FMEQM_01L01_shift-2pix.fits,16.460000000000132,JSC1392,16.46,49.309999999999796,49.31,2.71999999999995,2.72
SFC_2019_0409191416_01_JSC1392______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46000000000005,JSC1392,16.46,49.30999999999926,49.31,2.7200000000000326,2.72
SFC_2019_0409191522_01_JSC1392______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46000000000005,JSC1392,16.46,49.30999999999992,49.31,2.719999999999967,2.72
SFC_2019_0420171749_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,16.459999999999475,JSC1393,16.46,49.3099999999994,49.31,2.7199999999999838,2.72
SFC_2019_0420171850_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,16.45999999999953,JSC1393,16.46,49.30999999999976,49.31,2.720000000000054,2.72
SFC_2019_0420171957_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,16.46000000000045,JSC1393,16.46,49.30999999999875,49.31,2.7199999999999993,2.72
SFC_2019_0420172106_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,16.460000000000154,JSC1394,16.46,49.30999999999941,49.31,2.719999999999925,2.72
