wave,coef
326.2783203,794.3323283051318
326.3230591,1605.3053952774978
326.3677673,-693.3552464586727
326.4124756,724.3274440517353
326.4571838,95.89510937159125
326.5018921,-9.966078019618692
326.5466003,-59.19922499063391
326.5913086,338.2122120266555
326.6359863,846.114223524469
326.6806946,999.0828372299185
326.7253723,717.0322606067652
326.77005,81.07732704887616
326.8147278,-386.2644245200317
326.8594055,-491.60769597327845
326.9040527,53.52388934784726
326.9487305,776.7845368968285
326.9933777,-414.91433767048153
327.0380554,-469.78428869195557
327.0827026,883.4917242551718
327.1273499,1380.835906944509
327.1719666,975.121498917198
327.2166138,364.2317492261172
327.261261,1583.2009722986948
327.3058777,371.81050378217526
327.3504944,673.8602958449565
327.3951111,-377.1037412545925
327.4397278,282.9412955645705
327.4843445,-1264.7117651633866
327.5289612,-266.73503178283306
327.5735474,-518.4058751235476
327.6181641,-561.4621493773936
327.6627502,159.52136099238072
327.7073364,369.90318174533826
327.7519226,179.7258899421281
327.7965088,1756.21181244171
327.8410645,1315.8056440475839
327.8856506,711.1688039450561
327.9302063,-64.63068010488675
327.974762,1719.047041504151
328.0193176,2007.1679601640135
328.0638733,2469.792355033773
328.108429,977.0160111037567
328.1529846,290.34279089638056
328.1975098,-530.6982366139066
328.2420654,-914.9566785788833
328.2865906,-136.0719075464752
328.3311157,-100.49808229665831
328.3756409,-392.361426134696
328.420166,880.1988962902967
328.4646606,536.337978500524
328.5091858,1883.5870016550664
328.5536804,-507.4361674743857
328.598175,-926.8471101893206
328.6426697,208.96506710486375
328.6871643,103.28994227279337
328.7316589,-258.33192453974334
328.7761536,625.8007896724587
328.8206177,-1833.5451172647836
328.8651123,529.6637661941569
328.9095764,-301.662947966057
328.9540405,-1022.220234446064
328.9985046,-696.5189714089048
329.0429688,-183.47462502205698
329.0874023,-574.3375847096727
329.1318665,-266.8254899994003
329.1763,-288.4412195394698
329.2207336,-502.0579408647029
329.2651672,-469.82433367816077
329.3096008,-584.7927663161214
329.3540344,-633.147318858551
329.398468,-510.20090152452013
329.4428711,-321.76192943612165
329.4873047,-262.87797016930836
329.5317078,-272.0574334596214
329.5761108,-248.38891901424728
329.6205139,-227.27858106955455
329.6648865,-295.22548228755045
329.7092896,-421.29080838216834
329.7536926,-516.7252575944171
329.7980652,-594.4468751758924
329.8424377,-710.606381207242
329.8868103,-811.2033057306694
329.9311829,-782.2841376263169
329.9755554,-439.5985098637592
330.019928,-343.23283344853843
330.06427,-872.4148537964575
330.1086121,-603.9247132022228
330.1529846,-928.3640683697555
330.1973267,588.8302339129194
330.2416687,483.7876637240397
330.2859802,2829.1089499906257
330.3303223,956.0964845371668
330.3746643,-116.55460188001246
330.4189758,-277.08492384521526
330.4632874,233.20684871527092
330.5075989,-220.35586088899728
330.5519104,-234.2110841747916
330.5962219,-1274.491483976969
330.6405029,-217.1985398385688
330.6848145,-881.0603200868777
330.7290955,-855.8421786834514
330.773407,763.4362502252126
330.817688,-292.2063341039339
330.861969,-892.6053647781973
330.9062195,-1034.7828296568644
330.9505005,-571.536799590196
330.994751,-750.195628140043
331.039032,-661.3404436200276
331.0832825,-691.7613532271172
331.127533,-600.7163571591487
331.1717834,-426.53322791224826
331.2160339,-292.6483702253728
331.2602539,-356.29945042677366
331.3045044,-560.842915567998
331.3487244,-269.06827767078306
331.3929443,-929.4256709729965
331.4371948,-759.5885098150229
331.4813843,-903.7997655328481
331.5256042,-947.5782183945163
331.5698242,-243.09327482509596
331.6140137,-192.6134167108523
331.6582336,294.7253800663506
331.7024231,-22.2181054299867
331.7466125,-163.99489384263825
331.790802,-2193.483188574387
331.8349915,-1326.5901165612936
331.8791504,-195.51148018973947
331.9233398,45.84288014561155
331.9674988,607.5822329337462
332.0116882,-97.46934797265754
332.0558472,-247.4869969969944
332.1000061,175.61338835650915
332.1441345,-1398.5203073549628
332.1882935,-988.5982062511008
332.2324219,335.88990232118255
332.2765808,-428.04912400937815
332.3207092,530.0189860978534
332.3648376,825.6196895365553
332.4089661,-575.3305622337926
332.4530945,-111.4078334134266
332.4972229,1312.642431384236
332.5413208,993.0929199479285
332.5854187,1500.0763424527913
332.6295471,663.8687154293544
332.673645,159.76548363563742
332.7177429,1027.4364301945986
332.7618103,2219.089031193915
332.8059082,-105.82188615086999
332.8500061,-78.24615657463764
332.8940735,1019.1635413572222
332.9381409,589.1412054530823
332.9822083,-379.678581898423
333.0262756,659.7208374881588
333.070343,804.9993773004163
333.1144104,-727.9165492147273
333.1584473,1380.1003806793199
333.2025146,1721.3314149504934
333.2465515,1562.7228877825717
333.2905884,533.2996640526569
333.3346252,215.50814258028876
333.3786621,-1079.2953079928805
333.4226685,-1381.4226821555228
333.4667053,113.75206915998868
333.5107117,-123.34847579190674
333.5547485,-306.70951215948946
333.5987549,178.62008724384197
333.6427612,1368.5812614366139
333.6867676,1863.6229196154668
333.7307434,19.86662991382233
333.7747498,-863.9082671605848
333.8187256,-1207.9528143591892
333.8627014,-1062.0071046174241
333.9067078,-1929.2006879716394
333.9506836,-1482.139431225087
333.9946289,-470.7567865158558
334.0386047,-937.3577897946468
334.0825806,638.7212744762536
334.1265259,401.1679707954855
334.1704712,1946.4293669802007
334.2144165,1428.0523356219264
334.2583618,1916.316114890955
334.3023071,2588.990377215804
334.3462524,-15.392453845561384
334.3901672,604.8118343857714
334.4341125,-315.66536737308485
334.4780273,370.60053146984785
334.5219421,1516.72846843182
334.5658569,550.4012605687673
334.6097717,1662.573379805939
334.6536865,418.6241410214815
334.6975708,1297.029243505498
334.7414856,-234.74840906544523
334.7853699,-436.72538165890444
334.8292542,1231.6109687919961
334.8731384,-1002.4457458139296
334.9170227,87.3249840515632
334.960907,2085.8852138419675
335.0047607,568.6846748770689
335.048645,865.4549355841854
335.0924988,605.7462052558266
335.1363525,461.2559727113726
335.1802063,448.1530162623661
335.2240601,316.8501647363503
335.2679138,739.0646904494627
335.3117371,1296.230743400678
335.3555908,-96.80092699647616
335.3994141,-1664.907748666006
335.4432373,-351.60581091459176
335.4870605,-1541.420205079378
335.5308838,-967.2176982939003
335.574707,-148.26916205418757
335.6185303,-310.77430546126044
335.662323,-239.31438267051774
335.7061157,-173.5070329714473
335.7499084,-88.99382520708781
335.7937012,-56.03823825066218
335.8374939,-191.21934182897783
335.8812866,-386.8808929306317
335.9250793,979.6121989638681
335.9688416,-539.5382377796911
336.0126343,228.15808936235314
336.0563965,1399.8791451691955
336.1001587,-1341.6840269893626
336.1439209,-744.8467482360732
336.1876526,819.6682394466511
336.2314148,-482.2778331117862
336.2751465,-7.492800532632813
336.3189087,1558.6435139823616
336.3626404,-301.1656101926328
336.4063721,-1515.0022635088246
336.4501038,-833.6789183072091
336.4938354,-1567.08395005254
336.5375366,-1979.180371765304
336.5812683,-1973.3248976466177
336.6249695,-2068.1511663916617
336.6686707,-1923.217021054557
336.7123718,-1117.0170300021623
336.756073,-674.9395077455017
336.7997742,-191.0411885233753
336.8434753,-126.77834978834977
336.887146,-197.520401318381
336.9308472,-176.80444999041612
336.9745178,-32.88334878741857
337.0181885,470.70183670524654
337.0618591,1094.9032264236562
337.1055298,974.250449985477
337.1491699,963.6875263409656
337.1928406,997.3233410694132
337.2364807,2122.0644075868713
337.2801514,412.3413414254121
337.3237915,-1056.7630718443595
337.3674316,-2354.7593476176603
337.4110413,-2012.6536018697082
337.4546814,940.1518987837254
337.4983215,-520.2791069960073
337.5419312,-613.4580041597121
337.5855408,459.27436071844073
337.6291504,-1311.4512631311775
337.67276,-446.34992576170015
337.7163696,-1336.4333087275484
337.7599792,-401.5913497209811
337.8035583,-666.7857243432155
337.847168,-62.86947995672404
337.8907471,-787.3630382340067
337.9343262,1445.7868183391981
337.9779053,625.06301096845
338.0214844,-1377.9356389756795
338.0650635,457.2339669358928
338.1086121,-1648.6167860729272
338.1521912,125.70802715696956
338.1957397,-1479.5634465355074
338.2392883,-1544.3286936599113
338.2828369,-655.6279750378988
338.3263855,-2476.207372227409
338.3699341,-180.613105724288
338.4134521,-1306.240861225441
338.4570007,-1276.392286946464
338.5005188,-1301.3563830478804
338.5440369,-1156.577185449794
338.5875549,-4020.4889852893957
338.631073,-1286.7883565254313
338.6745911,-2657.603794049581
338.7180786,-877.6439431759273
338.7615967,-656.5654493530886
338.8050842,648.2006811008807
338.8485718,-2763.31474738754
338.8920593,-374.9526131166046
338.9355469,-84.42559776397914
338.9790344,1801.2402280574718
339.022522,-364.6190247765625
339.065979,326.51392737713763
339.109436,-1442.8963677789216
339.1529236,409.0082996253209
339.1963806,1678.2960697952876
339.2398071,443.1831164563488
339.2832642,-216.4133874767919
339.3267212,303.91351719288724
339.3701477,3288.2633099178743
339.4136047,473.8189760130328
339.4570313,1375.895257047859
339.5004578,-801.1606239711335
339.5438843,623.5048729909582
339.5873108,-1030.3106052894816
339.6307068,-437.35517310134594
339.6741333,-836.7085092092739
339.7175293,-985.8408359047635
339.7609253,-688.6202218358968
339.8043518,-134.46719546174234
339.8477173,-114.71841052161474
339.8911133,-708.6307552537155
339.9345093,-1172.6472253305935
339.9778748,-1135.5682158200486
340.0212708,-775.3763527719392
340.0646362,-306.89503887650784
340.1080017,-138.80107390313563
340.1513672,-531.5728232457116
340.1947327,-1062.9816442217707
340.2380981,-1070.544983382488
340.2814331,-538.2243673882223
340.3247986,116.08844756344024
340.3681335,719.7908820421612
340.4114685,1124.8457097268988
340.4548035,1123.8494493756348
340.4981384,764.0776612451841
340.5414734,447.61004480723466
340.5847778,603.2372378637544
340.6281128,623.2646457619542
340.6714172,339.77497099734654
340.7147217,305.8638860856636
340.7580261,403.6487421878668
340.8013306,1274.671091564158
340.844635,1031.899754044351
340.8879089,738.7707213974711
340.9312134,407.4621609767014
340.9744873,261.12341928925713
341.0177612,462.98138605266774
341.0610352,669.9922942595481
341.1043091,658.0107668129922
341.147583,532.7673724488008
341.1908264,54.54139981269291
341.2341003,-793.9898198431732
341.2773438,-1286.7100762407797
341.3205872,-1286.7100762407797
341.3638306,-1286.7100762407797
379.2591553,-275.45809693342323
379.3068237,969.5267022486125
379.3544617,-833.7419635404501
379.4021301,-1277.8744338298027
379.4497986,475.60554643094997
379.4974365,97.51042325035849
379.5450745,-3727.6678888141178
379.5927124,487.12079657638907
379.6403503,-2000.2691288614633
379.6879578,-2328.380092068529
379.7355957,729.9488747246534
379.7832031,514.6082347623845
379.8308105,158.03522808581826
379.878418,1270.0367508250533
379.9259949,-1722.9204676978645
379.9736023,-1558.0634259305543
380.0211792,-288.493417914098
380.0687561,1102.1132488708722
380.116333,-2260.9182756889877
380.1639099,995.611993201263
380.2114563,548.3574034385786
380.2590332,-134.51255200920014
380.3065796,-2391.3015371722795
380.354126,2317.490517934427
380.4016418,-1648.1843296831307
380.4491882,-2121.1160992320533
380.4967041,-284.54108817465834
380.5442505,515.3293876668536
380.5917664,2225.434841132777
380.6392822,-1470.630428764484
380.6867676,285.547168271849
380.7342834,-764.7437521264031
380.7817688,89.262107003691
380.8292542,655.912040956834
380.8767395,-906.3942966058778
380.9242249,-964.1181022727493
380.9717102,-2079.8378951545674
381.019165,-117.12542805147402
381.0666199,-1359.716361422327
381.1140747,-13.405200408512904
381.1615295,345.92391586776085
381.2089844,-2469.8034475406293
381.2564087,-442.6364287486111
381.3038635,-97.38493014991434
381.3512878,-885.8105433902441
381.3987122,-655.3544344505784
381.446106,905.4918471532162
381.4935303,-63.92127637449695
381.5409241,21.538119745905945
381.5883484,2199.779891301482
381.6357422,3923.7462653221305
381.6831055,4315.4590060585715
381.7304993,1206.060141824325
381.7778931,1972.658852187879
381.8252563,-490.21421285253376
381.8726196,-1399.2737505279576
381.9199829,-810.4221763024831
381.9673462,-2016.0709563991481
382.014679,-1563.5474577775663
382.0620117,246.4390730936737
382.109375,-2289.912801541301
382.1567078,-403.6822838407346
382.20401,697.7192773275825
382.2513428,-566.6910588791108
382.298645,-223.26563427035478
382.3459778,-775.8003681254413
382.39328,451.53205560843065
382.4405823,-605.0390521995884
382.487854,433.4702603572266
382.5351563,-3073.5410347384563
382.582428,-632.9695775826345
382.6296997,-58.490159260489456
382.6769714,2621.2611389822946
382.7242432,56.22471218384035
382.7715149,-1124.455601284743
382.8187561,-339.17742115468013
382.8659973,441.32656271544965
382.9132385,-839.0168204598356
382.9604797,-2305.0898065095002
383.0077209,-517.551817492124
383.0549316,-642.9792225167621
383.1021729,612.2544767517755
383.1493835,-1191.807323220576
383.1965942,-1496.5014586336429
383.2438049,-629.4468788228314
383.2909851,-609.4397751104566
383.3381958,766.4054745418368
383.385376,1863.6948515876459
383.4325562,-468.4714068109665
383.4797363,404.97113658802283
383.526886,737.0785300184053
383.5740662,32.886394569770545
383.6212158,679.8802199212673
383.6683655,1065.9157846900364
383.7155151,2031.2174029085988
383.7626648,242.67670699769553
383.8097839,1170.501227303623
383.8569336,164.94124494031553
383.9040527,-790.9405728821458
383.9511719,1065.23732705278
383.998291,1067.2898815752822
384.0453796,153.8586462066426
384.0924988,2235.980540520516
384.1395874,2219.270380591708
384.186676,1217.8487758193546
384.2337646,-171.82093467501903
384.2808533,-58.10077771713356
384.3279114,947.5472883025863
384.375,1010.518230247457
384.4220581,-278.20251326405764
384.4691162,303.4840369016492
384.5161438,-1703.6328667161729
384.5632019,-85.1119719612435
384.6102295,259.2629850912759
384.6572876,1896.2774038534697
384.7043152,1363.8265938860804
384.7513428,629.0013266409542
384.7983398,-727.0867697192781
384.8453674,26.70267642386427
384.8923645,-168.85798752995777
384.9393616,-277.0804524855325
384.9863586,-1426.2285348056673
385.0333557,-48.474766747400274
385.0803223,-1783.3135833000126
385.1273193,922.1458413283176
385.1742859,-1225.9829263780841
385.2212524,-124.210582263161
385.268219,1215.9599747830232
385.3151855,-1669.437065259744
385.3621216,-526.5726628774781
385.4090576,1401.5936580376574
385.4559937,-132.83466810554046
385.5029297,2105.6808077948763
385.5498657,476.8215953426814
385.5968018,-1721.3235017765207
385.6437073,-105.11834201321525
385.6906128,-2790.191768581657
385.7375183,1725.0507981462954
385.7844238,-640.9862445461878
385.8313293,-940.41569511143
385.8782043,-1304.3654939874718
385.9250793,-1171.344820002312
385.9719543,-1416.397318944915
386.0188293,-277.779876505199
386.0657043,-123.14197278363457
386.1125488,-2594.2961348246954
386.1594238,-2005.6231570626594
386.2062683,565.7897263867271
386.2531128,-394.40801075002724
386.2999573,-2388.3415284958246
386.3467712,2439.681398832175
386.3936157,700.7612983249531
386.4404297,2958.4658521167967
386.4872437,250.29276805357745
386.5340576,-1522.0166612375897
386.5808716,-47.252057379265324
386.627655,-622.2040014530039
386.6744385,-829.7646111030916
386.7212219,1846.7946525539421
386.7680054,1115.3304038851593
386.8147888,1047.3325438556856
386.8615723,1362.5803298829444
386.9083252,1183.436332590498
386.9550781,1149.7601393122948
387.0018311,679.5185948052924
387.048584,-110.67337576273866
387.0953369,897.6058487137115
387.1420593,710.2135330522959
387.1888123,1141.7831860756278
387.2355347,-1138.790946221051
387.2822571,-384.19841004106826
387.328949,783.9665143895369
387.3756714,-236.74501191176967
387.4223633,1591.2242607736462
387.4690552,-526.2016356626457
387.5157471,-1045.8056859836488
387.562439,1202.8063133086905
387.6091309,1945.748776718604
387.6557922,2268.7000653436567
387.7024841,1740.0866953449809
387.7491455,371.800921641705
387.7957764,-203.70679682461252
387.8424377,-641.5619732640514
387.8890991,-995.4918984680935
387.93573,-1928.509759237551
387.9823608,-3412.4375428430353
388.0289917,-538.506454903709
388.0756226,-92.9061372941283
388.1222534,-434.5512654239468
388.1688538,449.96854985103886
388.2154541,1534.0057576588476
388.2620544,-670.2828200945913
388.3086548,671.8225021809968
388.3552551,78.99522445457866
388.401825,34.75529562166355
388.4483948,525.4507605661347
388.4949951,-1556.1295701508218
388.5415649,520.260839988237
388.5881042,-1020.1794566373746
388.6346741,-1295.2451793593928
388.6812134,-459.2819577316586
388.7277527,844.5776084598193
388.774292,-62.68403803992553
388.8208313,-360.71960086497006
388.8673706,-275.70004361952067
388.9138794,-304.4951867584744
388.9604187,1094.0412178051595
389.0069275,-366.471946472499
389.0534363,1096.1549549718618
389.0999146,997.8985277207944
389.1464233,-337.2958766235259
389.1929016,-252.9176692972983
389.2393799,-752.2377440686607
389.2858582,-983.1179597986165
389.3323364,-202.7877188374058
389.3788147,94.33832182715108
389.4252625,476.7030965767015
389.4717102,-356.46716206445836
389.5181885,146.8599693651062
389.5646057,-128.11388569060856
389.6110535,-370.76636452878967
389.6575012,-590.632270066661
389.7039185,-608.7845783615696
389.7503357,561.1244871641903
389.7967529,-2109.5435570542945
389.8431702,539.7010907160463
389.8895569,-322.9457061006926
389.9359741,-1666.3609466007565
389.9823608,-305.6794741465794
390.0287476,-394.3104014555534
390.0751343,14.847797124349768
390.1214905,-80.65694323109292
390.1678772,1244.4532790731103
390.2142334,12.641292759395526
390.2605896,-598.0788435988969
390.3069458,1303.288392044859
390.353302,593.219579725962
390.3996582,-563.867138749
390.4459839,-2077.6792426539273
390.4923096,-1867.226590215043
390.5386353,-1013.8194137084047
390.5849609,10.430216596171931
390.6312866,2012.1388403123856
390.6775818,2829.6254232046663
390.723877,2738.8136136835037
390.7701721,2242.11930103367
390.8164673,-213.8200653151332
390.8627625,195.76009512889914
390.9090271,1508.3693732141235
390.9553223,-479.96745299295037
391.0015869,-467.9422541425977
391.0478516,619.6046910578187
391.0941162,-3112.5290024473675
391.1403503,200.22950457848052
391.186615,-677.0675734825162
391.2328491,-1955.4492120937116
391.2790833,-459.2939317636226
391.3253174,182.23832937392086
391.3715515,185.60817826611105
391.4177551,68.43540108187881
391.4639587,-2350.2729522152176
391.5101624,970.7093185400679
391.556366,-213.34526939240763
391.6025696,-638.2252275424148
391.6487732,774.5143177867653
391.6949463,230.47942709711728
391.7411194,622.5794826527299
391.7872925,-842.9463534698838
391.8334656,1336.7350528664756
391.8796387,-26.764181372509142
391.9257813,-679.7409584414427
391.9719543,-1993.1567164517605
392.0180969,230.12751835130956
392.064209,120.72466709594357
392.1103516,13.519660394830424
392.1564941,-111.6259929826371
392.2026062,-437.546548470478
392.2487183,-637.3897792909022
392.2948303,-778.2415418889965
392.3409424,-1580.7359279797702
392.3870544,-679.1422531262706
392.433136,-968.5622427463793
392.4792175,656.0965272692151
392.5252991,318.93987566509463
392.5713806,-111.67571466137068
392.6174622,1351.8941977697414
392.6635132,530.745945901088
392.7095947,-358.4786413043755
392.7556458,2010.3504347198705
392.8016968,238.94841687340107
392.8477478,1709.8563667053686
392.8937683,720.781493919274
392.9398193,1399.8161745778114
392.9858398,338.3367369902527
393.0318604,-460.2545600328782
393.0778809,1749.0548667117534
393.1238708,1049.4683308729254
393.1698914,1769.8104272661753
393.2158813,-2972.978044231245
393.2618713,4040.869330877614
393.3078613,-330.18665713887333
393.3538513,-292.0036789772903
393.3998108,209.84574489046076
393.4458008,-54.71906545297941
393.4917603,-1011.288284754722
393.5377197,293.561876859221
393.5836792,160.47275644987724
393.6296082,1653.1705388529251
393.6755676,1216.021590426098
393.7214966,1655.565875539776
393.7674255,21.321953053036395
393.8133545,-360.66079153842827
393.8592834,-2290.1209452851676
393.9051819,-770.334827323333
393.9511108,-215.01166003049954
393.9970093,-240.68339887068177
394.0429077,-105.43484446211775
394.0887756,-613.4208662192984
394.1346741,-792.6261535080712
394.180542,-1663.310262065332
394.2264404,-769.1691296703982
394.2723083,-606.4185002050843
394.3181458,1304.6144443424744
394.3640137,-1449.1973329874668
394.4098816,-4866.629731377936
394.455719,2552.5746743793175
394.5015564,-1305.7495144190716
394.5473938,705.2641639630706
394.5932312,2204.080904886486
394.6390381,1361.4093060640391
394.6848755,1297.5692038796146
394.7306824,2210.3808429458736
394.7764893,1705.5963821855041
394.8222961,1350.1811148429117
394.8680725,1438.9620730156792
394.9138794,134.24018565719874
394.9596558,-1680.4130168489592
395.0054321,-363.63656019629946
395.0512085,-828.8424091514692
395.0969849,1466.6807622366025
395.1427307,1345.8550299549909
395.1885071,863.5558761095385
395.2342529,1726.8081180548124
395.2799988,1462.856136502326
395.3257141,-1187.8676023995426
395.37146,950.869046594861
395.4171753,-2730.4183476338503
395.4629211,-2561.9408142580346
395.5086365,1024.1633516718548
395.5543518,-88.46004874110783
395.6000366,432.99486352917063
395.645752,-161.66301894139588
395.6914368,315.1895749616307
395.7371216,-250.9581528136123
395.7828064,-801.9473744212985
395.8284912,-1627.6256681769057
395.8741455,-997.23484206677
395.9198303,-1892.2935060820778
395.9654846,-2816.693760887499
396.0111389,-2162.174631590302
396.0567932,2146.2784497670805
396.102417,1716.8530451338838
396.1480713,1266.4964289480142
396.1936951,1001.934774354806
396.2393188,-1324.2940716479216
396.2849426,-1231.6979588022766
396.3305664,-708.596031789875
396.3761597,-292.3531248253034
396.4217834,-93.46198798481717
396.4673767,2589.66291908389
396.51297,986.5520382468593
396.5585632,1489.5738089923893
396.604126,-2095.3627860784154
396.6497192,-1958.7852998845287
396.695282,-2169.7333505947577
396.7408447,773.1908420892353
396.7864075,-2237.198224649874
396.8319397,-1345.1075715748677
396.8775024,567.4534659367862
396.9230347,2248.5896848665143
396.9685669,-1384.0238395477827
397.0140991,-4012.807738058138
397.0596313,-806.3216337643454
397.1051636,-290.8586536311136
397.1506653,-317.37088986534536
397.196167,-17.00441057924968
397.2416687,-990.2391097248317
397.2871704,-527.4454897467745
397.3326721,-125.92084056991442
397.3781433,-798.6685825701497
397.4236145,1052.7505712677344
397.4690857,446.24657787735526
397.5145569,155.24321486826338
397.5600281,-803.4898266637588
397.6054993,898.4525433977153
397.6509399,426.3915732665488
397.6963806,773.9202926149974
397.7418213,-149.1775266101186
397.787262,571.7529459733298
397.8327026,-227.00767453624096
397.8781128,-28.132113216224674
397.9235229,-1256.9197089025868
397.9689331,220.68105283458164
398.0143433,-394.6811554860183
398.0597534,-651.6300288093086
398.1051331,285.6092545814379
398.1505432,-2225.9360562681895
398.1959229,-1067.7833235643704
398.2413025,701.4934602599445
398.2866516,1712.4639018174626
398.3320313,1194.5780768960421
398.3773804,-252.59312245430033
398.42276,773.1788050300465
398.4681091,276.4320249568319
398.5134277,403.61556283836677
398.5587769,-356.21647570860307
398.6040955,255.06157819884675
398.6494446,285.1254797968206
398.6947632,66.28444872936961
398.7400818,-666.4161023534003
398.7853699,-37.89657550373699
398.8306885,-352.1265927564758
398.8759766,-618.6453735420531
398.9212646,759.5243746558222
398.9665527,-349.1129975796177
399.0118408,1707.4246561462603
399.0571289,716.7753325424223
399.1023865,-1026.9828450627667
399.1476746,-1529.6442599402308
399.1929321,-565.4798963644805
399.2381592,260.864046842036
399.2834167,-292.8909097547414
399.3286743,87.95760281249096
399.3739014,99.40494482170165
399.4191284,230.94023420680017
399.4643555,193.72891164404825
399.5095825,487.519281815415
399.5547791,477.0653414478041
399.6000061,646.6417555771558
399.6452026,-444.623354359119
399.6903992,-891.8397560522708
399.7355957,2253.8779280305503
399.7807617,-273.24074223646033
399.8259583,-357.9082113932255
399.8711243,-10.149635998819377
399.9162903,69.16501245176151
399.9614563,422.8674587265689
400.0066223,-995.1995515605989
400.0517578,541.8966041399858
400.0969238,-394.03670399225103
400.1420593,-388.3375858435942
400.1871948,-284.104147112763
400.2323303,-392.5292489380424
400.2774353,-1008.3087731490579
400.3225708,70.62258307079077
400.3676758,454.0592854614792
400.4127808,1155.8681460322898
400.4578857,1465.198519770042
400.5029602,-923.3681393244846
400.5480652,468.36680324888687
400.5931396,527.9361207142125
400.6382141,13.198201589920103
400.6832886,-504.87498574071424
400.728363,-267.1144745221477
400.7734375,1576.2807435511156
400.8184814,833.7380175471868
400.8635254,1423.1501832394365
400.9085693,1067.9702933811911
400.9536133,637.7624692531408
400.9986572,346.38418151861606
401.0436707,658.4907354679294
401.0886841,-437.14361125190123
401.1336975,979.771901052031
401.1787109,418.58134442568195
401.2237244,302.311772030435
401.2687378,-43.235419759040326
401.3137207,-124.4405871748195
401.3587036,1537.2524053521915
401.4036865,731.9437246515812
401.4486694,935.1638971569303
401.4936218,418.50923417836384
401.5386047,264.355572742576
401.5835571,897.1109729342527
401.6285095,1290.479321167567
401.6734619,530.9953656732936
401.7184143,166.36956489175245
401.7633362,-444.4223830948017
401.8082581,-362.2708179511692
401.8532104,-375.7743674439364
401.8981018,-486.052685882218
401.9430237,483.54983991134657
401.9879456,69.60515718686148
402.0328369,-659.7621065250436
402.0777283,562.240659783589
402.1226196,210.11737483728473
402.167511,-176.2454746365435
402.2124023,1093.8774498357275
402.2572632,-502.4993623363304
402.302124,2148.9018079232414
402.3470154,-29.91451137128254
402.3918457,590.8333275901205
402.4367065,-43.29570236600093
402.4815674,1565.4895037249662
402.5263977,2044.9098024790776
402.571228,1072.4302380569623
402.6160583,243.99931181820105
402.6608887,1509.8877545886658
402.7056885,-322.36045600412547
402.7505188,70.8086477512616
402.7953186,143.9163668180363
402.8401184,-536.1002727660974
402.8849182,124.89149624282636
402.929718,460.80737693254093
402.9744873,-502.84003222692684
403.0192566,-1021.684169528975
403.0640564,-965.9615786972585
403.1087952,-3840.6995802772008
403.1535645,-1241.0615284344278
403.1983337,776.0377645007809
403.2430725,1711.9270399046616
403.2878113,363.7274140463519
403.33255,324.95372641130785
403.3772888,13.677953056529503
403.4220276,957.1941708036122
403.4667358,-381.80500647267996
403.5114441,2133.925453559056
403.5561523,133.80411039332864
403.6008606,-590.4837717864843
403.6455688,791.4528569425438
403.6902771,225.73744000619192
403.7349548,131.3244182270334
403.7796326,284.38929690328496
403.8243103,323.0366989073648
403.868988,289.1992447518819
403.9136353,465.3606282217885
403.958313,51.53823325802365
404.0029602,617.5490360183144
404.0476074,727.9406611092314
404.0922546,632.4285493950102
404.1368713,-520.5158117462636
404.1815186,-1492.0632227878793
404.2261353,-1617.5792188331702
404.270752,214.3214212137736
404.3153687,-1160.5594083526928
404.3599854,-1199.6079110105984
404.4045715,-747.3079486103948
404.4491882,-1029.2775701470239
404.4937744,320.4972094023659
404.5383606,558.3398548350142
404.5829468,-1132.5652021307317
404.6275024,1589.2529942404717
404.6720886,577.6499483633711
404.7166443,-351.6086370930299
404.7612,-2368.184284586324
404.8057556,-957.7786815762125
404.8503113,-2427.455209265052
404.8948364,-132.2995961973609
404.9393616,-700.2850814453307
404.9839172,-1047.3680047269827
405.0284119,-282.6046794210121
405.072937,-898.4175575797892
405.1174622,-1061.3071005380443
405.1619568,-769.5776116157342
405.2064514,-775.7578349532318
405.250946,-463.9913410154065
405.2954407,-426.40046155257386
405.3399353,-59.88029597818861
405.3843994,-385.94398623234076
405.428894,-835.7194407391264
405.4733582,-652.4397828879625
405.5178223,496.06875392518015
405.5622559,-649.5501013183135
405.60672,881.3816737295452
405.6511536,1358.0777401738458
405.6955872,656.414607388551
405.7400208,-652.0396099270786
405.7844543,-61.0497335247488
405.8288879,530.3261893759735
405.873291,-81.86211463351464
405.9176941,-735.0941418397035
405.9620972,-138.41702873721835
406.0065002,-1354.4197724545008
406.0509033,-2150.7872860563307
406.0952759,-873.1087940044224
406.139679,-258.67585300523587
406.1840515,-85.67525153233277
406.2284241,328.45562442874115
406.2727661,675.1769466693588
406.3171387,99.13690427635674
406.3614807,-16.89942161208191
406.4058228,-2950.9908793095556
406.4501648,-712.4006048710156
406.4945068,-169.10378805404048
406.5388489,409.49366369017304
406.5831604,-677.9052659334278
406.6275024,-221.79201482151947
406.671814,715.4109346672429
406.7161255,-1206.264516113543
406.7604065,-302.87543143614937
406.804718,-2720.178845731523
406.848999,-1927.3820858600143
406.89328,-1502.184118479023
406.937561,-1287.64260860639
406.981842,-3364.710588192303
407.026123,-2929.4154125849773
407.0703735,-1527.5930306582432
407.114624,823.9662773663734
407.1588745,827.4247888492756
407.203125,-1679.2745965151998
407.2473755,-2412.0821561720827
407.2915955,-680.6502209279561
407.3358154,2187.6275680933422
407.3800354,106.78010767214346
