pkey,TiO2_actual,TiO2_pred
SFC_2019_0410141541_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.33,0.3300000000000095
SFC_2019_0410141647_01_GBW07108_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.33,0.3300000000000447
SFC_2019_0410142617_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.799999999999998
SFC_2019_0410142730_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.7999999999999861
SFC_2019_0410142846_01_GBW07110_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.8,0.8000000000000096
SFC_2019_0410143011_01_GBW07113_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.30000000000000426
SFC_2019_0410143127_01_GBW07113_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.2999999999999793
SFC_2019_0410143235_01_GBW07113_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.2999999999999751
SFC_2019_0410144313_01_GBW07114_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999995466
SFC_2019_0410144421_01_GBW07114_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999922302
SFC_2019_0410144527_01_GBW07114_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999935403
SFC_2019_0416082054_01_GBW07216A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-1.687538997430238e-14
SFC_2019_0416082200_01_GBW07216A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,1.6986412276764895e-14
SFC_2019_0416082306_01_GBW07216A____________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,7.105427357601002e-15
SFC_2019_0416083426_01_GBW07217A____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.0,-1.000000000000077
SFC_2019_0416083535_01_GBW07217A____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.0,-0.9999999999999953
SFC_2019_0416083645_01_GBW07217A____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.0,-0.9999999999999514
SFC_2019_0410144653_01_GBW07305_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.9,0.9000000000000663
SFC_2019_0410144803_01_GBW07305_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.9,0.9000000000000571
SFC_2019_0410144913_01_GBW07305_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.9,0.9000000000000592
SFC_2019_0410145953_01_GBW07306_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.77,0.7700000000000109
SFC_2019_0410150059_01_GBW07306_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.77,0.7700000000000159
SFC_2019_0410150205_01_GBW07306_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.77,0.7700000000000092
SFC_2019_0410150323_01_GBW07309_____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.0,-0.9999999999999749
SFC_2019_0410150433_01_GBW07309_____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.0,-0.9999999999999776
SFC_2019_0410150545_01_GBW07309_____________LCD0_FMEQM_01L01_shift-2pix.fits,-1.0,-0.9999999999999738
SFC_2019_0410151710_01_GBW07311_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,0.35000000000001524
SFC_2019_0410151818_01_GBW07311_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,0.3499999999999848
SFC_2019_0410151931_01_GBW07311_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,0.3499999999999848
SFC_2019_0410152058_01_GBW07312_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.2499999999999979
SFC_2019_0410152209_01_GBW07312_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.2500000000000039
SFC_2019_0410152317_01_GBW07312_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.25,0.24999999999998268
SFC_2019_0410153745_01_GBW07313_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.67,0.669999999999969
SFC_2019_0410153854_01_GBW07313_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.67,0.669999999999964
SFC_2019_0410154008_01_GBW07313_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.67,0.6699999999999718
SFC_2019_0410154123_01_GBW07315_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.609999999999994
SFC_2019_0410154230_01_GBW07315_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.6100000000000014
SFC_2019_0410154341_01_GBW07315_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.61,0.6099999999999677
SFC_2019_0410154454_01_GBW07316_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.39,0.38999999999998347
SFC_2019_0410154601_01_GBW07316_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.39,0.38999999999995527
SFC_2019_0410154711_01_GBW07316_____________LCD0_FMEQM_01L01_shift-2pix.fits,0.39,0.38999999999997625
SFC_2019_0420195714_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.46000000000001934
SFC_2019_0420195813_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.4600000000000259
SFC_2019_0420195912_01_GL1MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.4599999999999824
SFC_2019_0410101340_01_GL2MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.29999999999997623
SFC_2019_0410101508_01_GL2MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.29999999999996113
SFC_2019_0410101618_01_GL2MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.3,0.2999999999999831
SFC_2019_0420200024_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.31,0.30999999999996875
SFC_2019_0420200124_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.31,0.30999999999999367
SFC_2019_0420200222_01_GL3MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.31,0.3100000000000234
SFC_2019_0420102807_01_GL4MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,0.5200000000000691
SFC_2019_0420102952_01_GL4MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,0.5200000000000697
SFC_2019_0420103103_01_GL4MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,0.5200000000000494
SFC_2019_0420200333_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.460000000000076
SFC_2019_0420200432_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.4600000000000317
SFC_2019_0420200532_01_GL5MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.46,0.46000000000004476
SFC_2019_0421194920_01_GL6MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,0.3499999999999774
SFC_2019_0421195017_01_GL6MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,0.34999999999994674
SFC_2019_0421195116_01_GL6MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.35,0.34999999999999143
SFC_2019_0421195335_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.33,0.32999999999998436
SFC_2019_0421195432_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.33,0.3299999999999821
SFC_2019_0421195532_01_GL7MT________________LCD0_FMEQM_01L01_shift-2pix.fits,0.33,0.3299999999999764
SFC_2019_0421211651_01_GOEDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,3.863576125695545e-14
SFC_2019_0421211751_01_GOEDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-2.453592884421596e-14
SFC_2019_0421211849_01_GOEDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,3.1086244689504383e-15
SFC_2019_0421202655_01_GRIFFITHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,1.12,1.1199999999999872
SFC_2019_0421202753_01_GRIFFITHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,1.12,1.1199999999999795
SFC_2019_0421202852_01_GRIFFITHITE__________LCD0_FMEQM_01L01_shift-2pix.fits,1.12,1.1199999999999803
SFC_2019_0416083810_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,0.5199999999999945
SFC_2019_0416083919_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,0.5200000000000118
SFC_2019_0416084029_01_GSR2_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.52,0.5200000000000274
SFC_2019_0410173212_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,1.14,1.1400000000000015
SFC_2019_0410173311_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,1.14,1.1400000000000035
SFC_2019_0410173427_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,1.14,1.1400000000000021
SFC_2019_0410173543_01_GUWBM________________LCD0_FMEQM_01L01_shift-2pix.fits,1.14,1.1399999999999746
SFC_2019_0410173740_01_GUWGNA_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000023777
SFC_2019_0410173842_01_GUWGNA_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000025442
SFC_2019_0410173947_01_GUWGNA_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000032436
SFC_2019_0410175714_01_GYPA_________________LCD0_FMEQM_01L01_shift-2pix.fits,-1.0,-1.000000000000031
SFC_2019_0410175821_01_GYPA_________________LCD0_FMEQM_01L01_shift-2pix.fits,-1.0,-1.0000000000000537
SFC_2019_0410175924_01_GYPA_________________LCD0_FMEQM_01L01_shift-2pix.fits,-1.0,-1.0000000000001241
SFC_2019_0410180043_01_GYPB_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.009999999999977693
SFC_2019_0410180245_01_GYPB_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.010000000000040976
SFC_2019_0410180345_01_GYPB_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.009999999999971143
SFC_2019_0410182949_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.04,0.03999999999995807
SFC_2019_0410183053_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.04,0.040000000000028124
SFC_2019_0410183153_01_GYPC_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.04,0.040000000000031566
SFC_2019_0410183304_01_GYPD_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.08,0.07999999999997354
SFC_2019_0410183407_01_GYPD_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.08,0.0799999999999601
SFC_2019_0410183509_01_GYPD_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.08,0.07999999999995722
SFC_2019_0421205422_01_HEMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999998743
SFC_2019_0421205530_01_HEMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999998799
SFC_2019_0421205626_01_HEMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999998721
SFC_2019_0421203312_01_HOLLDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-4.18554080283684e-14
SFC_2019_0421203412_01_HOLLDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-9.203748874142548e-14
SFC_2019_0421203508_01_HOLLDV_______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,6.994405055138486e-15
SFC_2019_0416093034_01_IGS29________________LCD0_FMEQM_01L01_shift-2pix.fits,-1.0,-1.000000000000079
SFC_2019_0416093141_01_IGS29________________LCD0_FMEQM_01L01_shift-2pix.fits,-1.0,-0.9999999999999756
SFC_2019_0416093249_01_IGS29________________LCD0_FMEQM_01L01_shift-2pix.fits,-1.0,-1.0000000000000258
SFC_2019_0421211202_01_ILMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,36.62,36.61999999999998
SFC_2019_0421211303_01_ILMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,36.62,36.61999999999999
SFC_2019_0421211403_01_ILMDV________________LCD0_FMEQM_01L01_shift-2pix.fits,36.62,36.61999999999992
SFC_2019_0410191239_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.85,0.8499999999999885
SFC_2019_0410191333_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.85,0.8499999999999899
SFC_2019_0410191437_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.85,0.8499999999999871
SFC_2019_0410191537_01_JA1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.85,0.8500000000000232
SFC_2019_0410191643_01_JA2__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.66,0.6600000000000164
SFC_2019_0410191743_01_JA2__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.66,0.660000000000001
SFC_2019_0410191847_01_JA2__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.66,0.6600000000000358
SFC_2019_0420194221_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6800000000000034
SFC_2019_0420194319_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6799999999999811
SFC_2019_0420194421_01_JA3__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.68,0.6799999999999772
SFC_2019_0410201102_01_JB1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.26,1.2599999999999834
SFC_2019_0410201205_01_JB1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.26,1.2599999999999554
SFC_2019_0410201304_01_JB1B_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.26,1.2599999999999767
SFC_2019_0410201413_01_JB2__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.19,1.1899999999999606
SFC_2019_0410201517_01_JB2__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.19,1.1899999999999695
SFC_2019_0410201618_01_JB2__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.19,1.1899999999999822
SFC_2019_0415214823_01_JB3__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.45,1.4500000000000148
SFC_2019_0415214928_01_JB3__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.45,1.4500000000000026
SFC_2019_0415215028_01_JB3__________________LCD0_FMEQM_01L01_shift-2pix.fits,1.45,1.4500000000000375
SFC_2019_0415214512_01_JDO1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-9.592326932761353e-14
SFC_2019_0415214612_01_JDO1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-4.3076653355456074e-14
SFC_2019_0415214709_01_JDO1_________________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-1.1879386363489175e-14
SFC_2019_0409104003_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.06,1.059999999999943
SFC_2019_0409104126_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.06,1.0599999999998913
SFC_2019_0409104228_01_JMN1_________________LCD0_FMEQM_01L01_shift-2pix.fits,1.06,1.0599999999999266
SFC_2019_0415213347_01_JR1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.10000000000003861
SFC_2019_0415213447_01_JR1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.10000000000003373
SFC_2019_0415213549_01_JR1__________________LCD0_FMEQM_01L01_shift-2pix.fits,0.1,0.09999999999996323
SFC_2019_0409204801_01_JSC1365______________LCD0_FMEQM_01L01_shift-2pix.fits,0.31,0.3099999999999912
SFC_2019_0409204904_01_JSC1365______________LCD0_FMEQM_01L01_shift-2pix.fits,0.31,0.3099999999999953
SFC_2019_0409205009_01_JSC1365______________LCD0_FMEQM_01L01_shift-2pix.fits,0.31,0.30999999999997124
SFC_2019_0420104753_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.009999999999965925
SFC_2019_0420104912_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.009999999999953824
SFC_2019_0420105018_01_JSC1366______________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.00999999999997836
SFC_2019_0420173731_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.009999999999990794
SFC_2019_0420173832_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.010000000000000342
SFC_2019_0420173932_01_JSC1367______________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.009999999999988463
SFC_2019_0420174040_01_JSC1368______________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.009999999999995235
SFC_2019_0420174143_01_JSC1368______________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.010000000000030873
SFC_2019_0420174243_01_JSC1368______________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.009999999999984355
SFC_2019_0420174350_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.009999999999988796
SFC_2019_0420174453_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.009999999999997788
SFC_2019_0420174558_01_JSC1369______________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.010000000000011222
SFC_2019_0409110353_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.48999999999999144
SFC_2019_0409110504_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.49000000000002986
SFC_2019_0409110607_01_JSC1370______________LCD0_FMEQM_01L01_shift-2pix.fits,0.49,0.49000000000002886
SFC_2019_0420105253_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000098606
SFC_2019_0420105451_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000020557
SFC_2019_0420105608_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.019999999999984808
SFC_2019_0420105716_01_JSC1371______________LCD0_FMEQM_01L01_shift-2pix.fits,0.02,0.020000000000000795
SFC_2019_0409202425_01_JSC1372______________LCD0_FMEQM_01L01_shift-2pix.fits,0.4,0.3999999999999885
SFC_2019_0409202528_01_JSC1372______________LCD0_FMEQM_01L01_shift-2pix.fits,0.4,0.4000000000000287
SFC_2019_0409202631_01_JSC1372______________LCD0_FMEQM_01L01_shift-2pix.fits,0.4,0.4000000000000264
SFC_2019_0421131607_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,2.44,2.439999999999974
SFC_2019_0421131714_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,2.44,2.439999999999979
SFC_2019_0421131823_01_JSC1373______________LCD0_FMEQM_01L01_shift-2pix.fits,2.44,2.439999999999946
SFC_2019_0409202053_01_JSC1375______________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.44999999999997475
SFC_2019_0409202157_01_JSC1375______________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.44999999999999946
SFC_2019_0409202304_01_JSC1375______________LCD0_FMEQM_01L01_shift-2pix.fits,0.45,0.44999999999999174
SFC_2019_0409201718_01_JSC1376______________LCD0_FMEQM_01L01_shift-2pix.fits,0.13,0.1300000000000019
SFC_2019_0409201823_01_JSC1376______________LCD0_FMEQM_01L01_shift-2pix.fits,0.13,0.129999999999995
SFC_2019_0409201938_01_JSC1376______________LCD0_FMEQM_01L01_shift-2pix.fits,0.13,0.13000000000000467
SFC_2019_0420105838_01_JSC1377______________LCD0_FMEQM_01L01_shift-2pix.fits,0.47,0.4699999999999982
SFC_2019_0420105955_01_JSC1377______________LCD0_FMEQM_01L01_shift-2pix.fits,0.47,0.4699999999999767
SFC_2019_0420110108_01_JSC1377______________LCD0_FMEQM_01L01_shift-2pix.fits,0.47,0.4700000000000054
SFC_2019_0420110647_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,0.33,0.3300000000000155
SFC_2019_0420110802_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,0.33,0.330000000000034
SFC_2019_0420111022_01_JSC1378______________LCD0_FMEQM_01L01_shift-2pix.fits,0.33,0.33000000000005814
SFC_2019_0409200356_01_JSC1379______________LCD0_FMEQM_01L01_shift-2pix.fits,0.57,0.5699999999999902
SFC_2019_0409200503_01_JSC1379______________LCD0_FMEQM_01L01_shift-2pix.fits,0.57,0.5699999999999933
SFC_2019_0409200607_01_JSC1379______________LCD0_FMEQM_01L01_shift-2pix.fits,0.57,0.5699999999999792
SFC_2019_0409193424_01_JSC1380______________LCD0_FMEQM_01L01_shift-2pix.fits,0.57,0.5699999999999635
SFC_2019_0409193527_01_JSC1380______________LCD0_FMEQM_01L01_shift-2pix.fits,0.57,0.5699999999999796
SFC_2019_0409193630_01_JSC1380______________LCD0_FMEQM_01L01_shift-2pix.fits,0.57,0.5699999999999968
SFC_2019_0420112441_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,0.57,0.5699999999999668
SFC_2019_0420112551_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,0.57,0.5699999999999404
SFC_2019_0420112702_01_JSC1381______________LCD0_FMEQM_01L01_shift-2pix.fits,0.57,0.5700000000000329
SFC_2019_0421132629_01_JSC1382______________LCD0_FMEQM_01L01_shift-2pix.fits,1.0,1.0000000000000162
SFC_2019_0421132740_01_JSC1382______________LCD0_FMEQM_01L01_shift-2pix.fits,1.0,1.0000000000000022
SFC_2019_0421132901_01_JSC1382______________LCD0_FMEQM_01L01_shift-2pix.fits,1.0,0.9999999999999989
SFC_2019_0420100250_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.00999999999996748
SFC_2019_0420100407_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.010000000000083942
SFC_2019_0420100511_01_JSC1383______________LCD0_FMEQM_01L01_shift-2pix.fits,0.01,0.00999999999996748
SFC_2019_0420111152_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,0.18,0.1800000000000409
SFC_2019_0420111302_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,0.18,0.1800000000000228
SFC_2019_0420111408_01_JSC1384______________LCD0_FMEQM_01L01_shift-2pix.fits,0.18,0.1800000000000247
SFC_2019_0420111527_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,0.53,0.5299999999999959
SFC_2019_0420111642_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,0.53,0.529999999999976
SFC_2019_0420111800_01_JSC1385______________LCD0_FMEQM_01L01_shift-2pix.fits,0.53,0.5299999999999752
SFC_2019_0420112102_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,0.53,0.530000000000006
SFC_2019_0420112212_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,0.53,0.5299999999999984
SFC_2019_0420112319_01_JSC1386______________LCD0_FMEQM_01L01_shift-2pix.fits,0.53,0.5299999999999813
SFC_2019_0409195326_01_JSC1387______________LCD0_FMEQM_01L01_shift-2pix.fits,1.05,1.0499999999999758
SFC_2019_0409195431_01_JSC1387______________LCD0_FMEQM_01L01_shift-2pix.fits,1.05,1.0499999999999663
SFC_2019_0409195537_01_JSC1387______________LCD0_FMEQM_01L01_shift-2pix.fits,1.05,1.0499999999999858
SFC_2019_0420103226_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,1.05,1.0499999999999816
SFC_2019_0420103328_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,1.05,1.0500000000000247
SFC_2019_0420103446_01_JSC1388______________LCD0_FMEQM_01L01_shift-2pix.fits,1.05,1.0500000000000196
SFC_2019_0409185056_01_JSC1389______________LCD0_FMEQM_01L01_shift-2pix.fits,0.05,0.04999999999999094
SFC_2019_0409185200_01_JSC1389______________LCD0_FMEQM_01L01_shift-2pix.fits,0.05,0.05000000000002269
SFC_2019_0409185301_01_JSC1389______________LCD0_FMEQM_01L01_shift-2pix.fits,0.05,0.05000000000000604
SFC_2019_0409193058_01_JSC1390______________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,3.199999999999984
SFC_2019_0409193206_01_JSC1390______________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,3.1999999999999797
SFC_2019_0409193312_01_JSC1390______________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,3.20000000000002
SFC_2019_0409191645_01_JSC1391______________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,3.1999999999999855
SFC_2019_0409191750_01_JSC1391______________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,3.2000000000000024
SFC_2019_0409191857_01_JSC1391______________LCD0_FMEQM_01L01_shift-2pix.fits,3.2,3.1999999999999718
SFC_2019_0409191307_01_JSC1392______________LCD0_FMEQM_01L01_shift-2pix.fits,2.72,2.719999999999983
SFC_2019_0409191416_01_JSC1392______________LCD0_FMEQM_01L01_shift-2pix.fits,2.72,2.719999999999991
SFC_2019_0409191522_01_JSC1392______________LCD0_FMEQM_01L01_shift-2pix.fits,2.72,2.719999999999989
SFC_2019_0420171749_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,2.72,2.7199999999999767
SFC_2019_0420171850_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,2.72,2.7199999999999993
SFC_2019_0420171957_01_JSC1393______________LCD0_FMEQM_01L01_shift-2pix.fits,2.72,2.7199999999999616
SFC_2019_0420172106_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,2.72,2.7199999999999767
SFC_2019_0420172208_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,2.72,2.7200000000000006
SFC_2019_0420172308_01_JSC1394______________LCD0_FMEQM_01L01_shift-2pix.fits,2.72,2.7199999999999496
SFC_2019_0409175537_01_JSC1395______________LCD0_FMEQM_01L01_shift-2pix.fits,2.53,2.529999999999994
SFC_2019_0409175652_01_JSC1395______________LCD0_FMEQM_01L01_shift-2pix.fits,2.53,2.5300000000000162
SFC_2019_0409175804_01_JSC1395______________LCD0_FMEQM_01L01_shift-2pix.fits,2.53,2.5300000000000313
SFC_2019_0420173257_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,2.53,2.530000000000001
SFC_2019_0420173403_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,2.53,2.5299999999999976
SFC_2019_0420173502_01_JSC1396______________LCD0_FMEQM_01L01_shift-2pix.fits,2.53,2.5299999999999936
SFC_2019_0420101332_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-1.099120794378905e-14
SFC_2019_0420101447_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,-4.1522341120980855e-14
SFC_2019_0420101551_01_JSC1397______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,6.916689443414725e-14
SFC_2019_0420101707_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,2.6645352591003757e-15
SFC_2019_0420101816_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,1.4432899320127035e-15
SFC_2019_0420101923_01_JSC1398______________LCD0_FMEQM_01L01_shift-2pix.fits,0.0,5.417888360170764e-14
SFC_2019_0410104810_01_JSC1399______________LCD0_FMEQM_01L01_shift-2pix.fits,1.0,1.0000000000000033
SFC_2019_0410104923_01_JSC1399______________LCD0_FMEQM_01L01_shift-2pix.fits,1.0,0.9999999999999951
SFC_2019_0410105035_01_JSC1399______________LCD0_FMEQM_01L01_shift-2pix.fits,1.0,1.0000000000000262
SFC_2019_0421133800_01_JSC1400______________LCD0_FMEQM_01L01_shift-2pix.fits,1.0,1.0000000000000058
SFC_2019_0421133901_01_JSC1400______________LCD0_FMEQM_01L01_shift-2pix.fits,1.0,0.999999999999985
